Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR173C,YLR304C,0,1.5582557,362.0,661.0,8272.0,1705.0,0.7849090695381165,0.17513304948806763,0.3538611829280853,0.17089305818080902,0.8291069269180298
YIL043C,YPR025C,0,1.5581677,362.0,661.0,8271.0,1706.0,0.784818172454834,0.1750483512878418,0.3538611829280853,0.17099328339099884,0.8290067315101624
YPR161C,YNL328C,0,1.5578508,362.0,661.0,8270.0,1707.0,0.7847272753715515,0.17496375739574432,0.3538611829280853,0.17109350860118866,0.8289064764976501
YMR022W,YFR005C,0,1.557795,362.0,661.0,8269.0,1708.0,0.784636378288269,0.17487922310829163,0.3538611829280853,0.17119374871253967,0.8288062810897827
YCR024C-A,YNR055C,0,1.5574262,362.0,661.0,8268.0,1709.0,0.7845454812049866,0.1747947782278061,0.3538611829280853,0.1712939739227295,0.8287060260772705
YCL048W,YML077W,0,1.557328,362.0,661.0,8267.0,1710.0,0.7844545245170593,0.17471042275428772,0.3538611829280853,0.1713942140340805,0.8286057710647583
YLL012W,YNL138W,0,1.5570955,362.0,661.0,8266.0,1711.0,0.7843636274337769,0.17462614178657532,0.3538611829280853,0.17149443924427032,0.8285055756568909
YJL054W,YDR150W,1,1.5569717,363.0,660.0,8266.0,1711.0,0.7844545245170593,0.1750241070985794,0.35483869910240173,0.17149443924427032,0.8285055756568909
YPR034W,YMR169C,0,1.5569568,363.0,660.0,8265.0,1712.0,0.7843636274337769,0.17493975162506104,0.35483869910240173,0.17159466445446014,0.8284053206443787
YLR394W,YBR244W,0,1.5565012,363.0,660.0,8264.0,1713.0,0.7842727303504944,0.17485548555850983,0.35483869910240173,0.17169490456581116,0.8283051252365112
YNR030W,YDR171W,0,1.5563905,363.0,660.0,8263.0,1714.0,0.7841818332672119,0.17477130889892578,0.35483869910240173,0.17179512977600098,0.828204870223999
YOR126C,YEL002C,0,1.5556223,363.0,660.0,8262.0,1715.0,0.7840909361839294,0.1746871918439865,0.35483869910240173,0.1718953549861908,0.8281046152114868
YBL099W,YML111W,0,1.55465,363.0,660.0,8261.0,1716.0,0.7839999794960022,0.1746031790971756,0.35483869910240173,0.1719955950975418,0.8280044198036194
YHR146W,YNL326C,0,1.5538372,363.0,660.0,8260.0,1717.0,0.7839090824127197,0.17451922595500946,0.35483869910240173,0.17209582030773163,0.8279041647911072
YHR008C,YHR153C,0,1.5537306,363.0,660.0,8259.0,1718.0,0.7838181853294373,0.17443536221981049,0.35483869910240173,0.17219604551792145,0.8278039693832397
YLR105C,YKL164C,0,1.5537183,363.0,660.0,8258.0,1719.0,0.7837272882461548,0.17435158789157867,0.35483869910240173,0.17229628562927246,0.8277037143707275
YBR238C,YMR160W,0,1.5529196,363.0,660.0,8257.0,1720.0,0.7836363911628723,0.17426788806915283,0.35483869910240173,0.17239651083946228,0.8276034593582153
YHR089C,YOL044W,0,1.552824,363.0,660.0,8256.0,1721.0,0.7835454344749451,0.17418426275253296,0.35483869910240173,0.1724967360496521,0.8275032639503479
YKL064W,YOR043W,0,1.5525346,363.0,660.0,8255.0,1722.0,0.7834545373916626,0.17410072684288025,0.35483869910240173,0.1725969761610031,0.8274030089378357
YGL038C,YDR267C,0,1.5520347,363.0,660.0,8254.0,1723.0,0.7833636403083801,0.17401725053787231,0.35483869910240173,0.17269720137119293,0.8273028135299683
YJL104W,YOR232W,1,1.5516834,364.0,659.0,8254.0,1723.0,0.7834545373916626,0.1744130402803421,0.35581621527671814,0.17269720137119293,0.8273028135299683
YCR065W,YGR271C-A,0,1.5516323,364.0,659.0,8253.0,1724.0,0.7833636403083801,0.1743295043706894,0.35581621527671814,0.17279744148254395,0.827202558517456
YOR075W,YDR017C,0,1.5515804,364.0,659.0,8252.0,1725.0,0.7832727432250977,0.17424605786800385,0.35581621527671814,0.17289766669273376,0.8271023631095886
YJL054W,YJL143W,1,1.5514325,365.0,658.0,8252.0,1725.0,0.7833636403083801,0.17464114725589752,0.35679373145103455,0.17289766669273376,0.8271023631095886
YLR234W,YKL040C,0,1.5513093,365.0,658.0,8251.0,1726.0,0.7832727432250977,0.174557626247406,0.35679373145103455,0.17299789190292358,0.8270021080970764
YAR042W,YPR024W,0,1.5512029,365.0,658.0,8250.0,1727.0,0.7831818461418152,0.17447419464588165,0.35679373145103455,0.1730981320142746,0.8269018530845642
YBR005W,YJR126C,0,1.5511622,365.0,658.0,8249.0,1728.0,0.7830908894538879,0.17439082264900208,0.35679373145103455,0.17319835722446442,0.8268016576766968
YNL070W,YPR083W,1,1.550814,366.0,657.0,8249.0,1728.0,0.7831818461418152,0.17478510737419128,0.35777124762535095,0.17319835722446442,0.8268016576766968
YHR059W,YPL017C,0,1.550463,366.0,657.0,8248.0,1729.0,0.7830908894538879,0.17470167577266693,0.35777124762535095,0.17329858243465424,0.8267014026641846
YKR058W,YMR123W,0,1.5503805,366.0,657.0,8247.0,1730.0,0.7829999923706055,0.17461831867694855,0.35777124762535095,0.17339882254600525,0.8266012072563171
YMR105C,YMR014W,0,1.550194,366.0,657.0,8246.0,1731.0,0.782909095287323,0.17453505098819733,0.35777124762535095,0.17349904775619507,0.8265009522438049
YDR375C,YAL001C,0,1.5499372,366.0,657.0,8245.0,1732.0,0.7828181982040405,0.17445185780525208,0.35777124762535095,0.1735992729663849,0.8264006972312927
YJL033W,YAR033W,0,1.5489998,366.0,657.0,8244.0,1733.0,0.7827273011207581,0.174368754029274,0.35777124762535095,0.1736995130777359,0.8263005018234253
YKL218C,YKL164C,0,1.5488911,366.0,657.0,8243.0,1734.0,0.7826363444328308,0.17428570985794067,0.35777124762535095,0.17379973828792572,0.8262002468109131
YMR244C-A,YJR104C,0,1.548841,366.0,657.0,8242.0,1735.0,0.7825454473495483,0.17420275509357452,0.35777124762535095,0.17389996349811554,0.8261000514030457
YKR042W,YGR082W,1,1.548521,367.0,656.0,8242.0,1735.0,0.7826363444328308,0.17459562420845032,0.35874876379966736,0.17389996349811554,0.8261000514030457
YGL055W,YOL031C,0,1.5477346,367.0,656.0,8241.0,1736.0,0.7825454473495483,0.1745125949382782,0.35874876379966736,0.17400020360946655,0.8259997963905334
YAL002W,YGL145W,0,1.5477092,367.0,656.0,8240.0,1737.0,0.7824545502662659,0.17442965507507324,0.35874876379966736,0.17410042881965637,0.8258995413780212
YOR187W,YLR060W,0,1.5475965,367.0,656.0,8239.0,1738.0,0.7823636531829834,0.17434678971767426,0.35874876379966736,0.17420066893100739,0.8257993459701538
YMR128W,YHR128W,0,1.5474129,367.0,656.0,8238.0,1739.0,0.7822727560997009,0.17426401376724243,0.35874876379966736,0.1743008941411972,0.8256990909576416
YBR010W,YLR240W,0,1.5473324,367.0,656.0,8237.0,1740.0,0.7821817994117737,0.17418129742145538,0.35874876379966736,0.17440111935138702,0.8255988955497742
YIL076W,YPR031W,0,1.547085,367.0,656.0,8236.0,1741.0,0.7820909023284912,0.1740986704826355,0.35874876379966736,0.17450135946273804,0.825498640537262
YCL018W,YOR136W,0,1.5470108,367.0,656.0,8235.0,1742.0,0.7820000052452087,0.17401611804962158,0.35874876379966736,0.17460158467292786,0.8253984451293945
YHR004C,YER142C,0,1.5466511,367.0,656.0,8234.0,1743.0,0.7819091081619263,0.17393365502357483,0.35874876379966736,0.17470180988311768,0.8252981901168823
YBR006W,YOL009C,0,1.5464956,367.0,656.0,8233.0,1744.0,0.7818182110786438,0.17385125160217285,0.35874876379966736,0.1748020499944687,0.8251979351043701
YIR003W,YKL130C,0,1.5464107,367.0,656.0,8232.0,1745.0,0.7817272543907166,0.17376893758773804,0.35874876379966736,0.1749022752046585,0.8250977396965027
YGL155W,YKL007W,0,1.5463897,367.0,656.0,8231.0,1746.0,0.7816363573074341,0.1736866980791092,0.35874876379966736,0.17500250041484833,0.8249974846839905
YBR073W,YBR196C,0,1.5461488,367.0,656.0,8230.0,1747.0,0.7815454602241516,0.1736045479774475,0.35874876379966736,0.17510274052619934,0.824897289276123
YDL006W,YBR106W,0,1.545759,367.0,656.0,8229.0,1748.0,0.7814545631408691,0.1735224574804306,0.35874876379966736,0.17520296573638916,0.8247970342636108
YPL168W,YNL147W,0,1.5455573,367.0,656.0,8228.0,1749.0,0.7813636660575867,0.17344045639038086,0.35874876379966736,0.17530319094657898,0.8246967792510986
YPL158C,YFR003C,0,1.545434,367.0,656.0,8227.0,1750.0,0.7812727093696594,0.17335852980613708,0.35874876379966736,0.17540343105793,0.8245965838432312
YMR203W,YMR067C,0,1.5454073,367.0,656.0,8226.0,1751.0,0.781181812286377,0.17327667772769928,0.35874876379966736,0.1755036562681198,0.824496328830719
YNR035C,YKR036C,1,1.5452684,368.0,655.0,8226.0,1751.0,0.7812727093696594,0.1736668199300766,0.35972630977630615,0.1755036562681198,0.824496328830719
YGR165W,YOL044W,0,1.5451021,368.0,655.0,8225.0,1752.0,0.781181812286377,0.17358490824699402,0.35972630977630615,0.17560389637947083,0.8243961334228516
YBR009C,YGL103W,0,1.5443944,368.0,655.0,8224.0,1753.0,0.7810909152030945,0.1735030710697174,0.35972630977630615,0.17570412158966064,0.8242958784103394
YJR104C,YML077W,0,1.5442301,368.0,655.0,8223.0,1754.0,0.781000018119812,0.17342129349708557,0.35972630977630615,0.17580434679985046,0.8241956233978271
YDL146W,YMR061W,0,1.5441432,368.0,655.0,8222.0,1755.0,0.7809090614318848,0.1733396202325821,0.35972630977630615,0.17590458691120148,0.8240954279899597
YPL179W,YBL054W,0,1.543927,368.0,655.0,8221.0,1756.0,0.7808181643486023,0.1732580065727234,0.35972630977630615,0.1760048121213913,0.8239951729774475
YDL223C,YNL087W,0,1.5436562,368.0,655.0,8220.0,1757.0,0.7807272672653198,0.17317646741867065,0.35972630977630615,0.17610503733158112,0.8238949775695801
YIR032C,YDR284C,0,1.5433421,368.0,655.0,8219.0,1758.0,0.7806363701820374,0.17309501767158508,0.35972630977630615,0.17620527744293213,0.8237947225570679
YGL020C,YPR131C,1,1.5431931,369.0,654.0,8219.0,1758.0,0.7807272672653198,0.17348377406597137,0.36070382595062256,0.17620527744293213,0.8237947225570679
YDL208W,YGL158W,0,1.5429037,369.0,654.0,8218.0,1759.0,0.7806363701820374,0.17340224981307983,0.36070382595062256,0.17630550265312195,0.8236944675445557
YAR035W,YPR025C,0,1.5427867,369.0,654.0,8217.0,1760.0,0.7805454730987549,0.17332081496715546,0.36070382595062256,0.17640572786331177,0.8235942721366882
YGR135W,YDR082W,0,1.5427066,369.0,654.0,8216.0,1761.0,0.7804545164108276,0.17323943972587585,0.36070382595062256,0.17650596797466278,0.823494017124176
YCR028C-A,YMR302C,1,1.5424988,370.0,653.0,8216.0,1761.0,0.7805454730987549,0.17362740635871887,0.36168134212493896,0.17650596797466278,0.823494017124176
YPL158C,YIR039C,0,1.542492,370.0,653.0,8215.0,1762.0,0.7804545164108276,0.1735459715127945,0.36168134212493896,0.1766061931848526,0.8233938217163086
YJR132W,YKR018C,0,1.5415466,370.0,653.0,8214.0,1763.0,0.7803636193275452,0.1734646111726761,0.36168134212493896,0.17670641839504242,0.8232935667037964
YER073W,YMR307W,0,1.5412513,370.0,653.0,8213.0,1764.0,0.7802727222442627,0.17338331043720245,0.36168134212493896,0.17680665850639343,0.823193371295929
YOL026C,YBR044C,1,1.5409545,371.0,652.0,8213.0,1764.0,0.7803636193275452,0.1737704873085022,0.36265885829925537,0.17680665850639343,0.823193371295929
YKL040C,YBR120C,0,1.5409393,371.0,652.0,8212.0,1765.0,0.7802727222442627,0.17368914186954498,0.36265885829925537,0.17690688371658325,0.8230931162834167
YER185W,YDL145C,0,1.5398754,371.0,652.0,8211.0,1766.0,0.7801818251609802,0.17360785603523254,0.36265885829925537,0.17700710892677307,0.8229928612709045
YKL196C,YPR072W,0,1.5397191,371.0,652.0,8210.0,1767.0,0.7800909280776978,0.17352665960788727,0.36265885829925537,0.17710734903812408,0.8228926658630371
YOL026C,YNL026W,1,1.5396004,372.0,651.0,8210.0,1767.0,0.7801818251609802,0.17391304671764374,0.3636363744735718,0.17710734903812408,0.8228926658630371
YGL032C,YPL105C,0,1.5394323,372.0,651.0,8209.0,1768.0,0.7800909280776978,0.1738317757844925,0.3636363744735718,0.1772075742483139,0.8227924108505249
YEL052W,YBR179C,0,1.5393324,372.0,651.0,8208.0,1769.0,0.7799999713897705,0.17375057935714722,0.3636363744735718,0.17730781435966492,0.8226922154426575
YHR115C,YLL066C,0,1.5392718,372.0,651.0,8207.0,1770.0,0.779909074306488,0.1736694723367691,0.3636363744735718,0.17740803956985474,0.8225919604301453
YGR029W,YJR045C,1,1.5389625,373.0,650.0,8207.0,1770.0,0.7799999713897705,0.1740550696849823,0.3646138906478882,0.17740803956985474,0.8225919604301453
YML005W,YDR020C,0,1.5387212,373.0,650.0,8206.0,1771.0,0.779909074306488,0.17397387325763702,0.3646138906478882,0.17750826478004456,0.8224917054176331
YDR368W,YER147C,0,1.5385472,373.0,650.0,8205.0,1772.0,0.7798181772232056,0.1738927811384201,0.3646138906478882,0.17760850489139557,0.8223915100097656
YPR108W,YGL141W,0,1.5384367,373.0,650.0,8204.0,1773.0,0.7797272801399231,0.17381174862384796,0.3646138906478882,0.1777087301015854,0.8222912549972534
YNL055C,YMR116C,0,1.5381184,373.0,650.0,8203.0,1774.0,0.7796363830566406,0.1737307906150818,0.3646138906478882,0.1778089553117752,0.822191059589386
YLR226W,YDR001C,0,1.5380657,373.0,650.0,8202.0,1775.0,0.7795454263687134,0.17364990711212158,0.3646138906478882,0.17790919542312622,0.8220908045768738
YPR118W,YBR088C,0,1.5378278,373.0,650.0,8201.0,1776.0,0.7794545292854309,0.17356909811496735,0.3646138906478882,0.17800942063331604,0.8219905495643616
YKL040C,YPL022W,0,1.5377567,373.0,650.0,8200.0,1777.0,0.7793636322021484,0.17348837852478027,0.3646138906478882,0.17810964584350586,0.8218903541564941
YNL095C,YLR107W,0,1.5374537,373.0,650.0,8199.0,1778.0,0.779272735118866,0.17340771853923798,0.3646138906478882,0.17820988595485687,0.8217900991439819
YGL126W,YOL031C,0,1.5365402,373.0,650.0,8198.0,1779.0,0.7791818380355835,0.17332713305950165,0.3646138906478882,0.1783101111650467,0.8216899037361145
YLR451W,YOL008W,0,1.5364699,373.0,650.0,8197.0,1780.0,0.7790908813476562,0.17324663698673248,0.3646138906478882,0.1784103363752365,0.8215896487236023
YHR117W,YPR161C,0,1.5360525,373.0,650.0,8196.0,1781.0,0.7789999842643738,0.1731662005186081,0.3646138906478882,0.17851057648658752,0.8214894533157349
YLR116W,YDR435C,0,1.5360241,373.0,650.0,8195.0,1782.0,0.7789090871810913,0.17308585345745087,0.3646138906478882,0.17861080169677734,0.8213891983032227
YPL145C,YMR169C,0,1.5358137,373.0,650.0,8194.0,1783.0,0.7788181900978088,0.17300556600093842,0.3646138906478882,0.17871104180812836,0.8212889432907104
YMR272C,YDL193W,0,1.5357575,373.0,650.0,8193.0,1784.0,0.7787272930145264,0.17292535305023193,0.3646138906478882,0.17881126701831818,0.821188747882843
YAL005C,YGR144W,1,1.5356548,374.0,649.0,8193.0,1784.0,0.7788181900978088,0.1733086258172989,0.3655914068222046,0.17881126701831818,0.821188747882843
YJL030W,YDL110C,0,1.5355682,374.0,649.0,8192.0,1785.0,0.7787272930145264,0.17322835326194763,0.3655914068222046,0.178911492228508,0.8210884928703308
YKL137W,YNL121C,1,1.5353463,375.0,648.0,8192.0,1785.0,0.7788181900978088,0.1736111044883728,0.366568922996521,0.178911492228508,0.8210884928703308
YDR071C,YLR304C,0,1.534624,375.0,648.0,8191.0,1786.0,0.7787272930145264,0.17353077232837677,0.366568922996521,0.179011732339859,0.8209882974624634
YGL002W,YGR082W,0,1.5344969,375.0,648.0,8190.0,1787.0,0.7786363363265991,0.1734505146741867,0.366568922996521,0.17911195755004883,0.8208880424499512
YPR102C,YLR260W,0,1.5342113,375.0,648.0,8189.0,1788.0,0.7785454392433167,0.17337031662464142,0.366568922996521,0.17921218276023865,0.820787787437439
YJR075W,YOR194C,0,1.5337228,375.0,648.0,8188.0,1789.0,0.7784545421600342,0.1732902079820633,0.366568922996521,0.17931242287158966,0.8206875920295715
YHR059W,YGR089W,0,1.5337005,375.0,648.0,8187.0,1790.0,0.7783636450767517,0.17321015894412994,0.366568922996521,0.17941264808177948,0.8205873370170593
YCL011C,YLL050C,0,1.533083,375.0,648.0,8186.0,1791.0,0.7782727479934692,0.17313019931316376,0.366568922996521,0.1795128732919693,0.8204871416091919
YDL235C,YBR185C,0,1.533079,375.0,648.0,8185.0,1792.0,0.778181791305542,0.17305029928684235,0.366568922996521,0.1796131134033203,0.8203868865966797
YGL018C,YLR204W,0,1.5329062,375.0,648.0,8184.0,1793.0,0.7780908942222595,0.1729704737663269,0.366568922996521,0.17971333861351013,0.8202866315841675
YDR302W,YBR196C,0,1.5326188,375.0,648.0,8183.0,1794.0,0.777999997138977,0.17289073765277863,0.366568922996521,0.17981356382369995,0.8201864361763
YJR159W,YKR099W,0,1.5323225,375.0,648.0,8182.0,1795.0,0.7779091000556946,0.17281106114387512,0.366568922996521,0.17991380393505096,0.8200861811637878
YBR114W,YLL050C,0,1.5321653,375.0,648.0,8181.0,1796.0,0.7778182029724121,0.1727314591407776,0.366568922996521,0.18001402914524078,0.8199859857559204
YGL189C,YBL057C,0,1.5316807,375.0,648.0,8180.0,1797.0,0.7777272462844849,0.17265193164348602,0.366568922996521,0.1801142692565918,0.8198857307434082
YER144C,YOL039W,0,1.5315872,375.0,648.0,8179.0,1798.0,0.7776363492012024,0.17257247865200043,0.366568922996521,0.18021449446678162,0.8197855353355408
YDR331W,YPR006C,0,1.5314621,375.0,648.0,8178.0,1799.0,0.7775454521179199,0.1724931001663208,0.366568922996521,0.18031471967697144,0.8196852803230286
YML127W,YMR203W,0,1.5314375,375.0,648.0,8177.0,1800.0,0.7774545550346375,0.17241379618644714,0.366568922996521,0.18041495978832245,0.8195850253105164
YKL145W,YER074W,0,1.531401,375.0,648.0,8176.0,1801.0,0.777363657951355,0.17233455181121826,0.366568922996521,0.18051518499851227,0.8194848299026489
YPL068C,YHR089C,0,1.5312643,375.0,648.0,8175.0,1802.0,0.7772727012634277,0.17225539684295654,0.366568922996521,0.1806154102087021,0.8193845748901367
YLL001W,YDR470C,1,1.5312409,376.0,647.0,8175.0,1802.0,0.777363657951355,0.17263545095920563,0.3675464391708374,0.1806154102087021,0.8193845748901367
YBR208C,YHR007C,0,1.5310618,376.0,647.0,8174.0,1803.0,0.7772727012634277,0.17255622148513794,0.3675464391708374,0.1807156503200531,0.8192843794822693
YGR026W,YGR256W,0,1.5309417,376.0,647.0,8173.0,1804.0,0.7771818041801453,0.17247706651687622,0.3675464391708374,0.18081587553024292,0.8191841244697571
YDR155C,YDR466W,0,1.5307767,376.0,647.0,8172.0,1805.0,0.7770909070968628,0.17239798605442047,0.3675464391708374,0.18091610074043274,0.8190838694572449
YOR334W,YDR168W,0,1.530765,376.0,647.0,8171.0,1806.0,0.7770000100135803,0.1723189800977707,0.3675464391708374,0.18101634085178375,0.8189836740493774
YJR089W,YBR268W,0,1.5301929,376.0,647.0,8170.0,1807.0,0.7769091129302979,0.17224003374576569,0.3675464391708374,0.18111656606197357,0.8188834190368652
YFL016C,YIL171W,0,1.5301863,376.0,647.0,8169.0,1808.0,0.7768181562423706,0.17216117680072784,0.3675464391708374,0.1812167912721634,0.8187832236289978
YDR382W,YER045C,0,1.5300436,376.0,647.0,8168.0,1809.0,0.7767272591590881,0.17208237946033478,0.3675464391708374,0.1813170313835144,0.8186829686164856
YDR307W,YOR211C,0,1.5296428,376.0,647.0,8167.0,1810.0,0.7766363620758057,0.17200365662574768,0.3675464391708374,0.18141725659370422,0.8185827136039734
YJL112W,YOR045W,1,1.5295796,377.0,646.0,8167.0,1810.0,0.7767272591590881,0.17238226532936096,0.3685239553451538,0.18141725659370422,0.8185827136039734
YNL005C,YNR067C,0,1.5291367,377.0,646.0,8166.0,1811.0,0.7766363620758057,0.1723034679889679,0.3685239553451538,0.18151749670505524,0.818482518196106
YNL190W,YOR209C,0,1.5288825,377.0,646.0,8165.0,1812.0,0.7765454649925232,0.172224760055542,0.3685239553451538,0.18161772191524506,0.8183822631835938
YER093C,YER023W,0,1.5283765,377.0,646.0,8164.0,1813.0,0.7764545679092407,0.17214611172676086,0.3685239553451538,0.18171794712543488,0.8182820677757263
YDR368W,YCR075C,0,1.5282801,377.0,646.0,8163.0,1814.0,0.7763636112213135,0.1720675528049469,0.3685239553451538,0.1818181872367859,0.8181818127632141
YJL145W,YLR364W,0,1.5275929,377.0,646.0,8162.0,1815.0,0.776272714138031,0.1719890534877777,0.3685239553451538,0.1819184124469757,0.8180816173553467
YLL055W,YCR067C,0,1.5266035,377.0,646.0,8161.0,1816.0,0.7761818170547485,0.1719106286764145,0.3685239553451538,0.18201863765716553,0.8179813623428345
YBL092W,YDR115W,0,1.5264298,377.0,646.0,8160.0,1817.0,0.7760909199714661,0.17183226346969604,0.3685239553451538,0.18211887776851654,0.8178811073303223
YGL256W,YOL080C,0,1.5262724,377.0,646.0,8159.0,1818.0,0.7760000228881836,0.17175398766994476,0.3685239553451538,0.18221910297870636,0.8177809119224548
YGR144W,YLR368W,1,1.5262241,378.0,645.0,8159.0,1818.0,0.7760909199714661,0.17213115096092224,0.3695014715194702,0.18221910297870636,0.8177809119224548
YPR047W,YNL147W,0,1.525974,378.0,645.0,8158.0,1819.0,0.7760000228881836,0.172052800655365,0.3695014715194702,0.18231932818889618,0.8176806569099426
YFR052W,YGR010W,0,1.5259273,378.0,645.0,8157.0,1820.0,0.7759090662002563,0.1719745248556137,0.3695014715194702,0.1824195683002472,0.8175804615020752
