YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YER081W,YER081W,1.0,-0.05322253588522305,-1.291991569015799,0.8839850802594392,0.08404559449833307,-0.9590157012742817,0.31685477492789826,0.0217338738530793,1.1772639414728239,0.6895065818216171,-0.6566873890734739,-1.1304005608942462,0.04447448628249726,0.49119421124775214,0.7644102180708897,1.2826429878549603,-0.24261412345078118,-0.11085624449139861,0.5597085801321814,0.5142591966673029,0.6510877821752027,1.2166045424420022,-0.16555881163479705,-0.6420977924178575,1.6727805918942709
YJR156C,YJR156C,1.0,1.052677245530856,-1.802356457920315,0.9047975125429428,-0.1845771075313008,1.1995765245929033,-0.8557562853970363,0.4756224395095791,-1.4721460804624042,0.6509276201599925,0.19619925877233044,-0.12339734561086389,0.676260085276741,-0.4848162094218024,1.8713885836814854,0.4329851829093093,0.7770263888198109,-0.24110068895360812,0.3194017858966397,0.1628082354558346,0.5111746122760908,1.3490435779412748,-0.25757673867698494,-2.748651262126531,-0.1881333219760555
YDR255C,YDR255C,1.0,0.6768710763830184,1.116878320706865,0.039794034168934504,0.7845580347286304,2.153212291156768,1.567203845865184,-0.21828364318449595,-0.7017140706083609,0.726442697651579,-1.2027066173112244,-0.3728642247506042,-0.3753006719432963,0.7811694841205478,-1.1490626000262163,0.42548909293765247,-1.2256445443885102,0.7407891591655998,1.1770918215417974,-0.7429925813018748,0.1771937115176069,-0.5588838704618572,-1.6472026006556126,0.39874353010167385,-0.03590373793307655
YER058W,YER058W,1.0,-0.25707296177985356,0.04290638612218089,-0.14212492652255135,-1.5485617101740683,0.5341902231600053,-2.93452234767899,-0.9341135597904312,0.025678566825512398,0.03515092811130395,-0.02476665399941322,-1.8217902431135384,0.1017185832252762,0.7375575369625033,0.9505495402384099,-0.6590250014098136,-0.07566266214470373,0.09474721351185902,-0.029372096213118527,1.3758534653933259,-0.7095256750688096,1.6119125673375443,-0.721669676266704,0.8841530543914996,1.4969821493699085
YKL068W,YKL068W,1.0,1.4377623140929665,-0.8701135671776296,0.2901346641757907,-0.05298812981949199,1.370156105124639,-0.9395349485852613,-2.3649741002751785,-1.761596824859744,-1.0753453624076788,0.9224739369097614,-0.1048950583629887,0.03473248815950632,0.6465046233486743,-1.8524171223940207,0.5689853254310568,0.51889142490947,1.6026680006031782,-2.6034887923111296,0.7142141157674994,0.18087483025557488,-0.8836420021883138,1.8658584801441178,-0.9075081643888893,-0.751727109817487
YDL113C,YDL113C,1.0,-1.2501255784426892,-0.13127433166843344,-0.8454052493909138,1.476827344159755,-0.21512479458537695,-1.5241098832573112,-2.757607034530582,-0.7576784283041033,-0.8507726461079792,1.0388712236387287,-0.800440834591709,-2.011433643875659,-0.9313636465016313,0.6611359791391497,-1.6764210553293135,0.9850329349329744,0.037467731807316704,-1.924922470275511,-1.6636230099213476,-0.23733949832590243,1.053692376588709,0.0491359563932773,-0.32688004532462744,-1.1669345481283107
YLR231C,YLR231C,1.0,-1.0425164768896782,0.4304225451748556,0.5920235964552694,-1.0241590439902668,1.9452988426576208,-0.7514473657711929,-0.6001256651459612,0.6247190799530458,0.5105779322573976,0.10778257686352391,0.16508938976215742,1.6599342305418487,0.8319397516550922,-1.762396742893909,-1.8416069409506037,-0.007322439231225013,-0.3100139093037443,0.8821246345390588,1.7715052514993141,-0.8094121016874183,-1.214547094236343,-0.18720207254484572,1.1656058350420913,-0.13400549832150715
YHR057C,YHR057C,1.0,-0.42532974986904004,-2.046417672967409,-0.920300053661137,-2.0488764796216135,-0.5179410124330022,-1.6526296429363858,0.5499508077810831,-0.6473612222253121,0.25594856670561295,-0.2593283059874537,1.2372800155402504,-0.8539103157274378,-0.20610974537843677,0.24449561090280603,0.30316534789008776,-1.018790130975778,0.5696653647911237,0.9418980375162983,-1.985012127199434,0.90458915935116,-0.8571618312044558,0.23230196576138087,1.9193858672425197,-0.45075860407507745
YMR180C,YMR180C,1.0,0.6726704589343144,-0.40412221490231,0.7470657781439455,0.5173959313531864,1.1294202663795856,0.59173837170133,-0.5998029311857195,-1.7680304592883038,1.7757451970464355,0.06727012210608899,-0.7594916595274788,-0.2684150709418901,-0.6277039743205319,1.13089798735441,-0.13355111361480498,-0.660144383796419,0.8254615648681928,0.04963574942480447,-0.27192636878635873,2.3202144638288926,-1.867308415159225,0.020939141786371702,-0.17011604928185836,-0.06431700987579837
YDR541C,YDR541C,1.0,0.5659367506064963,0.27899559503339155,0.7843787960229668,-1.1122871716575913,0.5525740344660374,1.0554590472001912,0.5016831135266004,-1.276930307881158,-0.5956268394729136,-0.6232173292478811,-0.2852970606700537,-0.10793155202483813,-1.3216953986779536,0.6023821866210616,1.4524041080330714,-2.1096598324309452,1.1266059643116055,-1.1847352573761782,-0.7329832154492936,-0.12325990044704166,0.030780362682326777,-0.415153352449825,1.285322525879227,0.1868919907017418
YDR272W,YDR272W,1.0,0.6305315376612138,1.110373154453281,1.0983775204840518,0.581475556873831,0.015010516787959944,0.20540389752980648,-0.9109482405068084,-3.3972012969687198,0.09092331826498334,-0.04114274445117305,-0.005924710790167091,0.7085616736701513,-0.7792855109035844,2.673417800924394,-1.4823026073824115,0.5419690433096778,-0.14991049022564687,1.685232709625072,1.8142853825568905,-0.07793949260869029,-0.09824667069549879,-0.15641015140187972,0.6130871839409954,0.4513489507716052
YLR319C,YLR319C,1.0,-1.390676621603743,-0.29448933249389553,-1.6000765769719387,-0.29189204590397844,-2.385183717346755,-1.8057847897984585,0.40259964795144837,-0.5379972639354147,-0.4031202898313219,1.0745256309907527,-0.6072492263579233,0.7794698387531506,0.6411122069587359,1.26054085434964,0.6703024875927849,0.7563756267177651,0.8165748058452816,0.5679424751891278,-1.1346855815804706,-0.7355174456138951,-1.0285151000943347,-0.4272717131362043,0.8395844558350931,0.6083768458113037
YLR043C,YLR043C,1.0,0.2238345177023772,1.9297539245521511,0.7221042773309194,0.2493061593738826,-0.1774745580482151,-0.5998485565599287,-0.2532819057870769,-1.5633279071445456,0.20739690424737744,-0.4993786692015721,0.49284743923595675,-0.8484055416286252,1.0002883791612245,1.1473649858953454,-0.8569102575274543,-0.5886823903426577,0.20108040562813934,-1.1699564131195546,1.6591938602018226,-0.17566895376011113,-0.6666735874299389,1.5967170379731854,-0.48268377376490773,0.6527123755694473
YKL156W,YKL156W,1.0,-1.7733044587906075,-0.654971864539522,-0.5295604257626114,0.33752600026116136,-0.538917719071165,-1.0043305236390685,-1.1488277929585955,-0.0094544096781922,-1.1846962478584113,-0.28979958618039453,-0.5048590967796925,-0.3293116247349726,0.532357581208226,-1.235334826694386,-1.8627205936527318,2.009250824783518,1.5003312843810763,0.44614945539603307,1.435129889410535,0.0417724778836339,0.17960975210234903,0.10411701499700983,1.157399441654518,0.7267054312477808
YBL060W,YBL060W,1.0,0.45410772831743856,-0.2332634802131895,-0.2236259885204184,-1.2870311661998954,1.9209807076773213,2.3835042148448538,-0.8084025198476871,-0.1458868257953556,0.17398752689280728,-2.107211570424343,-0.7117226042486566,0.9133524105482493,-0.003221052186439516,-0.44546711285450546,-0.05691802731278527,-0.8633020780758888,-1.4794364305495917,-0.9303735578445687,1.32108776932866,-0.40006451303505275,0.17619490185902187,-0.5493408557967066,1.7507139134170355,-2.334249847456349
YDL213C,YDL213C,1.0,-0.08763646137900127,-0.4901247184981818,-1.4876086405255422,-0.5737654706542232,-0.9264046191568428,0.4435636858812549,0.5197614038110463,0.797768474291648,-1.554510655109304,0.72193531533931,0.7842831477128979,-0.5537081998620763,-0.13161486007735443,-0.08481915873692024,-0.3311521488398086,-0.030215429401406573,-0.4150367039652987,1.5501744432832014,-1.5002965674640654,1.4958824492012677,-1.07569927047546,-0.46081327955221235,-0.6295225240481366,-0.15319379035301856
YHL013C,YHL013C,1.0,0.07097012897711569,-0.8460216383749268,1.1252650583021748,0.0060851131881555255,1.7602127718551077,0.9990708152730783,-0.6119118717575578,1.5117773242563,1.0821063412729115,0.2893086081503208,0.45848446541235466,-0.5382200708530861,-0.5137547891817695,-1.6613091263519053,-1.1280618594066552,-0.7544465482605723,-0.1959624569706114,-0.5367246649993225,0.8632544685302848,-0.5477288841219167,1.5649277076444497,0.10458498531947875,0.7546568051154408,2.118520479499777
YOR206W,YOR206W,1.0,0.4668807033351195,1.3543227581181716,-0.5076406445601492,2.0849104309384763,0.7471507062096232,0.04733373473955649,-0.6227330568437152,-0.20892133922812145,-0.5957457226072924,-1.6288297605046003,0.40660448395656995,-1.4910300680109088,0.5842877096030125,0.3441311060928291,1.2151868010223303,-1.6613718739283294,-1.5146462545291601,0.2627617817018106,-0.5056419193859913,0.5805461278003253,1.98186511031285,0.6416604752705457,0.5852862823389011,-0.46672531906452264
YNL006W,YNL006W,1.0,2.1131187412894574,0.9151221898385522,-0.21935108577397514,0.27040605721100386,0.6807943452417515,-0.3671996765387963,-1.0962120416583712,0.18076494099730367,0.405589261921137,-0.7664419073783584,-2.164025393680134,0.1259674441619523,1.3158470477350905,1.2713994942231555,1.4345477101654462,-0.12755902050731163,0.7529515694815311,0.46218838203988244,2.6753138801328062,-0.6912778840396876,0.35391284195981154,1.840907288737148,-0.23716229999856114,-0.7243441599327511
YNR036C,YNR036C,1.0,-1.1322208711728663,0.5122355277249504,0.06813841333517727,-1.1517530503323468,0.5557402273941794,-0.3599777010615474,-1.611468924617485,-2.0781570653851738,-1.7709817272089012,0.9742019413022093,0.5213489441672755,0.30342015801480665,0.22870872718659258,-0.7492967674213697,1.1547904980172392,-0.9120536175156988,1.3354137897183294,1.2308198625416582,-2.623225849335895,-1.1465244420555638,1.088405263911005,0.058368048136419375,0.22614316604573131,-0.4295217070992313
YKL208W,YKL208W,1.0,-0.04894436735138365,0.5430335374514929,-0.48480691640908957,-2.6044467581891473,0.04974032150926701,1.995771783539444,-0.8873060842251362,0.5184154904024718,-1.6143879789719418,-0.7153764281801819,0.3002358413648135,-0.6975210421649172,-2.397652856985199,-1.6242780111016986,-1.4072572441756885,1.4309451789315644,1.7691101814965395,-1.1718571674534244,0.1682327729920114,-0.603692471203241,-1.0248379136905397,0.22571937461247052,0.7511800920288566,0.4590798854900068
YGL246C,YGL246C,1.0,-1.3161449862702295,-0.40218002481037574,0.556128242999232,0.3637375556000817,-0.285808118363546,-1.6346558193861394,2.0704331358660997,0.8417434273052392,0.5054627649921881,0.04669715945981209,-1.068835023620918,1.4485545576591576,-1.2401659495981003,0.0108436873833629,-1.1078764107293926,-0.9477119298276867,-0.5452417768798289,0.9351841428905342,1.8079513729506358,0.7131210484699966,-2.7674826433775297,0.1703192937329331,-0.5305023532796084,1.4342635398591081
YNL091W,YNL091W,1.0,1.0582501415241239,-1.3346596708118934,0.7802103795816959,-0.53429236316505,1.5039812424108638,-1.772352260575552,0.73105254521884,0.2283374674797232,0.28254597255277747,0.2412832300547068,-1.2851160827169403,0.16544710174605987,1.477124677432395,-0.3965458033857085,0.7831092741107795,-0.4664568793516428,0.522511247385002,3.1073917023844553,-1.2683990542628198,1.176697502242468,-0.37504406437243676,-1.296569705837657,-0.967398745065924,0.6703318663440517
YGR249W,YGR249W,1.0,0.8313746092136381,1.0268211294691472,-0.2544483661790504,0.04010730762115439,-0.9901605097268164,0.505033752842004,-1.9024222556747599,1.0239087403538942,-2.0940164652350073,-0.17737932680880256,-0.09082310156486073,1.4379580652204056,-0.003988078735778078,1.511560057339082,-0.3911442413837682,-0.2675984965886564,-0.5410161165451964,-0.05871515921577637,0.4263780442213615,-0.6810763342941485,0.4238676571331149,-1.2831279511606788,0.8685900311910533,0.3508650514552962
YLL046C,YLL046C,1.0,0.17116090382625504,-0.5195226857383464,0.7436126789947834,-1.0141025001426915,-1.0333622836290244,1.4777717675604947,0.15208142246238843,1.592461079905431,0.5522833838574186,0.0036717467739364727,-1.7991038575829308,-0.39517251595726016,0.7459787724190615,0.02940671578574898,1.6115435161397216,0.7794213712710816,1.887191699111613,-0.12252956905450454,-0.9754235982067225,2.1197439667477576,1.056550726794238,0.9432386392835108,0.5025128103071067,-0.040481447700207555
YJR059W,YJR059W,1.0,1.3646073975695563,-2.78993139209644,-1.8466505223522673,0.03738079154230192,1.1250052697580595,0.34808933937005454,0.5498696731151581,1.4743889529963858,0.11358686712875721,-2.235183699430195,0.27659953566384926,1.287097501799632,-0.11644740371998454,-0.743326005843763,1.241874733920484,0.14167935394902825,1.0901438168461774,-0.1925857387183986,-1.376520924271195,-0.4171152547317487,-1.0467877701381962,0.5204833727991499,-0.7271567443449231,-2.7185342422348464
YBR045C,YBR045C,1.0,-0.7340809139390322,0.7741963966408224,0.9231736244996607,0.7364163322618759,0.6662942505462169,0.16136586356038307,-0.009259741364725783,-0.9874055345480819,-1.6161559896943616,-0.42408470452801533,0.4245160293487644,-2.4175180871093187,-0.5868782986625769,0.2874730908766381,-1.7832642123484739,0.1072850419738795,-0.11440550235435477,0.39416217661178676,0.24331256145167543,0.14582005660319247,-0.7847950282982575,0.8543970431991996,-0.945557469020288,-1.4092594711331454
YHR062C,YHR062C,1.0,-0.6601404551392571,1.3243306541490016,-2.7117844398371935,0.12962918778343954,0.4369535708440339,1.536975664722671,0.45040237902102614,0.2899152601422962,0.115090747371509,-0.40643781572028503,1.1349651758920773,0.49569469864800586,0.3301996157553546,-0.42241644723943356,-0.12746331419634022,-0.8699923122177573,0.3763977685049692,0.5308926829008405,1.341351676012775,1.2849644156230249,-1.0454380190343027,-0.7141813654561419,-0.23957772234795277,-1.8597811688487593
YPL083C,YPL083C,1.0,0.35130433978739467,0.8699411339775796,-1.0854103340067904,1.9819293533096203,1.7689397018453261,-1.2629124078121872,-0.7569629551276307,0.42653851759476197,0.6930631916457293,-1.1898449015774568,1.2818578603008826,-1.430953203554292,0.741483340645406,1.3781959549895655,-0.11340373086853364,-0.10187201064226423,-1.4946076293128656,2.038255599785925,-0.8157867011681714,0.21042308862592315,-0.05572087502124631,1.023395961720788,0.8850473028803811,1.0797465407775042
YKR013W,YKR013W,1.0,2.345591532587908,0.5304714006241824,0.5142922812983505,-1.1503382621815823,-0.8564924783710133,0.01776894147853268,0.16068878514494955,-0.32855971519115396,-0.2826225345672988,-0.4758619798022394,0.9373369750480448,0.7687681079384796,-1.5528358362775037,-2.7827622532606955,1.043391710831337,-0.09588640627322541,-0.1677688563358693,-0.2756098586016486,1.5755040959339754,0.8724089494302791,-1.3968022303694425,-0.31701778284985366,1.157503693509239,-0.5729403693646252
YAL032C,YAL032C,1.0,0.5448938886860496,0.7824479211480077,-0.3466789461290485,0.822413640803208,-0.04943285052405928,-0.05553954435463176,2.197998948557001,0.3408372435344436,-0.5400513061080112,1.740217998987585,-0.23246770292349153,-1.316056942301814,1.514014729016031,0.6954161045685512,-2.094600906101911,-0.9697868243463259,1.4350040867523666,0.012351361455483288,-1.4236086362039242,1.234642220863918,-0.6046864224758768,0.9119465599105094,-2.660354656364187,-0.9164150310626434
YEL073C,YEL073C,1.0,0.3159391150048354,0.5757289651235202,-0.34296952328234126,-0.23243244422322754,-0.19564303088636617,0.6308819988590368,-0.6089070981240913,0.566128542586865,0.38108149259801133,-0.12356707939638009,-2.4608965052305187,0.3270611589855254,-1.4802693274622558,-1.4643728245228629,-0.2632197603993389,0.7495734298355954,1.5245489175394427,0.5187247599345239,-1.0469788436123262,-0.9478041187642001,0.630921309191179,-0.022023207185477865,-0.4383923155624389,-2.1842631417080254
YOR046C,YOR046C,1.0,-2.0292831938032334,-0.503952762058252,1.2378162728317308,-1.8807358268670464,-2.0287912493742413,1.0286065428779994,0.6237372545805536,0.5956955422529758,-0.11599317021924029,1.2966600424260264,-0.1555156129359921,-0.016786753372428544,1.251168775000926,-0.12019911585968192,-0.3889613901780053,0.1671451110633713,0.13427247267191011,-0.5224679863119056,-2.59018193364103,0.23187909533454504,-0.05192371272128927,1.6236555567269262,0.7642256360624353,-0.5976167272445099
YGR212W,YGR212W,1.0,-0.7149292381792846,-0.09279574739511098,0.5611842708172472,0.42936781838171695,0.5611804580466097,-2.0975154402372986,0.2814638998632137,-0.057158368065370675,-1.397478682193106,-1.0210446674440066,-0.5461558116059142,-2.8390758904562503,1.0267985372208495,-0.5644488932444828,-0.9868075186593684,-0.4601939875433993,0.24808680710929545,0.8071521157507752,0.016658634961174725,1.5986404327360735,-0.2590028255163225,0.5142532010625785,1.1688460165007197,0.4063479155418563
YGR226C,YGR226C,1.0,-1.761908405607978,-0.980906923223467,0.2492404715711446,-0.2751501927533994,-0.008326239759924388,-0.1718302587728942,0.44596325676626086,0.33053481312901045,1.0829752188963375,0.6626916499103246,0.5179795028031184,-1.183530688003271,-0.4870487363587339,2.2564012957719353,-0.9620283514316575,1.0368973883185117,0.2846460332344041,-0.8143514212835596,1.2192570947518175,0.5157149692620692,-0.3575150437130909,-0.08983582411282022,0.15444346993133207,0.09487817941248015
YKL027W,YKL027W,1.0,1.1108525766218447,0.47562698063092246,0.08146227991400835,-0.6312826860684522,0.18224423550788166,1.3641224307738573,0.42966784617198683,-0.9775931185196269,-1.2202535114493511,1.2413035466200995,0.5588751151356696,-1.2924615218167803,-0.002782211915476258,-0.3089698206438363,-1.0000356357219418,0.8456132066213103,1.0033844753740944,0.6536979045123962,1.2306835255376263,-1.555417941959491,-0.2166500088053914,-0.8041062553483954,0.3640621455061383,-0.07114554552987785
