Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL185W,YDR365C,0,1.9434922,626.0,419.0,7536.0,2419.0,0.7419999837875366,0.20558291673660278,0.599043071269989,0.24299347400665283,0.7570065259933472
YCR077C,YHL019C,0,1.9434481,626.0,419.0,7535.0,2420.0,0.7419090867042542,0.20551542937755585,0.599043071269989,0.24309392273426056,0.7569060921669006
YMR195W,YOL092W,0,1.9434036,626.0,419.0,7534.0,2421.0,0.7418181896209717,0.2054479867219925,0.599043071269989,0.2431943714618683,0.7568055987358093
YPR037C,YBR150C,0,1.9431535,626.0,419.0,7533.0,2422.0,0.7417272925376892,0.20538057386875153,0.599043071269989,0.243294820189476,0.7567051649093628
YPL151C,YGL064C,0,1.9431403,626.0,419.0,7532.0,2423.0,0.741636335849762,0.20531322062015533,0.599043071269989,0.24339528381824493,0.7566047310829163
YOL095C,YNR062C,0,1.9428015,626.0,419.0,7531.0,2424.0,0.7415454387664795,0.20524589717388153,0.599043071269989,0.24349573254585266,0.7565042972564697
YIL177C,YPL090C,0,1.9426725,626.0,419.0,7530.0,2425.0,0.741454541683197,0.2051786333322525,0.599043071269989,0.2435961812734604,0.7564038038253784
YHR185C,YDR179W-A,0,1.9422058,626.0,419.0,7529.0,2426.0,0.7413636445999146,0.20511139929294586,0.599043071269989,0.24369663000106812,0.7563033699989319
YPR193C,YJR025C,0,1.9420193,626.0,419.0,7528.0,2427.0,0.7412727475166321,0.205044224858284,0.599043071269989,0.24379709362983704,0.7562029361724854
YLR297W,YJR033C,0,1.941959,626.0,419.0,7527.0,2428.0,0.7411817908287048,0.20497708022594452,0.599043071269989,0.24389754235744476,0.756102442741394
YNL231C,YML006C,0,1.9413205,626.0,419.0,7526.0,2429.0,0.7410908937454224,0.20490998029708862,0.599043071269989,0.2439979910850525,0.7560020089149475
YBL005W-A,YPR200C,0,1.9409148,626.0,419.0,7525.0,2430.0,0.7409999966621399,0.2048429250717163,0.599043071269989,0.24409843981266022,0.755901575088501
YDR451C,YLL067C,0,1.9408265,626.0,419.0,7524.0,2431.0,0.7409090995788574,0.20477592945098877,0.599043071269989,0.24419888854026794,0.7558010816574097
YEL016C,YNL019C,0,1.9406615,626.0,419.0,7523.0,2432.0,0.740818202495575,0.20470896363258362,0.599043071269989,0.24429935216903687,0.7557006478309631
YIL039W,YML047C,0,1.9406374,626.0,419.0,7522.0,2433.0,0.7407272458076477,0.20464204251766205,0.599043071269989,0.2443998008966446,0.7556002140045166
YNL085W,YGL198W,0,1.940529,626.0,419.0,7521.0,2434.0,0.7406363487243652,0.20457516610622406,0.599043071269989,0.24450024962425232,0.7554997205734253
YLR013W,YGR251W,0,1.9399616,626.0,419.0,7520.0,2435.0,0.7405454516410828,0.20450833439826965,0.599043071269989,0.24460069835186005,0.7553992867469788
YHL042W,YKR101W,0,1.9397601,626.0,419.0,7519.0,2436.0,0.7404545545578003,0.20444154739379883,0.599043071269989,0.24470116198062897,0.7552988529205322
YBL099W,YCR015C,0,1.9386928,626.0,419.0,7518.0,2437.0,0.7403636574745178,0.2043747901916504,0.599043071269989,0.2448016107082367,0.7551984190940857
YML094W,YKL187C,0,1.9385844,626.0,419.0,7517.0,2438.0,0.7402727007865906,0.20430809259414673,0.599043071269989,0.24490205943584442,0.7550979256629944
YBR215W,YKR078W,0,1.93853,626.0,419.0,7516.0,2439.0,0.7401818037033081,0.20424143970012665,0.599043071269989,0.24500250816345215,0.7549974918365479
YMR124W,YDR378C,0,1.9384469,626.0,419.0,7515.0,2440.0,0.7400909066200256,0.20417481660842896,0.599043071269989,0.24510295689105988,0.7548970580101013
YDL019C,YKL187C,0,1.9383061,626.0,419.0,7514.0,2441.0,0.7400000095367432,0.20410825312137604,0.599043071269989,0.2452034205198288,0.75479656457901
YBR159W,YGL195W,0,1.9383026,626.0,419.0,7513.0,2442.0,0.7399091124534607,0.2040417194366455,0.599043071269989,0.24530386924743652,0.7546961307525635
YDL239C,YDR065W,1,1.9375434,627.0,418.0,7513.0,2442.0,0.7400000095367432,0.20430107414722443,0.6000000238418579,0.24530386924743652,0.7546961307525635
YGL124C,YGL151W,0,1.9375082,627.0,418.0,7512.0,2443.0,0.7399091124534607,0.2042345255613327,0.6000000238418579,0.24540431797504425,0.7545956969261169
YLR121C,YGR122W,0,1.9373811,627.0,418.0,7511.0,2444.0,0.7398181557655334,0.20416802167892456,0.6000000238418579,0.24550476670265198,0.7544952034950256
YOL051W,YJR096W,0,1.936956,627.0,418.0,7510.0,2445.0,0.739727258682251,0.2041015625,0.6000000238418579,0.2456052303314209,0.7543947696685791
YJL148W,YDR126W,0,1.9366575,627.0,418.0,7509.0,2446.0,0.7396363615989685,0.20403514802455902,0.6000000238418579,0.24570567905902863,0.7542943358421326
YNL106C,YJL173C,0,1.936199,627.0,418.0,7508.0,2447.0,0.739545464515686,0.20396876335144043,0.6000000238418579,0.24580612778663635,0.754193902015686
YKL155C,YLR024C,0,1.9360629,627.0,418.0,7507.0,2448.0,0.7394545674324036,0.2039024382829666,0.6000000238418579,0.24590657651424408,0.7540934085845947
YMR247C,YDR126W,0,1.9359995,627.0,418.0,7506.0,2449.0,0.7393636107444763,0.20383615791797638,0.6000000238418579,0.2460070252418518,0.7539929747581482
YOR250C,YML087C,0,1.9358906,627.0,418.0,7505.0,2450.0,0.7392727136611938,0.20376990735530853,0.6000000238418579,0.24610748887062073,0.7538925409317017
YDR307W,YGL123W,0,1.9358782,627.0,418.0,7504.0,2451.0,0.7391818165779114,0.20370370149612427,0.6000000238418579,0.24620793759822845,0.7537920475006104
YDL227C,YLR053C,0,1.9357654,627.0,418.0,7503.0,2452.0,0.7390909194946289,0.20363754034042358,0.6000000238418579,0.24630838632583618,0.7536916136741638
YDR512C,YPL166W,1,1.9353158,628.0,417.0,7503.0,2452.0,0.7391818165779114,0.20389610528945923,0.600956916809082,0.24630838632583618,0.7536916136741638
YMR105C,YKR078W,0,1.9351562,628.0,417.0,7502.0,2453.0,0.7390909194946289,0.20382992923259735,0.600956916809082,0.2464088350534439,0.7535911798477173
YAL001C,YDL124W,0,1.9346412,628.0,417.0,7501.0,2454.0,0.7390000224113464,0.20376378297805786,0.600956916809082,0.24650929868221283,0.753490686416626
YJL194W,YFR010W,0,1.9339908,628.0,417.0,7500.0,2455.0,0.7389090657234192,0.20369769632816315,0.600956916809082,0.24660974740982056,0.7533902525901794
YKL198C,YGR288W,0,1.9339806,628.0,417.0,7499.0,2456.0,0.7388181686401367,0.20363165438175201,0.600956916809082,0.24671019613742828,0.7532898187637329
YIL111W,YML130C,0,1.933351,628.0,417.0,7498.0,2457.0,0.7387272715568542,0.20356564223766327,0.600956916809082,0.246810644865036,0.7531893253326416
YLR386W,YNR043W,0,1.9329163,628.0,417.0,7497.0,2458.0,0.7386363744735718,0.2034996747970581,0.600956916809082,0.24691109359264374,0.7530888915061951
YBR192W,YBR114W,0,1.932669,628.0,417.0,7496.0,2459.0,0.7385454773902893,0.20343375205993652,0.600956916809082,0.24701155722141266,0.7529884576797485
YGL002W,YBL092W,0,1.9326543,628.0,417.0,7495.0,2460.0,0.7384545207023621,0.20336787402629852,0.600956916809082,0.24711200594902039,0.752888023853302
YOR226C,YGL204C,0,1.9323014,628.0,417.0,7494.0,2461.0,0.7383636236190796,0.2033020406961441,0.600956916809082,0.2472124546766281,0.7527875304222107
YER095W,YIL065C,1,1.9320256,629.0,416.0,7494.0,2461.0,0.7384545207023621,0.20355987548828125,0.6019138693809509,0.2472124546766281,0.7527875304222107
YPR007C,YLR197W,0,1.9316267,629.0,416.0,7493.0,2462.0,0.7383636236190796,0.20349401235580444,0.6019138693809509,0.24731290340423584,0.7526870965957642
YIL035C,YIL146C,0,1.9313391,629.0,416.0,7492.0,2463.0,0.7382727265357971,0.2034282088279724,0.6019138693809509,0.24741336703300476,0.7525866627693176
YPR131C,YCR065W,1,1.9298829,630.0,415.0,7492.0,2463.0,0.7383636236190796,0.20368574559688568,0.6028708219528198,0.24741336703300476,0.7525866627693176
YPR110C,YOR337W,0,1.9292556,630.0,415.0,7491.0,2464.0,0.7382727265357971,0.20361991226673126,0.6028708219528198,0.2475138157606125,0.7524861693382263
YNR063W,YAL064W-B,0,1.9291596,630.0,415.0,7490.0,2465.0,0.7381818294525146,0.20355412364006042,0.6028708219528198,0.24761426448822021,0.7523857355117798
YBR014C,YMR209C,0,1.9290576,630.0,415.0,7489.0,2466.0,0.7380909323692322,0.20348836481571198,0.6028708219528198,0.24771471321582794,0.7522853016853333
YOR161C,YLR027C,0,1.9288844,630.0,415.0,7488.0,2467.0,0.7379999756813049,0.2034226655960083,0.6028708219528198,0.24781516194343567,0.7521848082542419
YCL043C,YIL064W,0,1.9280292,630.0,415.0,7487.0,2468.0,0.7379090785980225,0.2033570110797882,0.6028708219528198,0.2479156255722046,0.7520843744277954
YNL290W,YOR344C,0,1.9275804,630.0,415.0,7486.0,2469.0,0.73781818151474,0.2032913863658905,0.6028708219528198,0.24801607429981232,0.7519839406013489
YGL233W,YHL030W,0,1.9274477,630.0,415.0,7485.0,2470.0,0.7377272844314575,0.20322580635547638,0.6028708219528198,0.24811652302742004,0.7518834471702576
YOR074C,YKL016C,0,1.9271685,630.0,415.0,7484.0,2471.0,0.737636387348175,0.20316027104854584,0.6028708219528198,0.24821697175502777,0.751783013343811
YBR215W,YER128W,0,1.9259394,630.0,415.0,7483.0,2472.0,0.7375454306602478,0.20309478044509888,0.6028708219528198,0.2483174353837967,0.7516825795173645
YDR370C,YLL039C,0,1.9255922,630.0,415.0,7482.0,2473.0,0.7374545335769653,0.2030293196439743,0.6028708219528198,0.24841788411140442,0.751582145690918
YPL173W,YKL186C,0,1.9253067,630.0,415.0,7481.0,2474.0,0.7373636364936829,0.2029639184474945,0.6028708219528198,0.24851833283901215,0.7514816522598267
YGR125W,YPL194W,0,1.9251866,630.0,415.0,7480.0,2475.0,0.7372727394104004,0.2028985470533371,0.6028708219528198,0.24861878156661987,0.7513812184333801
YMR213W,YHR079C,0,1.9247218,630.0,415.0,7479.0,2476.0,0.7371818423271179,0.20283322036266327,0.6028708219528198,0.2487192302942276,0.7512807846069336
YER020W,YOR257W,0,1.9237772,630.0,415.0,7478.0,2477.0,0.7370908856391907,0.20276793837547302,0.6028708219528198,0.24881969392299652,0.7511802911758423
YDR077W,YJL062W-A,1,1.9236194,631.0,414.0,7478.0,2477.0,0.7371818423271179,0.20302444696426392,0.6038277745246887,0.24881969392299652,0.7511802911758423
YDL074C,YPL216W,0,1.9234859,631.0,414.0,7477.0,2478.0,0.7370908856391907,0.20295915007591248,0.6038277745246887,0.24892014265060425,0.7510798573493958
YIL142W,YIL067C,0,1.9232293,631.0,414.0,7476.0,2479.0,0.7369999885559082,0.20289389789104462,0.6038277745246887,0.24902059137821198,0.7509794235229492
YGR135W,YDR469W,0,1.923047,631.0,414.0,7475.0,2480.0,0.7369090914726257,0.20282867550849915,0.6038277745246887,0.2491210401058197,0.7508789300918579
YMR315W,YER156C,0,1.9229896,631.0,414.0,7474.0,2481.0,0.7368181943893433,0.20276349782943726,0.6038277745246887,0.24922150373458862,0.7507784962654114
YNL207W,YLR073C,0,1.9229068,631.0,414.0,7473.0,2482.0,0.7367272973060608,0.20269836485385895,0.6038277745246887,0.24932195246219635,0.7506780624389648
YDL185W,YMR274C,0,1.9227625,631.0,414.0,7472.0,2483.0,0.7366363406181335,0.20263326168060303,0.6038277745246887,0.24942240118980408,0.7505776286125183
YPR091C,YAL014C,0,1.9223782,631.0,414.0,7471.0,2484.0,0.7365454435348511,0.20256821811199188,0.6038277745246887,0.2495228499174118,0.750477135181427
YDL207W,YBR008C,0,1.9222364,631.0,414.0,7470.0,2485.0,0.7364545464515686,0.20250320434570312,0.6038277745246887,0.24962329864501953,0.7503767013549805
YKL078W,YLL023C,0,1.9217694,631.0,414.0,7469.0,2486.0,0.7363636493682861,0.20243823528289795,0.6038277745246887,0.24972376227378845,0.7502762675285339
YOR344C,YHR157W,0,1.9216906,631.0,414.0,7468.0,2487.0,0.7362727522850037,0.20237331092357635,0.6038277745246887,0.24982421100139618,0.7501757740974426
YGR181W,YPL248C,0,1.9215999,631.0,414.0,7467.0,2488.0,0.7361817955970764,0.20230843126773834,0.6038277745246887,0.2499246597290039,0.7500753402709961
YNL284C,YDR524C,0,1.9213907,631.0,414.0,7466.0,2489.0,0.736090898513794,0.2022435963153839,0.6038277745246887,0.2500251233577728,0.7499749064445496
YHL012W,YER161C,0,1.921342,631.0,414.0,7465.0,2490.0,0.7360000014305115,0.20217879116535187,0.6038277745246887,0.25012555718421936,0.7498744130134583
YBR016W,YDL215C,0,1.9204599,631.0,414.0,7464.0,2491.0,0.735909104347229,0.2021140307188034,0.6038277745246887,0.2502260208129883,0.7497739791870117
YJR099W,YBR243C,0,1.9203321,631.0,414.0,7463.0,2492.0,0.7358182072639465,0.20204931497573853,0.6038277745246887,0.2503264546394348,0.7496735453605652
YLR024C,YDL045C,0,1.9202067,631.0,414.0,7462.0,2493.0,0.7357272505760193,0.20198462903499603,0.6038277745246887,0.25042691826820374,0.7495730519294739
YPR024W,YBL022C,1,1.9200362,632.0,413.0,7462.0,2493.0,0.7358182072639465,0.2022400051355362,0.6047846674919128,0.25042691826820374,0.7495730519294739
YLR038C,YAR002C-A,0,1.9196283,632.0,413.0,7461.0,2494.0,0.7357272505760193,0.2021753042936325,0.6047846674919128,0.25052738189697266,0.7494726181030273
YDR063W,YBR022W,0,1.919595,632.0,413.0,7460.0,2495.0,0.7356363534927368,0.2021106481552124,0.6047846674919128,0.2506278157234192,0.7493721842765808
YNL290W,YKL023W,0,1.9190997,632.0,413.0,7459.0,2496.0,0.7355454564094543,0.20204603672027588,0.6047846674919128,0.2507282793521881,0.7492717504501343
YMR182C,YDR082W,0,1.918872,632.0,413.0,7458.0,2497.0,0.7354545593261719,0.20198146998882294,0.6047846674919128,0.25082874298095703,0.749171257019043
YHR215W,YAR002C-A,0,1.9178995,632.0,413.0,7457.0,2498.0,0.7353636622428894,0.20191693305969238,0.6047846674919128,0.25092917680740356,0.7490708231925964
YNR018W,YPR140W,1,1.9178039,633.0,412.0,7457.0,2498.0,0.7354545593261719,0.20217183232307434,0.6057416200637817,0.25092917680740356,0.7490708231925964
YPR204W,YJR103W,0,1.9175757,633.0,412.0,7456.0,2499.0,0.7353636622428894,0.2021072804927826,0.6057416200637817,0.2510296404361725,0.7489703893661499
YGL124C,YDR033W,0,1.917147,633.0,412.0,7455.0,2500.0,0.7352727055549622,0.20204277336597443,0.6057416200637817,0.251130074262619,0.7488698959350586
YPR020W,YML061C,1,1.9166125,634.0,411.0,7455.0,2500.0,0.7353636622428894,0.2022973895072937,0.6066985726356506,0.251130074262619,0.7488698959350586
YJL109C,YDL124W,0,1.9162406,634.0,411.0,7454.0,2501.0,0.7352727055549622,0.20223285257816315,0.6066985726356506,0.25123053789138794,0.7487694621086121
YBL103C,YHL030W,0,1.9151052,634.0,411.0,7453.0,2502.0,0.7351818084716797,0.20216836035251617,0.6066985726356506,0.25133100152015686,0.7486690282821655
YNR073C,YML030W,0,1.9146978,634.0,411.0,7452.0,2503.0,0.7350909113883972,0.20210392773151398,0.6066985726356506,0.2514314353466034,0.7485685348510742
YMR275C,YIR021W,1,1.9146389,635.0,410.0,7452.0,2503.0,0.7351818084716797,0.2023581862449646,0.6076555252075195,0.2514314353466034,0.7485685348510742
YLL042C,YLR393W,1,1.9143584,636.0,409.0,7452.0,2503.0,0.7352727055549622,0.20261229574680328,0.6086124181747437,0.2514314353466034,0.7485685348510742
YJR136C,YPL184C,0,1.9137607,636.0,409.0,7451.0,2504.0,0.7351818084716797,0.20254777371883392,0.6086124181747437,0.2515318989753723,0.7484681010246277
YIL177C,YHR026W,0,1.9132351,636.0,409.0,7450.0,2505.0,0.7350909113883972,0.20248328149318695,0.6086124181747437,0.25163233280181885,0.7483676671981812
YOR257W,YFL056C,0,1.9130336,636.0,409.0,7449.0,2506.0,0.7350000143051147,0.20241884887218475,0.6086124181747437,0.25173279643058777,0.7482671737670898
YGR135W,YEL077C,0,1.91301,636.0,409.0,7448.0,2507.0,0.7349091172218323,0.20235443115234375,0.6086124181747437,0.2518332600593567,0.7481667399406433
YNL252C,YKL077W,0,1.9130083,636.0,409.0,7447.0,2508.0,0.734818160533905,0.20229007303714752,0.6086124181747437,0.2519336938858032,0.7480663061141968
YHR175W,YLR320W,0,1.9128631,636.0,409.0,7446.0,2509.0,0.7347272634506226,0.20222575962543488,0.6086124181747437,0.25203415751457214,0.7479658722877502
YOR211C,YER153C,1,1.9127706,637.0,408.0,7446.0,2509.0,0.734818160533905,0.20247933268547058,0.6095693707466125,0.25203415751457214,0.7479658722877502
YBR096W,YPL184C,0,1.9123291,637.0,408.0,7445.0,2510.0,0.7347272634506226,0.20241500437259674,0.6095693707466125,0.2521345913410187,0.7478653788566589
YGR128C,YOR391C,0,1.9120742,637.0,408.0,7444.0,2511.0,0.7346363663673401,0.2023507058620453,0.6095693707466125,0.2522350549697876,0.7477649450302124
YDR178W,YOR236W,0,1.9120708,637.0,408.0,7443.0,2512.0,0.7345454692840576,0.20228643715381622,0.6095693707466125,0.2523355185985565,0.7476645112037659
YFL003C,YMR042W,0,1.9111055,637.0,408.0,7442.0,2513.0,0.7344545722007751,0.20222222805023193,0.6095693707466125,0.25243595242500305,0.7475640177726746
YPR056W,YNR032C-A,0,1.9110925,637.0,408.0,7441.0,2514.0,0.7343636155128479,0.20215804874897003,0.6095693707466125,0.252536416053772,0.747463583946228
YJL045W,YBR216C,0,1.9107252,637.0,408.0,7440.0,2515.0,0.7342727184295654,0.2020939141511917,0.6095693707466125,0.2526368796825409,0.7473631501197815
YGL124C,YPL236C,0,1.9103582,637.0,408.0,7439.0,2516.0,0.734181821346283,0.20202980935573578,0.6095693707466125,0.2527373135089874,0.7472626566886902
YGL045W,YOR348C,0,1.9102933,637.0,408.0,7438.0,2517.0,0.7340909242630005,0.20196576416492462,0.6095693707466125,0.25283777713775635,0.7471622228622437
YNR045W,YOL092W,0,1.9102247,637.0,408.0,7437.0,2518.0,0.734000027179718,0.20190174877643585,0.6095693707466125,0.2529382109642029,0.7470617890357971
YMR302C,YDR381C-A,1,1.910198,638.0,407.0,7437.0,2518.0,0.7340909242630005,0.20215462148189545,0.6105263233184814,0.2529382109642029,0.7470617890357971
YGL121C,YEL077C,0,1.9101354,638.0,407.0,7436.0,2519.0,0.734000027179718,0.20209059119224548,0.6105263233184814,0.2530386745929718,0.7469613552093506
YOR115C,YMR256C,0,1.9098824,638.0,407.0,7435.0,2520.0,0.7339090704917908,0.2020266056060791,0.6105263233184814,0.2531391382217407,0.7468608617782593
YGL113W,YAL014C,0,1.9096799,638.0,407.0,7434.0,2521.0,0.7338181734085083,0.2019626498222351,0.6105263233184814,0.25323957204818726,0.7467604279518127
YKR095W,YKL208W,0,1.909634,638.0,407.0,7433.0,2522.0,0.7337272763252258,0.2018987387418747,0.6105263233184814,0.2533400356769562,0.7466599941253662
YDL001W,YJR033C,0,1.9094468,638.0,407.0,7432.0,2523.0,0.7336363792419434,0.20183485746383667,0.6105263233184814,0.2534404695034027,0.7465595006942749
YJL045W,YDR026C,0,1.9090229,638.0,407.0,7431.0,2524.0,0.7335454821586609,0.20177103579044342,0.6105263233184814,0.25354093313217163,0.7464590668678284
YMR105C,YIL120W,0,1.9088675,638.0,407.0,7430.0,2525.0,0.7334545254707336,0.20170724391937256,0.6105263233184814,0.25364139676094055,0.7463586330413818
YIL097W,YLR220W,0,1.9087979,638.0,407.0,7429.0,2526.0,0.7333636283874512,0.20164348185062408,0.6105263233184814,0.2537418305873871,0.7462581396102905
YPR003C,YOR251C,0,1.9084752,638.0,407.0,7428.0,2527.0,0.7332727313041687,0.20157977938652039,0.6105263233184814,0.253842294216156,0.746157705783844
YCR076C,YBR067C,0,1.9082929,638.0,407.0,7427.0,2528.0,0.7331818342208862,0.20151610672473907,0.6105263233184814,0.25394272804260254,0.7460572719573975
YJR144W,YLR095C,0,1.9081581,638.0,407.0,7426.0,2529.0,0.7330909371376038,0.20145247876644135,0.6105263233184814,0.25404319167137146,0.7459567785263062
YLR371W,YDL078C,0,1.9077407,638.0,407.0,7425.0,2530.0,0.7329999804496765,0.2013888955116272,0.6105263233184814,0.2541436553001404,0.7458563446998596
YFR045W,YHR168W,0,1.907368,638.0,407.0,7424.0,2531.0,0.732909083366394,0.20132534205913544,0.6105263233184814,0.2542440891265869,0.7457559108734131
YFL014W,YNL139C,0,1.9069096,638.0,407.0,7423.0,2532.0,0.7328181862831116,0.20126183331012726,0.6105263233184814,0.25434455275535583,0.7456554770469666
YKL090W,YMR262W,0,1.9068013,638.0,407.0,7422.0,2533.0,0.7327272891998291,0.20119835436344147,0.6105263233184814,0.25444501638412476,0.7455549836158752
YGL233W,YMR272C,0,1.9067574,638.0,407.0,7421.0,2534.0,0.7326363921165466,0.20113493502140045,0.6105263233184814,0.2545454502105713,0.7454545497894287
YDR462W,YPL062W,0,1.9066777,638.0,407.0,7420.0,2535.0,0.7325454354286194,0.20107154548168182,0.6105263233184814,0.2546459138393402,0.7453541159629822
YDL019C,YLL039C,0,1.906033,638.0,407.0,7419.0,2536.0,0.7324545383453369,0.20100818574428558,0.6105263233184814,0.25474634766578674,0.7452536225318909
YMR153W,YPL162C,0,1.9056356,638.0,407.0,7418.0,2537.0,0.7323636412620544,0.20094488561153412,0.6105263233184814,0.25484681129455566,0.7451531887054443
YKL077W,YMR266W,0,1.9054791,638.0,407.0,7417.0,2538.0,0.732272744178772,0.20088161528110504,0.6105263233184814,0.2549472749233246,0.7450527548789978
YHR143W,YLR386W,0,1.9053022,638.0,407.0,7416.0,2539.0,0.7321818470954895,0.20081837475299835,0.6105263233184814,0.2550477087497711,0.7449522614479065
