Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR122C YOR213C,NA,0.0,-2.1453063,0.0,-1.3451016,0.0,-0.7683072,0.0,0.7943629,0.0,-0.8300522,0.0,3.2821374,0.0,0.89179933,0.0,0.8934148,0.0,-1.8074455,0.0,-1.0015415,0.0,-1.4064027,0.0,1.6826613,0.0,1.1082335,0.0,-2.9564471,0.0,0.8773929,0.0,-1.1884582,0.0,-2.2334728,0.0,6.3289113,0.0,0.45256117,0.0,6.6889043,0.0,6.78855,0.0,-0.8474096,0.0,5.074192,0.0,3.0744133,0.0,-0.58339894,0.0,-0.26124898,0.0,0.664949,0.0,0.086295895,0.0,0.26300585,0.0,-1.8692696,0.0,-3.4157052,0.0,-1.3161056,0.0,-2.3153236,0.0,-1.2629367,0.0,-2.047262,0.0,-0.09378478,0.0,-2.211358,0.0,0.22643724,0.0,-2.205108,0.0,-0.70378864,0.0,1.9926832,0.0,1.8049906,0.0,-0.23450439,0.0,4.0351377,0.0,3.8568442,0.0,3.0789433,0.0,1.3001069,0.0,-0.1912369,0.0,-1.2593684,0.0,0.7440668,0.0,3.427648,0.0,-1.0855349,0.0,-2.2157485,0.0,1.3682494,0.0,-3.4216638,0.0,-1.8098089,0.0,-2.2902942,0.0,-0.027451895,0.0,1.368805,0.0,-2.252218,0.0,-1.442491,0.0,1.7739124,0.0,0.6690631,0.0,-1.4392188,0.0,-2.0929942,0.0,-2.2281234,0.0,-2.5062685,0.0,-1.4534411,0.0,2.9491854,0.0,1.1042796,0.0,4.771751,0.0,-0.5029723,0.0,0.22816703,0.0,-0.5695555,0.0,0.7457657,0.0,3.0003853,0.0,2.2447357,0.0,-1.9836141,0.0,0.9238217,0.0,-2.2016633,0.0,2.580663,0.0,1.1693968,0.0,-2.020603,0.0,0.31317294,0.0,-3.1154866,0.0,-3.6298356,0.0,-1.3967,0.0,-2.572179,0.0,1.7533406,0.0,1.8146322,0.0,-2.7682889,0.0,-0.7253309
YOL004W YHR179W,NA,0.0,-2.0508485,0.0,-1.1818013,0.0,-0.8431314,0.0,1.370242,0.0,-0.70648056,0.0,2.6433961,0.0,1.7016346,0.0,0.6647678,0.0,-0.3666773,0.0,-0.6048324,0.0,-1.4943124,0.0,0.53152823,0.0,-1.7471895,0.0,-2.0273502,0.0,2.0308518,0.0,-0.23547406,0.0,-2.4775298,0.0,3.5830731,0.0,-0.33472592,0.0,2.1768968,0.0,3.5575395,0.0,-0.24809235,0.0,2.92623,0.0,1.5019116,0.0,-0.4403588,0.0,-0.065721266,0.0,1.3777248,0.0,-0.38606486,0.0,2.5396144,0.0,-1.7483026,0.0,-1.5230403,0.0,-0.7022497,0.0,0.5356114,0.0,0.8098714,0.0,-2.5450172,0.0,0.8474619,0.0,-1.9974355,0.0,0.38466796,0.0,-1.3961831,0.0,-0.15542135,0.0,1.8388149,0.0,1.0680174,0.0,-0.6187527,0.0,1.1242881,0.0,0.8262264,0.0,2.0307384,0.0,0.18948379,0.0,-0.21276179,0.0,-1.304531,0.0,1.0177575,0.0,2.4436297,0.0,-0.5034641,0.0,-1.3949213,0.0,0.054663975,0.0,-1.8694181,0.0,-2.3905146,0.0,-1.4236938,0.0,-0.49678883,0.0,0.05974862,0.0,-0.60013354,0.0,0.46966714,0.0,1.4776846,0.0,0.24763423,0.0,-0.6460408,0.0,-1.4308178,0.0,-1.2832597,0.0,-2.2300584,0.0,-1.6363807,0.0,3.1298194,0.0,2.3615534,0.0,1.5325487,0.0,-0.28522718,0.0,-0.7099512,0.0,-0.586218,0.0,1.3871759,0.0,1.7992197,0.0,1.9823378,0.0,-0.008478284,0.0,-0.9982513,0.0,-2.1243474,0.0,1.205855,0.0,0.50190806,0.0,-2.0383887,0.0,-0.9911243,0.0,-2.820523,0.0,-2.2806504,0.0,-1.1406928,0.0,-1.8722899,0.0,1.5916378,0.0,-0.37665677,0.0,-0.90562516,0.0,-0.7041298
YJR143C YFL002W-A,NA,0.0,-2.359833,0.0,-1.3089781,0.0,-2.4705436,0.0,-0.56737536,0.0,1.1575313,0.0,6.1847973,0.0,1.1631052,0.0,-0.066078335,0.0,0.57152635,0.0,2.4020271,0.0,3.8162568,0.0,0.13165107,0.0,1.8111658,0.0,-2.0000074,0.0,2.5492496,0.0,1.1696382,0.0,-1.5010278,0.0,2.8401597,0.0,0.93203866,0.0,4.746353,0.0,1.860079,0.0,0.9983359,0.0,4.6805716,0.0,-0.28183678,0.0,-0.4750954,0.0,-0.9075573,0.0,1.3207253,0.0,3.0109425,0.0,0.18872228,0.0,-1.9429132,0.0,-2.4368126,0.0,-0.9759921,0.0,1.202168,0.0,-1.5893934,0.0,-2.3510108,0.0,0.3228735,0.0,-2.2984917,0.0,-0.10262025,0.0,-1.4231579,0.0,-0.94893587,0.0,-0.25646698,0.0,1.7919044,0.0,-2.0912354,0.0,-1.0562663,0.0,1.1838459,0.0,2.3210583,0.0,0.1217843,0.0,-0.8351516,0.0,-2.2888422,0.0,-1.1359154,0.0,0.6236149,0.0,-2.0912635,0.0,-0.9786121,0.0,-0.1790268,0.0,-1.8709269,0.0,-1.6374193,0.0,-1.562162,0.0,0.30927885,0.0,-0.7897257,0.0,-0.55610454,0.0,0.51816106,0.0,3.898089,0.0,-1.0938791,0.0,-1.5390891,0.0,-1.0359546,0.0,-1.745401,0.0,-2.4233718,0.0,-2.3200667,0.0,2.8161879,0.0,2.2495978,0.0,-0.49165148,0.0,3.387763,0.0,-0.29863545,0.0,-0.42427155,0.0,0.8931924,0.0,-0.17321889,0.0,0.6461332,0.0,-0.7806119,0.0,2.2221951,0.0,-2.0989392,0.0,0.71481645,0.0,-0.96007234,0.0,2.2811868,0.0,-0.58444965,0.0,-1.1488957,0.0,-1.5461699,0.0,-2.005124,0.0,-2.0063982,0.0,0.8829767,0.0,1.666149,0.0,-2.1707058,0.0,-2.141618
YGL009C YOL128C,NA,0.0,-1.9195594,0.0,-1.2637769,0.0,-1.6703955,0.0,-0.44181025,0.0,-0.6435954,0.0,4.2276497,0.0,1.6202726,0.0,0.27241004,0.0,0.35710192,0.0,2.8530202,0.0,0.8037229,0.0,0.57556546,0.0,1.0353653,0.0,-2.380386,0.0,1.4214804,0.0,3.4530785,0.0,-2.3746638,0.0,0.4670899,0.0,-0.116347715,0.0,3.9216473,0.0,1.9502488,0.0,0.07738805,0.0,6.074083,0.0,0.43576688,0.0,-0.20668271,0.0,0.99287754,0.0,-0.3851537,0.0,-0.43642783,0.0,1.2822388,0.0,-1.7782793,0.0,-2.4494293,0.0,-0.34486386,0.0,3.202245,0.0,-0.25561005,0.0,-2.0674992,0.0,-0.6279506,0.0,-1.4421185,0.0,1.2834154,0.0,-1.8368176,0.0,-0.43401206,0.0,1.2739004,0.0,1.4413303,0.0,-1.3082011,0.0,1.2710865,0.0,1.6348789,0.0,2.7829902,0.0,0.5238102,0.0,-1.0798594,0.0,-1.5986922,0.0,-1.5624816,0.0,0.29478437,0.0,-0.95066726,0.0,-1.1233296,0.0,-0.50241834,0.0,-1.512167,0.0,-2.3685842,0.0,-1.4962397,0.0,-1.2434186,0.0,-0.87436026,0.0,1.7224655,0.0,0.90699255,0.0,0.55142355,0.0,-0.56093025,0.0,-1.8455704,0.0,-0.9744447,0.0,-1.6549479,0.0,-1.3325202,0.0,-1.940128,0.0,3.7849536,0.0,2.5714285,0.0,2.2234976,0.0,0.76919675,0.0,-0.91258675,0.0,-0.13312317,0.0,3.1666093,0.0,1.586359,0.0,2.0461257,0.0,-0.038576707,0.0,0.91190225,0.0,-2.9340296,0.0,-1.419699,0.0,-0.38129818,0.0,0.2916047,0.0,0.29774475,0.0,0.62046456,0.0,-0.48472047,0.0,-0.30337173,0.0,-2.2787344,0.0,2.2471502,0.0,-1.8291157,0.0,-2.0113385,0.0,-1.2777426
YJR015W YPR187W,NA,0.0,-2.485668,0.0,-1.7810326,0.0,-2.6528494,0.0,-0.43265063,0.0,-0.063934654,0.0,4.510455,0.0,0.10755322,0.0,-1.264744,0.0,-0.4751612,0.0,1.6577213,0.0,2.1982498,0.0,-0.38106233,0.0,2.35333,0.0,-2.0909123,0.0,1.2133313,0.0,1.1048392,0.0,-2.2996633,0.0,5.4428134,0.0,1.3622712,0.0,7.992441,0.0,5.2070465,0.0,0.5113462,0.0,6.1570525,0.0,0.64039063,0.0,-0.6023213,0.0,-0.9011699,0.0,-0.21284486,0.0,0.20582718,0.0,-0.7603128,0.0,-2.9965422,0.0,-2.5960543,0.0,-0.7377465,0.0,0.31745914,0.0,-2.5445368,0.0,-3.1396964,0.0,0.9870052,0.0,-3.2329338,0.0,0.33573225,0.0,-1.5081121,0.0,-0.46978435,0.0,0.20309585,0.0,0.9558141,0.0,-2.4122932,0.0,1.8455313,0.0,3.9832578,0.0,3.0970633,0.0,1.2782164,0.0,-1.3944191,0.0,-2.8773272,0.0,-2.0090241,0.0,1.5442717,0.0,-2.339486,0.0,-1.199466,0.0,-0.76010853,0.0,-2.4751585,0.0,-1.4875283,0.0,-1.4211439,0.0,-0.6400262,0.0,-1.4893675,0.0,-0.26801455,0.0,0.62045723,0.0,3.6750832,0.0,-0.7824753,0.0,-1.6443032,0.0,-0.9330267,0.0,-1.9699618,0.0,-3.2178907,0.0,-3.1686718,0.0,2.9622984,0.0,5.482666,0.0,1.8555868,0.0,1.8897521,0.0,0.13328594,0.0,0.17138614,0.0,2.910391,0.0,1.56734,0.0,1.2061222,0.0,-1.5704987,0.0,3.1986482,0.0,-2.8360872,0.0,0.8115584,0.0,-0.6574568,0.0,-0.00014604628,0.0,-0.14945956,0.0,-1.5994349,0.0,-1.7461344,0.0,-1.7866275,0.0,-1.9620006,0.0,1.3943427,0.0,0.37691706,0.0,-2.9645634,0.0,-2.221632
YNL115C YOR195W,NA,0.0,-2.3428986,0.0,-1.527094,0.0,-2.5537577,0.0,-0.19813037,0.0,0.542358,0.0,4.158299,0.0,0.66523516,0.0,0.0394427,0.0,1.1192023,0.0,2.4989312,0.0,2.187872,0.0,-0.21209693,0.0,-0.14974034,0.0,-1.8781633,0.0,2.9952528,0.0,0.19259016,0.0,-1.752051,0.0,2.7000766,0.0,0.3283325,0.0,4.8781695,0.0,3.070554,0.0,1.7361827,0.0,3.867847,0.0,-0.063299686,0.0,-0.15152149,0.0,-0.5250346,0.0,0.923422,0.0,1.4572022,0.0,-1.31863,0.0,-2.2069178,0.0,-2.7211614,0.0,-1.4491494,0.0,1.5151076,0.0,-1.6528151,0.0,-2.042983,0.0,0.6640688,0.0,-2.2196834,0.0,-0.6258788,0.0,-1.7356168,0.0,-0.9002692,0.0,0.29045177,0.0,1.8385999,0.0,-1.6754934,0.0,-1.046769,0.0,3.3445024,0.0,1.7866583,0.0,0.31689292,0.0,-0.5011858,0.0,-2.5152268,0.0,-1.6234101,0.0,0.6222001,0.0,-1.9421086,0.0,-0.6886653,0.0,-0.57067966,0.0,-1.966297,0.0,-1.3983288,0.0,-1.3387135,0.0,0.066493936,0.0,-0.8006059,0.0,-1.0067899,0.0,0.88197595,0.0,2.5013819,0.0,-0.5699851,0.0,-1.9366183,0.0,-1.4388223,0.0,-1.1378514,0.0,-2.5867338,0.0,-2.3733132,0.0,2.961666,0.0,3.9129272,0.0,0.28108448,0.0,1.5817034,0.0,0.30124852,0.0,-0.19199724,0.0,1.3752596,0.0,0.46503946,0.0,1.7083526,0.0,-0.5816897,0.0,1.2801136,0.0,-2.3892481,0.0,0.5147647,0.0,-0.100817785,0.0,0.22809143,0.0,-0.28885442,0.0,-2.8800173,0.0,-1.9551008,0.0,-1.6665164,0.0,-1.8968902,0.0,0.84279346,0.0,1.5447621,0.0,-2.1102252,0.0,-1.3501805
YNL190W YER003C,NA,0.0,-1.7625252,0.0,-1.4730242,0.0,-2.297743,0.0,-0.62098515,0.0,-1.8806741,0.0,3.4604988,0.0,0.41880533,0.0,-0.8531287,0.0,-1.6696407,0.0,2.031466,0.0,2.1634386,0.0,-0.05496775,0.0,1.531679,0.0,-1.4463642,0.0,0.62079215,0.0,0.18465635,0.0,-1.3331586,0.0,3.8240852,0.0,1.5235265,0.0,6.4459662,0.0,2.2928529,0.0,-0.61764467,0.0,5.4903665,0.0,-0.113553464,0.0,-0.032796588,0.0,-0.673527,0.0,0.12343103,0.0,0.35506672,0.0,-0.90513337,0.0,-2.2008083,0.0,-2.6565397,0.0,-1.3974093,0.0,1.5492647,0.0,-1.1898453,0.0,-2.0145743,0.0,0.70065105,0.0,-2.2426505,0.0,-1.2173953,0.0,-1.4485023,0.0,-0.8997125,0.0,-0.3637135,0.0,1.1184847,0.0,-1.9111377,0.0,-0.16857456,0.0,3.867953,0.0,1.3989484,0.0,1.2713908,0.0,-0.9861702,0.0,-2.2755544,0.0,-1.5569812,0.0,1.0344348,0.0,-1.1454369,0.0,-0.5638976,0.0,-0.0082114,0.0,-1.2168585,0.0,-1.0180342,0.0,-0.9420776,0.0,-0.49562666,0.0,-0.91923887,0.0,0.66389495,0.0,1.3481448,0.0,3.762477,0.0,-0.65775084,0.0,-1.1296539,0.0,-1.2671713,0.0,-1.4337175,0.0,-2.0081997,0.0,-2.5540488,0.0,2.7194645,0.0,4.504669,0.0,0.28161559,0.0,0.8987802,0.0,-0.025648449,0.0,0.2677661,0.0,2.1936066,0.0,0.06280951,0.0,2.0235927,0.0,-1.7319921,0.0,2.8318543,0.0,-1.3076253,0.0,1.6988719,0.0,-0.2148171,0.0,-0.09295134,0.0,-0.60520774,0.0,-0.8326816,0.0,-0.557895,0.0,-1.1089418,0.0,-1.1638634,0.0,-0.29703388,0.0,0.42389703,0.0,-2.1971207,0.0,-1.8330109
YGL082W YNL315C,NA,0.0,-2.3630362,0.0,-2.3656178,0.0,-2.4791174,0.0,-0.055435076,0.0,-1.1364282,0.0,5.0273104,0.0,1.312434,0.0,0.18792813,0.0,-1.4363735,0.0,2.9363904,0.0,2.0119438,0.0,-0.4667722,0.0,2.3009691,0.0,-1.8625138,0.0,0.5176276,0.0,1.1090564,0.0,-1.7412227,0.0,3.982519,0.0,1.9946373,0.0,6.272499,0.0,2.4420006,0.0,-0.4670237,0.0,5.5536494,0.0,-0.18254103,0.0,-0.84183496,0.0,-0.4445916,0.0,0.6750071,0.0,0.91710544,0.0,0.156069,0.0,-2.3331935,0.0,-2.7811778,0.0,-1.0272353,0.0,1.3740394,0.0,-1.4442954,0.0,-2.8795798,0.0,1.1892463,0.0,-2.5088158,0.0,-0.27209505,0.0,-1.5424237,0.0,-1.500756,0.0,1.0555675,0.0,0.16064896,0.0,-2.1587372,0.0,-0.8509847,0.0,3.3067849,0.0,1.9500052,0.0,1.0272534,0.0,-1.1080112,0.0,-2.189448,0.0,-2.013022,0.0,0.91314477,0.0,-2.028842,0.0,-1.0531927,0.0,0.14695014,0.0,-2.293435,0.0,-0.85678613,0.0,-1.473865,0.0,-1.0402182,0.0,-0.9539117,0.0,0.7710115,0.0,1.6254956,0.0,3.685371,0.0,-0.33376428,0.0,-0.61243844,0.0,-1.008583,0.0,-2.0603914,0.0,-2.6540926,0.0,-2.867009,0.0,1.9915376,0.0,6.205138,0.0,-0.12862922,0.0,1.2152487,0.0,-0.22339123,0.0,0.18038224,0.0,2.5380359,0.0,0.8955973,0.0,1.5376325,0.0,-1.724341,0.0,2.2554336,0.0,-2.605982,0.0,1.6128473,0.0,-0.7981836,0.0,-0.22341317,0.0,-0.32982188,0.0,-1.0243318,0.0,-1.2167276,0.0,-1.4692749,0.0,-1.5014746,0.0,0.87515485,0.0,0.29088247,0.0,-2.8262296,0.0,-2.5046859
YLR310C YLR303W,NA,0.0,-1.9440536,0.0,-1.7787641,0.0,-1.4252042,0.0,1.0774024,0.0,1.1450895,0.0,2.2185674,0.0,0.45684126,0.0,0.100510746,0.0,1.2415243,0.0,1.1722289,0.0,-1.8234617,0.0,0.024350353,0.0,1.6157638,0.0,-2.9718163,0.0,0.7935679,0.0,0.20212726,0.0,-2.2583182,0.0,2.7586863,0.0,0.9374654,0.0,4.353036,0.0,2.6260052,0.0,2.3509762,1.0,5.2106256,0.0,0.22314769,0.0,-1.3112078,0.0,0.75368375,0.0,1.6153799,0.0,-0.8008718,0.0,0.981289,0.0,-2.4142356,0.0,-1.7794096,0.0,-1.3076963,0.0,0.24322563,0.0,-1.0578791,0.0,-2.1553123,0.0,-0.44100374,0.0,-1.8347137,0.0,0.72074753,0.0,-1.7678615,0.0,-0.092959434,0.0,0.89757663,0.0,0.5971975,0.0,-0.57461584,0.0,0.8877975,0.0,2.562102,0.0,3.9477978,0.0,1.7908094,0.0,-0.7832897,0.0,-1.5373056,0.0,-0.5632228,0.0,0.46038723,0.0,-1.451113,0.0,-1.2367043,0.0,0.8896322,0.0,-2.7344847,0.0,-1.825612,0.0,-1.1654062,0.0,-0.88597286,0.0,0.5969024,0.0,-1.13241,0.0,0.67544794,0.0,0.30325824,0.0,-0.38896444,0.0,-1.2207289,0.0,-0.6653955,0.0,-1.8626779,0.0,-2.2752604,0.0,-2.343,0.0,3.2141871,0.0,4.0901766,0.0,1.3287961,0.0,-0.74327946,0.0,0.1448418,0.0,-0.45846128,0.0,2.6391423,0.0,1.4684675,0.0,3.128261,0.0,-0.5487723,0.0,2.3448026,0.0,-2.5915303,0.0,1.03356,0.0,0.602768,0.0,-1.8911346,0.0,1.2515109,0.0,-2.3777053,0.0,-1.8740203,0.0,-1.4646496,0.0,-1.6349943,0.0,1.3055807,0.0,-0.48026627,0.0,-1.9097216,0.0,-1.2034223
YNR008W YBR090C-A,NA,0.0,-2.8631427,0.0,-1.3570307,0.0,-2.7987487,0.0,-0.4263487,0.0,2.4804468,0.0,5.4020157,0.0,1.6026912,0.0,-0.17268068,0.0,0.6817115,0.0,0.837609,0.0,2.6707375,0.0,0.13247702,0.0,2.4109457,0.0,-2.6874657,0.0,4.3454785,0.0,1.7310898,0.0,-2.531089,0.0,3.903608,0.0,1.3708628,0.0,5.2839994,0.0,2.9552894,0.0,0.7822445,0.0,4.75975,0.0,0.11717389,0.0,-0.8943052,0.0,-1.0201435,0.0,1.0612948,0.0,2.3903146,0.0,0.8849037,0.0,-2.4039624,0.0,-2.5894516,0.0,-0.79694,0.0,1.9885559,0.0,-2.285798,0.0,-3.0706208,0.0,1.6562331,0.0,-2.674203,0.0,0.26182827,0.0,-1.7769266,0.0,-0.9868223,0.0,0.35283625,0.0,1.4128536,0.0,-2.8595774,0.0,-0.8179629,0.0,0.80594987,0.0,2.534639,0.0,0.64678276,0.0,-0.07204476,0.0,-2.4617262,0.0,-0.75644106,0.0,1.2268732,0.0,-2.184735,0.0,-1.7526337,0.0,0.53125095,0.0,-2.6970057,0.0,-1.7552212,0.0,-2.0574408,0.0,1.1183183,0.0,-0.13676052,0.0,0.36714557,0.0,1.1493183,0.0,3.0388563,0.0,-0.6566762,0.0,-0.14334233,0.0,-1.2946206,0.0,-1.7031451,0.0,-2.5444932,0.0,-2.7188199,0.0,2.3967543,0.0,1.9877832,0.0,-0.6883529,0.0,2.8526037,0.0,-0.20418692,0.0,-1.1791813,0.0,0.7261255,0.0,-0.0016302383,0.0,0.09527764,0.0,-1.1535834,0.0,2.9620523,0.0,-3.0191605,0.0,0.9893238,0.0,-1.2927228,0.0,0.6882112,0.0,-0.33601213,0.0,-1.0771277,0.0,-2.2107227,0.0,-2.9904368,0.0,-2.5463595,0.0,1.8179023,0.0,2.8262665,0.0,-2.5719943,0.0,-2.796119
YOR213C YCR073C,NA,0.0,-1.532054,0.0,-0.5492944,0.0,-1.7938259,0.0,-0.15789446,0.0,-1.9974657,0.0,3.79461,0.0,0.76722944,0.0,0.44362924,0.0,-3.4220335,0.0,-0.64735246,0.0,0.22867729,0.0,0.6291438,0.0,0.7400826,0.0,-1.4497313,0.0,1.382249,0.0,-0.637415,0.0,-1.5738789,0.0,2.8907516,0.0,1.0975745,0.0,5.476972,0.0,2.9554317,0.0,-3.0621374,0.0,4.790777,0.0,1.1250317,0.0,0.026811942,0.0,1.158886,0.0,-0.069749415,0.0,-0.35699835,0.0,0.95202243,0.0,-2.2911031,0.0,-2.770168,0.0,-1.0725628,0.0,-1.6398532,0.0,-0.8692894,0.0,-2.1322947,0.0,2.3693652,0.0,-2.640123,0.0,-0.4193123,0.0,-1.5574243,0.0,-1.1508125,0.0,-0.15496099,0.0,2.8560221,0.0,-1.5676557,0.0,2.0510814,0.0,3.3882146,0.0,1.9941374,0.0,1.2006998,0.0,0.081362076,0.0,-2.1137073,0.0,0.24503636,0.0,2.167234,0.0,-0.7521441,0.0,-2.131021,0.0,0.33279786,0.0,-2.117823,0.0,-1.7393633,0.0,-1.4944994,0.0,1.1083795,0.0,1.0280552,0.0,0.5853723,0.0,0.2427174,0.0,1.9261144,0.0,0.014896981,0.0,0.14082864,0.0,-0.96448296,0.0,-1.2506448,0.0,-1.0280448,0.0,-2.4560196,0.0,2.4843457,0.0,0.9513901,0.0,1.7219871,0.0,-0.1735062,0.0,0.44261238,0.0,-0.042406138,0.0,1.055047,0.0,0.542117,0.0,0.59322363,0.0,-1.9601742,0.0,2.2807515,0.0,-1.315181,0.0,2.5239053,0.0,0.56049913,0.0,-2.1753109,0.0,-0.8560698,0.0,-2.3431435,0.0,-1.2001976,0.0,-0.98679125,0.0,-2.6442769,0.0,-0.15886399,0.0,2.2373688,0.0,-1.3623093,0.0,-1.2785788
YJL048C YOR103C,NA,0.0,-3.9285972,0.0,-2.7919772,0.0,-3.319879,0.0,0.5693965,0.0,0.080019705,0.0,3.6400774,0.0,0.928873,0.0,-0.008435659,0.0,-0.5209135,0.0,-1.5699897,0.0,-2.17603,0.0,-0.551311,0.0,3.0390596,0.0,-4.0892105,0.0,-0.0631177,0.0,-1.1238668,0.0,-1.9517236,0.0,8.959445,0.0,3.224706,1.0,10.292391,0.0,5.659257,0.0,-0.15088345,0.0,6.567637,0.0,-0.6687565,0.0,-1.9122915,0.0,-1.97647,0.0,1.1602781,0.0,-1.6341016,0.0,1.542841,0.0,-2.9314234,0.0,-4.283289,0.0,-1.6672882,0.0,-1.2321701,0.0,-0.26611647,0.0,-2.4548419,0.0,3.6095474,0.0,-2.129472,0.0,0.49576107,0.0,-1.6989967,0.0,-2.2210298,0.0,3.5367327,0.0,0.9320882,0.0,-2.185295,0.0,0.42320007,0.0,6.4649386,0.0,5.0115585,0.0,2.6834605,0.0,-0.1523701,0.0,-2.953918,0.0,-0.55207795,0.0,2.8675702,0.0,-1.6133934,0.0,-0.47508556,0.0,3.238091,0.0,-4.192598,0.0,-2.2224324,0.0,-1.9014721,0.0,-0.6342335,0.0,0.08729698,0.0,0.37565416,0.0,-1.3837006,0.0,2.1548882,0.0,-0.33279353,0.0,1.985559,0.0,-1.0973321,0.0,-2.6864805,0.0,-3.4472446,0.0,-1.7842113,0.0,3.7511523,0.0,6.576841,0.0,4.8358245,0.0,-2.4267,0.0,-0.8160245,0.0,-0.20377745,0.0,3.6718597,0.0,3.6696062,0.0,0.3299697,0.0,-2.5755033,0.0,2.203618,0.0,-2.8581505,0.0,4.4897194,0.0,3.206158,0.0,-2.7206163,0.0,-0.79438347,0.0,-5.2790213,0.0,-3.3264139,0.0,-1.3680307,0.0,-2.827141,0.0,4.974769,0.0,1.8167045,0.0,-3.0077424,0.0,-1.2682194
