Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR254C YPL121C,NA,0.0,-1.8997996,0.0,-0.62288964,0.0,-1.2335002,0.0,-0.341888,0.0,-1.4393442,0.0,5.0672646,0.0,1.4758389,0.0,1.0280967,0.0,-1.4087169,0.0,1.2880993,0.0,0.5962783,0.0,0.46622935,0.0,2.9013572,0.0,-1.9642699,0.0,2.5854669,0.0,0.05531262,0.0,-1.9984082,0.0,3.3080676,0.0,1.4354217,0.0,6.497699,0.0,1.8733674,0.0,-0.912339,0.0,5.533747,0.0,1.5236465,0.0,-0.33039138,0.0,0.19106622,0.0,2.4663846,0.0,0.107789844,0.0,1.8439168,0.0,-2.2376835,0.0,-1.9803649,0.0,-1.5981818,0.0,0.101456314,0.0,-1.1120199,0.0,-1.9333745,0.0,0.99076295,0.0,-2.6862965,0.0,-1.6052119,0.0,-2.3115938,0.0,-1.4084315,0.0,-0.34685072,0.0,3.1408083,0.0,-1.8898818,0.0,-1.167774,0.0,2.4801826,0.0,3.4269857,0.0,-0.3262799,0.0,-1.1568966,0.0,-1.6011882,0.0,-1.5981624,0.0,0.8088582,0.0,-2.2957394,0.0,-1.5912212,0.0,-0.35094425,0.0,-2.0909262,0.0,-1.4943539,0.0,-2.0789955,0.0,2.8958786,0.0,0.20609221,0.0,0.3529163,0.0,0.74404216,0.0,0.73262185,0.0,-1.3054625,0.0,0.14171922,0.0,-2.1239383,0.0,-1.8993145,0.0,-2.3396838,0.0,-1.3133594,0.0,4.0468326,0.0,4.263127,0.0,0.99845016,0.0,0.5434395,0.0,0.5870831,0.0,0.2771541,0.0,2.71885,0.0,0.971886,0.0,1.3092935,0.0,-1.0533139,0.0,2.9860601,0.0,-1.6024723,0.0,1.567771,0.0,-0.50431514,0.0,-1.0446194,0.0,-0.99212253,0.0,-2.9000823,0.0,-1.3332819,0.0,-1.3273157,0.0,-2.541273,0.0,1.147921,0.0,2.2080646,0.0,-1.087452,0.0,-1.765782
YMR208W YNL256W,NA,0.0,-0.9043864,0.0,-0.35467744,0.0,-1.7158971,0.0,-1.0564706,0.0,-0.24325192,0.0,3.4446552,0.0,-0.18648413,0.0,0.039013498,0.0,-1.88876,0.0,0.4956985,0.0,0.5333873,0.0,-0.36695814,0.0,2.764244,0.0,-1.6255927,0.0,-0.30904582,0.0,0.31678444,0.0,-0.68943137,0.0,1.9020928,0.0,0.17045507,0.0,6.678464,0.0,3.3773336,0.0,-1.8245907,0.0,2.803946,0.0,1.2117401,0.0,-1.2481258,0.0,-0.88775647,0.0,-0.25425732,0.0,0.025445722,0.0,-0.0131499395,0.0,-2.319798,0.0,-1.0350488,0.0,-1.1000706,0.0,0.4915835,0.0,-0.69334424,0.0,-1.3096861,0.0,0.51436627,0.0,-1.1916775,0.0,0.28825095,0.0,-1.0905046,0.0,-0.16120379,0.0,1.0585973,0.0,0.23198998,0.0,-1.1847134,0.0,1.709517,0.0,3.7894902,0.0,1.3900226,0.0,0.6688114,0.0,-0.3962428,0.0,-1.245331,0.0,-1.3412137,0.0,-0.09382184,0.0,-1.5703754,0.0,-0.9569932,0.0,-0.717577,0.0,-0.5967299,0.0,-0.11876528,0.0,-0.16889298,0.0,-0.80747604,0.0,-0.5452663,0.0,1.1052691,0.0,0.19610193,0.0,1.7340302,0.0,-1.2347071,0.0,0.058888234,0.0,-0.9157873,0.0,-1.4674288,0.0,-1.1165928,0.0,-1.9600866,1.0,1.8724774,0.0,3.5704768,0.0,2.066312,0.0,0.36014727,0.0,0.22345376,0.0,0.65236926,0.0,0.8661891,0.0,0.5605546,0.0,2.7515821,0.0,-1.5586731,0.0,1.2553581,0.0,-1.1937314,0.0,-0.4500834,0.0,1.0011331,0.0,-1.1040711,0.0,-1.1390375,0.0,-1.0102286,0.0,-1.839662,0.0,-0.42534167,0.0,-1.1434871,0.0,0.8807333,0.0,-0.15756465,0.0,-0.45319644,0.0,-0.7143656
YPL055C YJR100C,NA,0.0,-1.2716937,0.0,-1.1826632,0.0,-2.2410731,0.0,-0.07585684,0.0,-1.0575538,0.0,3.8420367,0.0,0.14425924,0.0,-0.67839706,0.0,-0.5715416,0.0,-0.6448157,0.0,1.425346,0.0,0.20946223,0.0,1.3239361,0.0,-1.5158619,0.0,-0.67289555,0.0,-1.5745821,0.0,-2.3383086,0.0,2.599978,0.0,2.365749,0.0,6.8169203,0.0,4.105602,0.0,-0.2151712,0.0,4.890446,0.0,0.85595953,0.0,0.48502237,0.0,-1.5875725,0.0,1.0847671,0.0,1.0175312,0.0,-0.9475211,0.0,-1.9819286,0.0,-1.8733642,0.0,-1.3416215,0.0,-0.74000615,0.0,-1.0248557,0.0,-2.3408077,0.0,0.7445726,0.0,-1.7650491,0.0,-1.6461755,0.0,-2.0471041,0.0,-1.2926593,0.0,0.7220732,0.0,2.4897594,0.0,-2.2385507,0.0,0.2934903,0.0,3.0823019,0.0,1.2795539,0.0,0.56639093,0.0,-1.2813572,0.0,-1.8607838,0.0,-0.97533834,0.0,1.0653545,0.0,-1.381334,0.0,-1.1456671,0.0,0.11182239,0.0,-1.1043776,0.0,-0.4717909,0.0,-1.164805,0.0,0.76183665,0.0,-0.6426353,0.0,-1.1415012,0.0,1.0840175,0.0,3.3161392,0.0,-0.8700424,0.0,-1.2732182,0.0,-0.66795003,0.0,-1.2052971,0.0,-1.9083711,0.0,-1.1916885,0.0,3.5733335,0.0,4.194186,0.0,0.96655464,0.0,1.3788359,0.0,0.58357906,0.0,0.28935772,0.0,1.5291749,0.0,-0.03735831,0.0,2.2175512,0.0,-1.6766309,0.0,1.1402607,0.0,-1.6355861,0.0,2.1816537,0.0,0.34574014,0.0,0.47721004,0.0,-0.2497319,0.0,-2.0986733,0.0,-0.8285397,0.0,-2.1292634,0.0,-1.3428987,0.0,-0.054436773,0.0,0.8057147,0.0,-2.6399765,0.0,-1.3797976
YGR031C-A YER014W,NA,0.0,-1.6459829,0.0,-1.1344649,0.0,-2.0443053,0.0,-0.5718285,0.0,1.5414804,0.0,4.803258,0.0,1.5537982,0.0,-0.7889522,0.0,1.9696352,0.0,1.9857785,0.0,2.8239572,0.0,0.32764748,0.0,1.8323349,0.0,-2.1566963,0.0,1.6610668,0.0,2.1124318,0.0,-2.322419,0.0,2.8076153,0.0,0.9307175,0.0,6.163622,0.0,2.3837469,0.0,2.0000103,0.0,3.861415,0.0,0.33079135,0.0,0.2595142,0.0,-0.93159425,0.0,1.6903051,0.0,2.848813,0.0,0.4534822,0.0,-2.3046594,0.0,-2.1585062,0.0,-1.8204324,0.0,1.2048746,0.0,-1.5729268,0.0,-1.9755772,0.0,1.1713539,0.0,-2.10959,0.0,0.035290293,0.0,-1.8764325,0.0,-0.5468427,0.0,-0.14895386,0.0,0.7633754,0.0,-1.9597714,0.0,-0.7279837,0.0,1.1234769,0.0,1.923312,0.0,-0.21595976,0.0,-1.7936238,0.0,-2.0599444,0.0,-1.5575044,0.0,0.9093963,0.0,-1.7040766,0.0,-1.2857754,0.0,-0.3453868,0.0,-2.459076,0.0,-1.3489288,0.0,-2.3187006,0.0,1.994931,0.0,-1.3825908,0.0,0.47716564,0.0,1.9579896,0.0,3.3480618,0.0,-1.6296462,0.0,-0.35226953,0.0,-1.5165048,0.0,-1.8016893,0.0,-2.2118843,0.0,-2.352524,0.0,1.9194245,0.0,2.570569,0.0,-0.5002061,0.0,2.8129344,0.0,-0.15537068,0.0,-0.19876707,0.0,0.5011878,0.0,0.4832921,0.0,1.2757895,0.0,0.37933934,0.0,1.3710394,0.0,-1.739968,0.0,0.82060355,0.0,-1.0187517,0.0,1.210305,0.0,0.4741264,0.0,-1.3137918,0.0,-0.3385214,0.0,-1.8934263,0.0,-2.1513903,0.0,0.45914245,0.0,0.787132,0.0,-2.3781233,0.0,-2.1940596
YNL315C YLR191W,NA,0.0,-1.0319303,0.0,-0.5396333,0.0,-1.3204901,0.0,0.24464849,0.0,-0.9103632,0.0,2.2141657,0.0,0.4942187,0.0,0.36476418,0.0,0.81621796,0.0,-0.05450345,0.0,0.030132473,0.0,0.3167489,0.0,1.3201579,0.0,-1.5231097,0.0,0.92333555,0.0,-0.33913448,0.0,-1.5892361,0.0,1.8333559,0.0,0.9094834,0.0,2.5176983,0.0,0.8964772,0.0,0.7954819,0.0,1.9797804,0.0,0.33401555,0.0,-0.666593,0.0,-0.0034075007,0.0,1.035383,0.0,1.07178,0.0,1.1424619,0.0,-1.6628284,0.0,-1.5542593,0.0,-0.82589215,0.0,-0.13745749,0.0,0.7815965,0.0,-0.73418623,0.0,1.799821,0.0,-0.66694564,0.0,-0.4119421,0.0,-1.4346949,0.0,-0.6530408,0.0,-0.55998737,0.0,1.0191846,0.0,-1.1712984,0.0,0.29444855,0.0,0.19756621,0.0,0.65926516,0.0,-0.22353992,0.0,-0.45808843,0.0,-1.0124842,0.0,-0.3479541,0.0,1.2981621,0.0,-1.5264605,0.0,-0.2649791,0.0,-0.18893188,0.0,-0.6723063,0.0,-0.059072174,0.0,-1.5963676,0.0,0.5787275,0.0,-0.41581804,0.0,0.48457292,0.0,-0.3008754,0.0,-0.15536219,0.0,-0.22595012,0.0,1.5654802,0.0,-1.1155325,0.0,-1.7061585,0.0,-0.5452627,0.0,-1.0794479,0.0,1.1466296,0.0,0.8528608,0.0,0.6919923,0.0,-0.18244177,0.0,0.20384541,0.0,-0.16010053,0.0,0.29007286,0.0,0.21532783,0.0,-0.7373509,0.0,-1.0470347,0.0,0.32901135,0.0,-1.1858885,0.0,0.03066472,0.0,-0.30106205,0.0,-0.7179502,0.0,1.2065262,0.0,-0.9525818,0.0,-1.4846168,0.0,-0.7928821,0.0,-1.3606356,0.0,-0.8204004,0.0,1.0417383,0.0,-0.17239617,0.0,-1.0156842
YBR043C YGR065C,NA,0.0,-1.1178025,0.0,-0.13834506,0.0,-1.4998844,0.0,0.18358171,0.0,-0.96716464,0.0,3.7551546,0.0,0.66332257,0.0,0.19010818,0.0,-2.3070774,0.0,1.4695729,0.0,1.0976464,0.0,0.52110565,0.0,0.10727324,0.0,-0.4412921,0.0,0.9789401,0.0,1.1647859,0.0,-1.0708277,0.0,-0.18217605,0.0,-0.18661802,0.0,3.022533,0.0,0.39733392,0.0,-1.6983829,1.0,2.3555195,0.0,0.18273365,0.0,-0.16612855,0.0,1.2044647,0.0,1.5699592,0.0,0.034945734,0.0,0.93929946,0.0,-1.241873,0.0,-0.9140953,0.0,-0.5799522,0.0,0.9726396,0.0,0.5408555,0.0,-0.83850354,0.0,1.6884499,0.0,-2.4587507,0.0,-0.46455124,0.0,-1.554249,0.0,-0.39645076,0.0,0.6949075,0.0,1.3754343,0.0,-0.75601393,0.0,-0.40574312,0.0,-0.081012405,0.0,-1.0436748,0.0,-0.23585173,0.0,-1.1472784,0.0,-0.45102507,0.0,-0.55297875,0.0,0.28024668,0.0,-0.65815836,0.0,-1.0019352,0.0,-0.7502516,0.0,-0.79741967,0.0,-0.978584,0.0,-0.98365915,0.0,0.301763,0.0,-0.062578894,0.0,1.2595911,0.0,0.7356525,0.0,0.96723986,0.0,-1.1424274,0.0,0.54036593,0.0,-1.3330266,0.0,-1.6887898,0.0,-0.82294166,0.0,-1.613118,0.0,1.7293643,0.0,0.84958375,0.0,-0.32941237,0.0,0.31910837,0.0,-0.6713331,0.0,-0.88962185,0.0,0.80489033,0.0,0.5071184,0.0,0.5500388,0.0,-0.39997604,1.0,0.84619665,0.0,-1.1491393,0.0,0.2884043,0.0,-0.603542,0.0,-1.0007017,0.0,-1.2792643,0.0,-0.29059085,0.0,-0.2334815,0.0,-0.84198076,0.0,-1.6598455,0.0,0.78292507,0.0,0.11759397,0.0,-0.78505486,0.0,-0.8827643
YDR190C YHR203C,NA,0.0,-2.6341054,0.0,-0.32515347,0.0,-1.8056748,0.0,0.07134983,0.0,2.4597049,0.0,3.2711122,0.0,0.8548203,0.0,0.8968364,0.0,1.8981366,0.0,1.2676972,0.0,1.2279955,0.0,-0.6952367,0.0,0.14030685,0.0,-2.6960187,0.0,0.37435204,0.0,5.7091928,0.0,-1.9589448,0.0,0.6086668,0.0,-1.0546987,0.0,2.786117,0.0,1.5789562,0.0,2.1044672,0.0,1.5273429,0.0,0.20502111,0.0,-0.6556102,0.0,0.089902535,0.0,-0.3905486,0.0,-0.07885716,0.0,0.7655939,0.0,-1.0288994,0.0,-2.1542573,0.0,-0.48465168,0.0,4.903968,0.0,-1.2144781,0.0,-2.0209372,0.0,0.4065959,0.0,-1.9681655,0.0,2.8309498,0.0,-1.036036,0.0,-0.2058787,0.0,0.40719247,0.0,0.52395153,0.0,-1.6645592,0.0,-1.1373214,0.0,-1.3264836,0.0,0.17053337,0.0,1.0072535,0.0,-0.9534737,0.0,-1.9308887,0.0,-1.1339312,0.0,0.73658884,0.0,-1.703087,0.0,-0.5659212,0.0,-1.4497786,0.0,-1.8279138,0.0,-1.5875208,0.0,-2.099448,0.0,-0.20357276,0.0,-0.8279356,0.0,1.7625018,0.0,2.0267246,0.0,0.8227871,0.0,-1.4845617,0.0,-1.0790551,0.0,-0.80878574,0.0,-2.727346,0.0,-1.5976595,0.0,-3.3491066,0.0,0.9142088,0.0,0.9974537,0.0,-0.8831022,0.0,-0.051863335,0.0,-0.7815124,0.0,-0.10863035,0.0,0.07614042,0.0,0.6958656,0.0,2.3608468,0.0,2.3645601,0.0,0.7979187,0.0,-1.8657357,0.0,-0.021375582,0.0,-0.1958088,0.0,-0.21080834,0.0,-0.17407879,0.0,2.8916183,0.0,3.105009,0.0,-0.42037755,0.0,-2.0974095,0.0,1.2641587,0.0,-1.2878455,0.0,-0.662796,0.0,-1.3317636
YIL145C YEL022W,NA,0.0,-0.87980217,0.0,-0.059104666,0.0,-1.9064517,0.0,-1.3101598,0.0,-1.3027257,0.0,4.262125,0.0,1.2374337,0.0,0.24243164,0.0,-1.7558584,0.0,-0.40169397,0.0,0.08595744,0.0,-0.19350837,0.0,-0.2902476,0.0,-2.6244793,0.0,3.0070922,0.0,-0.5691676,0.0,-1.625737,0.0,3.0024667,0.0,-0.3249267,0.0,6.363039,0.0,4.4049025,0.0,-1.1746296,0.0,3.2088532,0.0,1.2214874,0.0,-1.2820978,0.0,1.0385824,0.0,0.5301814,0.0,-1.2070551,0.0,1.1565309,0.0,-2.1346605,0.0,-1.8849742,0.0,-1.1147747,0.0,0.0733871,0.0,-0.419118,0.0,-1.1738039,0.0,1.7333342,0.0,-2.3350441,0.0,-1.1535444,0.0,-1.3680366,0.0,-1.1728928,0.0,2.4181645,0.0,0.7599883,0.0,-0.68769586,0.0,1.7590667,0.0,3.0179405,0.0,0.6686896,0.0,-1.2380034,0.0,0.33050486,0.0,-1.4597918,0.0,-0.01145995,0.0,1.7331114,0.0,-0.8370656,0.0,-1.5138748,0.0,0.24292132,0.0,-1.9152554,0.0,-0.48961687,0.0,-1.2549658,0.0,-0.0036650207,0.0,-0.67792296,0.0,1.3306783,0.0,0.3102078,0.0,2.0904806,0.0,-0.31888288,0.0,0.5870153,0.0,-2.0407815,0.0,-1.5072907,0.0,-1.8681263,0.0,-1.9527519,0.0,2.1065655,0.0,2.6941085,0.0,2.5573285,0.0,-0.6991698,0.0,0.6816664,0.0,-0.6777686,0.0,0.1334809,0.0,1.3179853,0.0,2.1733434,0.0,-1.647884,0.0,-1.249842,0.0,-1.0391239,0.0,0.100112386,0.0,2.0069242,0.0,-2.8808959,0.0,0.15536387,0.0,-1.850492,0.0,-2.1921594,0.0,0.2032252,0.0,-1.8487713,0.0,1.143739,0.0,0.57284564,0.0,-1.1292357,0.0,-0.3149146
YDR152W YMR040W,NA,0.0,-4.683906,0.0,-1.7302214,0.0,-1.674746,0.0,3.8128297,0.0,-0.29494894,0.0,5.681365,0.0,3.985984,0.0,-0.069274984,0.0,1.8941956,0.0,1.4897863,0.0,1.5320855,0.0,1.3234199,0.0,1.237391,0.0,-3.1293023,0.0,2.2666655,0.0,-0.78632,0.0,-4.838364,0.0,2.700195,0.0,0.63051623,0.0,9.556813,0.0,3.925827,0.0,1.1379184,0.0,5.20397,0.0,3.5089417,0.0,1.4036907,0.0,-2.3811674,0.0,5.408528,0.0,0.7719712,0.0,2.8843536,0.0,-4.877459,0.0,-3.4346259,0.0,-2.3545232,0.0,2.8570359,0.0,1.2327963,0.0,-3.5887794,0.0,1.9078783,0.0,-2.657407,0.0,-1.776844,0.0,-2.7684207,0.0,-1.8109144,0.0,3.8535895,0.0,4.598731,0.0,-3.2432492,0.0,-1.3765688,0.0,4.1760364,0.0,2.1262875,0.0,1.1822486,0.0,-2.070857,0.0,-1.8148164,0.0,1.0880023,0.0,3.238438,0.0,-1.9294277,0.0,-2.581757,0.0,0.3904683,0.0,-3.1726558,0.0,-0.8978573,0.0,-3.761413,0.0,3.08016,0.0,0.31835207,0.0,-0.8926008,0.0,0.49804696,0.0,1.7354263,0.0,0.33955154,0.0,0.8439245,0.0,-0.64887714,0.0,-3.382917,0.0,-5.7348247,0.0,-2.6049747,0.0,6.7728286,0.0,4.0412273,0.0,0.84689933,0.0,0.025232904,0.0,-0.38138732,0.0,-2.905314,0.0,1.7614495,0.0,3.444813,0.0,0.5479748,0.0,-0.41275293,0.0,0.088603795,0.0,-0.8968573,0.0,3.7682478,0.0,-0.43724635,0.0,-3.4800694,0.0,-1.473813,0.0,-3.7625163,0.0,-1.9226567,0.0,-1.820054,0.0,-3.4607658,0.0,4.2463794,0.0,1.4526021,0.0,-2.4202964,0.0,-1.3975699
YDR146C YER183C,NA,0.0,-1.712974,0.0,0.4333513,0.0,-2.5136154,0.0,-0.60742474,0.0,-3.2877843,0.0,5.8891754,0.0,2.582628,0.0,0.6675219,0.0,-2.7695143,0.0,1.9523916,0.0,1.6209252,0.0,0.9619832,0.0,-1.4222932,0.0,-2.4673681,0.0,4.695821,0.0,0.4480875,0.0,-1.7504379,0.0,1.8858707,0.0,-1.2119646,0.0,3.3780553,0.0,3.5838342,0.0,-2.3384871,0.0,0.95430094,0.0,0.30536696,0.0,-0.79596287,0.0,3.543463,0.0,3.5848694,0.0,0.69721425,0.0,2.9307396,0.0,-2.5629811,0.0,-1.9467992,0.0,-0.9582591,0.0,1.7370491,0.0,1.2591127,0.0,-1.2162168,0.0,3.3328533,0.0,-3.2900136,0.0,-0.62910724,0.0,-2.3317962,0.0,-0.7319062,0.0,0.736523,0.0,1.5045497,0.0,-0.4155911,0.0,0.9437631,0.0,0.6684128,0.0,0.050052192,0.0,-1.7653066,0.0,-0.92794883,0.0,-1.7376393,0.0,-0.046137463,0.0,1.1275238,0.0,-1.0055971,0.0,-3.0649033,0.0,-0.42097968,0.0,-2.455468,0.0,-2.3439028,0.0,-1.9905136,0.0,2.0379405,0.0,-0.17862388,0.0,2.5750887,0.0,0.7731352,0.0,1.2833503,0.0,-0.90744305,0.0,2.5227892,0.0,-2.7164774,0.0,-3.0396075,0.0,-2.1376567,0.0,-1.5750564,0.0,2.508034,0.0,-0.32079792,0.0,2.3096464,0.0,1.116888,0.0,-0.33941323,0.0,-1.7993876,0.0,-1.0126286,0.0,0.4398148,0.0,1.8492553,0.0,-0.49371842,0.0,-1.4338833,0.0,-0.6658782,0.0,1.4609164,0.0,1.1767116,0.0,-2.1961534,0.0,-0.2617099,0.0,-2.560502,0.0,-1.7296025,0.0,0.9475159,0.0,-2.2950418,0.0,1.1971692,0.0,1.2593602,0.0,-0.90894943,0.0,-1.2527796
YGL232W YOR336W,NA,0.0,-2.7726986,0.0,-0.049920876,0.0,-2.750912,0.0,1.3764429,0.0,-2.8206944,0.0,5.7467413,0.0,2.2027378,0.0,1.0670546,0.0,-2.2857761,0.0,-0.5771578,0.0,0.3550457,0.0,1.6478238,0.0,-1.6387521,0.0,-3.5645986,0.0,2.5008795,0.0,-1.4521449,0.0,-2.8339627,0.0,4.2652965,0.0,0.67307436,0.0,5.708082,0.0,6.2085376,0.0,-1.9892026,0.0,3.351881,0.0,1.5891534,0.0,0.27448404,0.0,1.485941,0.0,4.5872517,0.0,0.35581318,0.0,2.7207747,0.0,-3.6785636,0.0,-2.965074,0.0,-2.1903179,0.0,-0.12835073,0.0,2.3882148,0.0,-2.4667852,0.0,4.178733,0.0,-2.78899,0.0,-0.7283412,0.0,-3.5572212,0.0,-0.97525346,0.0,0.5742466,0.0,3.0730429,0.0,-1.5424093,0.0,1.4392537,0.0,1.7769103,0.0,-0.18281057,0.0,-1.6411451,0.0,-1.0753005,0.0,-2.5617383,0.0,1.3025571,0.0,3.3546033,0.0,-2.147996,0.0,-2.564522,0.0,0.29258853,0.0,-2.4996336,0.0,-1.7526613,0.0,-2.8471744,0.0,1.4159303,0.0,-0.34135672,0.0,-0.0800143,0.0,-0.07574924,0.0,2.5150406,0.0,-0.135419,0.0,2.9738886,0.0,-3.4143682,0.0,-4.2567,0.0,-2.6537879,0.0,-1.6858503,0.0,4.1222534,0.0,0.074529395,0.0,2.865919,0.0,0.9840212,0.0,-0.17075026,0.0,-1.4525965,0.0,-0.8847996,0.0,0.5390682,0.0,0.42883536,0.0,-2.1903644,0.0,-1.7953737,0.0,-2.0869896,0.0,3.0589032,0.0,1.8738892,0.0,-3.1236591,0.0,-0.32731706,0.0,-3.1533246,0.0,-2.227466,0.0,0.117848255,0.0,-2.9863153,0.0,0.5978898,0.0,1.6999253,0.0,-1.1456381,0.0,-1.0660837
YHR186C YNL033W,NA,0.0,-1.7801975,0.0,-1.1002845,0.0,-1.6215379,0.0,-0.91901124,0.0,1.8084854,0.0,3.728164,0.0,0.54325175,0.0,-0.9650894,0.0,1.7399129,0.0,0.5716598,0.0,0.87501484,0.0,0.11297807,0.0,1.3651026,0.0,-1.9014273,0.0,0.20490247,0.0,0.88309634,0.0,-2.8239086,0.0,3.229598,0.0,0.46727437,0.0,6.4759684,0.0,3.377786,0.0,2.2238073,1.0,4.441263,0.0,0.53319836,0.0,-0.70299876,0.0,-1.2303205,0.0,0.7393177,0.0,0.36610505,0.0,0.47376668,0.0,-1.8699358,0.0,-1.8304632,0.0,-1.8610858,0.0,0.4331901,0.0,-1.6951991,0.0,-1.8436477,0.0,1.7342527,0.0,-1.8414716,0.0,-0.5825833,0.0,-1.916565,0.0,0.17288394,0.0,0.23799837,0.0,1.4705261,0.0,-1.41231,0.0,-0.12800428,0.0,2.1812873,0.0,0.92329806,0.0,-0.09884275,0.0,-0.67887414,0.0,-1.7531759,0.0,-1.6012952,0.0,0.55724883,0.0,-1.3536849,0.0,-1.1887776,0.0,0.16745818,0.0,-1.6255901,0.0,-0.8151125,0.0,-1.354641,0.0,0.93457,0.0,-1.1637079,0.0,0.09071843,0.0,1.402186,0.0,1.4825393,0.0,-1.2752628,0.0,-0.2090044,0.0,-1.5941103,0.0,-1.637878,0.0,-1.728165,0.0,-2.0807745,0.0,2.722432,0.0,2.913678,0.0,0.8145453,0.0,0.24864574,0.0,0.65859985,0.0,-0.07951407,0.0,0.49469954,0.0,0.40598568,0.0,2.1796343,0.0,-0.2623569,0.0,0.9674804,0.0,-1.5968663,0.0,0.8900658,0.0,0.23576362,0.0,-0.4740643,0.0,0.7688492,0.0,-1.5799491,0.0,-0.9460596,0.0,-1.490808,0.0,-1.7534087,0.0,-0.058462374,0.0,0.08655943,0.0,-1.648696,0.0,-1.2183732
