Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOL125W YAL040C,NA,0.0,-1.8708909,0.0,-0.82776207,0.0,-1.6993408,0.0,0.17462574,0.0,-1.5678512,0.0,4.4746842,0.0,0.7791575,0.0,1.5974978,0.0,-3.184224,0.0,0.97119236,0.0,0.56445646,0.0,-0.038990386,0.0,1.6473405,0.0,-1.6469339,0.0,1.3573779,0.0,1.1614561,0.0,-1.9666262,0.0,2.342252,0.0,-0.11818266,0.0,4.875293,0.0,2.1645205,0.0,-2.3646567,0.0,4.8027554,0.0,0.44696644,0.0,0.32062095,0.0,0.44085732,0.0,1.850157,0.0,0.42137343,0.0,1.8613154,0.0,-2.1651475,0.0,-1.8796991,0.0,-1.3281277,0.0,0.04927988,0.0,-0.38638553,0.0,-1.7528752,0.0,2.4466736,0.0,-1.1934185,0.0,-0.39515728,0.0,-1.5609092,0.0,-1.8231251,0.0,0.89141905,0.0,0.005040154,0.0,-1.5373704,0.0,0.020252706,0.0,1.3903029,0.0,2.5055666,0.0,1.5628743,0.0,-1.0069122,0.0,-1.8767445,0.0,-0.98601574,0.0,1.4923704,0.0,-1.473263,0.0,-1.3004975,0.0,-0.7977886,0.0,-1.6646076,0.0,-1.1667244,0.0,-1.7504257,0.0,0.86582357,0.0,0.09420125,0.0,0.7011312,0.0,1.213442,0.0,1.9306016,0.0,-1.4898657,0.0,0.60744476,0.0,-0.50904304,0.0,-1.5857726,0.0,-1.0686518,0.0,-2.1532755,0.0,1.3549104,0.0,2.319918,0.0,1.2642206,0.0,0.44527727,0.0,0.008111455,0.0,0.26559702,0.0,1.1941769,0.0,1.057408,0.0,1.0464901,0.0,-1.64473,0.0,2.9154184,0.0,-1.1300914,0.0,0.8170711,0.0,-0.07579862,0.0,-1.2064663,0.0,-2.7052069,0.0,-1.5840646,0.0,-1.0583885,0.0,-0.14184181,0.0,-1.7903838,0.0,0.39920476,0.0,1.1316726,0.0,-1.8635206,0.0,-1.3732433
YMR242C YMR190C,NA,0.0,-1.8215002,0.0,0.015240678,0.0,-2.3883529,0.0,-1.0384934,0.0,0.2532782,0.0,5.455769,0.0,3.4348698,0.0,-0.78637326,0.0,-1.0702102,0.0,1.756008,0.0,1.9469309,0.0,1.131359,0.0,-0.3196621,0.0,-2.0762112,0.0,3.092406,0.0,5.0773225,0.0,-3.0382707,0.0,1.4676623,0.0,-2.1605873,0.0,6.1901417,0.0,3.5182621,0.0,-0.6083192,0.0,3.5707273,0.0,0.5055238,0.0,-1.6026818,0.0,1.9000084,0.0,4.876128,0.0,1.1951838,0.0,3.3966122,0.0,-2.1582186,0.0,-2.487852,0.0,-0.66153884,0.0,5.1396694,0.0,1.3759736,0.0,-2.3955796,0.0,2.225459,0.0,-1.7302756,0.0,0.57351744,0.0,-1.6784518,0.0,-1.6907725,0.0,1.436205,0.0,0.07605334,0.0,-1.1012723,0.0,-0.16107006,0.0,0.46360174,0.0,-0.32230428,0.0,-3.0749037,0.0,-1.1138,0.0,-2.473893,0.0,-1.4161372,0.0,1.466649,0.0,-2.020084,0.0,-2.633968,0.0,-1.6754434,0.0,-1.6353481,0.0,-2.0428073,0.0,-1.7192231,0.0,1.1961113,0.0,-0.5393205,0.0,5.219033,0.0,3.5796387,0.0,1.010138,0.0,-1.4067656,0.0,0.28860083,0.0,-2.7880154,0.0,-2.5335279,0.0,-1.3100921,0.0,-2.700919,0.0,1.1662453,0.0,0.46098742,0.0,0.4572157,0.0,1.7033439,0.0,-1.070354,0.0,-0.40213165,0.0,-1.2782018,0.0,1.7932949,0.0,1.5528436,0.0,-0.7738445,0.0,-2.023232,0.0,-2.4816468,0.0,-0.8956357,0.0,0.27284375,0.0,-0.8621008,0.0,-2.8524508,0.0,1.4281182,0.0,0.5721883,0.0,0.56280434,0.0,-2.3499339,0.0,2.9163096,0.0,-0.8503991,0.0,-2.1678543,0.0,-1.962178
YJL057C YDR229W,NA,0.0,-1.209482,0.0,-0.15093766,0.0,-0.87033546,0.0,-0.30968836,0.0,-0.3233828,0.0,2.8790035,0.0,1.1529537,0.0,0.20223348,0.0,0.31543413,0.0,1.5433506,0.0,0.12323889,0.0,0.23395292,0.0,-0.59470826,0.0,-1.3977255,0.0,1.5974579,0.0,0.18377784,0.0,-0.7603981,0.0,1.2105503,0.0,0.5467608,0.0,2.1565351,0.0,2.8309133,0.0,0.32746154,0.0,2.2273378,0.0,0.17700025,0.0,-0.1297645,0.0,0.7937668,0.0,1.1166897,0.0,-0.4381589,0.0,1.4963107,0.0,-0.9099516,0.0,-1.1035374,0.0,-1.1261208,0.0,0.2396328,0.0,-0.0028539747,0.0,-0.9784633,0.0,2.027149,0.0,-1.2146896,0.0,-0.63403046,0.0,-1.1865481,0.0,-0.031149045,0.0,0.0026531294,0.0,1.4828193,0.0,-1.2426201,0.0,-0.7170151,0.0,1.2371764,0.0,-0.8243464,0.0,-0.8791688,0.0,-0.9132786,0.0,-0.93047345,0.0,0.0074134767,0.0,0.99358916,0.0,-1.5342888,0.0,-0.81846815,0.0,-0.026594827,0.0,-1.6252387,0.0,-0.6125156,0.0,-0.38048416,0.0,0.7908377,0.0,0.080970004,0.0,0.8065352,0.0,0.81714165,0.0,0.51856375,0.0,-0.6188964,0.0,0.7199835,0.0,-0.6428578,0.0,-0.961181,0.0,-1.2458643,0.0,-0.7249199,0.0,1.9072607,0.0,1.1205304,0.0,-0.67586684,0.0,-0.31869727,0.0,-0.14553624,0.0,-0.75360066,0.0,0.24743277,0.0,-0.34638757,0.0,1.1929945,0.0,-1.1644528,0.0,0.09383903,0.0,-0.68909615,0.0,0.9946219,0.0,0.114623435,0.0,-1.4931982,0.0,1.588122,0.0,-1.6431758,0.0,-1.3572648,0.0,-0.06237038,0.0,-1.7349424,0.0,-0.27578706,0.0,0.67035085,0.0,-0.7951023,0.0,-1.1588782
YIL113W YDR038C,NA,0.0,-2.2174044,0.0,-1.0930243,0.0,-1.8991652,0.0,0.8297461,0.0,-1.2461083,0.0,4.3103952,0.0,0.3841154,0.0,2.5011578,0.0,-2.7028825,0.0,-0.7091185,0.0,0.004791595,0.0,0.3650493,0.0,1.0457242,0.0,-1.7583749,0.0,0.24021319,0.0,-0.59181935,0.0,-1.5080739,0.0,3.9470375,0.0,1.6585134,0.0,5.244034,0.0,2.4874368,0.0,-2.1834917,0.0,5.5125904,0.0,0.9565328,0.0,1.170764,0.0,-0.6796886,0.0,2.1668832,0.0,-0.04603956,0.0,0.7905479,0.0,-2.3337865,0.0,-1.6756927,0.0,-2.23247,0.0,-1.0102483,0.0,-0.7295308,0.0,-1.6307683,0.0,1.824988,0.0,-1.339575,0.0,-1.2144588,0.0,-1.2186308,0.0,-2.0337696,0.0,1.31288,0.0,2.591998,0.0,-1.5247302,0.0,-0.5176338,0.0,1.8655005,0.0,1.3816298,0.0,1.702694,0.0,-1.1232468,0.0,-1.6378431,0.0,-0.20703273,0.0,3.0247436,0.0,-1.1451292,0.0,-0.96292806,0.0,-0.10601218,0.0,-2.138688,0.0,-0.8112584,0.0,-1.963104,0.0,1.1945696,0.0,0.896091,0.0,0.06996087,0.0,-0.024536192,0.0,1.9535545,0.0,-0.94056916,0.0,-0.15950371,0.0,-0.3191516,0.0,-1.0887903,0.0,-1.7361066,0.0,-1.5799913,0.0,3.3674457,0.0,1.5141938,0.0,0.6635771,0.0,-0.0855328,0.0,0.6094318,0.0,-0.45493862,0.0,0.9839785,0.0,0.2451009,0.0,1.0687248,0.0,-2.1854734,0.0,2.3308723,0.0,-1.8322542,0.0,3.013112,0.0,0.011855565,0.0,-2.1288912,0.0,-1.9817878,0.0,-3.2810407,0.0,-2.1185064,0.0,-0.295805,0.0,-1.4203117,0.0,0.37776035,0.0,2.4766235,0.0,-1.1991006,0.0,-1.8270168
YJR159W YNL055C,NA,0.0,-2.6680286,0.0,-2.9159794,0.0,-2.1974473,0.0,0.96389437,0.0,-0.94659066,0.0,2.6042724,0.0,-1.1163949,0.0,1.254181,0.0,-1.9490441,0.0,-2.1301804,0.0,-1.326745,0.0,-0.28228983,0.0,3.9516072,0.0,-2.6867652,0.0,-1.6456534,0.0,-1.2503868,0.0,-0.7098856,0.0,4.6064434,0.0,2.407262,0.0,7.5440145,0.0,3.2614377,0.0,-1.6979433,0.0,7.11137,0.0,0.8543075,0.0,0.76628184,0.0,-2.2078216,0.0,0.3564523,0.0,-1.6625357,0.0,-0.58290005,0.0,-2.13732,0.0,-1.791373,0.0,-2.7807982,0.0,-1.7251229,0.0,-2.2942698,0.0,-2.479423,0.0,0.20372981,0.0,-2.6224232,0.0,-1.2909003,0.0,-2.574773,0.0,-1.4310398,0.0,3.6814177,0.0,1.4175453,0.0,-1.811732,0.0,0.6814458,0.0,4.427107,0.0,3.3417473,0.0,3.2791455,0.0,-0.79330474,0.0,-2.4363725,0.0,-0.5559419,0.0,4.1001315,0.0,-1.1022531,0.0,-1.530343,0.0,0.09323892,0.0,-2.2133954,0.0,0.519158,0.0,-2.2980132,0.0,-0.60705525,0.0,-0.117629156,0.0,-1.7105631,0.0,-0.12649171,0.0,4.3315578,0.0,-0.93831426,0.0,-1.7203224,0.0,-0.5677614,0.0,-1.1604996,0.0,-2.196104,0.0,-2.0698814,0.0,4.2574115,0.0,6.115332,0.0,2.345172,0.0,-0.79246324,0.0,0.78935033,0.0,1.562713,0.0,4.321821,0.0,1.8914235,0.0,3.032637,0.0,-2.27958,0.0,3.820212,0.0,-1.5786473,0.0,2.6029773,0.0,1.0298792,0.0,-1.957361,0.0,-1.3855807,0.0,-3.8147404,0.0,-2.5315068,0.0,-1.8298639,0.0,-1.6417565,0.0,1.9514191,0.0,0.11340572,0.0,-1.7422376,0.0,-2.650952
YDR478W YNL123W,NA,0.0,-0.57935715,0.0,0.45500758,0.0,-1.6620502,0.0,-1.4445341,0.0,0.6161512,0.0,2.8589637,0.0,1.8973001,0.0,-1.1979682,0.0,0.05260658,0.0,-0.24913262,0.0,-0.14403605,0.0,-0.07300673,0.0,-1.4884225,0.0,-1.5311366,0.0,3.088176,0.0,2.3170948,0.0,-2.0021384,0.0,-0.3423238,0.0,-0.26722342,0.0,3.7511199,0.0,2.867832,0.0,0.6750022,0.0,1.20075,0.0,-0.5639094,0.0,-1.8975334,0.0,2.5136065,0.0,2.5305274,0.0,-0.37620986,0.0,2.6574652,0.0,-0.7877432,0.0,-1.3314103,0.0,-0.3864992,0.0,3.0538135,0.0,1.5099294,0.0,-0.9879871,0.0,3.055821,0.0,-1.6537619,0.0,0.7467215,0.0,-0.72196114,0.0,-0.44615775,0.0,0.30526114,0.0,-0.77550054,0.0,-0.5207632,0.0,0.124357276,0.0,0.3844268,0.0,-0.6801388,0.0,-2.6448488,0.0,-0.9394274,0.0,-0.9209544,0.0,-0.8581285,0.0,0.050561458,0.0,-2.0169125,0.0,-1.5330752,0.0,-0.9721736,0.0,-1.3941953,0.0,-0.9612636,0.0,-0.33337155,0.0,0.9818133,0.0,-1.1646199,0.0,4.720242,0.0,2.0192287,0.0,-0.76364464,0.0,-0.9677598,0.0,2.426448,0.0,-2.4148397,0.0,-1.8167278,0.0,-0.5438518,0.0,-1.3097485,0.0,-0.47362974,0.0,0.241969,0.0,0.151766,0.0,-0.68518335,0.0,-1.2486638,0.0,-1.172641,0.0,-0.680968,0.0,1.1108128,0.0,1.2381508,0.0,-0.31875646,0.0,-1.6193746,0.0,-1.359294,0.0,-1.1462847,0.0,0.5447159,0.0,-2.5743299,0.0,0.3513956,0.0,0.7817087,0.0,0.045641,0.0,0.68850255,0.0,-1.4823093,0.0,0.6949393,0.0,0.5727873,0.0,-0.95882344,0.0,-0.87010866
YGL089C YMR315W,NA,0.0,-2.3612206,0.0,-1.8762262,0.0,-2.048313,0.0,0.12316506,0.0,1.4162989,0.0,4.105219,0.0,0.095494926,0.0,0.36732635,0.0,1.6786107,0.0,0.13548179,0.0,1.6141347,0.0,-0.07946511,0.0,2.4102492,0.0,-2.2759366,0.0,-0.75593835,0.0,-0.67233926,0.0,-0.7131338,0.0,2.7060437,0.0,0.5086017,0.0,6.6746407,0.0,3.7449856,0.0,2.0440233,0.0,4.918073,0.0,0.14271998,0.0,-0.31880254,0.0,-1.9973075,0.0,1.4550081,0.0,1.2412562,0.0,-0.045117006,0.0,-1.7799184,0.0,-2.084576,0.0,-2.7252643,0.0,-0.29946092,0.0,-1.384205,0.0,-2.14974,0.0,0.6195192,0.0,-1.9225622,0.0,-1.382726,0.0,-1.4884282,0.0,-0.2941067,0.0,1.37685,0.0,1.2629884,0.0,-2.0167546,0.0,0.82414025,0.0,2.1145847,0.0,1.3263913,0.0,1.0894386,0.0,-0.78799725,0.0,-1.6995231,0.0,-0.7487106,0.0,2.3102129,0.0,-1.4687347,0.0,-1.4115227,0.0,-0.56523216,0.0,-1.8054271,0.0,-0.97707796,0.0,-1.6577436,0.0,0.28567368,0.0,-0.60323995,0.0,-0.5516578,0.0,0.5773672,0.0,3.6581957,0.0,-1.0996497,0.0,-1.1562594,0.0,-0.8128388,0.0,-1.0945045,0.0,-2.2297595,0.0,-2.4720252,0.0,2.2862957,0.0,2.815974,0.0,0.47476724,0.0,0.9474293,0.0,0.42936465,0.0,0.44714537,0.0,1.1802497,0.0,0.7241193,0.0,1.4425784,0.0,-0.94438994,0.0,2.948526,0.0,-2.232074,0.0,2.0407238,0.0,0.69547975,0.0,0.2250619,0.0,0.4524889,0.0,-3.4178972,0.0,-1.9612255,0.0,-1.1181115,0.0,-1.8647666,0.0,0.95705444,0.0,0.6070124,0.0,-1.7141129,0.0,-2.2145286
YHR076W YBR072W,NA,0.0,-3.0563874,0.0,-3.9883509,0.0,-2.7769713,0.0,0.74907005,0.0,-1.1694674,0.0,3.422711,0.0,0.3379541,0.0,-1.2139479,0.0,-2.4900534,0.0,-3.0170178,0.0,-0.1985599,0.0,0.12186675,0.0,4.643658,0.0,-2.9816477,0.0,-2.7904127,0.0,0.47696644,0.0,-1.1390706,0.0,5.8760147,0.0,4.6044044,0.0,11.174194,0.0,3.7307699,0.0,-1.9127934,0.0,6.7936106,0.0,0.23175552,0.0,0.13654412,0.0,-2.8248565,0.0,3.0780985,0.0,-0.22521266,0.0,-2.2225842,0.0,-2.5946834,0.0,-2.2954757,0.0,-3.3927112,0.0,-0.40239164,0.0,-1.3542906,0.0,-2.5909338,0.0,0.75458634,0.0,-3.40476,0.0,-2.014243,0.0,-3.5288186,0.0,-3.370934,0.0,5.411818,0.0,0.33304673,0.0,-1.9671775,0.0,1.4230511,0.0,4.7407746,0.0,3.315722,0.0,2.2913089,0.0,-1.209486,0.0,-3.2121367,0.0,-0.93996346,0.0,4.004019,0.0,-1.144053,0.0,-1.957586,0.0,-0.57082486,0.0,-3.397549,0.0,1.1407324,0.0,-3.688751,0.0,-0.030806214,0.0,-0.8560059,0.0,0.9759401,0.0,1.4879413,0.0,5.4143295,0.0,-1.4668276,0.0,-1.476797,0.0,-2.5207765,0.0,-1.9117699,0.0,-2.2244964,0.0,-2.9766731,0.0,3.7413018,0.0,7.340788,0.0,3.3501635,0.0,1.1737577,0.0,0.08661898,0.0,0.95761126,0.0,4.265006,0.0,3.0383682,0.0,1.7461214,0.0,-3.2828033,0.0,2.2605667,0.0,-3.8444114,0.0,2.5299146,0.0,2.0064626,0.0,-1.5077922,0.0,-1.9579827,0.0,-2.948275,0.0,-1.7362005,0.0,-1.9057943,0.0,-1.5191624,0.0,3.9257987,0.0,0.07555734,0.0,-2.6269817,0.0,-3.8511128
YNL335W YOR307C,NA,0.0,-2.1317916,0.0,-1.5107281,0.0,-1.9273051,0.0,0.62619376,0.0,-0.12244292,0.0,4.547977,0.0,-0.5463304,0.0,2.1143463,0.0,-0.3160164,0.0,-0.118212275,0.0,1.5439699,0.0,-0.40338543,0.0,3.0961437,0.0,-1.7918541,0.0,-0.43635273,0.0,-0.6154164,0.0,-0.8012665,0.0,3.3297408,0.0,1.1157415,0.0,5.5382338,0.0,1.9510229,0.0,0.051779352,0.0,5.216538,0.0,-0.116425246,0.0,0.47858477,0.0,-2.0544667,0.0,1.1163944,0.0,1.1394902,0.0,0.0763406,0.0,-1.84588,0.0,-1.9914143,0.0,-2.1365557,0.0,-1.0029414,0.0,-1.9446757,0.0,-2.0367887,0.0,0.72218466,0.0,-1.4957273,0.0,-1.4536524,0.0,-1.5409378,0.0,-1.0402575,0.0,1.4622941,0.0,0.8219121,0.0,-2.176468,0.0,-0.03196249,0.0,1.0890361,0.0,2.7184608,0.0,2.3482516,0.0,-0.82180417,0.0,-1.7303456,0.0,-0.90846694,0.0,1.8208573,0.0,-1.0696248,0.0,-1.2569809,0.0,-0.24336703,0.0,-2.00536,0.0,-0.7751101,0.0,-1.9403254,0.0,0.58637697,0.0,-0.29234743,0.0,-1.466222,0.0,0.15231456,0.0,3.4824944,0.0,-1.6856251,0.0,-0.8940587,0.0,-0.13570091,0.0,-1.3021461,0.0,-1.6767924,0.0,-2.2788112,0.0,1.7392026,0.0,4.446041,0.0,0.14313015,0.0,1.1789345,0.0,0.37467015,0.0,0.76386285,0.0,2.1124535,0.0,0.7287699,0.0,1.0928534,0.0,-1.2179068,0.0,3.7447402,0.0,-1.7795619,0.0,1.9388237,0.0,0.3139445,0.0,0.12611148,0.0,-0.8051057,0.0,-3.4077532,0.0,-2.04561,0.0,-1.3391507,0.0,-1.6637397,0.0,0.9059717,0.0,1.5999098,0.0,-2.0139923,0.0,-1.7289093
YFL004W YLR042C,NA,0.0,-2.417021,0.0,-0.774999,0.0,-2.527464,0.0,0.80502737,0.0,-3.0286202,0.0,7.043729,0.0,1.8834399,0.0,1.0477045,0.0,-4.592787,0.0,0.48858386,0.0,3.258214,0.0,-0.34998035,0.0,3.4863284,0.0,-2.5189912,0.0,3.0017362,0.0,0.79345936,0.0,-2.758538,0.0,3.4222543,0.0,0.90008324,0.0,7.0106044,0.0,3.6914997,0.0,-3.9815779,0.0,4.3557096,0.0,1.222682,0.0,0.27748644,0.0,0.9689185,0.0,3.202954,0.0,3.5229309,0.0,1.6089624,0.0,-2.2649992,0.0,-2.7236238,0.0,-2.2462833,0.0,-0.21116863,0.0,-1.579366,0.0,-2.4622185,0.0,1.2602712,0.0,-2.815098,0.0,-2.350063,0.0,-2.4105284,0.0,-3.7523649,0.0,-0.18016335,0.0,1.806444,0.0,-1.5360566,0.0,-0.11263278,0.0,1.875318,0.0,2.460368,0.0,-0.60903025,0.0,-1.531014,0.0,-2.3417342,0.0,-0.8291538,0.0,1.642954,0.0,-1.1643991,0.0,-2.1518493,0.0,-0.74802005,0.0,-2.2663646,0.0,-1.2230769,0.0,-2.2430577,0.0,2.2508008,0.0,-0.2783782,0.0,0.83718044,0.0,2.0477834,0.0,4.031772,0.0,-2.337325,0.0,-0.69702965,0.0,-2.0123835,0.0,-1.9630004,0.0,-1.7932048,0.0,-3.1657078,0.0,2.251739,0.0,4.9540854,0.0,0.4531403,0.0,3.4305997,0.0,-0.0047381073,0.0,0.56607854,0.0,0.83730745,0.0,1.0612664,0.0,0.433597,0.0,-3.2095323,0.0,1.3981587,0.0,-2.972746,0.0,1.5101825,0.0,0.054669708,0.0,-0.07034504,0.0,-3.4166796,0.0,-2.5830803,0.0,-2.0862732,0.0,-0.51228404,0.0,-2.0274396,0.0,-0.47048497,0.0,4.141964,0.0,-2.8068929,0.0,-2.2235575
YDL101C YDR273W,NA,0.0,-1.9525791,0.0,0.31127357,0.0,-1.040136,0.0,0.95356303,0.0,-2.6509736,0.0,5.5571833,0.0,2.7539327,0.0,2.0865,0.0,-2.7611182,0.0,3.4304419,0.0,1.9286355,0.0,0.062366642,0.0,-1.5040421,0.0,-2.094326,0.0,2.937446,0.0,-1.242592,0.0,-1.2072829,0.0,1.0640973,0.0,-0.2842722,0.0,1.9186339,0.0,3.2209363,0.0,-3.1670518,0.0,3.4804356,0.0,1.4821709,0.0,1.1384382,0.0,1.4224696,0.0,4.6810946,0.0,1.7863435,0.0,2.1243162,0.0,-1.8325093,0.0,-1.4848387,0.0,-2.1066048,0.0,-1.4415501,0.0,0.58214647,0.0,-1.6668009,0.0,2.5611355,0.0,-0.25142527,0.0,-2.7383544,0.0,-1.5213852,0.0,-2.4323554,0.0,0.021128759,0.0,6.412295,0.0,-1.1565475,0.0,-1.8854008,0.0,2.1296208,0.0,-2.8575172,0.0,-1.7964368,0.0,-1.1272757,0.0,-0.99592847,0.0,1.5565261,0.0,3.0029585,0.0,-0.52196664,0.0,-2.0296774,0.0,0.693855,0.0,-1.1972623,0.0,-1.2113023,0.0,-1.5219713,0.0,1.8265114,0.0,1.3991137,0.0,-1.0008012,0.0,-0.4674142,0.0,2.1415908,0.0,-0.35714924,0.0,-0.25230417,0.0,-1.2266191,0.0,-0.84654605,0.0,-2.6756635,0.0,-1.4008964,0.0,5.3752995,0.0,-0.87715375,0.0,-1.6482279,0.0,1.6376841,0.0,0.3662507,0.0,-0.6166655,0.0,-1.4004413,0.0,-1.4874676,0.0,-0.09678175,0.0,-3.9563143,0.0,0.007927038,0.0,-1.7441292,0.0,3.3076763,0.0,-0.8473619,0.0,-0.16311142,0.0,-0.92023855,0.0,-2.7208574,0.0,-2.0342815,0.0,0.4603587,0.0,-1.6629763,0.0,-0.87354743,0.0,3.116756,0.0,-1.0319271,0.0,-1.5524275
YLR249W YDR276C,NA,0.0,-1.7911354,0.0,-2.6551135,0.0,-1.8142593,0.0,-0.8789221,0.0,3.437182,0.0,1.9714391,0.0,-0.8873332,0.0,-0.71701986,0.0,3.2962673,0.0,-0.45340282,0.0,0.03084945,0.0,-0.32155877,0.0,2.2905545,0.0,-1.0713353,0.0,-2.1503496,0.0,2.698148,0.0,-1.5045724,0.0,1.1725426,0.0,-0.27815962,0.0,5.705026,0.0,1.1802114,0.0,3.9557996,0.0,4.2782793,0.0,-1.1292626,0.0,-2.1232238,0.0,-2.3534513,0.0,-0.4946571,0.0,-0.8491362,0.0,-1.0345681,0.0,-1.0237635,0.0,-1.2681096,0.0,-1.107473,0.0,3.4705422,0.0,-1.3681979,0.0,-1.6589068,0.0,-1.297059,0.0,-2.102806,0.0,1.0917803,0.0,-0.7184145,0.0,0.8938155,0.0,2.838184,0.0,-1.568767,0.0,-1.8371949,0.0,0.67576617,0.0,1.6289117,0.0,3.2557557,0.0,1.2975415,0.0,-1.0465897,0.0,-1.7128962,0.0,-2.0958316,0.0,-0.69623756,0.0,-1.1914886,0.0,-1.1314564,0.0,-0.4840872,0.0,-1.3908433,0.0,-0.477496,0.0,-1.4533533,0.0,-2.1234124,0.0,-1.798182,0.0,0.87767565,0.0,2.185289,0.0,1.8153195,0.0,-1.347399,0.0,-3.104347,0.0,-0.75665575,0.0,-1.1943327,0.0,-0.92659813,0.0,-1.7196472,0.0,1.9048806,0.0,5.5011787,0.0,1.6282636,0.0,-0.5280615,0.0,-0.046440244,0.0,0.9274109,0.0,3.4626713,0.0,2.5403807,0.0,4.1084466,0.0,2.2379305,0.0,2.3872073,0.0,-2.0967526,0.0,-1.2584525,0.0,0.42011762,0.0,-1.1503594,0.0,0.53962654,0.0,0.09069894,0.0,0.113208175,0.0,-1.8332338,0.0,-1.2273257,0.0,4.1642194,0.0,-2.6430564,0.0,-0.43998748,0.0,-1.90132
