Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR051W YKL138C,NA,0.0,-1.5507646,0.0,-1.9364483,0.0,-0.94423556,0.0,-0.64165133,0.0,2.4112499,0.0,2.6451008,0.0,-0.44532937,0.0,-1.2748411,0.0,3.7399123,0.0,-0.40599352,0.0,0.06883973,0.0,-0.72389334,0.0,2.6495209,0.0,-1.7561505,0.0,1.4778535,0.0,-1.2085624,0.0,-1.8364859,0.0,2.1491604,0.0,1.2814473,0.0,4.7985973,0.0,2.839454,0.0,3.596347,0.0,4.6655216,0.0,0.1725743,0.0,-1.2466697,0.0,0.9438368,0.0,2.8873339,0.0,-0.123358674,0.0,0.6772001,0.0,-1.4059837,0.0,-1.6508322,0.0,-2.2253044,0.0,-1.9187376,0.0,-0.27981192,0.0,-1.4726664,0.0,0.75847614,0.0,-2.5572422,0.0,-1.7478584,0.0,0.089179605,0.0,-1.2361671,0.0,1.0937519,0.0,-0.017734759,0.0,-1.2596344,0.0,0.16670871,0.0,1.1529996,0.0,1.9035798,0.0,-0.8329878,0.0,0.24974729,0.0,-2.378141,0.0,-0.7964391,0.0,0.05348273,0.0,-1.6106945,0.0,-1.4721926,0.0,-1.1129775,0.0,-1.4551142,0.0,-0.20449401,0.0,-1.3767803,0.0,0.8746552,0.0,-1.2560896,0.0,-1.6012818,0.0,-0.08816431,0.0,1.0786597,0.0,-0.45751217,0.0,0.75784415,0.0,-0.23026617,0.0,-1.2790117,0.0,-1.6699461,0.0,-1.9533787,0.0,1.012565,0.0,4.2025337,0.0,-0.20964271,0.0,-0.6584225,0.0,-0.8252011,0.0,-0.7519688,0.0,1.3043568,0.0,-0.05142489,0.0,0.7875054,0.0,0.5747273,0.0,2.0230908,0.0,-1.6905471,0.0,0.66990316,0.0,1.7938011,0.0,-1.6071258,0.0,4.595069,0.0,-1.9980907,0.0,-2.4316096,0.0,-1.6581175,0.0,-1.7658457,0.0,1.1063871,0.0,0.36572266,0.0,-0.8831712,0.0,-1.4841055
YPR141C YHR045W,NA,0.0,-2.0834634,0.0,-1.4148728,0.0,-1.1617731,0.0,-0.09771202,0.0,-1.6607108,0.0,4.581082,0.0,1.3490564,0.0,0.40084022,0.0,-1.8499213,0.0,0.43465304,0.0,0.5679504,0.0,0.55931115,0.0,1.6993388,0.0,-1.9036725,0.0,1.815261,0.0,0.9837963,0.0,-1.7685236,0.0,3.713463,0.0,1.6986129,0.0,5.1097517,0.0,2.8625228,0.0,-1.2846729,0.0,5.556097,0.0,0.7427095,0.0,-0.23006843,0.0,0.08532221,0.0,2.706555,0.0,0.6574662,0.0,1.4945838,0.0,-1.8536566,0.0,-1.8484373,0.0,-2.4347746,0.0,-0.026774311,0.0,-0.7739059,0.0,-1.9160949,0.0,1.7088253,0.0,-1.869766,0.0,-1.5236987,0.0,-1.6451579,0.0,-1.7786213,0.0,0.4934183,0.0,2.5137587,0.0,-1.11009,0.0,0.022259288,0.0,3.1670597,0.0,2.0975022,0.0,0.36972082,0.0,-0.009805582,0.0,-1.7061503,0.0,-0.5904338,0.0,1.1720537,0.0,-1.4402293,0.0,-1.765822,0.0,-0.7784653,0.0,-1.3989252,0.0,-0.11997667,0.0,-1.714721,0.0,-0.52847636,0.0,-0.14828473,0.0,-0.02305532,0.0,0.414252,0.0,2.3163364,0.0,-0.7841653,0.0,0.5974053,0.0,-0.6208161,0.0,-2.0142202,0.0,-2.1441896,0.0,-2.1498528,0.0,2.621792,0.0,3.4490511,0.0,0.38219994,0.0,0.49468946,0.0,-0.058614574,0.0,-0.5716124,0.0,0.431283,0.0,0.028624192,0.0,1.4447962,0.0,-1.2987463,0.0,1.8666794,0.0,-1.5796854,0.0,1.5074956,0.0,0.33340925,0.0,-1.8939787,0.0,-1.1521804,0.0,-1.284856,0.0,-1.3167335,0.0,-0.44977197,0.0,-2.3972278,0.0,0.64868337,0.0,1.8360459,0.0,-1.6131967,0.0,-1.1893982
YBL002W YER082C,NA,0.0,-2.903068,0.0,-1.7449207,0.0,-1.5229313,0.0,0.35975054,0.0,-0.7484218,0.0,8.043325,0.0,5.319567,0.0,1.6057875,0.0,-1.8716217,0.0,4.1257386,0.0,1.3962989,0.0,0.9450726,0.0,-2.2295146,0.0,-0.9671253,0.0,4.008213,0.0,3.0487661,0.0,-2.1931775,0.0,-0.53800577,0.0,-1.8698,0.0,2.2788615,0.0,2.847706,0.0,-1.497408,0.0,3.7212405,0.0,0.16693974,0.0,0.6075748,0.0,2.907384,0.0,2.328681,0.0,1.262027,0.0,6.927928,0.0,-2.4201927,0.0,-1.7244724,0.0,-0.5991825,0.0,3.6409516,0.0,2.9271467,0.0,-0.44197577,0.0,2.7441158,0.0,-2.017702,0.0,0.71991056,0.0,-1.8124138,0.0,-1.9879457,0.0,-0.08385597,0.0,0.9832885,0.0,-1.0346978,0.0,-1.2726545,0.0,1.4474264,0.0,0.065137275,0.0,-0.8584349,0.0,-2.1351433,0.0,-1.5110087,0.0,-1.3668541,0.0,0.72256327,0.0,-1.6764821,0.0,-2.1935353,0.0,-0.48365152,0.0,-0.7437529,0.0,-1.3928676,0.0,-1.6942282,0.0,1.5745379,0.0,2.0718584,0.0,-0.4270349,0.0,-0.3518952,0.0,0.8984356,0.0,-1.1437333,0.0,1.1539471,0.0,-1.8189596,0.0,-1.9749551,0.0,-1.710666,0.0,-1.6887618,0.0,1.6631887,0.0,0.4760672,0.0,-0.056374427,0.0,0.86645436,0.0,-1.1116028,0.0,-1.1298181,0.0,-1.811992,0.0,-1.0072192,0.0,0.907305,0.0,-0.24928042,0.0,-2.407322,0.0,-1.2816166,0.0,0.21642089,0.0,-0.94333375,0.0,-2.1701534,0.0,-2.8404577,0.0,1.0002258,0.0,-0.8469685,0.0,1.3879064,0.0,-2.060225,0.0,0.045400858,0.0,1.8981922,0.0,-1.6314481,0.0,-1.3572212
YOR231W YLR360W,NA,0.0,-1.1576496,0.0,-1.3169703,0.0,-1.3113987,0.0,0.12202265,0.0,0.031062506,0.0,3.220241,0.0,0.63105875,0.0,1.080759,0.0,-0.11576572,0.0,0.16436347,0.0,0.60096633,0.0,-0.22974253,0.0,0.77628464,0.0,-1.3501856,0.0,2.3584256,0.0,-0.62237585,0.0,-1.4122038,0.0,2.0079837,0.0,1.1884989,0.0,3.5439866,0.0,1.2367371,0.0,0.017399587,0.0,3.8384147,0.0,0.20558701,0.0,-0.61224365,0.0,0.81053454,0.0,2.4310737,0.0,1.23737,0.0,1.0501057,0.0,-1.176256,0.0,-1.4181466,0.0,-1.279609,0.0,-0.6750327,0.0,-0.18843564,0.0,-1.1691136,0.0,2.070724,0.0,-1.936877,0.0,-1.3535537,0.0,-0.8148154,0.0,-1.3246148,0.0,-0.83746725,0.0,1.0864236,0.0,-0.49293277,0.0,0.027188756,0.0,1.239233,0.0,1.3511635,0.0,0.35773575,0.0,-0.038612276,0.0,-1.3186979,0.0,-0.4997783,0.0,0.31964654,0.0,-1.0845244,0.0,-0.8523511,0.0,-0.4765574,0.0,-1.5866679,0.0,-0.038206145,0.0,-1.0950072,0.0,1.0696833,0.0,-0.2945007,0.0,0.59281486,0.0,-0.4531281,0.0,0.78572243,0.0,-0.9334721,0.0,0.8979494,0.0,-0.18511114,0.0,-1.3023034,0.0,-0.9812503,0.0,-0.91543823,0.0,1.0864264,0.0,0.68216056,0.0,0.24222344,0.0,0.4342122,0.0,-0.19021687,0.0,-0.45995843,0.0,0.64580595,0.0,-0.21536627,0.0,-0.41426843,0.0,-1.5015837,0.0,1.8292332,0.0,-1.0736424,0.0,0.69095415,0.0,-0.1708723,0.0,-0.5514978,0.0,0.69897264,0.0,-1.5974554,0.0,-1.6427406,0.0,-0.3468025,0.0,-0.94444895,0.0,-0.46937943,0.0,2.6611767,0.0,-1.1329068,0.0,-1.4170486
YDR432W YAL014C,NA,0.0,-0.74944794,0.0,-0.8639802,0.0,-0.19888917,0.0,0.3681756,0.0,-1.014461,0.0,1.2753446,0.0,-0.09274346,0.0,-1.2440239,0.0,-0.40375105,0.0,-0.57009375,0.0,-2.3366747,0.0,0.97488314,0.0,0.6935317,0.0,-1.444642,0.0,-2.208897,0.0,1.2223595,0.0,-0.96759856,0.0,2.9317043,0.0,0.06734283,0.0,4.66038,0.0,2.5175843,0.0,-0.22732717,0.0,4.3302684,0.0,0.79553556,0.0,-0.03650342,0.0,-2.7189276,0.0,-1.471592,0.0,-2.5997596,0.0,-0.5944182,0.0,-0.8479989,0.0,-0.8265732,0.0,-1.2517933,0.0,1.8988972,0.0,-1.0923296,0.0,-1.4258922,0.0,-0.5404557,0.0,-0.52516925,0.0,-0.09605476,0.0,-0.24654643,0.0,-0.58531344,0.0,2.0264475,0.0,0.46967277,0.0,-0.24786296,0.0,1.0413641,0.0,2.477448,0.0,2.2443166,0.0,1.2958093,0.0,0.7061369,0.0,-1.2127879,0.0,-0.67509633,0.0,1.4681818,0.0,0.08037469,0.0,-1.4593995,0.0,-0.4092186,0.0,-1.0727748,0.0,-0.9426314,0.0,-1.2878175,0.0,-2.877285,0.0,0.075498804,0.0,0.3068154,0.0,1.576345,0.0,0.55615985,0.0,0.8870429,0.0,-1.7479467,0.0,-0.37848735,0.0,-1.6189349,0.0,-0.97387993,0.0,-1.6185904,0.0,2.2911673,0.0,3.2290123,0.0,1.5613997,0.0,-0.8914742,0.0,0.15179394,0.0,0.6426202,0.0,1.4345361,0.0,1.5955027,0.0,2.4017088,0.0,-0.55340505,0.0,2.2363286,0.0,-1.2766757,0.0,0.35437134,0.0,0.35076827,0.0,-2.1992633,0.0,-1.2896779,0.0,0.07362201,0.0,-0.25569606,0.0,-0.40294605,0.0,-1.0554835,0.0,2.2875483,0.0,-2.506183,0.0,-1.0814917,0.0,-0.99658966
YLL011W YDR221W,NA,0.0,-1.4530438,0.0,-1.1773152,0.0,-1.1170211,0.0,0.1664978,0.0,0.6800332,0.0,2.3519053,0.0,-0.06486003,0.0,-0.20586252,0.0,2.019821,0.0,1.9840907,0.0,-0.13651666,0.0,0.40026483,0.0,1.9585261,0.0,-2.0661633,0.0,0.31814194,0.0,2.862166,0.0,-1.6879046,0.0,1.3179188,0.0,-1.4013482,0.0,4.252877,0.0,0.43068784,0.0,1.6938916,0.0,4.519204,0.0,-0.31522772,0.0,-0.8692212,0.0,-0.4700423,0.0,1.1362267,0.0,0.5220597,0.0,-1.302277,0.0,-1.2101775,0.0,-1.0210187,0.0,-0.90650177,0.0,2.4546025,0.0,-0.96249425,0.0,-1.3437351,0.0,0.5662582,0.0,-0.7897404,0.0,-0.5600481,0.0,-0.0019192435,0.0,-0.70771956,0.0,-0.00981478,0.0,0.47109425,0.0,-0.6481783,0.0,0.22418731,0.0,0.7746714,0.0,1.7219955,0.0,2.085364,0.0,-0.3956543,0.0,-1.8169262,0.0,-1.6980917,0.0,-1.1287401,0.0,-0.8707151,0.0,-1.6785119,0.0,-0.5504032,0.0,-2.2842793,0.0,-1.3718454,0.0,-2.104484,0.0,-0.7345279,0.0,-0.517999,0.0,1.0990992,0.0,2.0650249,0.0,0.49753243,0.0,-0.3362653,0.0,-0.540378,0.0,-0.7642342,0.0,-1.5666822,0.0,-0.76871425,0.0,-1.7616267,0.0,2.0314372,0.0,1.7396606,0.0,0.26070732,0.0,0.19370998,0.0,-0.45362133,0.0,0.6117922,0.0,1.1203167,0.0,0.89161015,0.0,1.4520397,0.0,-0.21853729,0.0,3.1176069,0.0,-1.6178267,0.0,-1.2453653,0.0,-1.1819146,0.0,-0.95172006,0.0,-0.42141944,0.0,-0.063475475,0.0,-0.73397,0.0,-0.89745593,0.0,-1.5741324,0.0,0.88274187,0.0,-1.0218163,0.0,-1.485011,0.0,-1.9792471
YEL003W YPR121W,NA,0.0,-1.1455553,0.0,-1.0979111,0.0,-1.2015673,0.0,1.0274903,0.0,-2.1272297,0.0,4.184312,0.0,1.6478896,0.0,0.7984143,0.0,-1.4259683,0.0,-0.5165055,0.0,0.6897627,0.0,0.16009209,0.0,0.37755203,0.0,-1.482555,0.0,2.4609802,0.0,-1.3317138,0.0,-1.5816077,0.0,2.1571531,0.0,1.3057855,0.0,2.972087,0.0,1.3735723,0.0,-1.2529469,0.0,3.5480986,0.0,0.39484158,0.0,-0.2165092,0.0,1.5126282,0.0,3.6639662,0.0,1.2807173,0.0,1.8729285,0.0,-1.3397089,0.0,-1.6288246,0.0,-2.0704026,0.0,-0.31251892,0.0,0.57284755,0.0,-1.0011325,0.0,2.9387126,0.0,-2.2880223,0.0,-1.0303351,0.0,-1.5000976,0.0,-1.5692978,0.0,-0.11001937,0.0,1.2692469,0.0,-0.826773,0.0,-0.7887255,0.0,1.1133181,0.0,0.7049754,0.0,0.504564,0.0,-0.021112388,0.0,-1.1454182,0.0,-0.17812403,0.0,0.11137265,0.0,-1.668648,0.0,-1.4740777,0.0,-0.74899423,0.0,-0.998477,0.0,0.4437222,0.0,-1.3466384,0.0,1.349619,0.0,0.27053723,0.0,0.5391451,0.0,-0.49029022,0.0,0.81864154,0.0,-0.6534903,0.0,1.9812801,0.0,-0.24350569,0.0,-1.1276647,0.0,-1.1318539,0.0,-1.5438014,0.0,2.4609325,0.0,1.9543611,0.0,-0.050597355,0.0,0.41487473,0.0,-0.6457946,0.0,-0.4221096,0.0,1.1303643,0.0,-0.4428154,0.0,-0.26608473,0.0,-2.0066183,0.0,0.8698948,0.0,-1.6707501,0.0,0.7323323,0.0,-0.20351467,0.0,-0.7537202,0.0,1.0443796,0.0,-1.8760773,0.0,-1.9498936,0.0,-0.48826054,0.0,-1.1813327,0.0,0.009091852,0.0,2.2752457,0.0,-1.6795708,0.0,-1.7289498
YKL164C YOR334W,NA,0.0,-2.4822214,0.0,-1.6023879,0.0,-1.020222,0.0,0.58392394,0.0,-2.1177695,0.0,5.7740283,0.0,2.3278115,0.0,0.6429887,0.0,-2.1803207,0.0,1.2049862,0.0,0.14139612,0.0,0.6535379,0.0,-0.08823991,0.0,-2.472037,0.0,2.312931,0.0,0.057745256,0.0,-1.8708131,0.0,2.2506065,0.0,0.50652695,0.0,5.2126675,0.0,3.9596462,0.0,-1.6931635,0.0,6.4372754,0.0,0.27900586,0.0,-0.3342137,0.0,0.40669727,0.0,1.7355809,0.0,0.48885027,0.0,2.4932172,0.0,-2.0563748,0.0,-1.8493389,0.0,-2.1093252,0.0,-0.8035553,0.0,0.018506803,0.0,-2.042339,0.0,2.0716662,0.0,-2.092722,0.0,-1.3744769,0.0,-1.561573,0.0,-1.9593693,0.0,0.33411184,0.0,2.2441,0.0,-0.7010509,0.0,1.1594654,0.0,2.934239,0.0,1.8322781,0.0,-0.33520484,0.0,-0.13939577,0.0,-1.9227521,0.0,-1.2990786,0.0,1.2981111,0.0,-1.28692,0.0,-1.6809189,0.0,-0.4053601,0.0,-1.4449824,0.0,-0.37472153,0.0,-2.1323695,0.0,-0.17092103,0.0,0.78881145,0.0,-1.2169125,0.0,0.2660532,0.0,2.0055404,0.0,-0.5782718,0.0,0.6706113,0.0,-0.91880786,0.0,-2.1816158,0.0,-2.2522917,0.0,-2.0784886,0.0,3.243585,0.0,3.2744148,0.0,1.7846828,0.0,-0.005828742,0.0,-0.6610325,0.0,-0.6166744,0.0,0.8101609,0.0,-0.13992347,0.0,1.891737,0.0,-1.9325372,0.0,1.7505283,0.0,-1.6083575,0.0,1.0224363,0.0,0.7444618,0.0,-2.2694209,0.0,-0.4453629,0.0,-1.4395735,0.0,-1.7976481,0.0,0.17130753,0.0,-2.308026,0.0,0.6873163,0.0,1.2037976,0.0,-2.0593762,0.0,-1.7323847
YPR140W YLR247C,NA,0.0,-1.2726283,0.0,-1.1157556,0.0,-1.196096,0.0,0.62759393,0.0,-1.7560812,0.0,3.2636964,0.0,0.36515507,0.0,0.9266016,0.0,-1.9587768,0.0,-2.142649,0.0,0.16892706,0.0,-0.33872652,0.0,1.1280088,0.0,-1.4815335,0.0,2.3644407,0.0,-1.8141065,0.0,-1.4640326,0.0,2.8903437,0.0,3.4917068,0.0,3.7070947,0.0,1.7903953,0.0,-1.5080347,0.0,4.15188,0.0,0.95184803,0.0,-0.30079272,0.0,0.9100014,0.0,4.248028,0.0,0.69873965,0.0,1.1865773,0.0,-1.150245,0.0,-1.549748,0.0,-2.2327983,0.0,-2.2695823,0.0,-0.60194105,0.0,-1.6576444,0.0,2.534852,0.0,-2.508957,0.0,-1.7931062,0.0,-1.4100494,0.0,-1.8646319,0.0,0.8745594,0.0,2.5617821,0.0,-0.48651373,0.0,-0.64416313,0.0,1.6959655,0.0,1.2939156,0.0,0.25696862,0.0,0.7451233,0.0,-0.8264426,0.0,0.3187212,0.0,1.4113703,0.0,-1.3781979,0.0,-1.2942557,0.0,-0.6701573,0.0,-0.8457875,0.0,1.0539385,0.0,-1.0019281,0.0,1.0473623,0.0,0.2514361,0.0,-0.42254663,0.0,-1.3725606,0.0,1.2711444,0.0,-0.66049534,0.0,1.4542819,0.0,0.0014002733,0.0,-1.3225726,0.0,-1.6796443,0.0,-1.3672045,0.0,2.754641,0.0,2.1988354,0.0,0.270521,0.0,-0.7081729,0.0,-0.16770591,0.0,-0.45790935,0.0,0.70485073,0.0,-0.54982233,0.0,-0.5993341,0.0,-2.0435581,0.0,1.7375709,0.0,-1.4770974,0.0,1.9971496,0.0,0.7208543,0.0,-1.3278903,0.0,1.4422148,0.0,-2.747797,0.0,-2.3821218,0.0,-0.88650805,0.0,-1.0464736,0.0,0.4725951,0.0,3.0877895,0.0,-1.065636,0.0,-1.5081053
YJL210W YML036W,NA,0.0,-2.0161142,0.0,-1.6865445,0.0,-1.6307803,0.0,0.2998111,0.0,0.32880104,0.0,4.1732388,0.0,1.3548497,0.0,-0.88468593,0.0,1.0150019,0.0,0.6808217,0.0,0.50986284,0.0,0.20906964,0.0,0.20521317,0.0,-2.1947043,0.0,2.5111406,0.0,0.93685097,0.0,-2.2319298,0.0,2.5641081,0.0,-0.011791864,0.0,6.0662594,0.0,3.5054467,0.0,1.0275136,0.0,5.561346,0.0,0.51976687,0.0,-1.0622436,0.0,0.57211685,0.0,1.9179405,0.0,1.0663005,0.0,1.6395202,0.0,-1.6965528,0.0,-1.7863982,0.0,-1.8133485,0.0,0.8038954,0.0,0.9377242,0.0,-1.7903756,0.0,2.5403283,0.0,-2.3014371,0.0,-1.3058277,0.0,-0.8375279,0.0,-1.5539669,0.0,-1.1516271,0.0,-0.27912313,0.0,-0.9003307,0.0,1.9404607,0.0,2.5385766,0.0,1.7093962,0.0,-0.17352119,0.0,0.009579316,0.0,-2.1145773,0.0,-1.375838,0.0,0.6416458,0.0,-1.9344144,0.0,-1.8759412,0.0,-0.5520222,0.0,-2.473581,0.0,-0.4269272,0.0,-1.7899375,0.0,-0.08196744,0.0,-1.2009958,0.0,1.0159763,0.0,0.8717742,0.0,0.9222619,0.0,-0.61621207,0.0,1.0703163,0.0,-1.3070738,0.0,-1.8488526,0.0,-1.0727378,0.0,-1.7153099,0.0,1.1342444,0.0,2.5348349,0.0,1.112916,0.0,0.5147808,0.0,-0.5021192,0.0,-0.94658494,0.0,0.216599,0.0,0.8798764,0.0,-0.2642035,0.0,-0.9901718,0.0,2.4233043,0.0,-1.6812581,0.0,-0.29487285,0.0,0.6894718,0.0,-1.7783794,0.0,2.0679958,0.0,-1.0403918,0.0,-1.3607453,0.0,0.12682408,0.0,-1.945681,0.0,-0.18360457,0.0,1.2736245,0.0,-1.8739156,0.0,-2.1431174
YKL101W YPL200W,NA,0.0,-1.9473103,0.0,-1.4695432,0.0,-1.0565027,0.0,0.2850128,0.0,0.44895384,0.0,4.2078424,0.0,1.8858562,0.0,0.92153174,0.0,1.2772926,0.0,1.7400512,0.0,-1.0077544,0.0,0.4621212,0.0,0.83156383,0.0,-1.90476,0.0,2.5493305,0.0,2.4937792,0.0,-1.7691768,0.0,1.2483312,0.0,-0.70060813,0.0,3.8297853,0.0,1.15002,0.0,1.4123726,0.0,4.913442,0.0,-0.31971344,0.0,0.39461935,0.0,0.7138333,0.0,2.2951293,0.0,-0.46057528,0.0,2.6932642,0.0,-2.0815158,0.0,-1.6729779,0.0,-1.3757541,0.0,2.3494585,0.0,-0.35932404,0.0,-1.7569478,0.0,1.2806866,0.0,-1.5032748,0.0,-0.21793737,0.0,-0.79540515,0.0,-1.6350837,0.0,0.9049398,0.0,1.9614645,0.0,-0.93607867,0.0,-1.2278907,0.0,1.6665506,0.0,2.0615113,0.0,0.9632734,0.0,-1.1540654,0.0,-2.274326,0.0,-1.4100499,0.0,0.25746885,0.0,-1.3959427,0.0,-1.87232,0.0,-0.70065784,0.0,-1.7200549,0.0,-1.1863163,0.0,-2.1312811,0.0,0.5608912,0.0,0.4441319,0.0,0.056337185,0.0,1.1608298,0.0,-0.14667208,0.0,-0.94421536,0.0,0.27804327,0.0,-0.68552804,0.0,-2.075202,0.0,-1.774392,0.0,-1.7454462,0.0,3.2522035,0.0,2.495738,0.0,-0.35802093,0.0,-1.0050081,0.0,-0.7299781,0.0,-0.44452643,0.0,0.35110852,0.0,0.28879324,0.0,2.5469077,0.0,0.61536586,0.0,2.0534978,0.0,-1.6552855,0.0,0.55761623,0.0,-1.3164847,0.0,-3.0527074,0.0,0.37862584,0.0,-0.5601981,0.0,-1.1414123,0.0,-0.4611104,0.0,-1.8130002,0.0,1.276512,0.0,1.4790992,0.0,-1.8057116,0.0,-1.9445544
YPL230W YHR123W,NA,0.0,-3.001088,0.0,-2.6438072,0.0,-1.9402041,0.0,0.8044709,0.0,-2.721289,0.0,4.7447467,0.0,0.68443996,0.0,-1.9704521,0.0,-1.846723,0.0,-1.2822845,0.0,-0.8135196,0.0,0.25250793,0.0,1.4015049,0.0,-3.9091237,0.0,0.19342682,0.0,-0.03325829,0.0,-3.015272,0.0,5.972096,0.0,2.2498775,0.0,10.821991,0.0,4.7463846,0.0,-1.5773939,0.0,9.655929,0.0,0.7160757,0.0,-1.4321616,0.0,-2.532604,0.0,0.98002636,0.0,-0.54559493,0.0,-0.1193101,0.0,-3.4098191,0.0,-2.785046,0.0,-2.7953477,0.0,0.079787344,0.0,-1.1409867,0.0,-3.3789032,0.0,2.2590547,0.0,-3.7297645,0.0,-2.1236873,0.0,-1.8645359,0.0,-2.8976305,0.0,0.71521056,0.0,1.5058584,0.0,-0.27062902,0.0,2.4029524,0.0,7.501794,0.0,4.2365994,0.0,1.09972,0.0,2.5149262,0.0,-2.7144315,0.0,-2.4861617,0.0,1.2079512,0.0,-1.8941349,0.0,-2.0854461,0.0,0.11640167,0.0,-3.0592024,0.0,-0.42135906,0.0,-2.7934551,0.0,-2.7591588,0.0,-1.9356035,0.0,0.32171842,0.0,1.9047058,0.0,2.0283873,0.0,0.0404932,0.0,0.3048744,0.0,-0.7015141,0.0,-2.965166,0.0,-2.337902,0.0,-3.7914963,0.0,4.53533,0.0,6.909068,0.0,3.7436507,0.0,-0.4298789,0.0,0.54639643,0.0,0.115910694,0.0,2.8559878,0.0,3.6261294,0.0,1.4324085,0.0,-2.8505454,0.0,6.4551487,0.0,-3.0002337,0.0,0.7044854,0.0,2.5595436,0.0,-3.06451,0.0,1.3304871,0.0,-2.3779876,0.0,-2.427009,0.0,-1.0775727,0.0,-2.9027214,0.0,0.7975581,0.0,0.16526334,0.0,-2.727963,0.0,-2.8133333
