Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL075W YCR024C,NA,0.0,-1.6360054,0.0,-1.1959866,0.0,-1.7002208,0.0,0.17782633,0.0,-0.77226394,0.0,3.8691714,0.0,0.84595025,0.0,0.5273157,0.0,0.30756456,0.0,-0.033064086,0.0,-0.38598743,0.0,-0.10951507,0.0,1.1857556,0.0,-1.5841395,0.0,0.9433736,0.0,0.21028076,0.0,-1.6754456,0.0,2.6391633,0.0,0.7017261,0.0,4.2539587,0.0,2.9085352,0.0,0.4971484,0.0,4.0098524,0.0,0.63345927,0.0,-0.6369464,0.0,0.2815846,0.0,2.1591291,0.0,0.1872207,0.0,1.7695264,0.0,-1.8475075,0.0,-1.5630215,0.0,-1.1947194,0.0,-0.888784,0.0,-0.3736958,0.0,-1.5997219,0.0,1.7830219,0.0,-1.6825519,0.0,-0.8037492,0.0,-1.1482627,0.0,-1.0921322,0.0,1.8692613,0.0,1.6876334,0.0,-0.33825392,0.0,-0.19302641,0.0,1.6290221,0.0,1.633282,0.0,-1.0209434,0.0,-0.9574852,0.0,-1.7909361,0.0,-0.708512,0.0,1.8602376,0.0,-1.4799291,0.0,-1.402568,0.0,0.013874844,0.0,-1.3682861,0.0,-1.2243977,0.0,-1.3409939,0.0,0.03573163,0.0,0.18141867,0.0,-0.2752342,0.0,-0.2853868,0.0,1.3457521,0.0,-0.7644492,0.0,0.53252846,0.0,-1.194988,0.0,-1.6149743,0.0,-1.6960925,0.0,-1.5242696,0.0,2.4495559,0.0,2.6694205,0.0,0.110317804,0.0,-0.67643476,0.0,-0.27684674,0.0,-0.92539024,0.0,1.0355041,0.0,0.026679657,0.0,2.3265123,0.0,-0.7795863,0.0,0.42474875,0.0,-1.5652219,0.0,1.1500365,0.0,0.8860386,0.0,-1.2075654,0.0,0.74103224,0.0,-2.1439996,0.0,-1.9735575,0.0,-0.47138873,0.0,-1.4733912,0.0,0.90618193,0.0,0.8095851,0.0,-1.4694437,0.0,-0.61846733
YNL051W YKL012W,NA,0.0,-1.4200962,0.0,-1.4725598,0.0,-1.0592747,0.0,-0.29055923,0.0,-2.6442199,0.0,4.9510245,0.0,2.5530028,0.0,0.5148647,0.0,-2.3556848,0.0,1.1568348,0.0,2.2186341,0.0,0.69303095,0.0,-0.91761523,0.0,-2.2292554,0.0,2.8717842,0.0,0.556413,0.0,-1.2662847,0.0,1.6464189,0.0,0.51896065,0.0,3.808165,0.0,2.7459075,0.0,-2.0598755,0.0,2.521603,0.0,0.11454,0.0,0.27472332,0.0,2.6982448,0.0,3.9629502,0.0,2.364729,0.0,3.1720884,0.0,-1.3529261,0.0,-1.8631752,0.0,-1.5604843,0.0,0.41549483,0.0,0.7404063,0.0,-1.2693094,0.0,3.114659,0.0,-0.80026585,0.0,-1.3405874,0.0,-1.170484,0.0,-1.4834002,0.0,0.24004565,0.0,1.5628489,0.0,-0.36614248,0.0,-0.35261807,0.0,1.1130449,0.0,-0.055292025,0.0,-1.0547308,0.0,-0.24791208,0.0,-1.4484974,0.0,0.58028287,0.0,1.4849563,0.0,-1.5567436,0.0,-1.2921067,0.0,-0.97787315,0.0,-1.3619578,0.0,-0.513945,0.0,-1.1097524,0.0,1.9923171,0.0,-0.61624324,0.0,1.1749812,0.0,-0.041472226,0.0,1.9451841,0.0,-1.1387138,0.0,2.6785762,0.0,-1.6831315,0.0,-1.3418707,0.0,-1.0395439,0.0,-1.4144522,0.0,1.8735023,0.0,-0.4227873,0.0,0.091742344,0.0,0.88252187,0.0,-0.6485369,0.0,-1.1650852,0.0,-1.4555486,0.0,-0.5661916,0.0,-0.12259075,0.0,-2.0061707,0.0,-0.62510264,0.0,-0.90576184,0.0,1.0590804,0.0,0.40467966,0.0,-0.28470525,0.0,-0.15142038,0.0,-2.0400023,0.0,-1.5345533,0.0,-0.06860474,0.0,-2.273706,0.0,-0.7787041,0.0,2.5829506,0.0,-0.9331752,0.0,-0.7220628
YIL156W YPR016C,NA,0.0,-1.7177874,0.0,-2.2908344,0.0,-1.8343111,0.0,-0.005738618,0.0,-2.3002944,0.0,2.6224601,0.0,0.64452213,0.0,-0.19694951,0.0,-2.152906,0.0,-1.1529107,0.0,-1.5280422,0.0,1.0110507,0.0,0.8494537,0.0,-1.4808006,0.0,0.4272211,0.0,-2.3553767,0.0,-2.0156035,0.0,4.2728333,0.0,1.5670455,0.0,7.2508655,0.0,5.449159,0.0,-2.2041793,0.0,5.060664,0.0,1.1711862,0.0,-0.15022253,0.0,0.15007359,0.0,1.5806847,0.0,-1.229639,0.0,1.419703,0.0,-1.1994202,0.0,-2.0846255,0.0,-2.2205293,0.0,-2.6634896,0.0,-0.50067794,0.0,-1.797646,0.0,0.7473191,0.0,-1.9518201,0.0,-2.084269,0.0,-0.8294344,0.0,-2.1964133,0.0,2.833838,0.0,2.3906753,0.0,0.1104075,0.0,3.0084243,0.0,4.166698,0.0,3.0845063,0.0,-0.77726585,0.0,0.801037,0.0,-2.3818204,0.0,0.2758084,0.0,3.2611651,0.0,-1.7699317,0.0,-0.6769999,0.0,-0.20323548,0.0,-0.77828,0.0,-0.7810991,0.0,-2.6856716,0.0,-0.19608389,0.0,-0.23999421,0.0,-0.5434539,0.0,-0.5196759,0.0,1.0437496,0.0,-0.24316052,0.0,-0.2522803,0.0,-0.6901393,0.0,-1.005314,0.0,-1.9559872,0.0,-2.5703764,0.0,3.4112854,0.0,2.5241194,0.0,3.3977728,0.0,-1.9901408,0.0,1.1017336,0.0,-0.11154084,0.0,0.6514015,0.0,-0.38807625,0.0,1.1335645,0.0,-3.1333075,0.0,0.71631294,0.0,-1.6451313,0.0,2.4118152,0.0,2.6494372,0.0,-3.0385747,0.0,-0.93808293,0.0,-3.2747827,0.0,-2.549667,0.0,-0.96934795,0.0,-1.936992,0.0,1.5757767,0.0,1.2716649,0.0,-1.7941042,0.0,-1.3673718
YLR367W YDL122W,NA,0.0,-0.59842426,0.0,0.28461567,0.0,-1.1860701,0.0,-1.8973017,0.0,2.33178,0.0,2.448166,0.0,0.09057529,0.0,-0.6837836,0.0,2.4574594,0.0,2.1026046,0.0,-0.5597118,0.0,0.89894927,0.0,-0.78024334,0.0,-1.4975057,0.0,0.41424957,0.0,7.0760403,0.0,-0.5600445,0.0,0.0754883,0.0,-1.1188068,0.0,1.7470574,0.0,0.41247076,0.0,3.3385544,0.0,1.2989471,0.0,-1.1833652,0.0,-1.280891,0.0,-1.3922237,0.0,-0.75207883,0.0,-1.6068321,0.0,0.7793115,0.0,-2.3879251,0.0,-1.5133042,0.0,0.20303504,0.0,7.031784,0.0,1.0602012,0.0,0.41575092,0.0,2.2773192,0.0,-1.3681989,0.0,1.8133537,0.0,-1.208791,0.0,-0.7772546,0.0,-0.5791985,0.0,-0.9265815,0.0,-1.5509632,0.0,-2.840737,0.0,-0.738744,0.0,-0.86503184,0.0,-0.19939116,0.0,-1.2760087,0.0,-0.5264034,0.0,-1.258195,0.0,-2.7723258,0.0,-0.5028448,0.0,-1.0696249,0.0,-1.7062768,0.0,-1.2476933,0.0,-1.4815587,0.0,-0.86314213,0.0,-0.49730942,0.0,-0.11344219,0.0,3.0927336,0.0,4.09996,0.0,0.5239885,0.0,-0.0559439,0.0,1.2809033,0.0,0.3398874,0.0,-1.4335504,0.0,-1.3850819,0.0,-1.757547,0.0,0.3643765,0.0,2.3198025,0.0,-1.5965952,0.0,1.0302593,0.0,-1.3424406,0.0,0.49812335,0.0,0.5953184,0.0,-1.13935,0.0,1.1647247,0.0,2.8349664,0.0,1.2176585,0.0,-1.4482458,0.0,-2.1155622,0.0,-0.91597855,0.0,-1.4171196,0.0,-0.19969891,0.0,3.0541859,0.0,2.0527027,0.0,-0.35068876,0.0,-1.429643,0.0,1.6908927,0.0,-2.0564337,0.0,-1.1045011,0.0,-1.4848945
YHR209W YLR234W,NA,0.0,-1.9945216,0.0,-1.3894229,0.0,-1.3269895,0.0,-0.6954399,0.0,-2.713339,0.0,4.9202666,0.0,1.9852383,0.0,0.72576255,0.0,-2.871115,0.0,1.0460105,0.0,1.9944557,0.0,0.27400845,0.0,1.0091621,0.0,-2.2137516,0.0,2.2629874,0.0,0.61434865,0.0,-1.739527,0.0,2.4657397,0.0,1.6078018,0.0,4.6703625,0.0,2.0517833,0.0,-2.4772072,0.0,3.8541646,0.0,-0.12358513,0.0,-0.44439664,0.0,1.6090798,0.0,2.9412982,0.0,2.2922468,0.0,2.2173314,0.0,-1.4511579,0.0,-2.031512,0.0,-1.6625946,0.0,0.09242595,0.0,-0.4267118,0.0,-1.4708009,0.0,1.6549505,0.0,-1.140089,0.0,-1.3556287,0.0,-1.7086496,0.0,-1.5858816,0.0,0.8654033,0.0,1.4943895,0.0,-0.62694883,0.0,-0.06739439,0.0,2.1610591,0.0,1.3921225,0.0,-0.7731403,0.0,-0.24253356,0.0,-1.781764,0.0,-0.7223273,0.0,1.2110785,0.0,-1.3501561,0.0,-1.5766678,0.0,-0.6968901,0.0,-2.2745073,0.0,-0.79398084,0.0,-1.7877455,0.0,1.0544568,0.0,-0.15586251,0.0,0.28257957,0.0,0.3960714,0.0,2.2168684,0.0,-1.4035431,0.0,1.0789074,0.0,-1.0679293,0.0,-1.7908337,0.0,-1.2869918,0.0,-1.6220174,0.0,2.107006,0.0,1.6900849,0.0,0.7448631,0.0,0.62746936,0.0,-0.04370404,0.0,-0.9897487,0.0,0.36248368,0.0,-0.006980866,0.0,0.1812936,0.0,-2.3774579,0.0,1.3473936,0.0,-1.454215,0.0,0.91442335,0.0,-0.044282224,0.0,-0.37760073,0.0,-1.178939,0.0,-2.0727372,0.0,-1.601707,0.0,-0.5016111,0.0,-1.9926388,0.0,-0.4027265,0.0,2.7619379,0.0,-1.249685,0.0,-0.9989721
YIL088C YDL066W,NA,0.0,-1.4074663,0.0,-1.5744175,0.0,-1.1279275,0.0,-0.8868791,0.0,-0.023476426,0.0,2.8344464,0.0,0.9498683,0.0,-0.49277353,0.0,0.4730882,0.0,0.18296167,0.0,0.47106686,0.0,-0.24704465,0.0,1.5844584,0.0,-1.725257,0.0,0.22773339,0.0,1.323276,0.0,-1.4022002,0.0,2.5620456,0.0,0.8617912,0.0,4.409708,0.0,2.5151463,0.0,0.73548996,0.0,2.9876728,0.0,0.4248731,0.0,-0.79389066,0.0,-0.40737107,0.0,0.8043569,0.0,0.6907394,0.0,1.2182301,0.0,-1.3451494,0.0,-1.649442,0.0,-0.8322987,0.0,0.4760665,0.0,-0.72574496,0.0,-1.2449569,0.0,1.0662682,0.0,-1.3071828,0.0,-0.4750943,0.0,-1.6761571,0.0,-1.0012097,0.0,2.0388963,0.0,0.045360263,0.0,-0.7495262,0.0,0.9328267,0.0,2.1678832,0.0,1.549559,0.0,-1.0816705,0.0,-0.0800305,0.0,-1.9482086,0.0,-1.1235822,0.0,1.1927047,0.0,-1.2256444,0.0,-1.2408694,0.0,-0.515507,0.0,-1.7731237,0.0,-1.2846652,0.0,-1.5925678,0.0,-0.36570132,0.0,-0.20478643,0.0,0.2957134,0.0,0.42131335,0.0,1.5090886,0.0,-1.205117,0.0,0.15672852,0.0,-1.202371,0.0,-1.4536363,0.0,-1.4618776,0.0,-1.708347,0.0,1.0151129,0.0,3.4890819,0.0,0.5021558,0.0,-0.32179275,0.0,0.1454624,0.0,-0.27545097,0.0,0.5714386,0.0,0.34040713,0.0,1.5382491,0.0,-0.7997955,0.0,0.15211472,0.0,-1.8279704,0.0,0.21798764,0.0,1.1002789,0.0,-0.5778691,0.0,1.1137224,0.0,-1.2602053,0.0,-0.91991955,0.0,-1.0473765,0.0,-1.2596178,0.0,0.98129267,0.0,-0.13943069,0.0,-0.9578052,0.0,-1.0893766
YPL186C YNL221C,NA,0.0,-2.5316234,0.0,-0.4004927,0.0,-2.806581,0.0,1.3603172,0.0,-3.332933,0.0,6.879375,0.0,0.7295674,0.0,3.6477644,0.0,-2.1395357,0.0,-0.20133737,0.0,0.119591214,0.0,-0.20443428,0.0,1.9287587,0.0,-1.3880395,0.0,2.753488,0.0,-1.4801273,0.0,-2.064434,0.0,4.3064094,0.0,3.111857,0.0,4.4553785,0.0,1.9722625,0.0,-1.4409695,0.0,6.6314964,0.0,0.40483376,0.0,-1.4492856,0.0,1.2189562,0.0,4.6530333,0.0,2.1737108,0.0,2.6321766,0.0,-2.3822362,0.0,-2.1048672,0.0,-1.9563295,0.0,-3.7266285,0.0,-1.546298,0.0,-2.6172717,0.0,0.6694512,0.0,-1.3827748,0.0,-1.2440916,0.0,-1.5494487,0.0,-1.2054746,0.0,1.8475611,0.0,5.011255,0.0,-0.49206355,0.0,-3.287261,0.0,1.4004118,0.0,1.8320965,0.0,-0.2363976,0.0,-2.5118437,0.0,-2.2162704,0.0,-2.209822,0.0,2.9719343,0.0,-0.6313099,0.0,-2.0864935,0.0,1.4467709,0.0,-2.8551836,0.0,-1.0489808,0.0,-0.5370921,0.0,1.0354857,0.0,1.7307128,0.0,-2.9401746,0.0,-0.71194273,0.0,3.6611953,0.0,-0.32526022,0.0,-0.8647861,0.0,-0.69454724,0.0,-3.1155326,0.0,-1.8960023,0.0,-1.3772649,0.0,4.545411,0.0,4.2122293,0.0,-1.1200072,0.0,0.24389005,0.0,-0.7524912,0.0,-1.1695299,0.0,3.7913923,0.0,0.3721761,0.0,2.1011262,0.0,-1.8664937,0.0,3.036603,0.0,-2.120874,0.0,3.710815,0.0,0.31336194,0.0,0.19524968,0.0,-1.5045975,0.0,-4.273107,0.0,-3.7614837,0.0,0.41216633,0.0,-1.4117994,0.0,0.54070735,0.0,2.8993375,0.0,-1.5117285,0.0,0.22748493
YML052W YHR119W,NA,0.0,-1.8155968,0.0,-1.6872232,0.0,-1.657317,0.0,-0.4013136,0.0,-1.974998,0.0,4.324156,0.0,1.5567206,0.0,0.33914828,0.0,-1.6231793,0.0,0.4956023,0.0,0.30945516,0.0,0.681512,0.0,0.84650743,0.0,-2.0268288,0.0,1.6104116,0.0,0.17755853,0.0,-2.0144806,0.0,3.0420876,0.0,1.096921,0.0,5.651662,0.0,3.6225264,0.0,-1.440407,0.0,4.4173036,0.0,0.5542333,0.0,-0.37163517,0.0,1.0107161,0.0,2.457816,0.0,0.4500706,0.0,2.0158165,0.0,-1.8914264,0.0,-2.159023,0.0,-1.8923464,0.0,-0.38313597,0.0,-0.15894093,0.0,-1.7159421,0.0,1.8543084,0.0,-1.6618023,0.0,-1.3871695,0.0,-1.2969034,0.0,-1.8932033,0.0,1.6450311,0.0,1.8083601,0.0,-0.5216784,0.0,0.7171621,0.0,2.5931122,0.0,1.8319644,0.0,-0.8957193,0.0,-0.17522377,0.0,-2.1761134,0.0,-0.34355676,0.0,1.9537818,0.0,-1.6652448,0.0,-1.4785393,0.0,-0.5653817,0.0,-1.6307954,0.0,-1.0463065,0.0,-2.107063,0.0,0.40040928,0.0,-0.18474388,0.0,0.42363957,0.0,0.3141924,0.0,1.6621835,0.0,-0.8244176,0.0,0.7927696,0.0,-1.1662983,0.0,-1.7427814,0.0,-1.7473311,0.0,-2.1078813,0.0,2.7825997,0.0,2.0219572,0.0,1.3093787,0.0,-0.36498076,0.0,0.044410445,0.0,-0.7616747,0.0,0.41234738,0.0,-0.22924334,0.0,0.9795642,0.0,-1.9832283,0.0,0.840039,0.0,-1.732782,0.0,1.4195678,0.0,1.0892098,0.0,-1.6315156,0.0,-0.36902964,0.0,-2.2148008,0.0,-1.8703,0.0,-0.5381813,0.0,-1.9542078,0.0,0.6743702,0.0,1.7181472,0.0,-1.5497309,0.0,-1.2227862
YDL171C YER035W,NA,0.0,-2.3157592,0.0,-0.93709415,0.0,-2.4171848,0.0,0.5719283,0.0,-2.2621868,0.0,4.701241,0.0,-0.07029985,0.0,1.7671885,0.0,-1.3308101,0.0,-0.68732274,0.0,-1.0630455,0.0,0.5458908,0.0,1.2054546,0.0,-0.9675956,0.0,1.2082976,0.0,-1.8151104,0.0,-1.7251039,0.0,4.166312,0.0,1.7897787,0.0,5.1667323,0.0,3.766171,0.0,-0.91067505,0.0,5.9190493,0.0,0.5726093,0.0,-0.8767456,0.0,0.15318772,0.0,2.9683704,0.0,-0.101788245,0.0,1.4480069,0.0,-1.7826768,0.0,-2.1239119,0.0,-2.3428504,0.0,-2.8584125,0.0,-0.9896876,0.0,-1.9910423,0.0,1.2611501,0.0,-1.7641497,0.0,-1.2896048,0.0,-0.65882176,0.0,-1.7738005,0.0,1.6839335,0.0,3.454887,0.0,-0.05348206,0.0,-0.95174146,0.0,2.0223908,0.0,2.4317472,0.0,-0.08736363,0.0,-1.2239597,0.0,-1.9210918,0.0,-0.42390805,0.0,2.3223286,0.0,-1.3075451,0.0,-0.9521606,0.0,0.82034713,0.0,-1.2942979,0.0,-0.88101244,0.0,-1.200918,0.0,0.31141576,0.0,0.91703695,0.0,-1.8218598,0.0,-0.5604636,0.0,2.4196272,0.0,0.040362854,0.0,-0.19177744,0.0,-0.5321737,0.0,-1.8867251,0.0,-1.9278324,0.0,-1.4723798,0.0,3.9044104,0.0,2.750351,0.0,0.68738955,0.0,-0.57168126,0.0,-0.18441549,0.0,-0.7392571,0.0,2.342382,0.0,-0.17270434,0.0,2.1033695,0.0,-1.6616657,0.0,2.142414,0.0,-1.4489577,0.0,2.8203049,0.0,0.87677443,0.0,-1.5511022,0.0,-1.5137534,0.0,-3.6122646,0.0,-2.8731742,0.0,-0.14174101,0.0,-1.8200475,0.0,1.0487143,0.0,1.6995943,0.0,-1.8101996,0.0,-0.35298958
YHR202W YIL158W,NA,0.0,-1.6361321,0.0,-1.1477649,0.0,-1.4350125,0.0,-1.0282687,0.0,-0.4722349,0.0,4.6977324,0.0,0.69971013,0.0,-0.053499162,0.0,0.7300751,0.0,1.3262577,0.0,1.6422763,0.0,0.26066205,0.0,0.8943945,0.0,-1.1408308,0.0,1.1495273,0.0,1.8506656,0.0,-1.5075743,1.0,2.360089,0.0,0.27684802,0.0,3.8590965,0.0,2.592251,0.0,1.0871904,0.0,3.6279473,0.0,0.28065512,0.0,-0.82539976,0.0,-0.0652677,0.0,2.1764784,0.0,1.7953695,0.0,1.4641931,0.0,-1.7127248,0.0,-2.1561728,0.0,-1.9188807,0.0,1.2718346,0.0,-0.5388956,0.0,-1.6626477,0.0,2.1617537,0.0,-1.6624341,0.0,-0.23645851,0.0,-1.018802,0.0,-1.3138282,0.0,0.78437924,0.0,0.4761771,0.0,-0.78780234,0.0,-1.3420197,0.0,0.80879813,0.0,0.8610542,0.0,-0.491198,0.0,-0.9192897,0.0,-1.9412642,0.0,-0.41996327,0.0,0.13913009,0.0,-1.6286596,0.0,-1.2594291,0.0,-0.2570734,0.0,-1.6181412,0.0,-1.3746244,0.0,-0.7275351,0.0,0.32043248,0.0,-0.34136662,0.0,0.31065753,0.0,0.9339603,0.0,3.05589,0.0,-1.0059904,0.0,1.1171435,0.0,-1.5811324,0.0,-1.8252344,0.0,-1.4567995,0.0,-1.0928197,0.0,1.3661271,0.0,1.998377,0.0,-0.74082214,0.0,1.6560855,0.0,-0.96230835,0.0,-0.61523634,0.0,0.3066485,0.0,-0.012636654,0.0,1.4721847,0.0,-0.027979836,0.0,0.4065716,0.0,-1.707419,0.0,0.6456147,0.0,0.0059207976,0.0,0.67019224,0.0,0.42681536,0.0,-1.3661407,0.0,-0.77463084,0.0,-0.5315689,0.0,-2.0471964,0.0,0.53422207,0.0,-0.14644612,0.0,-1.1048993,0.0,-0.84635925
YJL080C YDR171W,NA,0.0,-2.5337048,0.0,-1.5865532,0.0,-2.7773833,0.0,0.18918334,0.0,-1.8207254,0.0,5.9247737,0.0,1.0005356,0.0,1.3832014,0.0,-0.6568826,0.0,0.3206299,0.0,-0.03466171,0.0,0.1078163,0.0,1.7130452,0.0,-1.9358298,0.0,1.7233827,0.0,0.49816805,0.0,-2.6698391,0.0,4.06509,0.0,1.997216,0.0,6.152063,0.0,3.4938395,0.0,-0.19818276,0.0,6.207737,0.0,0.6377666,0.0,-1.2538838,0.0,0.23932937,0.0,3.3077168,0.0,1.3380532,0.0,3.0484376,0.0,-2.717792,0.0,-2.4310021,0.0,-1.8671759,0.0,-1.2542446,0.0,-1.1374049,0.0,-2.477939,0.0,1.1937288,0.0,-2.5501766,0.0,-1.0437857,0.0,-1.915542,0.0,-1.49856,0.0,2.7021139,0.0,3.3542058,0.0,-0.7938991,0.0,-1.3365958,0.0,2.6250908,0.0,2.026358,0.0,-1.0636957,0.0,-1.353275,0.0,-2.8226037,0.0,-1.8977032,0.0,2.534795,0.0,-1.5606632,0.0,-2.2396088,0.0,0.24006246,0.0,-2.629904,0.0,-2.0029547,0.0,-1.9250488,0.0,0.3467726,0.0,0.3048796,0.0,-0.89382714,0.0,0.6903828,0.0,3.0512264,0.0,-1.0869462,0.0,-0.18911585,0.0,-1.1699799,0.0,-2.6143236,0.0,-2.219435,0.0,-2.4356039,0.0,3.9330442,0.0,4.87656,0.0,0.27933845,0.0,-0.3249046,0.0,-0.39853796,0.0,-0.9904661,0.0,2.517277,0.0,-0.3388326,0.0,2.3816938,0.0,-1.6615566,0.0,1.6769922,0.0,-2.593547,0.0,2.1209276,0.0,1.1050781,0.0,-1.0676498,0.0,-0.6784899,0.0,-3.0116463,0.0,-2.6272361,0.0,-0.45607784,0.0,-2.268371,0.0,1.5532014,0.0,1.4737272,0.0,-1.88701,0.0,-0.95994824
YBR205W YDR522C,NA,0.0,-1.9452872,0.0,-1.179168,0.0,-2.0257678,0.0,-0.5502111,0.0,-2.6212997,0.0,3.1569874,0.0,-0.07210706,0.0,0.96325254,0.0,-3.3324478,0.0,-0.23834321,0.0,-1.6671947,0.0,0.6892806,0.0,3.4206629,0.0,-1.3333548,0.0,0.5812959,0.0,-0.595553,0.0,-2.737908,0.0,4.5875573,0.0,3.1656685,0.0,7.4532175,0.0,2.738985,0.0,-3.1102362,0.0,6.861027,0.0,0.16822991,0.0,-1.3855152,0.0,-1.060348,0.0,0.14155334,0.0,-1.1844114,0.0,-0.21506254,0.0,-1.859439,0.0,-2.1614058,0.0,-2.1512043,0.0,-1.4586601,0.0,-1.8222601,0.0,-1.7993017,0.0,-1.7678266,0.0,-2.1028156,0.0,-1.7884078,0.0,-1.7409328,0.0,-2.045874,0.0,2.6318185,0.0,2.618347,0.0,-0.6674564,0.0,1.4434888,0.0,4.560217,0.0,4.602437,0.0,0.027588185,0.0,-0.015775263,0.0,-2.3732224,0.0,-2.3627977,0.0,1.8308697,0.0,-0.81860006,0.0,-1.5143726,0.0,0.13704638,0.0,-2.5211625,0.0,-0.8575148,0.0,-3.213498,0.0,-1.3500113,0.0,0.76389194,0.0,-1.6011659,0.0,1.312645,0.0,1.4706423,0.0,-0.076263994,0.0,-2.8622265,0.0,0.6969388,0.0,-2.1428642,0.0,-2.1875582,0.0,-2.6586208,0.0,3.881827,0.0,5.1872687,0.0,3.1715355,0.0,-1.3752482,0.0,1.4472558,0.0,0.32610333,0.0,3.9165275,0.0,0.43540058,0.0,0.86691165,0.0,-2.769935,0.0,4.771724,0.0,-2.459551,0.0,2.1882215,0.0,0.949561,0.0,-2.3875303,0.0,-3.1196551,0.0,-2.0095448,0.0,-2.202651,0.0,-0.83565795,0.0,-1.1001232,0.0,1.9060152,0.0,1.6278243,0.0,-2.2021646,0.0,-1.843326
