Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR063C YBR009C,NA,0.0,-1.4890772,0.0,-1.6785048,0.0,-1.1400174,0.0,-0.69824296,0.0,0.4157284,0.0,5.74425,0.0,0.18172048,0.0,1.6146853,0.0,0.0947382,0.0,2.1350696,0.0,2.0615294,0.0,0.28420508,0.0,3.0307195,0.0,-2.4927328,0.0,0.65136427,0.0,0.32104224,0.0,-1.7652189,0.0,0.7704696,0.0,-0.37824562,0.0,2.2773366,0.0,1.747257,0.0,0.3667815,0.0,4.057687,0.0,0.14533554,0.0,-0.26699403,0.0,0.28132436,0.0,1.812798,0.0,1.3020552,0.0,3.034541,0.0,-1.9185811,0.0,-1.8468273,0.0,-2.3046553,0.0,0.26233757,0.0,-0.61032265,0.0,-2.1905932,0.0,2.0871375,0.0,-1.6647575,0.0,-1.1320467,0.0,-1.3258599,0.0,-0.23872831,0.0,0.23576458,0.0,1.5535389,0.0,-0.7667599,0.0,-0.5662947,0.0,0.7772094,0.0,1.6476265,0.0,-0.7038163,0.0,-0.35854295,0.0,-1.682424,0.0,-1.3482746,0.0,-0.09725471,0.0,-1.619889,0.0,-1.6738515,0.0,-0.9554537,0.0,-2.1942284,0.0,-0.9576041,0.0,-1.3938627,0.0,-0.27090403,0.0,1.0640712,0.0,-1.1187283,0.0,0.12797588,0.0,1.6122531,0.0,-1.3196015,0.0,0.16825932,0.0,0.18400261,0.0,-1.6032865,0.0,-1.7661061,0.0,-2.2613566,0.0,1.1095226,0.0,1.5333765,0.0,1.0085514,0.0,2.8572319,0.0,0.13584612,0.0,-0.1145194,0.0,1.3189342,0.0,0.701288,0.0,-0.38671845,0.0,-0.521606,0.0,1.544637,0.0,-1.2143103,0.0,-0.06819982,0.0,-1.3194853,0.0,0.6047692,0.0,-1.3942116,0.0,-1.9770947,0.0,-0.07594024,0.0,-0.24787027,0.0,-1.5161369,0.0,0.5576445,0.0,1.565033,0.0,-1.5862961,0.0,-1.07722
YBR008C YML131W,NA,0.0,-1.8859509,0.0,-1.4923205,0.0,-1.6103653,0.0,0.016243301,0.0,-0.972045,0.0,3.7174501,0.0,0.15051831,0.0,0.4691531,0.0,-0.35236812,0.0,1.6010264,0.0,2.0065346,0.0,0.17815252,0.0,2.0921645,0.0,-1.8744463,0.0,0.3173076,0.0,0.12673557,0.0,-2.079588,0.0,2.2314079,0.0,0.5188431,0.0,4.9727364,0.0,3.0300636,0.0,-0.03792113,0.0,5.1388664,0.0,1.0955093,0.0,-0.1109008,0.0,-0.68541217,0.0,0.9977448,0.0,1.2071934,0.0,0.13943172,0.0,-2.027923,0.0,-1.8871534,0.0,-2.0175169,0.0,0.4266105,0.0,-0.4216797,0.0,-1.5372531,0.0,0.66126734,0.0,-1.9052219,0.0,-1.1022047,0.0,-1.1998111,0.0,-0.9301576,0.0,0.5937269,0.0,0.43059534,0.0,-0.90765524,0.0,1.1121265,0.0,2.2572925,0.0,1.4082555,0.0,-0.34799424,0.0,-0.20610474,0.0,-1.6155115,0.0,-1.1574868,0.0,0.7170503,0.0,-1.9450593,0.0,-1.844092,0.0,-0.45732427,0.0,-1.5907484,0.0,-1.6697698,0.0,-2.0750492,0.0,-0.61427313,0.0,-0.012609102,0.0,-1.2388909,0.0,0.49869165,0.0,2.2461545,0.0,-0.99015385,0.0,-0.8687205,0.0,0.354277,0.0,-1.8508534,0.0,-1.7897743,0.0,-1.9776926,0.0,1.2188783,0.0,2.081752,0.0,1.707425,0.0,2.1694655,0.0,0.2876926,0.0,0.25373176,0.0,0.7192881,0.0,1.0060679,0.0,0.99054265,0.0,-1.5067399,0.0,2.0336347,0.0,-1.1822069,0.0,0.7198222,0.0,-0.73982346,0.0,0.47272542,0.0,-1.2400568,0.0,-1.9166756,0.0,-0.844449,0.0,-1.2894585,0.0,-1.9401256,0.0,0.8261867,0.0,0.99949485,0.0,-1.5610479,0.0,-1.2563866
YKL112W YFL036W,NA,0.0,-0.8989997,0.0,-1.4054117,0.0,-0.56918305,0.0,-0.53339684,0.0,1.7706591,1.0,3.0490258,0.0,-0.2972285,0.0,-0.30255726,0.0,2.461279,0.0,0.9207703,0.0,-1.2222693,0.0,0.7513484,0.0,-0.19933064,0.0,-2.17974,0.0,1.1371359,0.0,1.945705,0.0,-1.5511024,0.0,1.7500083,0.0,-0.58287245,0.0,1.9183184,0.0,1.2189331,0.0,2.6652524,0.0,3.0676563,0.0,0.58304477,0.0,-0.69668686,0.0,0.40815875,0.0,-0.21944074,0.0,-1.014655,0.0,1.49854,0.0,-0.93843246,0.0,-2.077047,0.0,-2.5617917,0.0,1.0706089,0.0,-0.68630916,0.0,-1.2365271,0.0,1.9829105,0.0,-1.4819283,0.0,-0.5586193,0.0,-1.176813,0.0,0.78840953,0.0,0.5846938,0.0,0.64286596,0.0,0.08337376,0.0,-0.84139174,0.0,0.29294604,0.0,0.97214794,0.0,-0.5595293,0.0,-0.89174324,0.0,-1.555091,0.0,-0.6969858,0.0,0.60023916,0.0,-1.5081311,0.0,-1.4557447,0.0,-0.46177068,0.0,-1.2115339,0.0,-1.0515388,0.0,-1.9137295,0.0,-0.4424695,0.0,0.3444316,0.0,-0.6358658,0.0,-0.046102766,0.0,0.098044686,0.0,-0.5747825,0.0,0.35247722,0.0,-0.7252946,0.0,-1.1430734,0.0,-1.6344726,0.0,-1.9432974,0.0,1.2645013,0.0,2.6271884,0.0,0.08147901,0.0,-0.5034341,0.0,0.4615993,0.0,-0.99134696,0.0,0.78916967,0.0,0.6281325,0.0,1.2332695,0.0,1.1186495,0.0,-1.7342021,0.0,-0.54755783,0.0,0.31891906,0.0,-0.3443486,0.0,-0.9499257,0.0,1.0269969,0.0,-0.74313205,0.0,0.26402962,0.0,-0.0048202835,0.0,-2.1425223,0.0,1.1026303,0.0,0.58453196,0.0,-1.8099366,0.0,-0.47182873
YBR273C YNL322C,NA,0.0,-2.0189047,0.0,-2.5778048,0.0,-1.0225939,0.0,0.57965225,0.0,0.7689828,0.0,2.865063,0.0,-0.71112627,0.0,1.0240604,0.0,0.0401728,0.0,-1.5636625,0.0,-2.9866188,0.0,1.1670612,0.0,0.93295413,0.0,-3.0133946,0.0,-0.85068566,0.0,-1.6268162,0.0,-2.6154442,0.0,3.5469875,0.0,1.5810044,0.0,5.312284,0.0,3.236823,0.0,1.2019393,0.0,7.5964074,0.0,3.7164013,0.0,0.8231481,0.0,-2.1190596,0.0,0.4716,0.0,-3.8848214,0.0,1.7193905,0.0,-2.7103424,0.0,-3.1319354,0.0,-2.7081926,0.0,-0.39552942,0.0,-1.0568638,0.0,-1.9726799,0.0,4.350532,0.0,-3.014083,0.0,-0.9797823,0.0,-1.5643777,0.0,-2.0182824,0.0,2.3985431,0.0,4.767712,0.0,-1.4199507,0.0,0.3318843,0.0,3.5738013,0.0,0.6662941,0.0,-2.0739858,0.0,0.83338904,0.0,-1.6096187,0.0,0.10241426,0.0,4.2529454,0.0,-1.5778111,0.0,-1.4829525,0.0,0.19402656,0.0,-3.0137515,0.0,-1.0550746,0.0,-2.7058387,0.0,-1.586078,0.0,3.0085468,0.0,-2.2222393,0.0,0.18842271,0.0,2.4244153,0.0,0.7391986,0.0,-0.24806069,0.0,-1.0126313,0.0,-1.4184102,0.0,-2.787733,0.0,-3.4963918,0.0,4.7354336,0.0,2.113426,0.0,0.42078912,0.0,-2.161197,0.0,0.5945591,0.0,0.8242751,0.0,0.3108049,0.0,1.5208428,0.0,0.041108496,0.0,-0.8445943,0.0,-0.549525,0.0,-0.6564845,0.0,1.8548058,0.0,0.7488163,0.0,-2.3688135,0.0,2.4726613,0.0,-1.1353848,0.0,-1.3529615,0.0,-0.30333108,0.0,-3.114999,0.0,3.0805078,0.0,-0.048575137,0.0,-0.8807423,0.0,-1.2401484
YOR391C YER148W,NA,0.0,-2.7110786,0.0,-1.3048356,0.0,-1.5976835,0.0,1.0035357,0.0,-2.7073865,0.0,8.130989,0.0,1.2302877,0.0,3.600686,0.0,-2.553689,0.0,0.9502562,0.0,1.5747324,0.0,0.4425745,0.0,0.96890086,0.0,-3.0325649,0.0,2.3984497,0.0,0.9899531,0.0,-3.1290557,0.0,4.373916,0.0,1.1294599,0.0,2.9226594,0.0,4.2305665,0.0,-2.0898733,0.0,7.7489433,0.0,2.7873604,0.0,0.9101316,0.0,-0.6922828,0.0,0.25685823,0.0,1.5126101,0.0,1.6995152,0.0,-3.118117,0.0,-3.301468,0.0,-3.215173,0.0,0.03432144,0.0,-2.0094697,0.0,-2.1413434,0.0,1.4368488,0.0,-3.3742652,0.0,-2.4131825,0.0,-2.6509542,0.0,-2.1966217,0.0,0.63370335,0.0,4.2398157,0.0,-1.3080381,0.0,0.16921715,0.0,3.322913,0.0,3.2934613,0.0,-0.50715274,0.0,0.21758458,0.0,-2.8701034,0.0,-0.40145147,0.0,3.2355661,0.0,-2.484171,0.0,-2.6629481,0.0,-0.33236414,0.0,-2.7947624,0.0,-0.48276812,0.0,-3.4669652,0.0,0.27142164,0.0,2.2280152,0.0,-0.88617027,0.0,2.2792525,0.0,2.1599102,0.0,-0.3491947,0.0,-1.463467,0.0,1.1672097,0.0,-2.117142,0.0,-3.1231349,0.0,-3.5340016,0.0,3.6164374,0.0,3.0235827,0.0,0.13074884,0.0,1.9049051,0.0,1.2645173,0.0,0.9504145,0.0,3.8937163,0.0,1.9934838,0.0,2.3040416,0.0,-3.6294675,0.0,3.1033745,0.0,-1.9404885,0.0,1.5566127,0.0,-1.9770926,0.0,-0.5868567,0.0,-0.64280325,0.0,-4.0041833,0.0,-1.8190733,0.0,-0.36828154,0.0,-3.5125847,0.0,-0.096260756,0.0,1.9990302,0.0,-2.9697087,0.0,-1.3758563
YLR086W YKL146W,NA,0.0,-2.8067899,0.0,-2.1735942,0.0,-1.6347061,0.0,0.70147634,0.0,-1.2838337,0.0,5.708079,0.0,0.8014861,0.0,1.9192332,0.0,-1.5747186,0.0,-1.1426276,0.0,-1.6362393,0.0,1.6852429,0.0,-0.76451737,0.0,-4.009419,0.0,5.09464,0.0,-2.423444,0.0,-3.1605964,0.0,5.4848433,0.0,2.5706456,0.0,6.670627,0.0,6.8329287,0.0,-1.1961603,0.0,6.8086257,0.0,2.7903469,0.0,1.5845863,0.0,0.3632706,0.0,4.1390934,0.0,-1.1107752,0.0,3.9678612,0.0,-3.0242546,0.0,-4.2303553,0.0,-3.7974079,0.0,-4.0671306,0.0,-0.30301043,0.0,-2.4457774,0.0,4.427397,0.0,-3.3271344,0.0,-1.4946197,0.0,-3.1487055,0.0,-2.0165176,0.0,1.3475981,0.0,3.2121696,0.0,-0.84185934,0.0,0.055413365,0.0,2.2802064,0.0,2.5901558,0.0,-0.3118616,0.0,0.80116785,0.0,-3.2749004,0.0,1.098375,0.0,3.8048854,0.0,-2.5968885,0.0,-2.8489609,0.0,-0.57724357,0.0,-3.9278362,0.0,0.26934144,0.0,-3.6037083,0.0,1.6355577,0.0,3.1119795,0.0,-1.6578928,0.0,0.1799188,0.0,0.37146482,0.0,0.14319055,0.0,1.9139681,0.0,0.018215775,0.0,-1.5078838,0.0,-3.7276754,0.0,-2.8068812,0.0,3.2259583,0.0,2.7947154,0.0,0.29530466,0.0,-1.8867984,0.0,0.9987471,0.0,0.531821,0.0,0.52509654,0.0,2.1969726,0.0,0.7336656,0.0,-2.81085,0.0,-0.5061623,0.0,-2.2461147,0.0,1.6621203,0.0,0.70898855,0.0,-3.7582433,0.0,1.1636322,0.0,-4.80501,0.0,-3.753514,0.0,0.83544,0.0,-3.4484406,0.0,1.6157348,0.0,4.6125054,0.0,-2.495096,0.0,-1.0798852
YDL156W YHR059W,NA,0.0,-1.3811746,0.0,-1.4149419,0.0,-1.8076025,0.0,-0.11479438,0.0,-1.0542127,0.0,6.1625705,0.0,0.28472957,0.0,1.4599842,0.0,-1.6500458,0.0,1.8119056,0.0,3.3542058,0.0,0.6264157,0.0,1.3521267,0.0,-2.1357198,0.0,-0.27714646,0.0,1.8679646,0.0,-2.3233314,0.0,3.5391207,0.0,0.19417459,0.0,5.2299867,0.0,3.1826622,0.0,-1.0135534,0.0,4.3103538,0.0,1.7627536,0.0,0.07017493,0.0,-0.7005793,0.0,1.4957108,0.0,2.9353676,0.0,0.08261342,0.0,-2.2097971,0.0,-2.4601889,0.0,-2.1814518,0.0,-0.0012233965,0.0,-0.40691096,0.0,-2.0757933,0.0,0.48363358,0.0,-2.2462072,0.0,-1.9954177,0.0,-1.4902258,0.0,-0.40229642,0.0,-0.09267693,0.0,1.3658081,0.0,-1.1849748,0.0,0.5750123,0.0,2.1182635,0.0,1.024145,0.0,-0.6985811,0.0,0.10849779,0.0,-1.9108785,0.0,-0.6311564,0.0,1.6469629,0.0,-1.4483654,0.0,-1.7725848,0.0,-0.5236854,0.0,-1.8254039,0.0,-1.0477766,0.0,-2.4620712,0.0,0.36314872,0.0,-0.47519267,0.0,-1.6550033,0.0,2.315587,0.0,2.1816206,0.0,-1.1319114,0.0,-0.9610564,0.0,-0.23029485,0.0,-2.181289,0.0,-2.3750987,0.0,-2.3044512,0.0,2.0236964,0.0,2.2505467,0.0,0.32644784,0.0,2.8297498,0.0,0.071119264,0.0,0.24873938,0.0,1.9493172,0.0,1.2193217,0.0,1.7518666,0.0,-2.4308805,0.0,2.1841133,0.0,-1.868268,0.0,1.703678,0.0,-0.7744404,0.0,1.6643746,0.0,-1.7937557,0.0,-3.0462654,0.0,-1.3834031,0.0,-0.9755611,0.0,-2.2579956,0.0,-0.19590986,0.0,0.8731116,0.0,-2.429244,0.0,-0.97172135
YJL050W YLR032W,NA,0.0,-1.1130906,0.0,-1.2365174,0.0,-1.5853475,0.0,-0.33393952,0.0,1.1057457,0.0,5.4391646,0.0,2.3563757,0.0,0.67223257,0.0,2.468971,1.0,2.3932688,0.0,0.9881527,0.0,-0.099810615,0.0,2.9059641,0.0,-1.9423201,0.0,2.1100657,0.0,3.5791123,0.0,-1.8941524,0.0,-0.1430276,0.0,-1.3024951,0.0,1.0660127,0.0,0.79597086,0.0,1.5790489,0.0,3.6503859,0.0,0.509491,0.0,-0.69822824,0.0,1.8721025,0.0,2.3152583,0.0,0.58271945,0.0,1.9723704,0.0,-1.6743324,0.0,-1.5562699,0.0,-1.3825527,0.0,2.1857364,0.0,-0.21329688,0.0,-1.3408103,0.0,1.1438489,0.0,-1.9114585,0.0,0.43700975,0.0,-0.9075479,0.0,0.5599594,0.0,-0.9307988,0.0,0.88823855,0.0,-0.7706976,0.0,-0.39169875,0.0,0.24510744,0.0,0.7191376,0.0,-1.1382731,0.0,-1.4556706,0.0,-1.2482926,0.0,-1.2653232,0.0,-0.09792374,0.0,-2.2804072,0.0,-1.2792716,0.0,-0.109784074,0.0,-2.2573435,0.0,-1.6171474,0.0,-1.5649065,0.0,0.76039946,0.0,0.34901997,0.0,-0.20788968,0.0,1.0425795,0.0,-0.2171818,0.0,-1.0761863,0.0,-0.4737339,0.0,0.16683123,0.0,-1.4514349,0.0,-1.3549942,0.0,-2.0684047,0.0,1.6275911,0.0,1.9222442,0.0,0.061976433,0.0,1.7244153,0.0,-0.43319583,0.0,0.11085378,0.0,0.55066943,0.0,0.3484038,0.0,1.2167684,0.0,1.3734066,0.0,1.4631816,0.0,-1.2278783,0.0,-0.45258993,0.0,-1.6213213,0.0,-0.68397695,0.0,0.36473858,0.0,-0.054872885,0.0,0.6725892,0.0,0.7894445,0.0,-1.3711563,0.0,0.032368764,0.0,0.3474502,0.0,-1.8448873,0.0,-0.8653434
YER072W YLR035C-A,NA,0.0,-1.8917576,0.0,-0.92600846,0.0,-1.8382341,0.0,-0.41766265,0.0,-1.0714543,0.0,6.28442,0.0,0.51371235,0.0,0.86870277,0.0,-2.0338087,0.0,0.4745725,0.0,3.260285,0.0,0.28543735,0.0,2.074826,0.0,-2.2871943,0.0,1.5000749,0.0,1.8162454,0.0,-2.4811463,0.0,2.7202342,0.0,0.5789476,0.0,4.759241,0.0,3.538429,0.0,-1.7936449,0.0,5.206091,0.0,1.7251588,0.0,0.1965934,0.0,-0.20781124,0.0,3.2747586,0.0,3.6213622,0.0,1.0131705,0.0,-2.2051265,0.0,-2.4038947,0.0,-2.5419414,0.0,1.753132,0.0,-0.07564359,0.0,-2.0746052,0.0,0.36316526,0.0,-2.1601858,0.0,-1.4527147,0.0,-1.6887947,0.0,-1.975712,0.0,-0.2725768,0.0,2.2644176,0.0,-1.33223,0.0,0.25425875,0.0,1.7634354,0.0,0.8578429,0.0,-1.3532387,0.0,-0.18581384,0.0,-1.673352,0.0,-1.2088647,0.0,1.6724095,0.0,-1.9252313,0.0,-1.8221506,0.0,-0.5299623,0.0,-1.803705,0.0,-1.2400224,0.0,-2.7006829,0.0,0.19450542,0.0,0.2589501,0.0,0.1799094,0.0,1.604032,0.0,3.7142622,0.0,-1.2345543,0.0,-0.63349205,0.0,-0.12199677,0.0,-2.1898422,0.0,-1.9548346,0.0,-2.4374619,0.0,2.0304883,0.0,2.6299145,0.0,-0.2706746,0.0,3.7064464,0.0,0.16976003,0.0,0.43380925,0.0,0.6494836,0.0,0.4758737,0.0,0.016383536,0.0,-2.224224,0.0,1.4700944,0.0,-1.9657527,0.0,0.89580464,0.0,-1.624338,0.0,1.549392,0.0,-1.9487911,0.0,-1.9383926,0.0,-0.5126272,0.0,-1.0321903,0.0,-2.6425557,0.0,0.06238062,0.0,1.9195114,0.0,-2.211248,0.0,-1.4279367
YLR134W YPR088C,NA,0.0,-1.8740151,0.0,-1.9731116,0.0,-1.2567765,0.0,1.0218757,0.0,0.8127021,0.0,2.8153248,0.0,-0.16224374,0.0,0.32645926,0.0,-0.8689301,0.0,0.49520144,0.0,-2.1265292,0.0,0.7804374,0.0,2.3075345,0.0,-2.7171085,0.0,-1.4728658,0.0,-0.50158495,0.0,-2.306778,0.0,2.9793868,0.0,-0.43595004,0.0,6.028529,0.0,3.7824345,0.0,0.024046894,0.0,6.8247037,0.0,2.3557446,0.0,0.8700597,0.0,-0.7758334,0.0,-0.0048808306,0.0,-2.6726007,0.0,-0.7208542,0.0,-2.342911,0.0,-2.0604925,0.0,-2.1020243,0.0,-1.4232318,0.0,-1.5590738,0.0,-1.1916393,0.0,-0.34455383,0.0,-2.4666429,0.0,-0.77707565,0.0,-0.731092,0.0,0.10202336,0.0,4.086961,0.0,1.8768836,0.0,-1.0220704,0.0,3.4277544,0.0,4.188336,0.0,1.3309516,0.0,-0.10942364,0.0,0.3680194,0.0,-1.966561,0.0,-0.4667612,0.0,3.2105126,0.0,-2.4542844,0.0,-1.7936832,0.0,-0.7296006,0.0,-2.641203,0.0,-2.3755617,0.0,-2.9166486,0.0,-1.8224822,0.0,1.245599,0.0,-3.954458,0.0,-0.8653286,0.0,1.3204583,0.0,0.089232355,0.0,-2.5445015,0.0,-1.2229067,0.0,-2.1740382,0.0,-2.3889832,0.0,-2.0759187,0.0,4.078383,0.0,3.3293703,0.0,4.758847,0.0,-0.07026711,0.0,-0.062884055,0.0,1.0771754,0.0,2.551917,0.0,2.7251704,0.0,3.5878289,0.0,-0.81229633,0.0,0.7418627,0.0,-0.9231707,0.0,0.4926138,0.0,0.47151035,0.0,-1.7735392,0.0,-1.6418097,0.0,-3.4149454,0.0,-1.4721609,0.0,0.49631304,0.0,-2.6052794,0.0,3.2971587,0.0,-1.5818473,0.0,-1.5561084,0.0,-0.32267088
YER111C YOL109W,NA,0.0,-2.257054,0.0,-2.183112,0.0,-2.664132,0.0,-0.0020256266,0.0,1.9008381,0.0,4.4059114,0.0,1.6585168,0.0,-0.17618874,0.0,3.499113,0.0,0.9272778,0.0,-0.37447053,0.0,0.9391207,0.0,-0.52841944,0.0,-3.2689397,0.0,3.9127386,0.0,4.609266,0.0,-3.2473538,0.0,1.9970875,0.0,-1.780744,0.0,3.0038977,0.0,2.4931972,0.0,3.3465345,0.0,4.6102777,0.0,0.9803696,0.0,-0.41274378,0.0,-0.011372143,0.0,3.260864,0.0,-1.0834212,0.0,4.0497303,0.0,-2.0010264,0.0,-3.5648274,0.0,-3.814615,0.0,4.3796434,0.0,1.8135086,0.0,-2.6892703,0.0,5.1114707,0.0,-2.3391316,0.0,0.22890224,0.0,-1.6897298,0.0,0.06438601,0.0,2.9481254,0.0,-1.077074,0.0,-1.9202144,0.0,-0.43075773,0.0,0.56993175,0.0,2.0486498,0.0,-0.4722667,0.0,-0.8709718,0.0,-2.4530034,0.0,-1.2039659,0.0,1.074154,0.0,-3.3055627,0.0,-2.4680414,0.0,-0.51379204,0.0,-3.2639914,0.0,-1.5168525,0.0,-3.107099,0.0,-0.19049358,0.0,1.7196842,0.0,1.5229638,0.0,2.1104455,0.0,-2.3060052,0.0,-1.936845,0.0,3.3678663,0.0,-2.0190783,0.0,-2.5460932,0.0,-3.8081436,0.0,-2.9954648,0.0,1.2695647,0.0,1.6691068,0.0,-0.31210566,0.0,0.69148636,0.0,-0.089468956,0.0,0.064052254,0.0,-1.2993623,0.0,0.97505105,0.0,0.16876343,0.0,1.4944053,0.0,-0.9847832,0.0,-2.5100656,0.0,0.9941858,0.0,0.023597024,0.0,-3.0704098,0.0,1.2397897,0.0,-0.9089113,0.0,0.23422949,0.0,-0.6496366,0.0,-3.484214,0.0,3.1152773,0.0,1.4737655,0.0,-2.7374904,0.0,-1.7078162
YMR173W YHL039W,NA,0.0,-3.4889126,0.0,-2.5051088,0.0,-2.85539,0.0,1.9753685,0.0,-2.91454,0.0,7.5587883,0.0,0.04177651,0.0,2.3866122,0.0,-0.23088291,0.0,1.0971385,0.0,3.3667269,0.0,1.4709767,0.0,1.0131912,0.0,-4.3247733,0.0,2.4562144,0.0,-0.98610014,0.0,-4.159457,0.0,6.152168,0.0,2.4684203,0.0,6.4248943,0.0,4.608047,0.0,-0.639657,0.0,8.725607,0.0,2.3474638,0.0,1.100929,0.0,-0.40566888,0.0,4.136103,0.0,3.0470893,0.0,1.0798813,0.0,-3.8141184,0.0,-4.908958,0.0,-4.125303,0.0,-0.59787565,0.0,-2.069556,0.0,-3.5675282,0.0,0.6983854,0.0,-4.4111357,0.0,-4.031553,0.0,-3.042745,0.0,-1.7837813,0.0,0.22509824,0.0,5.1839743,0.0,-1.7080714,0.0,0.60548955,0.0,3.965737,0.0,2.8550158,0.0,-0.76980686,0.0,-0.38434952,0.0,-4.1025476,0.0,-0.43992093,0.0,3.375492,0.0,-2.6591465,0.0,-3.3301468,0.0,-0.5281483,0.0,-4.011745,0.0,-0.88619494,0.0,-4.733338,0.0,0.9112032,0.0,2.4122221,0.0,-2.9685004,0.0,3.6359398,0.0,2.8839693,0.0,-0.63113225,0.0,-1.3844539,0.0,0.62054014,0.0,-3.5007715,0.0,-4.0215216,0.0,-4.32583,0.0,6.566474,0.0,6.9119353,0.0,0.69432884,0.0,2.7972147,0.0,1.4741238,0.0,0.42918885,0.0,3.958126,0.0,2.6487813,0.0,3.6949637,0.0,-3.7063382,0.0,3.1307929,0.0,-2.6192741,0.0,2.2836246,0.0,-1.3983512,0.0,-0.74253243,0.0,0.695298,0.0,-7.006534,0.0,-4.1704555,0.0,-1.2051471,0.0,-4.595989,0.0,0.893977,0.0,2.8070447,0.0,-3.8143978,0.0,-2.9256272
