Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL018W YBR286W,NA,0.0,-2.8548787,0.0,-1.957525,0.0,-2.2831397,0.0,0.10346885,0.0,-0.38653716,0.0,2.8557606,0.0,-0.29917502,0.0,0.2672303,0.0,0.35119882,0.0,-0.4240067,0.0,-1.4450651,0.0,-0.9282489,0.0,2.684903,0.0,-0.77673936,0.0,0.5736983,0.0,1.1333717,0.0,-0.88895375,0.0,3.8395445,0.0,0.8379253,0.0,6.0571656,0.0,2.0132737,0.0,0.5167616,0.0,4.845285,0.0,0.49134374,0.0,0.011026815,0.0,-2.342904,0.0,1.1503814,0.0,-0.21436566,0.0,0.43246883,0.0,-1.7724324,0.0,-2.1243677,0.0,-1.7528721,0.0,0.4037805,0.0,-0.45104527,0.0,-2.791706,0.0,0.39197752,0.0,-2.490352,0.0,-0.9931892,0.0,-1.1867492,0.0,-0.8815802,0.0,-0.513061,0.0,1.8867747,0.0,-1.607988,0.0,0.7117765,0.0,2.9302514,0.0,3.414644,0.0,1.0496175,0.0,0.41516817,0.0,-2.0781522,0.0,-0.29805648,0.0,2.1713314,0.0,-1.6178995,0.0,-2.27523,0.0,-0.47571436,0.0,-2.1155508,0.0,-2.2957244,0.0,-2.4799159,0.0,0.5493383,0.0,0.19187045,0.0,0.39593902,0.0,0.27640727,0.0,1.6670554,0.0,-0.052026503,0.0,-0.83077615,0.0,-0.35537207,0.0,-2.2941437,0.0,-2.0294878,0.0,-1.7341087,0.0,3.4198625,0.0,-2.6719186,0.0,0.923379,0.0,0.57860273,0.0,-0.39610007,0.0,1.1277936,0.0,1.7490985,0.0,1.2673725,0.0,1.1225469,0.0,-0.9641935,0.0,2.0591564,0.0,-1.4824669,0.0,0.5323244,0.0,-0.17080446,0.0,-1.5389893,0.0,-0.00589348,0.0,-1.8069955,0.0,-0.35802352,0.0,-1.8273816,0.0,-2.264747,0.0,0.9781074,0.0,0.51635855,0.0,-0.49380487,0.0,-1.2431527
YLR441C YDL091C,NA,0.0,-5.2227993,0.0,-2.0231879,0.0,-3.8440242,0.0,-0.50260645,0.0,-3.7947378,0.0,3.777094,0.0,2.8583155,0.0,-0.9933071,0.0,2.2844336,0.0,0.4330329,0.0,0.9106724,0.0,0.86045074,0.0,1.6120834,0.0,-3.49272,0.0,3.4227836,0.0,3.755205,0.0,-3.037122,0.0,1.6029458,0.0,-0.5881423,0.0,5.9342136,0.0,1.6218076,0.0,1.3629924,0.0,6.4122605,0.0,0.97063893,0.0,-1.7463434,0.0,-0.61346793,0.0,2.6858015,0.0,0.77019703,0.0,3.7938929,0.0,-4.0099635,0.0,-2.926589,0.0,-4.1413736,0.0,6.196591,0.0,2.4616284,0.0,-3.3323386,0.0,2.969879,0.0,-3.4722328,0.0,0.2215711,0.0,-1.4595866,0.0,-1.2445444,0.0,3.7085729,0.0,2.3886864,0.0,-1.7798171,0.0,-1.3675946,0.0,4.565309,0.0,2.964588,0.0,-0.12102895,0.0,1.2861019,0.0,-5.750078,0.0,-1.4227409,0.0,1.9891633,0.0,-2.922832,0.0,-5.119257,0.0,-0.35720155,0.0,-4.8335834,0.0,-2.6068969,0.0,-5.0922437,0.0,0.68617195,0.0,-0.015034513,0.0,1.608377,0.0,0.028111331,0.0,2.275738,0.0,1.4073547,0.0,0.6899425,0.0,0.55839205,0.0,-4.2212567,0.0,-4.753563,0.0,-5.4229016,0.0,5.6574864,0.0,3.1040132,0.0,1.8364164,0.0,1.1813388,0.0,-1.0485108,0.0,2.1276877,0.0,2.790456,0.0,4.3520594,0.0,1.290057,0.0,-2.4994426,0.0,0.87205625,0.0,-4.042364,0.0,2.1732795,0.0,0.109411605,0.0,-1.3255956,0.0,0.55294216,0.0,-2.588963,0.0,-5.1670394,0.0,0.12541209,0.0,-6.021808,0.0,2.442349,0.0,-0.53801864,0.0,-2.820862,0.0,-2.5217347
YLR410W YDR501W,NA,0.0,-2.190225,0.0,-1.0022622,0.0,-2.1253736,0.0,-0.11278708,0.0,-2.0413258,0.0,3.619302,0.0,1.9007794,0.0,0.50535285,0.0,-2.1489053,0.0,1.2062368,0.0,-0.4865846,0.0,0.24579605,0.0,2.7347078,0.0,-1.3766694,0.0,0.97137636,0.0,1.214289,0.0,-1.573374,0.0,2.2612941,0.0,0.6209911,0.0,4.7247615,0.0,1.7642145,0.0,-2.5180893,0.0,3.2807078,0.0,-0.5596734,0.0,-0.19445857,0.0,1.6739559,0.0,1.9211327,0.0,-0.17287138,0.0,1.0971524,0.0,-2.2533948,0.0,-1.6002023,0.0,-1.847856,0.0,2.1723478,0.0,0.9239888,0.0,-0.77642244,0.0,1.5930442,0.0,-1.3692104,0.0,-0.7778979,0.0,-0.9028046,0.0,-1.5597049,0.0,-0.602302,0.0,0.8355389,0.0,-1.2311206,0.0,0.6589638,0.0,2.2628431,0.0,2.916012,0.0,0.0913056,0.0,-0.5267525,0.0,-2.4475665,0.0,-0.77485913,0.0,-0.22120449,0.0,-1.9016333,0.0,-2.5654163,0.0,-0.97333664,0.0,-2.6246262,0.0,-1.3769209,0.0,-2.5038817,0.0,0.4469608,0.0,0.578621,0.0,1.1370159,0.0,0.30955136,0.0,-0.1408495,0.0,-0.78373176,0.0,0.11075614,0.0,0.32005382,0.0,-1.652654,0.0,-1.7364736,0.0,-2.5684354,0.0,2.1218977,0.0,2.718092,0.0,1.052375,0.0,-0.7893653,0.0,-0.04815831,0.0,1.7777288,0.0,2.6097639,0.0,1.4140908,0.0,0.39483154,0.0,-1.4487609,0.0,3.4472413,0.0,-2.0432034,0.0,0.7845005,0.0,0.51806885,0.0,-2.179182,0.0,-0.7426795,0.0,-0.8262044,0.0,-1.5514244,0.0,0.55928504,0.0,-1.9734377,0.0,-0.02460026,0.0,0.36938807,0.0,-1.9051089,0.0,-0.904529
YNL185C YBL087C,NA,0.0,-3.37415,0.0,-3.7313673,0.0,-3.0195947,0.0,-0.83370185,0.0,8.989405,0.0,2.2122216,0.0,0.083124846,0.0,-3.7317789,1.0,15.22554,0.0,0.4151006,0.0,-0.85892564,0.0,-2.1783981,0.0,0.54073524,0.0,-1.0177307,0.0,1.2541807,0.0,5.0406175,0.0,-3.553932,0.0,1.4226744,0.0,-2.3560054,0.0,1.8777167,0.0,0.91916364,1.0,14.925437,0.0,2.9649704,0.0,-0.59989864,0.0,-1.4752305,0.0,-2.3095803,0.0,0.8184017,0.0,-1.4757831,0.0,1.279673,0.0,-3.887876,0.0,-3.2154212,0.0,-2.8518372,0.0,6.2169323,0.0,0.9226418,0.0,-3.627633,0.0,0.7256192,0.0,-3.2232308,0.0,2.862222,0.0,1.725541,0.0,4.956026,0.0,0.8661822,0.0,-2.7331672,0.0,-1.9162812,0.0,-1.8895917,0.0,-0.034720648,0.0,6.460182,0.0,-1.0014349,0.0,-1.3288368,0.0,-3.9971747,0.0,-2.6764736,0.0,-1.0154443,0.0,-3.3115401,0.0,-4.0014257,0.0,-0.5084317,0.0,-3.5565658,0.0,-3.7691293,0.0,-3.905642,0.0,-2.2279356,0.0,-0.048293177,0.0,0.6233461,0.0,1.2044466,0.0,-1.5982456,0.0,-1.6306893,0.0,-2.1718466,0.0,-1.2282293,0.0,-3.72447,0.0,-3.058319,0.0,-4.7774215,0.0,3.1040516,0.0,1.2804984,0.0,-0.37924796,0.0,0.2597654,0.0,-2.0336814,0.0,0.46259427,0.0,1.4024173,0.0,2.3654964,0.0,4.675265,0.0,8.367489,0.0,-0.89392394,0.0,-3.802472,0.0,-1.1721237,0.0,-2.8438773,0.0,-3.2982278,0.0,7.099191,0.0,0.5470934,0.0,-0.11019564,0.0,-1.1050171,0.0,-4.2627482,0.0,3.287485,0.0,-1.4314318,0.0,-1.7838343,0.0,-2.4067905
YLL050C YDR471W,NA,0.0,-3.5762022,0.0,-1.5208249,0.0,-2.7222161,0.0,-0.60384697,0.0,1.7311932,0.0,1.8283014,0.0,0.33761236,0.0,-0.93610215,0.0,2.9953485,0.0,1.0199176,0.0,-2.568237,0.0,0.6783433,0.0,2.834178,0.0,-2.4885864,0.0,0.55805516,0.0,0.56562865,0.0,-2.5998864,0.0,2.7485094,0.0,-0.6012325,0.0,7.176266,0.0,5.311061,0.0,2.7938256,0.0,4.9212475,0.0,0.2791664,0.0,-0.3078927,0.0,-0.9290286,0.0,-2.2095547,0.0,-2.2747638,0.0,-0.39920843,0.0,-4.102327,0.0,-2.2197208,0.0,-2.7029858,0.0,0.72941804,0.0,0.95491314,0.0,-2.4674559,0.0,0.56249714,0.0,-2.775377,0.0,1.2940397,0.0,-0.9846985,0.0,0.8756103,0.0,0.88816345,0.0,1.4873972,0.0,-1.8399476,0.0,1.7405207,0.0,5.0097365,0.0,5.0341506,0.0,0.84376276,0.0,-1.3868356,0.0,-4.281995,0.0,-1.11878,0.0,1.4978607,0.0,-2.8250935,0.0,-3.0950696,0.0,-0.51379126,0.0,-3.6580153,0.0,-2.3252358,0.0,-3.6660795,0.0,-0.8419225,0.0,0.9507321,0.0,0.26975995,0.0,-0.18752858,0.0,-0.97260284,0.0,-0.6405281,0.0,-1.9090898,0.0,0.22647233,0.0,-3.0137334,0.0,-2.5180051,0.0,-4.0769243,0.0,3.7627218,0.0,3.74435,0.0,3.113438,0.0,-1.2843716,0.0,-0.218947,0.0,1.4530289,0.0,3.4309618,0.0,2.917035,0.0,4.150254,0.0,0.41133684,0.0,3.8070536,0.0,-3.1792283,0.0,-1.6862696,0.0,1.4623153,0.0,-4.9328985,0.0,0.5371755,0.0,-1.6289732,0.0,-2.84039,0.0,0.016967155,0.0,-3.5962942,0.0,0.7597217,0.0,-1.8266357,0.0,-2.3742642,0.0,-2.0456245
YGR089W YLL005C,NA,0.0,-2.578875,0.0,-1.2387235,0.0,-2.1950128,0.0,1.0758318,0.0,-1.7054387,0.0,4.015413,0.0,0.93382275,0.0,1.9008389,0.0,-0.17373334,0.0,1.0771946,0.0,-0.31001487,0.0,-0.15441635,0.0,1.1490264,0.0,-1.0494263,0.0,1.241248,0.0,0.84686875,0.0,-1.7587137,0.0,1.9447973,0.0,1.1154124,0.0,4.8583655,0.0,0.9485593,0.0,-0.21636252,0.0,5.012031,0.0,0.91497934,0.0,-0.9675958,0.0,0.15617794,0.0,2.3378987,0.0,1.6778021,0.0,1.0830421,0.0,-1.804978,0.0,-2.7180386,0.0,-1.9970784,0.0,0.5904523,0.0,-0.13242641,0.0,-2.5196736,0.0,2.0968077,0.0,-1.7075883,0.0,-1.3957419,0.0,-0.972347,0.0,-1.3127611,0.0,0.07559647,0.0,1.4400717,0.0,-0.45256218,0.0,-1.0676131,0.0,3.0949907,0.0,3.5524747,0.0,-0.07612546,0.0,0.46071684,0.0,-2.6674395,0.0,-0.49553186,0.0,2.176937,0.0,-2.2478216,0.0,-1.8692313,0.0,0.14270557,0.0,-1.793043,0.0,-2.0410585,0.0,-2.3135886,0.0,1.9045019,0.0,1.5992,0.0,-0.29831806,0.0,-1.0831044,0.0,1.4314331,0.0,0.6796429,0.0,0.7340025,0.0,0.14532046,0.0,-1.8261826,0.0,-2.9750426,0.0,-1.9972432,0.0,2.7944648,0.0,-5.0173583,0.0,0.06237331,0.0,-1.1341469,0.0,-0.5945575,0.0,0.8991343,0.0,0.22017153,0.0,0.2657724,0.0,-1.234573,0.0,-1.4960754,0.0,2.5015166,0.0,-2.005291,0.0,0.23502633,0.0,-1.2386558,0.0,-1.8594773,0.0,-0.87262845,0.0,-1.3996897,0.0,-1.5956595,0.0,-0.61331767,0.0,-2.511725,0.0,0.23581254,0.0,3.5125413,0.0,-1.605897,0.0,-0.90941143
YAL012W YIL040W,NA,0.0,-3.9457018,0.0,-1.7933903,0.0,-2.626887,0.0,-0.9293495,0.0,0.4488734,0.0,3.5399618,0.0,0.07599298,0.0,-1.2855793,0.0,0.17256334,0.0,1.0465021,0.0,-0.047865603,0.0,-0.41135946,0.0,3.4089823,0.0,-1.6041776,0.0,1.082774,0.0,2.4944139,0.0,-2.798224,0.0,2.7809722,0.0,-0.16475095,0.0,6.3793077,0.0,2.4089139,0.0,0.085061826,0.0,3.3402853,0.0,-0.88794184,0.0,-1.2714994,0.0,0.07007834,0.0,2.1747556,0.0,0.10427828,0.0,-0.15764642,0.0,-3.5374787,0.0,-3.2020528,0.0,-2.9348178,0.0,3.1998787,0.0,1.6570253,0.0,-2.8918445,0.0,0.36073336,0.0,-3.6025498,0.0,-0.3131423,0.0,-0.20235316,0.0,0.068647444,0.0,0.6928024,0.0,0.07210455,0.0,-1.0441983,0.0,0.6481629,0.0,3.9332957,0.0,4.282121,0.0,0.2542146,0.0,0.37736827,0.0,-3.978649,0.0,-0.5904139,0.0,1.8261291,0.0,-3.0214102,0.0,-3.5527022,0.0,-0.83873403,0.0,-3.3053734,0.0,-2.518319,0.0,-3.3585331,0.0,-1.2014724,0.0,0.5912935,0.0,1.5003839,0.0,1.6144714,0.0,1.4227166,0.0,0.5620566,0.0,-1.550705,0.0,0.60391253,0.0,-2.7143257,0.0,-2.5071404,0.0,-4.7260838,0.0,3.5854988,0.0,-6.1459084,0.0,3.723119,0.0,0.8797012,0.0,-0.8217641,0.0,2.3930957,0.0,3.1742973,0.0,2.2903106,0.0,2.0686948,0.0,0.12099577,0.0,3.858778,0.0,-1.9531853,0.0,0.2082164,0.0,-0.22331986,0.0,-2.478821,0.0,0.054531924,0.0,0.66279083,0.0,-1.2358397,0.0,0.19252825,0.0,-4.0357523,0.0,2.2117002,0.0,-0.73634773,0.0,-2.029934,0.0,-1.5619425
YGL212W YOR273C,NA,0.0,-2.611007,0.0,-1.6683389,0.0,-1.839595,0.0,0.49321872,0.0,-0.61784005,0.0,5.790849,0.0,0.009228066,0.0,0.8205383,0.0,0.9272349,0.0,0.5525856,0.0,-0.18020482,0.0,-0.4369817,0.0,1.4267491,0.0,-1.3583937,0.0,-0.14419489,0.0,-0.8494012,0.0,-1.5920695,0.0,3.6595,0.0,1.2772669,0.0,4.30881,0.0,2.8937738,0.0,1.0017123,0.0,4.48879,0.0,0.45540646,0.0,-0.29903018,0.0,-1.8480332,0.0,1.8347962,0.0,-0.121817715,0.0,0.9027229,0.0,-2.4700513,0.0,-2.2092755,0.0,-2.1963959,0.0,-0.5877764,0.0,0.007073239,0.0,-1.9798425,0.0,-0.12212833,0.0,-1.7897146,0.0,-0.698638,0.0,-0.2492677,0.0,-0.7041505,0.0,0.61463577,0.0,1.5636213,0.0,-1.0818812,0.0,-1.0287949,0.0,1.2881886,0.0,2.6306412,0.0,0.20529072,0.0,0.3758623,0.0,-2.5380344,0.0,-0.3830678,0.0,2.703686,0.0,-2.1873417,0.0,-2.2890499,0.0,-0.754693,0.0,-2.7660837,0.0,-1.6979839,0.0,-2.0453856,0.0,-0.20940918,0.0,1.8891438,0.0,-1.8727219,0.0,-0.2757708,0.0,2.6321208,0.0,0.37659082,0.0,-2.1506076,0.0,-0.34482414,0.0,-1.7122872,0.0,-2.3289254,0.0,-2.8052208,0.0,3.771646,0.0,0.89335763,0.0,0.11875836,0.0,0.37709743,0.0,-0.65954167,0.0,1.0576036,0.0,1.3782609,0.0,-0.3682521,0.0,-0.6126638,0.0,-0.40709466,0.0,0.6464917,0.0,-2.0761344,0.0,0.2709208,0.0,-0.24409646,0.0,-0.9731792,0.0,-0.31269637,0.0,-0.5311276,0.0,-1.0109074,0.0,-1.0804547,0.0,-2.237043,0.0,0.48765877,0.0,0.18402213,0.0,-1.4748881,0.0,-0.8603048
YIL011W YDR471W,NA,0.0,-2.594056,0.0,-1.556804,0.0,-1.7977228,0.0,-0.7940683,0.0,0.67674315,0.0,1.501096,0.0,0.3622665,0.0,-0.60674804,0.0,0.85838234,0.0,0.79124135,0.0,-1.3095813,0.0,-0.8694487,0.0,3.7619474,0.0,-1.0987827,0.0,-0.57400894,0.0,2.1901293,0.0,-1.7449414,0.0,3.3618414,0.0,-0.7252952,0.0,8.452847,0.0,3.6452613,0.0,1.1193786,0.0,6.3360496,0.0,0.26898336,0.0,0.12783018,0.0,-1.8110799,0.0,-0.091638155,0.0,-0.9266893,0.0,0.9458519,0.0,-2.7212396,0.0,-1.79245,0.0,-2.519889,0.0,2.127366,0.0,-1.0644305,0.0,-1.994661,0.0,-0.90928006,0.0,-3.22984,0.0,1.0032288,0.0,-0.6156807,0.0,-0.2945596,0.0,-0.6681863,0.0,0.008392974,0.0,-1.7790217,0.0,2.6987884,0.0,3.7856658,0.0,4.2810445,0.0,0.29285124,0.0,-1.0514764,0.0,-2.751129,0.0,-1.8139244,0.0,1.0433428,0.0,-2.316261,0.0,-2.7705367,0.0,-1.2709538,0.0,-1.780399,0.0,-2.249259,0.0,-2.6866183,0.0,-1.1452454,0.0,0.45193258,0.0,0.43674088,0.0,-1.0156708,0.0,1.8948504,0.0,-1.5018734,0.0,-2.6154666,0.0,-0.5735636,0.0,-2.1545656,0.0,-2.2084696,0.0,-2.5336862,0.0,3.8133543,0.0,3.6327431,0.0,1.5359522,0.0,0.28999192,0.0,-0.24420646,0.0,1.5363612,0.0,2.8083413,0.0,2.1776936,0.0,2.507635,0.0,-0.25249243,0.0,1.9690806,0.0,-1.6141478,0.0,-0.5205904,0.0,-0.23840107,0.0,-3.1527112,0.0,-1.521596,0.0,-1.4529469,0.0,-0.9710994,0.0,-0.6760868,0.0,-2.2697253,0.0,1.5969186,0.0,-1.4863913,0.0,0.28666204,0.0,-1.4389865
YML003W YGR227W,NA,0.0,-1.9040151,0.0,-1.1296344,0.0,-1.7732685,0.0,-0.39904195,0.0,-1.2333407,0.0,4.9776707,0.0,0.5847852,0.0,0.95284414,0.0,-1.5898592,0.0,1.3600535,0.0,1.4864732,0.0,-0.41555646,0.0,1.4970819,0.0,-1.2982982,0.0,0.22839376,0.0,-0.11426428,0.0,-1.3786377,0.0,2.5772083,0.0,1.1340111,0.0,6.7473726,0.0,3.2682686,0.0,-1.20299,0.0,5.453447,0.0,-0.68035644,0.0,0.22217262,0.0,-0.4232422,0.0,1.875585,0.0,1.8474767,0.0,0.8149347,0.0,-2.1305623,0.0,-2.2949898,0.0,-1.4477553,0.0,0.18417773,0.0,-0.6219401,0.0,-2.3747687,0.0,0.07285096,0.0,-2.28113,0.0,-1.8883449,0.0,-0.21889637,0.0,-1.1671412,0.0,-1.3160993,0.0,0.15957205,0.0,-0.9191521,0.0,0.017740216,0.0,3.0895698,0.0,3.1610017,0.0,0.2693271,0.0,-1.3018671,0.0,-2.3678613,0.0,-2.2618732,0.0,0.40823793,0.0,-1.8776183,0.0,-2.3070986,0.0,-0.9834522,0.0,-1.5830686,0.0,-1.3269935,0.0,-2.2233143,0.0,0.15440144,0.0,0.117013395,0.0,0.20228481,0.0,0.38990727,0.0,2.755912,0.0,-0.94442505,0.0,-0.68016386,0.0,0.18613912,0.0,-1.9303281,0.0,-1.8722022,0.0,-2.0624764,0.0,2.3894057,0.0,3.9042933,0.0,0.264064,0.0,2.1688368,0.0,0.836129,0.0,0.5987946,0.0,2.4395294,0.0,1.4894278,0.0,0.4106969,0.0,-1.2830241,0.0,2.713258,0.0,-1.6516241,0.0,0.9644289,0.0,-0.8316138,0.0,-0.56353945,0.0,-1.2923037,0.0,-1.1108081,0.0,-1.5382684,0.0,-1.1718072,0.0,-2.5486438,0.0,-0.0664514,0.0,1.1814437,0.0,-1.211086,0.0,-1.3456699
YDR017C YKR081C,NA,0.0,-2.8375394,0.0,-1.1249735,0.0,-2.5243478,0.0,-0.99332345,0.0,-0.3976998,0.0,4.789299,0.0,1.2998412,0.0,-1.4714212,0.0,-0.7806704,0.0,4.0842476,0.0,0.20405373,0.0,-1.2204813,0.0,0.7398282,0.0,-2.0071359,0.0,0.6187554,0.0,9.095234,0.0,-2.477305,0.0,-1.1777481,0.0,-1.016006,0.0,2.9896173,0.0,0.012554213,0.0,-0.502846,0.0,2.4737532,0.0,-1.0515144,0.0,-0.8312234,0.0,0.43234646,0.0,-0.7172638,0.0,1.2944564,0.0,1.9983867,0.0,-2.0104268,0.0,-2.7389004,0.0,-0.80670685,0.0,8.60605,0.0,0.5359897,0.0,-1.5891087,0.0,3.2693856,0.0,-1.6213629,0.0,2.0556006,0.0,-1.3725924,0.0,-0.55259,0.0,-1.0170124,0.0,-1.5827856,0.0,-1.6963942,0.0,-0.37769842,0.0,1.6899563,0.0,0.76010174,0.0,-1.6210468,0.0,-2.3560383,0.0,-2.999124,0.0,-2.7814877,0.0,-2.9070354,0.0,-1.895852,0.0,-3.1948407,0.0,-0.90835464,0.0,-2.749959,0.0,-2.3839703,0.0,-2.7938278,0.0,-0.5297827,0.0,-0.9753317,0.0,5.6112556,0.0,4.0658164,0.0,-0.056343686,0.0,-1.5647442,0.0,0.768119,0.0,-1.3666402,0.0,-1.4471076,0.0,-1.7096916,0.0,-2.0455773,0.0,2.7699687,0.0,1.4504495,0.0,0.51051486,0.0,1.4011099,0.0,-1.5199302,0.0,0.27721465,0.0,1.0331823,0.0,2.1584551,0.0,0.6949789,0.0,0.7259133,0.0,0.35536095,0.0,-2.1843083,0.0,-1.6587981,0.0,-1.6098766,0.0,-0.879621,0.0,-0.08471486,0.0,3.3992035,0.0,2.4785085,0.0,0.25105548,0.0,-2.0263674,0.0,1.4932601,0.0,-2.3588147,0.0,-1.4746392,0.0,-1.4501628
YAL042W YGR077C,NA,0.0,-3.3799012,0.0,-0.6415062,0.0,-2.3670845,0.0,-0.4511292,0.0,-1.9692723,0.0,2.6056898,0.0,1.27818,0.0,-1.4677949,0.0,-2.5342693,0.0,-0.5310634,0.0,-0.46909773,0.0,0.9828948,0.0,1.1130674,0.0,-1.6203898,0.0,0.71586883,0.0,0.99171054,0.0,-1.616857,0.0,2.1829097,0.0,0.22451223,0.0,6.641341,0.0,3.084667,0.0,-2.5006242,0.0,3.2472353,0.0,-0.10008295,0.0,-1.6227562,0.0,0.11354849,0.0,0.63091666,0.0,-0.21403077,0.0,0.7801164,0.0,-2.2532852,0.0,-1.3783996,0.0,-2.5220525,0.0,0.37728557,0.0,1.1341408,0.0,-1.9474392,0.0,2.1052802,0.0,-2.0035944,0.0,0.23432086,0.0,-1.6006725,0.0,-1.0921272,0.0,2.0074706,0.0,2.0767956,0.0,-1.256225,0.0,1.1348561,0.0,4.2092123,0.0,1.7564764,0.0,-0.2687357,0.0,-0.47947353,0.0,-2.6851218,0.0,-1.0630096,0.0,2.2618487,0.0,-2.156656,0.0,-2.5478513,0.0,-0.81612647,0.0,-2.8679314,0.0,-1.0754561,0.0,-2.4687974,0.0,0.15571417,0.0,-0.17741995,0.0,2.2668693,0.0,-0.48508438,0.0,0.83360076,0.0,-0.49895698,0.0,1.4892064,0.0,-0.15590572,0.0,-1.9026271,0.0,-1.9880692,0.0,-2.6825936,0.0,3.0450504,0.0,3.4136546,0.0,2.9378183,0.0,0.45090207,0.0,0.07995502,0.0,1.023759,0.0,1.9193592,0.0,2.225354,0.0,1.4764514,0.0,-3.075095,0.0,1.397235,0.0,-1.7839344,0.0,0.3987119,0.0,1.9230642,0.0,-2.173596,0.0,-1.2967067,0.0,-1.1836276,0.0,-1.9570775,0.0,1.2067178,0.0,-2.2511134,0.0,0.62648016,0.0,-0.98987097,0.0,-1.3670676,0.0,-1.6035877
