Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YIL079C YKL114C,NA,0.0,-2.6729298,0.0,-0.68469226,0.0,-3.0551689,0.0,-1.3217397,0.0,0.31458035,0.0,5.8626895,0.0,3.9483278,0.0,-0.48749566,0.0,-1.6779993,0.0,4.0624495,0.0,2.1346214,0.0,0.77710617,0.0,-0.27208394,0.0,-2.5170498,0.0,2.5176907,0.0,5.2846117,0.0,-2.4189754,0.0,-0.92286587,0.0,-2.2829301,0.0,3.8960938,0.0,2.3633742,0.0,-2.0567396,0.0,2.7068386,0.0,-0.30834734,0.0,-0.67728174,0.0,2.9144242,0.0,3.4419386,0.0,2.158897,0.0,3.0580726,0.0,-1.997906,0.0,-2.1164734,0.0,-0.3585289,0.0,5.345401,0.0,2.350041,0.0,-2.2655761,0.0,3.052711,0.0,-2.6186159,0.0,-1.5316136,0.0,-2.4306252,0.0,-1.2771157,0.0,-0.45403627,0.0,-0.20964262,0.0,-0.5980942,0.0,-0.6682306,0.0,1.0829234,0.0,0.106869854,0.0,-1.9683129,0.0,-0.26808393,0.0,-1.5694947,0.0,-2.2044024,0.0,-1.4638265,0.0,-1.2933642,0.0,-1.7745328,0.0,-0.0862444,0.0,-1.604992,0.0,-1.0534691,0.0,-3.1854258,0.0,0.8941227,0.0,-1.0837684,0.0,2.3133087,0.0,1.682342,0.0,-0.0058863163,0.0,-1.9797419,0.0,2.2801728,0.0,-1.5563302,0.0,-2.4518843,0.0,-1.8328649,0.0,-1.9972777,0.0,1.9927502,0.0,0.809826,0.0,-0.21117051,0.0,1.5070366,0.0,-0.9922732,0.0,-1.4421083,0.0,-0.74246603,0.0,0.97552735,0.0,-0.72153366,0.0,-0.9074615,0.0,-0.9576435,0.0,-1.8710879,0.0,-0.8564141,0.0,0.12099332,0.0,-1.672897,0.0,-1.3089043,0.0,0.77012014,0.0,-0.69953036,0.0,1.4627349,0.0,-2.4122827,0.0,0.61773044,0.0,0.8432045,0.0,-1.647253,0.0,-0.5357538
YOR042W YGR142W,NA,0.0,-1.4345961,0.0,-0.7567361,0.0,-1.6818801,0.0,-0.45619708,0.0,-2.7471678,0.0,5.010741,0.0,1.4140165,0.0,3.2815058,0.0,-4.130429,0.0,-0.9045845,0.0,1.4171988,0.0,0.25734788,0.0,-0.44706038,0.0,-2.8663995,0.0,0.2249403,0.0,-1.2748014,0.0,-3.1882753,0.0,2.143739,0.0,2.2073781,0.0,4.751834,0.0,0.9848123,0.0,-3.6633503,0.0,5.313277,0.0,1.3044444,0.0,1.2821486,0.0,-0.032038905,0.0,4.077145,0.0,1.230262,0.0,3.1626897,0.0,-3.0957901,0.0,-2.6616476,0.0,-2.925106,0.0,-2.6996777,0.0,-0.29154566,0.0,-2.568898,0.0,2.9719057,0.0,-3.2588544,0.0,-1.8864679,0.0,-2.3699195,0.0,-1.0442693,0.0,0.8289642,0.0,4.9064,0.0,-0.46802005,0.0,-2.3590531,0.0,1.9547207,0.0,1.4909316,0.0,-0.8430751,0.0,-1.2835689,0.0,-3.2792113,0.0,1.7034402,0.0,3.3285594,0.0,-2.4322507,0.0,-2.3482428,0.0,-1.3445394,0.0,-3.28799,0.0,0.4821887,0.0,-2.4425688,0.0,2.0569158,0.0,0.13065165,0.0,-0.99925345,0.0,-1.1648223,0.0,1.3906844,0.0,-0.42481396,0.0,0.27340937,0.0,0.5927267,0.0,-2.6981945,0.0,-2.211784,0.0,-2.575723,0.0,5.46118,0.0,3.7425466,0.0,-0.5828118,0.0,0.023763917,0.0,-0.34209487,0.0,-0.8355033,0.0,0.65694535,0.0,-0.4948957,0.0,0.5674475,0.0,-2.0664382,0.0,-0.10805543,0.0,-1.3946979,0.0,3.320418,0.0,-0.20962563,0.0,-2.2763655,0.0,-1.195637,0.0,-2.2741034,0.0,-2.2967887,0.0,-0.20316775,0.0,-2.1047728,0.0,-0.13236631,0.0,3.877463,0.0,-1.7768316,0.0,-1.4951833
YLR319C YMR291W,NA,0.0,-1.630727,0.0,-1.1792305,0.0,-1.9013361,0.0,-1.1202253,0.0,-1.9113616,0.0,4.883603,0.0,0.7992231,0.0,-0.049502514,0.0,-0.76869905,0.0,0.45990574,0.0,3.615104,0.0,0.35721648,0.0,2.471498,0.0,-1.6815501,0.0,1.2181424,0.0,-0.77198577,0.0,-2.4812675,0.0,3.508488,0.0,-0.60697854,0.0,6.4861717,0.0,3.697003,0.0,-0.50976825,0.0,4.873609,0.0,0.5083691,0.0,0.47595432,0.0,-0.567422,0.0,1.9292859,0.0,3.5754683,0.0,-0.061575197,0.0,-2.3821914,0.0,-2.1100514,0.0,-2.5543184,0.0,-0.113765955,0.0,-0.59341294,0.0,-1.4714788,0.0,0.42544007,0.0,-1.1311543,0.0,-1.4989656,0.0,-2.0824027,0.0,-1.2096087,0.0,-0.29129112,0.0,1.2126155,0.0,-1.76179,0.0,-0.83621114,0.0,3.3711615,0.0,1.8256302,0.0,-1.1872561,0.0,-0.07813813,0.0,-1.4032474,0.0,-1.3584402,0.0,1.2441525,0.0,-2.1002407,0.0,-1.4715223,0.0,-1.262226,0.0,-1.2763487,0.0,-1.641706,0.0,-1.4105642,0.0,-0.29680598,0.0,-0.0663162,0.0,-0.8766008,0.0,0.79244596,0.0,2.8418524,0.0,-0.63077193,0.0,-0.87900954,0.0,0.28618062,0.0,-1.7777791,0.0,-2.2811491,0.0,-2.2046576,0.0,3.3829162,0.0,1.8935475,0.0,0.2320072,0.0,2.6361184,0.0,0.0036414638,0.0,0.75355154,0.0,0.0067795888,0.0,0.56943613,0.0,1.2434989,0.0,-1.7958438,0.0,1.4763108,0.0,-2.0766041,0.0,0.68703395,0.0,-0.64254606,0.0,1.0134083,0.0,-1.3866096,0.0,-2.963361,0.0,-1.6733778,0.0,-1.4017915,0.0,-1.6398941,0.0,-0.108645216,0.0,2.2167907,0.0,-2.9383798,0.0,-1.793699
YOR171C YPR055W,NA,0.0,-1.5576777,0.0,-1.4814361,0.0,-1.2182833,0.0,-1.6453301,0.0,-4.353416,0.0,7.2160754,0.0,2.541506,0.0,1.0240239,0.0,-3.221828,0.0,1.5276915,0.0,2.7869046,0.0,2.0991259,0.0,-1.8335948,0.0,-3.6900666,0.0,1.795814,0.0,-0.46693647,0.0,-3.3355803,0.0,3.8323689,0.0,0.14810658,0.0,6.0023975,0.0,5.4619164,0.0,-2.0507493,1.0,4.4159055,0.0,2.1207116,0.0,2.1901577,0.0,2.1931825,0.0,5.335795,0.0,3.4435823,0.0,1.463329,0.0,-3.1560185,0.0,-2.7760203,0.0,-3.6852248,0.0,-1.8583251,0.0,0.42115638,0.0,-4.0548487,0.0,4.0903096,0.0,-2.27812,0.0,-2.3654368,0.0,-2.8992941,0.0,-1.2811214,0.0,1.8727416,0.0,6.5410433,0.0,-0.5787656,0.0,-0.9890059,0.0,2.316644,0.0,-1.0482538,0.0,-1.796778,0.0,1.1998609,0.0,-3.813475,0.0,1.2746809,0.0,3.5347457,0.0,-2.222772,0.0,-2.6865654,0.0,-0.38054273,0.0,-4.0607076,0.0,0.48292774,0.0,-3.0420177,0.0,1.8153577,0.0,1.4195827,0.0,-0.13490307,0.0,0.010310516,0.0,3.6506474,0.0,0.16633125,0.0,-0.25391963,0.0,-3.0921736,0.0,-2.0863135,0.0,-2.7773116,0.0,-2.1532333,0.0,7.4012847,0.0,0.86546457,0.0,-0.70328283,0.0,3.5712004,0.0,-0.8389708,0.0,-1.2869803,0.0,-0.6484891,0.0,-0.27332178,0.0,0.5159838,0.0,-2.4087372,0.0,-2.4927871,0.0,-3.7945783,0.0,3.0428467,0.0,0.5892073,0.0,-1.8841083,0.0,-0.5043045,0.0,-1.6753668,0.0,-2.755499,0.0,1.9258996,0.0,-3.767331,0.0,-0.9601314,0.0,3.6555781,0.0,-2.644012,0.0,-0.31985077
YML043C YKR054C,NA,0.0,-1.3147001,0.0,-0.8853873,0.0,-0.5083537,0.0,-0.6391464,0.0,-0.8304684,0.0,4.5065303,0.0,1.8164997,0.0,1.1837338,0.0,-1.7538141,0.0,0.9922438,0.0,1.0159676,0.0,0.036408998,0.0,-0.015749391,0.0,-1.8871659,0.0,0.79921675,0.0,2.0129125,0.0,-2.0586455,0.0,1.3602735,0.0,-1.2238063,0.0,2.3894153,0.0,0.68127584,0.0,-1.7507459,0.0,2.821176,0.0,0.5514774,0.0,0.36566377,0.0,1.1085222,0.0,1.1748787,0.0,0.10670162,0.0,0.63210565,0.0,-1.7960975,0.0,-2.2451773,0.0,-0.601049,0.0,1.9865371,0.0,-0.368956,0.0,-2.366849,0.0,1.9161547,0.0,-1.7235835,0.0,-0.8395603,0.0,-1.432327,0.0,-0.0605378,0.0,0.45326185,0.0,2.4974725,0.0,-0.22061497,0.0,-0.7574624,0.0,0.82934,0.0,0.20967385,0.0,-0.12084854,0.0,-1.091609,0.0,-1.8895677,0.0,0.46625882,0.0,0.5246738,0.0,-1.427414,0.0,-1.2438464,0.0,-0.22482839,0.0,-1.5749689,0.0,-1.3271135,0.0,-1.4482825,0.0,0.7855972,0.0,0.49710122,0.0,1.0054634,0.0,0.89767563,0.0,0.5651727,0.0,-0.03722182,0.0,-0.39451122,0.0,0.0036648437,0.0,-2.0978615,0.0,-1.0704521,0.0,-0.5155549,0.0,2.8345609,0.0,0.43633506,0.0,-0.22488445,0.0,1.553677,0.0,-0.07677902,0.0,-0.606831,0.0,-0.086662814,0.0,0.046153575,0.0,0.5940709,0.0,-0.14426401,0.0,0.21687438,0.0,-1.3323541,0.0,0.33804974,0.0,-0.33788908,0.0,-0.17381838,0.0,-0.6165693,0.0,0.665414,0.0,-0.36536324,0.0,0.37668344,0.0,-1.9479746,0.0,-0.20426048,0.0,0.45290264,0.0,-1.543096,0.0,-0.4966638
YLR039C YMR014W,NA,0.0,-1.7830474,0.0,-0.75171167,0.0,-2.8424437,0.0,-1.1245365,0.0,-1.7431743,0.0,6.2066107,0.0,4.4202247,0.0,1.7234141,0.0,-0.099320166,0.0,4.7501845,0.0,3.7279885,0.0,1.257546,0.0,-0.4010198,0.0,-2.871592,0.0,3.0178437,0.0,5.1754785,0.0,-3.3819711,0.0,0.6035224,0.0,-3.0117269,0.0,1.830799,0.0,0.19292781,0.0,-0.28427118,0.0,3.2150793,0.0,1.5790753,0.0,0.9902866,0.0,3.4281511,0.0,3.955287,0.0,2.0455222,0.0,3.1101751,0.0,-1.4299599,0.0,-3.2486901,0.0,-1.8688538,0.0,5.001456,0.0,0.697366,0.0,-3.121159,0.0,3.4664717,0.0,-2.5530422,0.0,-1.2545862,0.0,-2.9214416,0.0,-2.054862,0.0,-0.58958024,0.0,2.4573052,0.0,0.0124392025,0.0,-2.0860183,0.0,-0.56590194,0.0,-0.5244796,0.0,-1.4137772,0.0,-0.89077294,0.0,-2.1203485,0.0,-1.9300847,0.0,-0.33917132,0.0,-2.0573149,0.0,-0.87333333,0.0,-0.7442058,0.0,-2.2433698,0.0,-2.095085,0.0,-3.1717637,0.0,3.0571153,0.0,1.3965931,0.0,2.4920785,0.0,2.870421,0.0,0.006225437,0.0,-1.7155685,0.0,1.6230884,0.0,-1.1547905,0.0,-1.8330908,0.0,-2.4473336,0.0,-2.3075132,0.0,4.505043,0.0,-0.010208696,0.0,-0.4355329,0.0,1.7262356,0.0,-1.1556609,0.0,-0.7712724,0.0,0.06618512,0.0,-0.18763568,0.0,1.189695,0.0,-0.00797224,0.0,0.11419296,0.0,-1.6706467,0.0,0.32655096,0.0,-2.0984201,0.0,-2.2899096,0.0,-2.5738528,0.0,-0.7910781,0.0,-1.5771712,0.0,2.7501366,0.0,-4.0176144,0.0,0.4181946,0.0,2.9351852,0.0,-1.9392986,0.0,-0.16568333
YJL108C YPL104W,NA,0.0,-2.0265007,0.0,-0.107129596,0.0,-2.5054922,0.0,-0.7585024,0.0,-3.927571,0.0,5.3662443,0.0,1.2984781,0.0,2.4016805,0.0,-5.604436,0.0,-0.28745607,0.0,0.6751079,0.0,0.19670996,0.0,1.6365603,0.0,-3.487153,0.0,2.380289,0.0,-1.8395947,0.0,-3.5004017,0.0,3.9471717,0.0,3.1978886,0.0,6.825725,0.0,2.1491518,0.0,-5.542319,0.0,6.4783883,0.0,1.245622,0.0,1.0728284,0.0,0.06646306,0.0,4.138796,0.0,0.80673045,0.0,2.2490244,0.0,-2.8880062,0.0,-3.1706405,0.0,-3.4402256,0.0,-2.1545966,0.0,-0.4679962,0.0,-2.513965,0.0,0.77588403,0.0,-3.9068146,0.0,-3.3030345,0.0,-2.7079904,0.0,-2.443905,0.0,0.35042068,0.0,4.9341598,0.0,-1.0163014,0.0,-1.5364397,0.0,4.9286084,0.0,2.9193952,0.0,0.049153164,0.0,-0.65174323,0.0,-3.0807772,0.0,1.5486501,0.0,4.0418363,0.0,-3.4044318,0.0,-2.8846855,0.0,-0.55755645,0.0,-3.0874372,0.0,-0.658051,0.0,-2.337971,0.0,2.7105808,0.0,0.68326724,0.0,-2.3625195,0.0,-1.4950141,0.0,2.0237286,0.0,-1.0868497,0.0,-1.2467586,0.0,1.8367285,0.0,-2.8909764,0.0,-2.1320314,0.0,-2.8078742,0.0,6.354655,0.0,5.161947,0.0,0.30081904,0.0,0.097576015,0.0,0.44831258,0.0,1.237605,0.0,2.1567428,0.0,0.22310022,0.0,0.6110833,0.0,-3.8179133,0.0,3.5183117,0.0,-1.4898275,0.0,2.015512,0.0,-0.5044766,0.0,-3.4601443,0.0,-2.9607415,0.0,-4.2257743,0.0,-1.8098778,0.0,0.12288255,0.0,-2.572086,0.0,-0.20137788,0.0,5.5473075,0.0,-1.8021002,0.0,-1.2481451
YLR411W YDR424C,NA,0.0,-2.151356,0.0,-1.0226452,0.0,-1.6148843,0.0,-0.51834553,0.0,-2.1948032,0.0,3.8066597,0.0,1.2154427,0.0,1.047022,0.0,-3.1443665,0.0,0.090798035,0.0,-0.7095792,0.0,0.15487634,0.0,0.59696805,0.0,-1.8412302,0.0,0.67819315,0.0,-0.7411048,0.0,-2.375823,0.0,3.0013087,0.0,1.5293162,0.0,5.8101916,0.0,3.9978318,0.0,-2.6091897,0.0,6.070227,0.0,1.9247047,0.0,0.2975037,0.0,-0.91479164,0.0,1.1730671,0.0,-0.40517628,0.0,1.4267848,0.0,-2.3440702,0.0,-1.9619529,0.0,-2.4569244,0.0,-1.2289534,0.0,-0.077115595,0.0,-2.0229137,0.0,0.70473504,0.0,-2.0236309,0.0,-2.4107945,0.0,-2.2131567,0.0,-1.0845412,0.0,0.92848915,0.0,2.3150733,0.0,0.23034859,0.0,0.53710717,0.0,2.9935586,0.0,2.739657,0.0,-1.091438,0.0,0.07251387,0.0,-1.5479007,0.0,-0.12043728,0.0,2.6470435,0.0,-1.8087808,0.0,-1.7893021,0.0,-0.9764984,0.0,-1.7087712,0.0,-1.1935123,0.0,-1.4979866,0.0,0.1618587,0.0,0.1961256,0.0,-1.9437002,0.0,-1.0057325,0.0,2.3873396,0.0,0.54591495,0.0,-1.3391434,0.0,0.9757643,0.0,-1.8999977,0.0,-1.0712242,0.0,-2.083297,0.0,3.3962965,0.0,3.7991316,0.0,1.0040958,0.0,0.02435927,0.0,0.23466885,0.0,-0.073927976,0.0,1.1424687,0.0,0.09461458,0.0,0.12814733,0.0,-2.2971606,0.0,2.8219874,0.0,-1.5612855,0.0,1.0833632,0.0,0.5206886,0.0,-1.7282562,0.0,-0.7357217,0.0,-2.4872139,0.0,-0.74989814,0.0,-0.4291341,0.0,-2.3180158,0.0,0.87526804,0.0,-0.018338412,0.0,-1.3816618,0.0,-0.7830256
YNL307C YLL045C,NA,0.0,-1.6241195,0.0,-1.3453696,0.0,-1.6436113,0.0,-0.35321146,0.0,0.20506707,0.0,3.2038789,0.0,1.8178537,0.0,-0.45567876,0.0,-0.5308337,0.0,1.5224591,0.0,-0.33744538,0.0,1.1166528,0.0,-0.08086423,0.0,-1.4349104,0.0,0.966973,0.0,2.4590085,0.0,-2.1462955,0.0,0.5136889,0.0,-1.0073935,0.0,3.9415128,0.0,2.2367754,0.0,-0.30996272,0.0,4.043217,0.0,1.6494664,0.0,-0.93812764,0.0,0.54269487,0.0,1.9999378,0.0,-0.031991214,0.0,1.3962615,0.0,-1.7187682,0.0,-0.93682075,0.0,-0.8558009,0.0,2.6474016,0.0,0.08874586,0.0,-1.2614038,0.0,0.14569095,0.0,-2.195239,0.0,-0.41483313,0.0,-1.4340469,0.0,0.3924611,0.0,2.1021004,0.0,0.7417533,0.0,0.035986435,0.0,0.8638548,0.0,1.2908332,0.0,1.2148948,0.0,-1.1294338,0.0,-0.37743682,0.0,-1.7094822,0.0,-1.6196654,0.0,1.1145791,0.0,-1.5485513,0.0,-0.6145255,0.0,-1.3213663,0.0,-1.8812008,0.0,-1.5579288,0.0,-1.7968853,0.0,-1.0409943,0.0,-0.18283294,0.0,0.36396518,0.0,0.67019916,0.0,1.5925987,0.0,0.8098017,0.0,-1.4076662,0.0,-0.1148929,0.0,-1.9289864,0.0,-2.2287567,0.0,-2.186913,0.0,2.7051334,0.0,3.1083598,0.0,2.0630543,0.0,0.9522635,0.0,0.122879155,0.0,-0.5334074,0.0,0.97906095,0.0,1.3827289,0.0,2.7361746,0.0,-0.80453026,0.0,0.03507052,0.0,-1.514031,0.0,0.020334793,0.0,-0.23451978,0.0,-1.571417,0.0,-0.76323926,0.0,-0.76736057,0.0,-0.8050592,0.0,0.70769376,0.0,-2.8643675,0.0,1.8843416,0.0,-0.50252116,0.0,-1.495374,0.0,0.036321882
YPL274W YDR430C,NA,0.0,-0.6362404,0.0,-1.0891349,0.0,-1.3597665,0.0,0.41940317,0.0,-1.6044706,0.0,1.8621081,0.0,-0.4806468,0.0,2.1668975,0.0,0.29662782,0.0,-0.73875374,0.0,0.5146964,0.0,0.332556,0.0,0.17719764,0.0,-1.4353946,0.0,0.050242223,0.0,-0.66119754,0.0,-1.823753,0.0,2.605662,0.0,1.6539842,0.0,2.257414,0.0,1.1566055,0.0,0.8384318,0.0,3.4711819,0.0,2.1038322,0.0,1.1898761,0.0,-1.0265812,0.0,0.8849608,0.0,0.10843376,0.0,-1.4589163,0.0,-1.3675312,0.0,-0.9749511,0.0,-1.1896356,0.0,-0.374289,0.0,-0.39341304,0.0,-0.75645417,0.0,0.17161746,0.0,-2.1192822,0.0,-0.6328879,0.0,-1.0481782,0.0,-0.4169793,0.0,0.6927038,0.0,2.5948343,0.0,0.04807945,0.0,-0.7917463,0.0,0.6401902,0.0,0.5742079,0.0,-0.38042897,0.0,0.1939573,0.0,-2.4298723,0.0,0.43068635,0.0,1.804425,0.0,-1.443675,0.0,-1.094809,0.0,0.14460498,0.0,-0.6580339,0.0,-0.111650534,0.0,-0.83122337,0.0,-0.104477435,0.0,0.843176,0.0,1.23889,0.0,1.8795061,0.0,1.1998894,0.0,0.6379817,0.0,-1.1353399,0.0,0.47148317,0.0,-0.6283964,0.0,-1.4894991,0.0,-1.602028,0.0,3.7406647,0.0,3.8784168,0.0,1.2992109,0.0,0.67561674,0.0,0.11755416,0.0,0.31621987,0.0,3.2923377,0.0,0.050926544,0.0,1.612263,0.0,-0.34013712,0.0,0.059098464,0.0,-1.101146,0.0,2.5196507,0.0,-0.10341902,0.0,-1.2831168,0.0,-0.9240705,0.0,-1.10521,0.0,-1.3363545,0.0,0.547938,0.0,-1.4107295,0.0,0.6330816,0.0,1.180515,0.0,-1.5226471,0.0,-0.6854438
YJR065C YJR136C,NA,0.0,-1.3687251,0.0,0.09183116,0.0,-1.1621451,0.0,-0.1342283,0.0,-0.44598144,0.0,2.4600854,0.0,1.124265,0.0,-0.5819061,0.0,-0.46897072,0.0,-0.13779217,0.0,-0.25348282,0.0,0.3004923,0.0,-0.21574673,0.0,-1.7332324,0.0,0.6339307,0.0,0.30618173,0.0,-1.4074788,0.0,1.5494076,0.0,0.5599724,0.0,3.7150264,0.0,3.5390105,0.0,0.437857,0.0,3.0637293,0.0,0.9556242,0.0,-0.7637991,0.0,0.22332914,0.0,1.7950066,0.0,-0.56128967,0.0,0.8457058,0.0,-1.2679143,0.0,-1.019122,0.0,-1.2966526,0.0,0.27606767,0.0,0.86595964,0.0,-0.90664613,0.0,1.7908895,0.0,-2.1526198,0.0,-1.7654665,0.0,-0.94548726,0.0,-1.2110732,0.0,1.9166185,0.0,0.73979753,0.0,-0.02080641,0.0,-0.12550797,0.0,0.6879463,0.0,1.1834749,0.0,-0.2774619,0.0,1.0267929,0.0,-1.4384302,0.0,-0.21157585,0.0,1.4833359,0.0,-0.83443093,0.0,-0.8654631,0.0,-1.1487262,0.0,-1.7169428,0.0,-0.5189739,0.0,-2.2000918,0.0,-0.39278507,0.0,-0.45733157,0.0,-0.32085392,0.0,0.040950194,0.0,1.5707502,0.0,1.0135353,0.0,0.2204085,0.0,-0.6936307,0.0,-1.340548,0.0,-1.1887574,0.0,-2.140414,0.0,2.1247356,0.0,2.90721,0.0,0.447898,0.0,-0.41918358,0.0,-0.010119636,0.0,-0.51102734,0.0,0.5598791,0.0,0.6645485,0.0,0.73745066,0.0,-1.2471242,0.0,0.20938216,0.0,-1.9941026,0.0,0.8045483,0.0,0.9811742,0.0,-2.2546935,0.0,1.1157376,0.0,-2.005607,0.0,-1.0182045,0.0,0.34609422,0.0,-1.908798,0.0,1.4904318,0.0,-0.6765137,0.0,-0.83389574,0.0,0.6152008
YNR011C YDR409W,NA,0.0,-2.1371174,0.0,-0.7500098,0.0,-1.1394393,0.0,-0.18581846,0.0,-2.319009,0.0,5.9540844,0.0,3.6049893,0.0,1.4547318,0.0,-2.2814724,0.0,1.5428973,0.0,1.9324104,0.0,0.21439926,0.0,-2.1251593,0.0,-2.7745752,0.0,1.943711,0.0,0.19183515,0.0,-2.72884,0.0,1.2048053,0.0,-0.54725575,0.0,3.2610974,0.0,1.8275423,0.0,-1.7382528,0.0,2.5462565,0.0,0.86682683,0.0,0.6814786,0.0,2.5117333,0.0,3.8669155,0.0,1.283307,0.0,4.2508287,0.0,-1.1268574,0.0,-2.336082,0.0,-2.4735925,0.0,-0.7638826,0.0,1.2456264,0.0,-2.7130265,0.0,4.20136,0.0,-1.7022135,0.0,-2.3795943,0.0,-2.5272467,0.0,-1.0370932,0.0,0.36791787,0.0,3.924934,0.0,0.60223854,0.0,-1.6840566,0.0,0.25320745,0.0,-0.99009424,0.0,-0.87543696,0.0,0.34532124,0.0,-1.9745226,0.0,0.28171116,0.0,1.4614867,0.0,-1.8826704,0.0,-1.5722036,0.0,-0.54389364,0.0,-2.4451826,0.0,-0.5859886,0.0,-2.1873941,0.0,3.1717885,0.0,0.47373208,0.0,-0.42968765,0.0,-0.90895313,0.0,0.2547925,0.0,-0.10633294,0.0,1.692454,0.0,-1.0243816,0.0,-1.7942196,0.0,-1.4272872,0.0,-2.1395736,0.0,3.9871154,0.0,-0.090895444,0.0,-1.3544759,0.0,-0.0041274056,0.0,-0.53294784,0.0,-1.2048621,0.0,-0.58773714,0.0,-0.96381205,0.0,-0.3707074,0.0,-2.4063597,0.0,-0.5341058,0.0,-2.195548,0.0,0.8916453,0.0,0.3071844,0.0,-3.073825,0.0,0.2713248,0.0,-2.1889265,0.0,-2.1577537,0.0,2.28099,0.0,-2.5993965,0.0,0.11185154,0.0,1.7146378,0.0,-1.0970967,0.0,-0.2717385
