Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR061W YDR318W,NA,0.0,-3.0273466,0.0,-0.8887943,0.0,-2.9324114,0.0,0.082891166,0.0,0.69396967,0.0,5.455645,0.0,3.05906,0.0,1.073529,0.0,1.7566625,0.0,1.5738533,0.0,0.8133918,0.0,1.1770296,0.0,2.2208996,0.0,-2.9539704,0.0,6.779703,0.0,4.6796947,0.0,-3.497296,0.0,2.4975746,0.0,-2.715147,0.0,5.713323,0.0,3.9168503,0.0,0.6787147,0.0,5.8062334,0.0,0.36000896,0.0,-0.71557313,0.0,2.6693583,0.0,2.5868788,0.0,-0.271651,0.0,3.8601973,0.0,-3.1609225,0.0,-1.8782418,0.0,-1.5556889,0.0,2.0835538,0.0,0.44448644,0.0,-3.430525,0.0,3.4845648,0.0,-4.0139503,0.0,1.1193525,0.0,-2.0820322,0.0,-2.852655,0.0,0.36316803,0.0,-1.481091,0.0,-1.1244454,0.0,1.6424258,0.0,3.6614783,0.0,1.5685843,0.0,0.5053563,0.0,-1.6885808,0.0,-4.475415,0.0,-1.8914899,0.0,1.3447226,0.0,-2.3100035,0.0,-4.0334516,0.0,0.6708931,0.0,-3.7415884,0.0,-1.9988159,0.0,-2.384917,0.0,0.2720416,0.0,0.6200197,0.0,1.9782612,0.0,3.1941712,0.0,1.1044714,0.0,-1.3049799,0.0,0.45006084,0.0,-2.4913664,0.0,-4.026211,0.0,-3.6896913,0.0,-4.1547318,0.0,3.671139,0.0,5.333403,0.0,0.76152664,0.0,-0.43869895,0.0,-0.3963452,0.0,-0.18714651,0.0,1.6576173,0.0,0.53105634,0.0,1.2671438,0.0,0.89144313,0.0,0.7764274,0.0,-2.3115838,0.0,0.90833557,0.0,0.75430644,0.0,-3.5339897,0.0,-2.7069683,0.0,-2.5584736,0.0,-1.7051739,0.0,0.8535623,0.0,-3.0897524,0.0,1.6930245,0.0,0.8085976,0.0,-3.465519,0.0,-0.72224987
YIL034C YOL030W,NA,0.0,-2.3407948,0.0,-2.4138825,0.0,-0.7084163,0.0,0.24087356,0.0,-1.545191,0.0,2.3687909,0.0,-0.81970876,0.0,1.0185287,0.0,-1.7866273,0.0,-2.1365075,0.0,-1.1156036,0.0,0.7824213,0.0,2.818827,0.0,-2.224504,0.0,-0.991228,0.0,-2.6890662,0.0,-1.727678,0.0,4.678546,0.0,2.1442358,0.0,6.0130587,0.0,4.1354485,0.0,-1.0291839,0.0,5.6604843,0.0,0.9692902,0.0,-0.40100157,0.0,-2.0309029,0.0,0.6032417,0.0,-0.8982778,0.0,0.8225621,0.0,-2.2688158,0.0,-1.5879295,0.0,-1.3172059,0.0,-3.1012635,0.0,-0.88195115,0.0,-2.1703062,0.0,-1.1573123,0.0,-2.2739358,0.0,-1.5169332,0.0,-0.61621547,0.0,-1.9053497,0.0,2.8570035,0.0,2.9468746,0.0,-1.639853,0.0,2.9112391,0.0,3.1191852,0.0,1.8684658,0.0,0.45605174,0.0,1.7894328,0.0,-1.3542945,0.0,0.22613546,0.0,3.825904,0.0,-1.9110628,0.0,-1.4017336,0.0,0.52476317,0.0,-2.4063354,0.0,-0.10551575,0.0,-1.24589,0.0,-1.560428,0.0,0.8014682,0.0,-1.7241995,0.0,-0.8513663,0.0,1.8920758,0.0,2.5105565,0.0,-2.0909555,0.0,-0.74875367,0.0,-2.9090028,0.0,-1.7092371,0.0,-1.8357674,0.0,4.3470817,0.0,3.0053654,0.0,2.2721243,0.0,-0.7389687,0.0,-0.56530017,0.0,1.3296231,0.0,2.6394122,0.0,0.7214147,0.0,2.7160535,0.0,-1.5120564,0.0,1.0287844,0.0,-1.278611,0.0,1.6530267,0.0,2.9632192,0.0,-2.2798355,0.0,-0.19314748,0.0,-2.4806519,0.0,-1.4973302,0.0,-0.17677727,0.0,-1.7013137,0.0,1.8812339,0.0,-0.30355301,0.0,-1.7475224,0.0,-1.0511585
YGL070C YFL005W,NA,0.0,-2.2749214,0.0,-1.0386107,0.0,-1.7590712,0.0,0.308002,0.0,-0.91478807,0.0,2.462514,0.0,0.15076967,0.0,1.1130509,0.0,-0.72242284,0.0,0.9687663,0.0,1.4230548,0.0,0.43065614,0.0,1.8734709,0.0,-2.1515856,0.0,-0.20754603,0.0,-0.72977054,0.0,-1.9480968,0.0,1.4392116,0.0,-0.49683687,0.0,4.988881,0.0,2.2417517,0.0,-0.01928201,0.0,3.6906767,0.0,0.63988143,0.0,-0.13070099,0.0,0.06515282,0.0,1.4162722,0.0,0.29733023,0.0,1.964966,0.0,-2.4671054,0.0,-1.1558142,0.0,-1.2193038,0.0,-0.7686159,0.0,0.7647986,0.0,-2.9294558,0.0,2.7540772,0.0,-2.4733162,0.0,-0.4118407,0.0,-1.6738597,0.0,-1.1120157,0.0,1.9234768,0.0,1.2968874,0.0,-1.0974326,0.0,1.6318625,0.0,1.5831509,0.0,1.8556671,0.0,0.361338,0.0,-0.00523993,0.0,-2.6781492,0.0,-0.4818768,0.0,1.1859934,0.0,-1.5608022,0.0,-1.9200007,0.0,-0.04894831,0.0,-1.9868633,0.0,-1.0937098,0.0,-1.6395918,0.0,-0.77992535,0.0,-0.17552952,0.0,1.2979358,0.0,0.9612125,0.0,1.2213466,0.0,0.08569117,0.0,0.36428714,0.0,-0.7244245,0.0,-2.8107696,0.0,-1.7603757,0.0,-1.5846704,0.0,3.0403247,0.0,1.7331245,0.0,2.8189886,0.0,0.55433285,0.0,-0.07878939,0.0,0.11388035,0.0,0.7503136,0.0,0.57588315,0.0,2.9199324,0.0,-0.85503036,0.0,2.7030387,0.0,-1.8501399,0.0,0.15657005,0.0,0.961542,0.0,-1.9365162,0.0,-1.2647524,0.0,-0.92030495,0.0,-1.6294514,0.0,0.4000438,0.0,-1.6759968,0.0,1.5769238,0.0,-1.3310341,0.0,-1.968993,0.0,-1.0767919
YML036W YDR265W,NA,0.0,-3.1853747,0.0,-1.9674575,0.0,-2.4521303,0.0,0.43634218,0.0,-2.506445,0.0,4.4381223,0.0,2.9414985,0.0,0.799686,0.0,1.4892163,0.0,1.9821538,0.0,1.3204162,0.0,0.30701262,0.0,-1.3263415,0.0,-2.6850276,0.0,3.5691872,0.0,0.43294865,0.0,-2.9735389,0.0,2.2706006,0.0,-0.067830406,0.0,4.5073156,0.0,3.3660598,0.0,1.3899897,0.0,4.3997664,0.0,0.73559046,0.0,-0.33770934,0.0,2.2773595,0.0,3.7367103,0.0,2.2823935,0.0,3.7886984,0.0,-2.911678,0.0,-2.5995781,0.0,-2.0398836,0.0,-1.1426779,0.0,1.9781094,0.0,-3.425189,0.0,2.9795797,0.0,-3.394796,0.0,-0.46057582,0.0,-1.783056,0.0,-1.9083047,0.0,-0.41596907,0.0,2.9416227,0.0,-0.3887709,0.0,-0.27714574,0.0,1.9794246,0.0,-1.1587753,0.0,0.6935677,0.0,-0.02431394,0.0,-2.7643218,0.0,0.54103935,0.0,3.495572,0.0,-2.9232614,0.0,-2.64207,0.0,0.124296084,0.0,-3.6976645,0.0,-1.6399685,0.0,-2.9076161,0.0,1.3959284,0.0,0.037312172,0.0,1.7876637,0.0,2.3188927,0.0,2.3702748,0.0,0.77126986,0.0,0.5755936,0.0,-1.7698988,0.0,-3.4233472,0.0,-4.0080576,0.0,-3.2306068,0.0,5.9897003,0.0,0.51284176,0.0,0.060279313,0.0,0.9432202,0.0,-0.37408358,0.0,-0.67743385,0.0,0.19479468,0.0,0.24936423,0.0,-0.61312735,0.0,-1.7122141,0.0,-0.16933651,0.0,-2.0136938,0.0,1.5598477,0.0,-0.20013845,0.0,-2.8915677,0.0,2.7507498,0.0,-2.4000673,0.0,-2.51829,0.0,0.7405392,0.0,-3.313523,0.0,-0.17295334,0.0,2.2653165,0.0,-2.7320368,0.0,-1.3369474
YHL033C YPR201W,NA,0.0,-2.9017384,0.0,-1.3013557,0.0,-3.1868248,0.0,-0.24442972,0.0,-1.636428,0.0,2.450485,0.0,1.7575207,0.0,1.0630143,0.0,0.051314972,0.0,1.5374736,0.0,0.60722214,0.0,0.26695043,0.0,3.8944566,0.0,-2.6569314,0.0,2.5665443,0.0,2.2900825,0.0,-2.9846237,0.0,3.0404599,0.0,0.52710265,0.0,3.5420518,0.0,1.2514762,0.0,0.009733673,0.0,4.692836,0.0,0.45120037,0.0,-0.61730015,0.0,1.4503698,0.0,2.4885838,0.0,0.83191955,0.0,1.9771943,0.0,-3.5148065,0.0,-2.3122213,0.0,-1.8283811,0.0,0.9122091,0.0,0.95120955,0.0,-2.5504763,0.0,4.832324,0.0,-2.8471558,0.0,0.0037076608,0.0,-2.2711303,0.0,-2.2070577,0.0,0.34789002,0.0,1.5561222,0.0,-1.9949787,0.0,-1.3288543,0.0,2.9016278,0.0,2.8036876,0.0,0.6104715,0.0,-0.8273403,0.0,-3.6398227,0.0,-1.1931502,0.0,0.17466329,0.0,-2.4780784,0.0,-2.5960014,0.0,0.747035,0.0,-3.4577541,0.0,-1.2950181,0.0,-2.3738887,0.0,0.75468343,0.0,0.7396892,0.0,2.1622105,0.0,1.934857,0.0,1.8450634,0.0,-0.5302255,0.0,2.038183,0.0,-1.1170125,0.0,-3.02423,0.0,-3.2967231,0.0,-3.626651,0.0,2.9531438,0.0,8.192346,0.0,-0.44599527,0.0,0.43047214,0.0,-0.15030679,0.0,1.1975476,0.0,3.2446926,0.0,0.57788426,0.0,-0.62177086,0.0,-0.58423793,0.0,1.3528696,0.0,-2.1654825,0.0,-0.1931834,0.0,-0.14048484,0.0,-1.7287359,0.0,-0.006024979,0.0,-1.8469856,0.0,-1.5936178,0.0,-0.04342124,0.0,-3.1134298,0.0,1.1179719,0.0,0.8287414,0.0,-4.143469,0.0,-1.655799
YBR146W YAL014C,NA,0.0,-3.1349998,0.0,-1.6863252,0.0,-2.5084722,0.0,0.072116256,0.0,-1.8903644,0.0,5.400232,0.0,1.096799,0.0,0.7982203,0.0,-1.9190468,0.0,-0.22166021,0.0,-0.9053415,0.0,-0.58106214,0.0,2.1772993,0.0,-2.3470578,0.0,-0.014738858,0.0,-0.08006261,0.0,-2.2155328,0.0,2.47761,0.0,3.6260343,0.0,6.0907187,0.0,3.6140704,0.0,-1.5517683,0.0,6.700928,0.0,0.19977704,0.0,-1.0029614,0.0,-0.5596215,0.0,-0.23152286,0.0,-1.7189605,0.0,1.318516,0.0,-3.076322,0.0,-2.5726852,0.0,-1.6201885,0.0,-2.3739357,0.0,0.9263708,0.0,-2.8741815,0.0,2.752303,0.0,-3.496168,0.0,-1.4402705,0.0,-1.3480954,0.0,-1.5431125,0.0,3.0896535,0.0,2.0885935,0.0,-1.5472777,0.0,-0.7264345,0.0,3.9378877,0.0,2.4794283,0.0,1.1518617,0.0,0.5817039,0.0,-2.362508,0.0,-0.6680398,0.0,1.8192886,0.0,-1.7019997,0.0,-1.4141209,0.0,1.5242684,0.0,-2.6156263,0.0,-0.772268,0.0,-2.1122043,0.0,-0.47600272,0.0,1.0862297,0.0,0.81466395,0.0,1.2013229,0.0,1.6931663,0.0,0.2752858,0.0,0.47262073,0.0,-1.0562294,0.0,-3.3253524,0.0,-2.5107796,0.0,-3.3900719,0.0,3.724063,0.0,3.2904577,0.0,0.95591545,0.0,-0.6467261,0.0,-0.9559425,0.0,-0.23080082,0.0,2.8181834,0.0,1.017189,0.0,2.0602329,0.0,-1.5613381,0.0,2.7832813,0.0,-3.03493,0.0,2.121152,0.0,0.91290784,0.0,-4.0600967,0.0,0.071813196,0.0,-1.3671368,0.0,-2.043085,0.0,-0.056442425,0.0,-1.8656471,0.0,1.5587459,0.0,1.467609,0.0,-2.177628,0.0,-1.3309287
YGR287C YJL031C,NA,0.0,-2.2847338,0.0,-1.641201,0.0,-1.4804673,0.0,-0.9290838,0.0,1.5929121,0.0,3.0487108,0.0,0.49876556,0.0,0.7943501,0.0,2.1037977,0.0,1.2958603,0.0,1.222769,0.0,-0.041302696,0.0,1.6040931,0.0,-1.6117405,0.0,0.22529502,0.0,2.446148,0.0,-1.30935,0.0,1.250797,0.0,0.068233475,0.0,2.4460168,0.0,0.8041637,0.0,1.9547564,0.0,3.953018,0.0,0.52626276,0.0,-1.4232472,0.0,0.49714398,0.0,1.3209192,0.0,0.803434,0.0,0.37081647,0.0,-1.6540118,0.0,-1.3909444,0.0,-0.4396144,0.0,1.1013747,0.0,-0.48206526,0.0,-1.3268836,0.0,-0.1043929,0.0,-1.4951997,0.0,-0.2361846,0.0,-1.2670782,0.0,-1.2815912,0.0,-0.44173184,0.0,0.65311086,0.0,-1.449612,0.0,-1.1234733,0.0,-0.20747162,0.0,0.6869819,0.0,0.056745492,0.0,-0.46986407,0.0,-1.472915,0.0,-1.3185587,0.0,-0.297594,0.0,-1.2308811,0.0,-1.4990325,0.0,0.34293368,0.0,-1.6901557,0.0,-1.42372,0.0,-1.0501688,0.0,-0.19196783,0.0,-0.1258714,0.0,-0.24288613,0.0,1.1203451,0.0,1.7625802,0.0,-0.72758436,0.0,-0.67079216,0.0,-0.5353539,0.0,-1.9964972,0.0,-1.7362046,0.0,-1.8238802,0.0,1.6569674,0.0,2.195279,0.0,-0.5922082,0.0,1.5592306,0.0,-0.018574465,0.0,0.5706252,0.0,1.6293347,0.0,-0.060869496,0.0,1.6252912,0.0,0.88458157,0.0,1.8214822,0.0,-1.815598,0.0,-0.17089246,0.0,-0.9057572,0.0,0.7637643,0.0,0.38891885,0.0,0.32536018,0.0,0.23338981,0.0,-1.1633676,0.0,-1.53549,0.0,0.16989994,0.0,-0.018004805,0.0,-1.4018826,0.0,-0.78869295
YOR347C YGR092W,NA,0.0,-2.0003974,0.0,-1.3294246,0.0,-1.2897924,0.0,0.7679143,0.0,-0.48860613,0.0,1.2640306,0.0,0.69937044,0.0,0.3941618,0.0,-0.7123665,0.0,-0.39827204,0.0,-0.95772564,0.0,0.071167946,0.0,1.3846892,0.0,-1.6517372,0.0,0.6803936,0.0,-1.9090843,0.0,-1.2878485,0.0,2.8973508,0.0,2.8645887,0.0,3.5785675,0.0,2.3345573,0.0,-0.14296038,0.0,4.100301,0.0,0.6617338,0.0,-0.23718,0.0,0.71274525,0.0,1.5616616,0.0,-0.45148638,0.0,-0.8833683,0.0,-1.8018001,0.0,-1.7637119,0.0,-1.280033,0.0,-2.8313785,0.0,-0.74621356,0.0,-1.5801351,0.0,0.74064046,0.0,-2.2299416,0.0,-1.5325372,0.0,-1.3788731,0.0,-2.0912304,0.0,2.0585485,0.0,3.660827,0.0,-1.165822,0.0,-0.09313877,0.0,3.4209745,0.0,1.2235543,0.0,1.2283942,0.0,1.003603,0.0,-1.1081278,0.0,-0.32124794,0.0,2.4103713,0.0,-0.8572542,0.0,-1.5300416,0.0,0.5280423,0.0,-2.300221,0.0,0.13506843,0.0,-0.9978998,0.0,-0.96751744,0.0,1.367412,0.0,-0.26656088,0.0,-0.47262794,0.0,0.6900444,0.0,1.4833905,0.0,-0.6820306,0.0,-0.1635757,0.0,-2.2149377,0.0,-1.7727919,0.0,-1.6653163,1.0,4.9188075,0.0,1.7308635,0.0,2.0035977,0.0,-1.0612124,0.0,0.39516082,0.0,0.2736069,0.0,1.2890254,0.0,0.5506722,0.0,1.2658072,0.0,-1.5809215,0.0,1.6523033,0.0,-1.3058395,0.0,0.89741397,0.0,0.09812668,0.0,-2.7935746,0.0,0.63017184,0.0,-1.6861817,0.0,-1.3400413,0.0,0.1307526,0.0,-1.444108,0.0,0.33842337,0.0,0.75613403,0.0,-2.1910214,0.0,-1.5918789
YLR369W YGR141W,NA,0.0,-3.0787659,0.0,-2.179143,0.0,-2.7191079,0.0,1.258035,0.0,-0.57504344,0.0,2.9788995,0.0,0.66493356,0.0,1.6688678,0.0,-2.3716433,0.0,-2.1551757,0.0,-0.28938946,0.0,-0.024549669,0.0,-0.52737004,0.0,-2.480822,0.0,-1.031355,0.0,-2.038274,0.0,-1.6609702,0.0,3.92376,0.0,3.8270128,0.0,5.4483585,0.0,5.053104,0.0,-2.0757954,0.0,4.6078873,0.0,2.2659779,0.0,-0.6455111,0.0,0.1298227,0.0,3.18134,0.0,-0.55103564,0.0,1.3454671,0.0,-2.5557525,0.0,-2.4778814,0.0,-1.5381784,0.0,-3.0792665,0.0,-0.27803004,0.0,-2.393371,0.0,2.5553343,0.0,-2.46759,0.0,-1.2976449,0.0,-1.3889079,0.0,-2.3798156,0.0,0.98599,0.0,4.4517813,0.0,-1.0732496,0.0,0.4535892,0.0,1.7465154,0.0,-0.20616716,0.0,0.36625627,0.0,1.8911816,0.0,-2.1261494,0.0,0.30462736,0.0,4.637569,0.0,-1.0954349,0.0,-1.9783314,0.0,-0.9372802,0.0,-2.8829188,0.0,-0.122318305,0.0,-0.9791914,0.0,-0.2610416,0.0,0.39289016,0.0,0.7742744,0.0,0.58556664,0.0,1.783497,0.0,1.5806615,0.0,0.855411,0.0,-0.92506844,0.0,-2.5887,0.0,-2.16854,0.0,-2.0346391,0.0,5.951928,0.0,-0.56259245,0.0,0.61805284,0.0,-0.66327566,0.0,-0.22412583,0.0,-0.87062323,0.0,-0.26395297,0.0,0.59320486,0.0,1.9023905,0.0,-1.3345857,0.0,-0.3061852,0.0,-2.5875108,0.0,3.6171997,0.0,1.1582901,0.0,-3.317393,0.0,-0.7596582,0.0,-2.0555863,0.0,-1.2493424,0.0,0.074261785,0.0,-1.9154809,0.0,0.57189703,0.0,1.6711566,0.0,-2.3620734,0.0,-1.1154156
YDL010W YOR290C,NA,0.0,-1.6903212,0.0,-0.92795473,0.0,-1.4041026,0.0,-0.33367306,0.0,1.3197111,0.0,3.2528906,0.0,1.3855495,0.0,-0.20108895,0.0,1.4191134,0.0,0.4114449,0.0,1.7612826,0.0,-0.21989642,0.0,1.1305627,0.0,-2.053595,0.0,1.0012137,0.0,-1.3210824,0.0,-0.8842484,0.0,2.0944316,0.0,0.3535262,0.0,2.8271947,0.0,0.36316067,0.0,2.046626,0.0,2.6176932,0.0,1.1137156,0.0,-1.020393,0.0,1.0869836,0.0,3.382075,0.0,2.5966663,0.0,0.30459982,0.0,-1.2261404,0.0,-1.4008603,0.0,-1.2847321,0.0,-0.89392513,0.0,-0.10853894,0.0,-1.747519,0.0,1.4556377,0.0,-2.3935688,0.0,-0.16834289,0.0,-1.2701578,0.0,-1.2149333,0.0,1.5625328,0.0,0.62083125,0.0,-0.45851517,0.0,0.064552575,0.0,1.145672,0.0,1.0542808,0.0,-0.021657713,0.0,-0.050411094,0.0,-2.1552114,0.0,-0.04956231,0.0,0.3147178,0.0,-1.3849192,0.0,-1.669731,0.0,-0.07399645,0.0,-2.210481,0.0,-0.7653002,0.0,-1.2581065,0.0,0.17920046,0.0,0.056460213,0.0,0.11033277,0.0,-0.29103005,0.0,1.9470317,0.0,0.06797278,0.0,-0.19564462,0.0,-0.64363813,0.0,-2.0099423,0.0,-2.2539,0.0,-1.8944206,0.0,0.6190772,0.0,0.9154426,0.0,1.1008009,0.0,1.3516754,0.0,-0.46224725,0.0,-0.6812779,0.0,0.6003973,0.0,-1.0860418,0.0,0.9502757,0.0,0.89880264,0.0,0.3923023,0.0,-1.8446858,0.0,0.10018742,0.0,0.44940647,0.0,-0.19530754,0.0,1.2477552,0.0,-1.2705266,0.0,-1.5329306,0.0,0.020228598,0.0,-1.6092796,0.0,0.65363395,0.0,0.38165677,0.0,-2.181944,0.0,-1.674263
YLR237W YPL093W,NA,0.0,-2.575966,0.0,-1.391461,0.0,-1.9045511,0.0,-0.020913523,0.0,-0.7212793,0.0,2.2798588,0.0,2.1014485,0.0,0.6833277,0.0,-1.0340986,0.0,0.17493235,0.0,-0.015679713,0.0,-1.0456651,0.0,4.2016687,0.0,-2.4108205,0.0,-1.4285805,0.0,2.0475168,0.0,-1.5491606,0.0,2.7201285,0.0,1.7214845,0.0,5.9568534,0.0,1.313761,0.0,-0.5828818,0.0,5.6615615,0.0,0.13534996,0.0,-1.5038394,0.0,-0.6789034,0.0,-1.4295006,0.0,-1.7905746,0.0,-0.3385017,0.0,-2.323591,0.0,-1.6937968,0.0,-1.4573042,0.0,-0.48828167,0.0,1.0321301,0.0,-2.254725,0.0,-0.51352376,0.0,-2.538042,0.0,-0.1527114,0.0,-1.5967765,0.0,-1.7127007,0.0,2.4053667,0.0,1.7678567,0.0,-2.1013324,0.0,0.17143957,0.0,4.8444023,0.0,3.0084505,0.0,0.9939235,0.0,0.64394367,0.0,-1.9854269,0.0,-1.055096,0.0,1.4204725,0.0,-1.9782989,0.0,-1.3377166,0.0,0.79397833,0.0,-2.6543438,0.0,-0.540732,0.0,-1.976046,0.0,-2.0022352,0.0,0.6143646,0.0,1.299632,0.0,1.5575439,0.0,2.3407307,0.0,0.7302658,0.0,-2.6570406,0.0,-0.52561474,0.0,-2.9991498,0.0,-2.977727,0.0,-1.8541563,0.0,4.5411735,0.0,5.1720686,0.0,3.211691,0.0,0.8288344,0.0,-0.5760628,0.0,0.2653751,0.0,4.33183,0.0,0.7225629,0.0,5.3111854,0.0,0.27937555,0.0,2.9975066,0.0,-2.54722,0.0,0.6992395,0.0,0.93527675,0.0,-2.4929373,0.0,-0.82075685,0.0,0.28165483,0.0,-0.55212855,0.0,-0.3452938,0.0,-2.0493405,0.0,2.6394956,0.0,-1.3624737,0.0,-1.8503215,0.0,-2.5990725
YOR332W YDR387C,NA,0.0,-2.6578894,0.0,-2.0143025,0.0,-2.012164,0.0,-1.0088444,0.0,-0.698091,0.0,4.452335,0.0,-0.05903721,0.0,-0.07433601,0.0,-1.1470027,0.0,-0.3273221,0.0,2.2383726,0.0,1.2687451,0.0,2.8777578,0.0,-2.4845324,0.0,-0.20720845,0.0,-1.9198716,0.0,-1.6926432,0.0,4.2819963,0.0,2.2680275,0.0,6.1826835,0.0,4.93524,0.0,-0.80950904,0.0,5.911838,0.0,0.83107275,0.0,-0.8588816,0.0,-0.84315044,0.0,2.4051826,0.0,1.6744231,0.0,-1.1184809,0.0,-2.3476577,0.0,-3.0166333,0.0,-1.7499081,0.0,-1.7037095,0.0,-1.2752256,0.0,-2.583218,0.0,1.3555903,0.0,-2.8701446,0.0,-1.6563966,0.0,-1.6059577,0.0,-2.313399,0.0,0.31904542,0.0,1.2670594,0.0,-2.1468794,0.0,-1.2716275,0.0,4.1286364,0.0,2.0240839,0.0,0.066972576,0.0,-0.24228904,0.0,-2.2953794,0.0,-1.687835,0.0,1.1105493,0.0,-2.2400782,0.0,-1.45759,0.0,0.85429263,0.0,-2.6516385,0.0,-1.3319304,0.0,-1.8492166,0.0,-0.68896455,0.0,-0.6452095,0.0,-0.11978495,0.0,0.2511005,0.0,4.3379087,0.0,-0.6367899,0.0,-0.65742975,0.0,-0.37784097,0.0,-2.2552729,0.0,-2.5941389,0.0,-2.229926,0.0,2.435598,0.0,4.541048,0.0,0.50165576,0.0,1.9846247,0.0,1.351975,0.0,0.94437563,0.0,2.0768244,0.0,0.5560569,0.0,0.08032057,0.0,-1.4860051,0.0,1.163579,0.0,-2.8280609,0.0,1.8300495,0.0,0.875,0.0,0.08358671,0.0,-0.19220312,0.0,-2.7152061,0.0,-0.823228,0.0,-1.7587788,0.0,-2.6351266,0.0,1.1964475,0.0,1.5665165,0.0,-2.1818385,0.0,-1.2956179
