Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKL110C YNR037C,NA,0.0,-1.3680077,0.0,-1.6040622,0.0,-1.9804453,0.0,-0.93311423,0.0,0.89927864,0.0,3.83568,0.0,-0.24643975,0.0,0.18736209,0.0,1.0677522,0.0,0.88185066,0.0,-0.526503,0.0,-0.44668326,0.0,1.4306641,0.0,-1.0974966,0.0,0.86898434,0.0,2.4565437,0.0,-0.6077533,0.0,1.473564,0.0,0.09410859,0.0,3.2346995,0.0,1.3634707,0.0,1.2603474,0.0,4.30282,0.0,0.3404148,0.0,-0.42766318,0.0,-0.8386382,0.0,0.66430867,0.0,-0.48414528,0.0,0.8348524,0.0,-1.7041692,0.0,-1.404828,0.0,-1.7345693,0.0,2.2595835,0.0,-0.8939027,0.0,-1.6915516,0.0,0.98176515,0.0,-1.8569518,0.0,0.76911676,0.0,-0.991497,0.0,-0.5425966,0.0,2.3233469,0.0,0.34708858,0.0,-0.843264,0.0,-1.0584939,0.0,1.2273173,0.0,1.3753626,0.0,0.33266193,0.0,-1.0543321,0.0,-1.2261047,0.0,-1.5476596,0.0,0.95278,0.0,-1.3537534,0.0,-0.8678472,0.0,-0.4715627,0.0,-1.5684454,0.0,-1.2601613,0.0,-1.1615546,0.0,-0.7192422,0.0,-0.5546871,0.0,0.962625,0.0,1.2527312,0.0,0.6613333,0.0,-1.2581124,0.0,-0.32351083,0.0,-0.7600875,0.0,-1.3729297,0.0,-1.588499,0.0,-1.2511677,0.0,2.326004,0.0,3.2721403,0.0,0.028493095,0.0,-1.1936073,0.0,-0.11080811,0.0,-0.1472052,0.0,1.725649,0.0,1.4314392,0.0,1.8829997,0.0,0.07820195,0.0,1.6547462,0.0,-1.7325709,0.0,-0.06574066,0.0,-0.25231987,0.0,-1.1054624,0.0,-0.4272249,0.0,0.33067495,0.0,-0.90338075,0.0,-1.0309473,0.0,-0.608646,0.0,1.8124797,0.0,-0.5915488,0.0,-0.7627624,0.0,-1.587374
YER127W YLR264W,NA,0.0,-1.3136191,0.0,-0.5162692,0.0,-1.2554829,0.0,-1.3686671,0.0,4.080375,0.0,3.4311533,0.0,1.1947942,0.0,-1.7963575,0.0,4.085462,0.0,3.1544085,0.0,0.80592394,0.0,-0.40923253,0.0,0.041849684,0.0,-0.31041902,0.0,2.7727075,0.0,8.268356,0.0,0.3311258,0.0,-1.817145,0.0,-2.7284255,0.0,-0.018795013,0.0,-1.0005403,0.0,4.3537884,0.0,-0.41026282,0.0,-2.5468702,0.0,-1.66048,0.0,1.8607548,0.0,0.23616672,0.0,0.895587,0.0,1.8706088,0.0,-0.26824734,0.0,0.29928944,0.0,-0.22010179,0.0,8.079569,0.0,1.3406949,0.0,0.4951676,0.0,2.4576225,0.0,-0.8092802,0.0,1.6604395,0.0,-0.3298679,0.0,0.039135456,0.0,0.3583654,0.0,-3.1758533,0.0,-0.44870993,0.0,-2.7076826,0.0,-2.0026877,0.0,-1.371694,0.0,-2.0534382,0.0,-1.3022358,0.0,-1.9319757,0.0,-1.5123515,0.0,-3.5596917,0.0,-1.6130272,0.0,-0.9153867,0.0,-0.38398015,0.0,-1.0953518,0.0,-1.2658663,0.0,-0.7975627,0.0,-0.22285742,0.0,-1.6749668,0.0,4.4505534,0.0,2.525163,0.0,-1.5219138,0.0,-0.5200219,0.0,2.1459181,0.0,-0.1803832,0.0,-0.770786,0.0,0.25714785,0.0,0.031312257,0.0,-1.8707081,0.0,-0.5257791,0.0,-1.5649085,0.0,-0.74022776,0.0,-0.45709214,0.0,-1.2967076,0.0,-1.3397075,0.0,0.4988674,0.0,1.2335311,0.0,3.2911723,0.0,-0.9436485,0.0,-1.3926837,0.0,-2.1729536,0.0,-1.7200204,0.0,0.36716682,0.0,2.3407898,0.0,5.5202312,0.0,3.604842,0.0,-0.19521901,0.0,-0.47672153,0.0,2.5330925,0.0,-2.5012388,0.0,-0.40401065,0.0,-0.7720345
YJL058C YGL103W,NA,0.0,-1.4390392,0.0,-0.5888797,0.0,-1.4742823,0.0,-0.069031015,0.0,-0.55983156,0.0,4.4757285,0.0,1.7972841,0.0,-0.76899827,0.0,-0.88432413,0.0,2.066981,0.0,1.2191644,0.0,0.34768134,0.0,0.22913246,0.0,-1.5191442,0.0,2.6934721,0.0,3.0053587,0.0,-1.7584791,0.0,1.6594132,0.0,0.090645805,0.0,3.8627217,0.0,2.3284252,0.0,-0.6544974,0.0,2.6703691,0.0,-0.84375334,0.0,-0.7463845,0.0,1.4845508,0.0,2.0878904,0.0,1.270796,0.0,1.7060738,0.0,-1.0772462,0.0,-1.1331884,0.0,-1.2842816,0.0,2.5674946,0.0,0.68574345,0.0,-0.7348408,0.0,2.721299,0.0,-1.1827495,0.0,-0.58564156,0.0,-1.9451818,0.0,-0.93214667,0.0,1.0579731,0.0,0.072652996,0.0,-1.0948647,0.0,-0.43570536,0.0,0.93851167,0.0,0.32327178,0.0,-0.58218133,0.0,-1.1236757,0.0,-1.2722546,0.0,-0.4427392,0.0,0.0044283867,0.0,-1.3837112,0.0,-1.61657,0.0,-0.5448356,0.0,-1.4880004,0.0,-1.343688,0.0,-1.257359,0.0,0.37504894,0.0,-0.6156807,0.0,2.2825043,0.0,1.4113239,0.0,1.4170289,0.0,-0.8796525,0.0,2.2535834,0.0,-0.8749873,0.0,-1.6884112,0.0,-0.44154492,0.0,-1.3530859,0.0,1.2627721,0.0,1.6200883,0.0,0.51213217,0.0,0.29865617,0.0,-0.60390395,0.0,-1.0825237,0.0,-0.53180724,0.0,-0.08179203,0.0,0.6562689,0.0,-0.50926185,0.0,-0.12359914,0.0,-1.3738881,0.0,0.12283683,0.0,-0.3625573,0.0,-0.15712757,0.0,-0.9396385,0.0,0.20756418,0.0,-0.18234068,0.0,0.25666466,0.0,-1.4198505,0.0,1.1206231,0.0,0.070918635,0.0,-1.330802,0.0,-0.8436505
YLR220W YBL090W,NA,0.0,-1.5411836,0.0,-0.19252095,0.0,-1.3470371,0.0,0.7871917,0.0,-2.351734,0.0,3.3357425,0.0,1.9850018,0.0,-0.37322563,0.0,-2.4355159,0.0,0.10390421,0.0,0.27834523,0.0,1.2677811,0.0,-0.9360301,0.0,-1.7433882,0.0,2.2462864,0.0,-0.6407416,0.0,-2.1565635,0.0,2.851892,0.0,0.6139231,0.0,5.0619664,0.0,4.7050323,0.0,-2.276855,0.0,2.9595408,0.0,0.37648943,0.0,-0.3223728,0.0,1.6874847,0.0,2.6836197,0.0,0.61182946,0.0,2.6115525,0.0,-1.5885817,0.0,-1.3954716,0.0,-1.2688437,0.0,-0.80974185,0.0,0.939216,0.0,-1.7402295,0.0,3.4329376,0.0,-1.8850787,0.0,-0.682206,0.0,-1.9436634,0.0,-1.5506663,0.0,1.4577898,0.0,1.5335088,0.0,-1.124179,0.0,1.2516842,0.0,1.7589445,0.0,-0.22221759,0.0,-0.48083267,0.0,-1.1480237,0.0,-0.9617398,0.0,0.77612615,0.0,1.1849524,0.0,-1.6577599,0.0,-2.100386,0.0,-0.4113636,0.0,-1.5638431,0.0,-0.05288087,0.0,-1.4581909,0.0,0.95905674,0.0,-0.062412158,0.0,0.8938372,0.0,-0.166549,0.0,1.8455324,0.0,-0.20245153,0.0,2.9241707,0.0,-0.626586,0.0,-0.42121264,0.0,-0.8252581,0.0,-1.0819236,0.0,2.3077054,0.0,0.15390319,0.0,1.8368868,0.0,-0.647188,0.0,-0.70085484,0.0,-0.8490906,0.0,-0.8913709,0.0,-0.3983016,0.0,0.6017478,0.0,-1.7541412,0.0,-1.218994,0.0,-0.6328449,0.0,1.4648188,0.0,1.5093501,0.0,-1.9198285,0.0,-0.32401818,0.0,-2.1777036,0.0,-1.5176991,0.0,0.8247344,0.0,-1.2428759,0.0,-0.05927211,0.0,1.7162824,0.0,-0.35978514,0.0,-0.5263062
YNL289W YPL220W,NA,0.0,-0.9917046,0.0,-1.6929264,0.0,-1.889544,0.0,-1.3630285,0.0,2.1898398,0.0,2.5086029,0.0,-1.0612816,0.0,0.10112282,0.0,3.4158528,0.0,0.038652204,0.0,-1.6302434,0.0,-0.30589703,0.0,1.1022853,0.0,-0.603422,0.0,0.22434057,0.0,1.61172,0.0,-0.46429414,0.0,1.1860496,0.0,-0.28618336,0.0,3.1937933,0.0,1.2199763,0.0,3.5333645,0.0,3.256648,0.0,-0.00902836,0.0,-0.42726326,0.0,-0.931211,0.0,0.65714526,0.0,-1.5924011,0.0,0.4541218,0.0,-1.850845,0.0,-1.0392241,0.0,-1.125922,0.0,1.697396,0.0,-0.4609392,0.0,-1.3684676,0.0,0.4706201,0.0,-1.840447,0.0,1.3608824,0.0,-0.5724913,0.0,-0.3916874,0.0,2.8139281,0.0,0.18117279,0.0,-0.5738888,0.0,-0.3517482,0.0,1.2007165,0.0,1.0372795,0.0,0.37745225,0.0,-1.320534,0.0,-0.87580967,0.0,-1.1462853,0.0,0.73660934,0.0,-1.3996443,0.0,-0.6699181,0.0,-0.13521138,0.0,-1.5775269,0.0,-1.2365861,0.0,-0.86056274,0.0,-0.7872937,0.0,-0.99495775,0.0,0.04873061,0.0,0.20310736,0.0,-0.3086597,0.0,-1.5473558,0.0,-0.42018226,0.0,-0.39132446,0.0,-0.6882597,0.0,-1.1817567,0.0,-0.7764057,0.0,1.6932654,0.0,2.9595006,0.0,0.63143104,0.0,-2.0004048,0.0,-0.12908486,0.0,-0.691319,0.0,1.8903581,0.0,1.5684808,0.0,2.1052973,0.0,1.0970565,0.0,1.1627356,0.0,-1.2102858,0.0,-0.209575,0.0,0.2091781,0.0,-2.2586627,0.0,1.6147095,0.0,-0.1674614,0.0,-1.2574695,0.0,-1.1666045,0.0,-0.65374494,0.0,2.0676003,0.0,-0.34673718,0.0,-0.18672915,0.0,-2.0130804
YEL036C YHR214W,NA,0.0,-1.900487,0.0,-1.6428347,0.0,-1.4362562,0.0,-0.6991372,0.0,-0.04316791,0.0,4.606502,0.0,0.27624083,0.0,-0.27711537,0.0,-0.207397,0.0,0.93147737,0.0,1.4200982,0.0,0.12815937,0.0,2.382773,0.0,-1.334254,0.0,1.9789937,0.0,0.9525423,0.0,-1.6409194,0.0,2.825111,0.0,0.7099633,0.0,5.3986006,0.0,2.354886,0.0,-0.15374951,0.0,5.1203246,0.0,0.24852782,0.0,-0.019988576,0.0,-0.36997554,0.0,1.489368,0.0,1.2114333,0.0,1.0437557,0.0,-1.6408191,0.0,-2.0850482,0.0,-1.41689,0.0,0.45839345,0.0,-0.9524724,0.0,-1.6086143,0.0,0.85637516,0.0,-1.9251137,0.0,-0.78239256,0.0,-1.4827859,0.0,-1.3878688,0.0,1.2969928,0.0,1.1464636,0.0,-1.4698967,0.0,-0.4025493,0.0,1.9303501,0.0,2.1596868,0.0,0.17530696,0.0,-1.2610219,0.0,-1.852624,0.0,-0.6182809,0.0,1.1567141,0.0,-1.4649193,0.0,-1.3135889,0.0,-0.21895996,0.0,-1.8326597,0.0,-1.2853959,0.0,-1.6617111,0.0,0.43879318,0.0,-0.21819171,0.0,0.16180201,0.0,0.7344469,0.0,2.5747092,0.0,-1.3248563,0.0,-0.27633327,0.0,-1.7700928,0.0,-1.662785,0.0,-2.31216,0.0,-2.1301618,0.0,2.3039813,0.0,3.8142233,0.0,0.75744194,0.0,0.72899234,0.0,-0.4420583,0.0,-0.45182478,0.0,1.197572,0.0,0.30641192,0.0,1.011331,0.0,-1.4974629,0.0,2.104377,0.0,-1.2985755,0.0,-0.0022484884,0.0,-0.18662363,0.0,-0.7976322,0.0,-1.3357453,0.0,-1.1985416,0.0,-1.5215087,0.0,-0.9243364,0.0,-1.7736897,0.0,0.4438918,0.0,1.1579548,0.0,-1.4228283,0.0,-1.8121569
YJR088C YCR063W,NA,0.0,-1.9207493,0.0,-1.5415999,0.0,-1.2835222,0.0,-0.4492254,0.0,-0.5140216,0.0,4.5928693,0.0,0.64802766,0.0,-0.32089296,0.0,-0.8199206,0.0,0.8147551,0.0,1.6938344,0.0,0.33630937,0.0,2.370066,0.0,-1.3700852,0.0,2.1592958,0.0,0.6103665,0.0,-1.5878868,0.0,2.9057057,0.0,0.88282466,0.0,5.4852915,0.0,2.6779008,0.0,-0.8052747,0.0,5.1851273,0.0,0.47071263,0.0,0.088686995,0.0,-0.18522608,0.0,1.5440092,0.0,1.4949713,0.0,1.2699865,0.0,-1.6294792,0.0,-2.1011696,0.0,-1.3268096,0.0,0.0769862,0.0,-0.97190917,0.0,-1.7098001,0.0,0.9651057,0.0,-1.8804349,0.0,-0.9597939,0.0,-1.5422006,0.0,-1.5564528,0.0,1.0370173,0.0,1.3626724,0.0,-1.5158788,0.0,-0.26397333,0.0,1.8082438,0.0,2.0651286,0.0,0.13584942,0.0,-1.159606,0.0,-1.8481698,0.0,-0.46875075,0.0,1.1857501,0.0,-1.5541593,0.0,-1.442546,0.0,-0.24004254,0.0,-1.7827984,0.0,-0.97945535,0.0,-1.7992151,0.0,0.6667238,0.0,0.044511855,0.0,0.21173514,0.0,0.6641345,0.0,2.917557,0.0,-1.0394248,0.0,-0.14046574,0.0,-1.7722474,0.0,-1.491411,0.0,-2.4592452,0.0,-2.15374,0.0,2.2668076,0.0,3.3587916,0.0,0.87259066,0.0,0.95459265,0.0,-0.4495609,0.0,-0.42417538,0.0,0.9768036,0.0,0.10860096,0.0,0.8051483,0.0,-1.8562882,0.0,2.0119436,0.0,-1.1846828,0.0,0.11601189,0.0,-0.091529,0.0,-0.6755687,0.0,-1.442136,0.0,-1.4065053,0.0,-1.6216083,0.0,-0.7950283,0.0,-1.726462,0.0,-0.038619027,0.0,1.3533876,0.0,-1.3151485,0.0,-1.6248783
YPL235W YGL246C,NA,0.0,-1.3957391,0.0,0.37366572,0.0,-1.5900912,0.0,0.08501266,0.0,-0.8240494,0.0,4.4765773,0.0,4.2734537,0.0,-1.2259606,0.0,-0.7575511,0.0,3.0515172,0.0,1.0029604,0.0,1.0164014,0.0,-2.3300416,0.0,-1.8014225,0.0,4.2749805,0.0,5.4060817,0.0,-0.95581806,0.0,-0.40306467,0.0,-1.0425506,0.0,1.0561866,0.0,2.10944,0.0,-0.4232751,0.0,-0.27132124,0.0,-1.4527774,0.0,-1.8693011,0.0,4.3277802,0.0,2.7958994,0.0,1.7606606,0.0,4.256996,0.0,-0.5253544,0.0,0.14072755,0.0,-0.42924434,1.0,5.1124864,0.0,2.6730163,0.0,-0.22740327,0.0,6.0115337,0.0,-0.7821155,0.0,0.06873406,0.0,-1.7877588,0.0,-0.71707034,0.0,0.23994973,0.0,-0.5467566,0.0,-0.7315768,0.0,-1.3630729,0.0,-1.4402063,0.0,-2.8308003,0.0,-2.3703682,0.0,-1.1050494,0.0,-1.3273684,0.0,-0.3425665,0.0,-2.1730149,0.0,-2.0467844,0.0,-2.2521632,0.0,-0.9594646,0.0,-1.2924985,0.0,-0.57818407,0.0,-1.2069037,0.0,1.5271773,0.0,-0.60486764,0.0,4.8141527,0.0,1.4780039,0.0,-0.3388705,0.0,0.14840105,0.0,5.80409,0.0,0.055387866,0.0,-0.7734905,0.0,0.8250007,0.0,0.037938558,0.0,-0.54377365,0.0,-2.9071102,0.0,-0.24789609,0.0,-0.64988273,0.0,-1.1019926,0.0,-1.7705075,0.0,-3.1176085,0.0,-0.5819458,0.0,0.14497131,0.0,0.63663083,0.0,-2.8299356,0.0,-1.2580007,0.0,0.114828184,0.0,-0.6859391,0.0,0.19021922,0.0,1.2398589,0.0,2.4873288,0.0,1.7433714,0.0,1.4371554,0.0,-0.8236592,0.0,0.93699884,0.0,-0.1638339,0.0,-0.39258283,0.0,-0.13688008
YDR146C YCR021C,NA,0.0,-1.7693635,0.0,-2.1194763,0.0,-1.7258613,0.0,-0.74553317,0.0,-2.37532,0.0,6.099734,0.0,0.07062138,0.0,1.3970431,0.0,-2.4875104,0.0,0.8917245,0.0,1.7116196,0.0,0.14746223,0.0,2.7745245,0.0,-2.0529015,0.0,1.7088239,0.0,-0.7931107,0.0,-1.9088243,0.0,3.800499,0.0,2.0709426,0.0,5.2418327,0.0,1.5355557,0.0,-2.4113636,0.0,6.699999,0.0,1.2492473,0.0,0.3910172,0.0,-1.4199634,0.0,2.488433,0.0,2.120238,0.0,0.5539357,0.0,-1.5712851,0.0,-2.0501127,0.0,-1.8450453,0.0,-1.7068708,0.0,-1.7236551,0.0,-2.0438032,0.0,0.32898262,0.0,-2.0019388,0.0,-2.3913586,0.0,-1.5724379,0.0,-1.3806884,0.0,1.3658353,0.0,3.229751,0.0,-2.056993,0.0,-1.0180191,0.0,2.4068236,0.0,3.1498027,0.0,0.8527242,0.0,-0.721418,0.0,-1.7534295,0.0,-0.80710036,0.0,2.8294113,0.0,-1.0182338,0.0,-0.8562757,0.0,-0.29568583,0.0,-1.6471293,0.0,-1.8084803,0.0,-1.8412881,0.0,0.90954304,0.0,0.4972823,0.0,-1.2860794,0.0,0.4165154,0.0,3.8926558,0.0,-1.6899296,0.0,-1.026755,0.0,-2.1352944,0.0,-2.7670732,0.0,-2.7557724,0.0,-2.9692464,0.0,4.3011374,0.0,5.7907057,0.0,0.10482965,0.0,2.0586293,0.0,-0.7617085,0.0,-0.11430123,0.0,2.3725584,0.0,0.6597129,0.0,0.12251998,0.0,-3.6829062,0.0,3.555109,0.0,-1.6051666,0.0,1.2461536,0.0,-0.85068667,0.0,0.5214694,0.0,-3.8050342,0.0,-2.876893,0.0,-2.8939018,0.0,-1.5064869,0.0,-2.0536962,0.0,0.19933629,0.0,2.604056,0.0,-2.3909392,0.0,-2.2325294
YDR248C YNL282W,NA,0.0,-1.5855163,0.0,-1.33773,0.0,-1.3679229,0.0,-0.39449263,0.0,-0.44998652,0.0,4.0060797,0.0,0.53866434,0.0,-0.13726726,0.0,-0.065960556,0.0,0.51714104,0.0,0.34347472,0.0,0.5620363,0.0,0.9226541,0.0,-1.4139144,0.0,1.7829579,0.0,-0.55694723,0.0,-2.4666991,0.0,3.369901,0.0,1.1947873,0.0,5.527006,0.0,3.0812378,0.0,-0.036460623,0.0,4.151797,0.0,0.20505202,0.0,-0.013400958,0.0,0.19119245,0.0,2.4517944,0.0,0.336012,0.0,0.83347577,0.0,-1.8219041,0.0,-1.7924211,0.0,-1.3143874,0.0,-0.9788052,0.0,-0.19992925,0.0,-1.3163285,0.0,1.4931153,0.0,-1.9605997,0.0,-1.0881721,0.0,-2.117801,0.0,-1.25376,0.0,1.8250797,0.0,1.8585962,0.0,-1.541418,0.0,0.40203947,0.0,2.2283537,0.0,1.421729,0.0,0.27869892,0.0,-1.1542294,0.0,-1.324664,0.0,0.39403188,0.0,1.6663228,0.0,-1.3807144,0.0,-1.3398446,0.0,-0.014399398,0.0,-1.9383258,0.0,-1.2914625,0.0,-1.4969975,0.0,0.7118473,0.0,-0.38864166,0.0,-0.28941923,0.0,-0.14430508,0.0,1.9155661,0.0,-1.0478454,0.0,0.6819558,0.0,-1.4282912,0.0,-1.4933727,0.0,-1.544304,0.0,-1.8335464,0.0,2.8634076,0.0,3.3146176,0.0,1.1233412,0.0,0.017514318,0.0,-0.93540496,0.0,-1.1573739,0.0,0.7444269,0.0,0.081604354,0.0,0.8068373,0.0,-1.7784181,0.0,0.68328255,0.0,-0.78018576,0.0,0.77662617,0.0,0.40913486,0.0,-1.5047393,0.0,-0.08675697,0.0,-2.701102,0.0,-2.4149637,0.0,-0.5267807,0.0,-1.9267315,0.0,0.52380276,0.0,1.9716246,0.0,-1.4244624,0.0,-1.7522554
YMR059W YOR140W,NA,0.0,-1.6523763,0.0,-1.0767684,0.0,-1.8414737,0.0,-0.5307684,0.0,-0.71682435,0.0,4.60854,0.0,2.1189466,0.0,-0.0024359021,0.0,-0.10742743,0.0,1.5405325,0.0,-0.0777885,0.0,0.68694544,0.0,-0.66716915,0.0,-1.7847995,0.0,2.8328547,0.0,1.0184596,0.0,-1.8558037,0.0,2.0230262,0.0,0.6020621,0.0,3.6604397,0.0,2.9088778,0.0,-0.07787328,0.0,3.0747757,0.0,0.13005903,0.0,-0.81535894,0.0,1.753847,0.0,2.9855423,0.0,0.42696434,0.0,2.7935085,0.0,-1.6148301,0.0,-1.3345503,0.0,-1.1723278,0.0,0.76839685,0.0,0.6476115,0.0,-1.3856992,0.0,3.8271897,0.0,-1.9152594,0.0,-0.5100012,0.0,-2.0631225,0.0,-0.94765675,0.0,1.8225304,0.0,1.7783519,0.0,-1.1482501,0.0,-0.5996761,0.0,0.9274979,0.0,-0.26614174,0.0,-0.842633,0.0,-1.059051,0.0,-1.4390806,0.0,-0.03960403,0.0,0.7814371,0.0,-1.7305797,0.0,-1.7272478,0.0,-0.49469763,0.0,-1.9915739,0.0,-1.0018382,0.0,-1.5046076,0.0,1.3872185,0.0,-0.1591453,0.0,1.3719926,0.0,0.15144706,0.0,0.6875155,0.0,-0.66462946,0.0,2.923681,0.0,-0.88787353,0.0,-1.1473049,0.0,-1.0332057,0.0,-1.0352468,0.0,2.2794476,0.0,0.8548106,0.0,0.5239233,0.0,-0.9074524,0.0,-1.2952605,0.0,-1.3114823,0.0,-0.61734843,0.0,-0.0073963553,0.0,0.7324122,0.0,-1.0657228,0.0,-0.55326504,0.0,-1.0295705,0.0,0.8810867,0.0,0.11157028,0.0,-1.3074183,0.0,0.87319994,0.0,-1.4090757,0.0,-1.4679058,0.0,0.06933114,0.0,-1.4931573,0.0,0.66126764,0.0,1.7412925,0.0,-1.097351,0.0,-1.5465033
YLR418C YJR052W,NA,0.0,-1.5815406,0.0,0.022382751,0.0,-1.4030936,0.0,0.6124498,0.0,-2.4094913,0.0,4.020375,0.0,3.297189,0.0,-0.4816987,0.0,-2.303615,0.0,1.1404649,0.0,0.47445306,0.0,1.5098038,0.0,-1.9542856,0.0,-2.0520334,0.0,3.4833145,0.0,0.42313033,0.0,-2.2781856,0.0,2.161216,0.0,0.5383873,0.0,3.927899,0.0,4.291049,0.0,-2.0749915,0.0,1.9218533,0.0,-0.049214795,0.0,-0.9308585,0.0,3.1020217,0.0,3.3687015,0.0,1.0749831,0.0,3.5943797,0.0,-1.4055316,0.0,-0.99199814,0.0,-0.95786756,0.0,0.18798114,0.0,1.8160511,0.0,-1.297643,0.0,5.0116363,0.0,-1.6354966,0.0,-0.8701892,0.0,-2.2951925,0.0,-1.3907825,0.0,1.0874441,0.0,1.6309419,0.0,-1.1945742,0.0,0.44633454,0.0,0.8465782,0.0,-1.4105458,0.0,-1.2170182,0.0,-1.1623411,0.0,-1.0504358,0.0,0.823377,0.0,0.4434169,0.0,-1.914657,0.0,-2.280623,0.0,-0.64338744,0.0,-1.7022407,0.0,-0.21018927,0.0,-1.4974577,0.0,1.7639365,0.0,0.014090225,0.0,1.9278603,0.0,-0.15558273,0.0,1.0633211,0.0,0.010591634,0.0,4.560626,0.0,-0.5711093,0.0,-0.6401697,0.0,-0.3154236,0.0,-0.5980713,0.0,1.892425,0.0,-1.145058,0.0,1.1091452,0.0,-0.736745,0.0,-1.1285958,0.0,-1.386648,0.0,-1.9440376,0.0,-0.71280634,0.0,0.12438034,0.0,-1.5713177,0.0,-2.1337466,0.0,-0.68179595,0.0,1.4569914,0.0,0.79983634,0.0,-1.3610411,0.0,0.38430354,0.0,-1.6318169,0.0,-1.0889817,0.0,1.2285298,0.0,-1.4133636,0.0,-0.060694396,0.0,2.2080572,0.0,-0.52217627,0.0,-0.46652144
