Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJR099W,YOR332W,0,1.6225905,696.0,317.0,7944.0,2043.0,0.7854545712471008,0.2541073262691498,0.6870681047439575,0.20456594228744507,0.7954340577125549
YKL080W,YDR408C,0,1.6222767,696.0,317.0,7943.0,2044.0,0.7853636145591736,0.25401461124420166,0.6870681047439575,0.20466606318950653,0.7953339219093323
YGR081C,YGL171W,0,1.6220762,696.0,317.0,7942.0,2045.0,0.7852727174758911,0.2539219260215759,0.6870681047439575,0.2047661989927292,0.7952337861061096
YPL161C,YNL131W,0,1.6219699,696.0,317.0,7941.0,2046.0,0.7851818203926086,0.25382933020591736,0.6870681047439575,0.20486631989479065,0.795133650302887
YLR045C,YHR146W,0,1.6215447,696.0,317.0,7940.0,2047.0,0.7850909233093262,0.25373679399490356,0.6870681047439575,0.2049664556980133,0.7950335144996643
YMR105C,YDR211W,0,1.621518,696.0,317.0,7939.0,2048.0,0.7850000262260437,0.25364431738853455,0.6870681047439575,0.20506659150123596,0.7949334383010864
YBR295W,YLL010C,0,1.6208366,696.0,317.0,7938.0,2049.0,0.7849090695381165,0.2535519003868103,0.6870681047439575,0.20516671240329742,0.7948333024978638
YLL041C,YDR325W,0,1.6198975,696.0,317.0,7937.0,2050.0,0.784818172454834,0.2534595727920532,0.6870681047439575,0.20526684820652008,0.7947331666946411
YPR137W,YDR258C,0,1.6195077,696.0,317.0,7936.0,2051.0,0.7847272753715515,0.2533673048019409,0.6870681047439575,0.20536698400974274,0.7946330308914185
YMR037C,YMR026C,0,1.6194444,696.0,317.0,7935.0,2052.0,0.784636378288269,0.2532750964164734,0.6870681047439575,0.2054671049118042,0.7945328950881958
YKL146W,YLR284C,0,1.6191717,696.0,317.0,7934.0,2053.0,0.7845454812049866,0.253182977437973,0.6870681047439575,0.20556724071502686,0.7944327592849731
YIL136W,YOR257W,0,1.6188828,696.0,317.0,7933.0,2054.0,0.7844545245170593,0.25309091806411743,0.6870681047439575,0.20566736161708832,0.7943326234817505
YMR211W,YMR150C,1,1.6185211,697.0,316.0,7933.0,2054.0,0.7845454812049866,0.25336241722106934,0.6880552768707275,0.20566736161708832,0.7943326234817505
YIL020C,YLR005W,0,1.6185147,697.0,316.0,7932.0,2055.0,0.7844545245170593,0.25327035784721375,0.6880552768707275,0.20576749742031097,0.7942324876785278
YDR379W,YOR085W,0,1.617581,697.0,316.0,7931.0,2056.0,0.7843636274337769,0.25317835807800293,0.6880552768707275,0.20586763322353363,0.7941323518753052
YDR497C,YBR107C,0,1.6172676,697.0,316.0,7930.0,2057.0,0.7842727303504944,0.2530864179134369,0.6880552768707275,0.2059677541255951,0.7940322160720825
YDR079W,YEL047C,0,1.6169183,697.0,316.0,7929.0,2058.0,0.7841818332672119,0.252994567155838,0.6880552768707275,0.20606788992881775,0.7939321398735046
YCL032W,YJR005W,0,1.6162776,697.0,316.0,7928.0,2059.0,0.7840909361839294,0.2529027462005615,0.6880552768707275,0.2061680257320404,0.793832004070282
YDR511W,YGR154C,0,1.6162592,697.0,316.0,7927.0,2060.0,0.7839999794960022,0.2528110146522522,0.6880552768707275,0.20626814663410187,0.7937318682670593
YPR194C,YIR008C,0,1.616125,697.0,316.0,7926.0,2061.0,0.7839090824127197,0.25271937251091003,0.6880552768707275,0.20636828243732452,0.7936317324638367
YGL006W,YLR367W,0,1.616031,697.0,316.0,7925.0,2062.0,0.7838181853294373,0.25262776017189026,0.6880552768707275,0.206468403339386,0.793531596660614
YHR034C,YMR037C,0,1.6139072,697.0,316.0,7924.0,2063.0,0.7837272882461548,0.25253623723983765,0.6880552768707275,0.20656853914260864,0.7934314608573914
YFR050C,YOR159C,0,1.6139047,697.0,316.0,7923.0,2064.0,0.7836363911628723,0.2524447739124298,0.6880552768707275,0.2066686749458313,0.7933313250541687
YDR099W,YGL076C,0,1.6138194,697.0,316.0,7922.0,2065.0,0.7835454344749451,0.25235337018966675,0.6880552768707275,0.20676879584789276,0.793231189250946
YLR067C,YNL246W,0,1.6136547,697.0,316.0,7921.0,2066.0,0.7834545373916626,0.25226202607154846,0.6880552768707275,0.20686893165111542,0.7931310534477234
YPR198W,YMR071C,0,1.6134807,697.0,316.0,7920.0,2067.0,0.7833636403083801,0.25217077136039734,0.6880552768707275,0.20696905255317688,0.7930309176445007
YDL239C,YML091C,1,1.6134695,698.0,315.0,7920.0,2067.0,0.7834545373916626,0.2524412274360657,0.6890424489974976,0.20696905255317688,0.7930309176445007
YGL055W,YLR304C,1,1.6133435,699.0,314.0,7920.0,2067.0,0.7835454344749451,0.2527115046977997,0.6900296211242676,0.20696905255317688,0.7930309176445007
YDR054C,YGL259W,0,1.6131526,699.0,314.0,7919.0,2068.0,0.7834545373916626,0.2526201605796814,0.6900296211242676,0.20706918835639954,0.7929307818412781
YMR048W,YOR070C,0,1.6128098,699.0,314.0,7918.0,2069.0,0.7833636403083801,0.2525289058685303,0.6900296211242676,0.2071693241596222,0.7928307056427002
YOR354C,YKL189W,0,1.6120065,699.0,314.0,7917.0,2070.0,0.7832727432250977,0.2524377107620239,0.6900296211242676,0.20726944506168365,0.7927305698394775
YHR205W,YEL050C,0,1.6117924,699.0,314.0,7916.0,2071.0,0.7831818461418152,0.25234657526016235,0.6900296211242676,0.2073695808649063,0.7926304340362549
YNL009W,YJL145W,0,1.6113005,699.0,314.0,7915.0,2072.0,0.7830908894538879,0.25225549936294556,0.6900296211242676,0.20746971666812897,0.7925302982330322
YDR390C,YHR136C,0,1.6111382,699.0,314.0,7914.0,2073.0,0.7829999923706055,0.2521645128726959,0.6900296211242676,0.20756983757019043,0.7924301624298096
YOR284W,YOR138C,0,1.6106988,699.0,314.0,7913.0,2074.0,0.782909095287323,0.2520735561847687,0.6900296211242676,0.20766997337341309,0.7923300266265869
YKR093W,YDR060W,0,1.6104724,699.0,314.0,7912.0,2075.0,0.7828181982040405,0.2519826889038086,0.6900296211242676,0.20777009427547455,0.7922298908233643
YHR107C,YER150W,0,1.6102573,699.0,314.0,7911.0,2076.0,0.7827273011207581,0.2518918812274933,0.6900296211242676,0.2078702300786972,0.7921297550201416
YBR168W,YCR068W,0,1.6093853,699.0,314.0,7910.0,2077.0,0.7826363444328308,0.25180116295814514,0.6900296211242676,0.20797036588191986,0.792029619216919
YPR107C,YLR035C,0,1.6091298,699.0,314.0,7909.0,2078.0,0.7825454473495483,0.2517104744911194,0.6900296211242676,0.20807048678398132,0.7919294834136963
YKR031C,YFL009W,0,1.6090668,699.0,314.0,7908.0,2079.0,0.7824545502662659,0.2516198754310608,0.6900296211242676,0.20817062258720398,0.7918294072151184
YMR202W,YGR029W,0,1.6087267,699.0,314.0,7907.0,2080.0,0.7823636531829834,0.251529335975647,0.6900296211242676,0.20827075839042664,0.7917292714118958
YDR393W,YNL036W,0,1.6083974,699.0,314.0,7906.0,2081.0,0.7822727560997009,0.25143885612487793,0.6900296211242676,0.2083708792924881,0.7916291356086731
YMR224C,YGR194C,0,1.6082242,699.0,314.0,7905.0,2082.0,0.7821817994117737,0.25134843587875366,0.6900296211242676,0.20847101509571075,0.7915289998054504
YNL304W,YGR028W,1,1.6082107,700.0,313.0,7905.0,2082.0,0.7822727560997009,0.25161755084991455,0.6910167932510376,0.20847101509571075,0.7915289998054504
YBR179C,YPL249C,0,1.6081259,700.0,313.0,7904.0,2083.0,0.7821817994117737,0.2515271306037903,0.6910167932510376,0.20857113599777222,0.7914288640022278
YDR393W,YLR059C,1,1.608114,701.0,312.0,7904.0,2083.0,0.7822727560997009,0.2517959773540497,0.6920039653778076,0.20857113599777222,0.7914288640022278
YLR100W,YCR002C,0,1.6078882,701.0,312.0,7903.0,2084.0,0.7821817994117737,0.2517055571079254,0.6920039653778076,0.20867127180099487,0.7913287281990051
YGL084C,YKL022C,0,1.6066939,701.0,312.0,7902.0,2085.0,0.7820909023284912,0.2516152262687683,0.6920039653778076,0.20877140760421753,0.7912285923957825
YOL069W,YNL293W,0,1.6066886,701.0,312.0,7901.0,2086.0,0.7820000052452087,0.2515249252319336,0.6920039653778076,0.208871528506279,0.7911284565925598
YBR192W,YOL060C,1,1.6060773,702.0,311.0,7901.0,2086.0,0.7820909023284912,0.25179341435432434,0.6929911375045776,0.208871528506279,0.7911284565925598
YNL030W,YER042W,0,1.605767,702.0,311.0,7900.0,2087.0,0.7820000052452087,0.2517031133174896,0.6929911375045776,0.20897166430950165,0.7910283207893372
YBR002C,YPR026W,0,1.605626,702.0,311.0,7899.0,2088.0,0.7819091081619263,0.25161290168762207,0.6929911375045776,0.2090718001127243,0.7909281849861145
YOL076W,YPR140W,1,1.6055237,703.0,310.0,7899.0,2088.0,0.7820000052452087,0.25188103318214417,0.6939783096313477,0.2090718001127243,0.7909281849861145
YBR278W,YIL173W,0,1.6054285,703.0,310.0,7898.0,2089.0,0.7819091081619263,0.2517908215522766,0.6939783096313477,0.20917192101478577,0.7908280491828918
YOL122C,YML034W,0,1.6052226,703.0,310.0,7897.0,2090.0,0.7818182110786438,0.25170066952705383,0.6939783096313477,0.20927205681800842,0.790727972984314
YPL254W,YLL010C,0,1.6051922,703.0,310.0,7896.0,2091.0,0.7817272543907166,0.2516106069087982,0.6939783096313477,0.20937217772006989,0.7906278371810913
YBR136W,YPR046W,0,1.605044,703.0,310.0,7895.0,2092.0,0.7816363573074341,0.251520574092865,0.6939783096313477,0.20947231352329254,0.7905277013778687
YNL177C,YGR247W,0,1.6044334,703.0,310.0,7894.0,2093.0,0.7815454602241516,0.25143060088157654,0.6939783096313477,0.2095724493265152,0.790427565574646
YNR017W,YLL018C-A,1,1.6042417,704.0,309.0,7894.0,2093.0,0.7816363573074341,0.25169825553894043,0.6949654221534729,0.2095724493265152,0.790427565574646
YDR379W,YNL323W,0,1.604127,704.0,309.0,7893.0,2094.0,0.7815454602241516,0.251608282327652,0.6949654221534729,0.20967257022857666,0.7903274297714233
YKL034W,YBL026W,0,1.6040237,704.0,309.0,7892.0,2095.0,0.7814545631408691,0.2515183985233307,0.6949654221534729,0.20977270603179932,0.7902272939682007
YEL005C,YLR467W,0,1.6032903,704.0,309.0,7891.0,2096.0,0.7813636660575867,0.2514285743236542,0.6949654221534729,0.20987284183502197,0.790127158164978
YLR288C,YGL236C,0,1.6031224,704.0,309.0,7890.0,2097.0,0.7812727093696594,0.25133880972862244,0.6949654221534729,0.20997296273708344,0.7900270223617554
YNL241C,YGL142C,0,1.6030126,704.0,309.0,7889.0,2098.0,0.781181812286377,0.2512491047382355,0.6949654221534729,0.2100730985403061,0.7899268865585327
YMR048W,YER035W,0,1.6030039,704.0,309.0,7888.0,2099.0,0.7810909152030945,0.2511594593524933,0.6949654221534729,0.21017321944236755,0.7898267507553101
YPR194C,YOR159C,0,1.6029671,704.0,309.0,7887.0,2100.0,0.781000018119812,0.25106990337371826,0.6949654221534729,0.2102733552455902,0.7897266149520874
YDR439W,YOR054C,0,1.602962,704.0,309.0,7886.0,2101.0,0.7809090614318848,0.250980406999588,0.6949654221534729,0.21037349104881287,0.7896265387535095
YBR094W,YPR002W,0,1.6029218,704.0,309.0,7885.0,2102.0,0.7808181643486023,0.25089094042778015,0.6949654221534729,0.21047361195087433,0.7895264029502869
YER112W,YGR132C,0,1.6024593,704.0,309.0,7884.0,2103.0,0.7807272672653198,0.25080156326293945,0.6949654221534729,0.21057374775409698,0.7894262671470642
YPR135W,YPL144W,0,1.6024584,704.0,309.0,7883.0,2104.0,0.7806363701820374,0.25071224570274353,0.6949654221534729,0.21067386865615845,0.7893261313438416
YOR049C,YDR211W,0,1.601904,704.0,309.0,7882.0,2105.0,0.7805454730987549,0.2506229877471924,0.6949654221534729,0.2107740044593811,0.7892259955406189
YPL271W,YOL090W,0,1.6017699,704.0,309.0,7881.0,2106.0,0.7804545164108276,0.2505338191986084,0.6949654221534729,0.21087414026260376,0.7891258597373962
YNL007C,YPR002W,0,1.600253,704.0,309.0,7880.0,2107.0,0.7803636193275452,0.2504446804523468,0.6949654221534729,0.21097426116466522,0.7890257239341736
YDL217C,YNL328C,1,1.5988077,705.0,308.0,7880.0,2107.0,0.7804545164108276,0.25071123242378235,0.6959525942802429,0.21097426116466522,0.7890257239341736
YGR155W,YNL293W,0,1.598413,705.0,308.0,7879.0,2108.0,0.7803636193275452,0.25062212347984314,0.6959525942802429,0.21107439696788788,0.7889255881309509
YKL053C-A,YJR118C,1,1.5977224,706.0,307.0,7879.0,2108.0,0.7804545164108276,0.2508884072303772,0.6969397664070129,0.21107439696788788,0.7889255881309509
YLR259C,YGR033C,1,1.5976285,707.0,306.0,7879.0,2108.0,0.7805454730987549,0.2511545419692993,0.697926938533783,0.21107439696788788,0.7889255881309509
YDR003W,YGL241W,0,1.5974727,707.0,306.0,7878.0,2109.0,0.7804545164108276,0.25106534361839294,0.697926938533783,0.21117453277111053,0.7888254523277283
YOR037W,YNL079C,1,1.597329,708.0,305.0,7878.0,2109.0,0.7805454730987549,0.2513312101364136,0.698914110660553,0.21117453277111053,0.7888254523277283
YDR001C,YOR297C,0,1.5965296,708.0,305.0,7877.0,2110.0,0.7804545164108276,0.2512420117855072,0.698914110660553,0.211274653673172,0.7887253165245056
YMR323W,YML120C,0,1.5949644,708.0,305.0,7876.0,2111.0,0.7803636193275452,0.251152902841568,0.698914110660553,0.21137478947639465,0.7886252403259277
YOR326W,YGL142C,0,1.5948287,708.0,305.0,7875.0,2112.0,0.7802727222442627,0.25106382369995117,0.698914110660553,0.21147491037845612,0.7885251045227051
YPR024W,YNL304W,1,1.5943964,709.0,304.0,7875.0,2112.0,0.7803636193275452,0.25132930278778076,0.699901282787323,0.21147491037845612,0.7885251045227051
YBL021C,YER089C,0,1.5937799,709.0,304.0,7874.0,2113.0,0.7802727222442627,0.25124025344848633,0.699901282787323,0.21157504618167877,0.7884249687194824
YJL014W,YPR075C,0,1.5935714,709.0,304.0,7873.0,2114.0,0.7801818251609802,0.25115126371383667,0.699901282787323,0.21167518198490143,0.7883248329162598
YPR121W,YKR054C,0,1.5935036,709.0,304.0,7872.0,2115.0,0.7800909280776978,0.2510623335838318,0.699901282787323,0.2117753028869629,0.7882246971130371
YML098W,YGL148W,0,1.593172,709.0,304.0,7871.0,2116.0,0.7799999713897705,0.2509734630584717,0.699901282787323,0.21187543869018555,0.7881245613098145
YOL059W,YPR121W,0,1.5929626,709.0,304.0,7870.0,2117.0,0.779909074306488,0.25088465213775635,0.699901282787323,0.2119755744934082,0.7880244255065918
YMR113W,YGR195W,0,1.5922282,709.0,304.0,7869.0,2118.0,0.7798181772232056,0.2507959008216858,0.699901282787323,0.21207569539546967,0.7879242897033691
YCL043C,YJL069C,0,1.5902474,709.0,304.0,7868.0,2119.0,0.7797272801399231,0.25070720911026,0.699901282787323,0.21217583119869232,0.7878241539001465
YHR120W,YMR275C,1,1.5898728,710.0,303.0,7868.0,2119.0,0.7798181772232056,0.25097206234931946,0.700888454914093,0.21217583119869232,0.7878241539001465
YNL015W,YNL302C,0,1.589003,710.0,303.0,7867.0,2120.0,0.7797272801399231,0.25088340044021606,0.700888454914093,0.21227595210075378,0.7877240180969238
YBR188C,YOR159C,0,1.5889667,710.0,303.0,7866.0,2121.0,0.7796363830566406,0.25079476833343506,0.700888454914093,0.21237608790397644,0.7876238822937012
YIL068C,YLR186W,0,1.5884703,710.0,303.0,7865.0,2122.0,0.7795454263687134,0.2507062256336212,0.700888454914093,0.2124762237071991,0.7875238060951233
YBR002C,YOR359W,0,1.5884186,710.0,303.0,7864.0,2123.0,0.7794545292854309,0.25061771273612976,0.700888454914093,0.21257634460926056,0.7874236702919006
YDL235C,YJL137C,0,1.5881786,710.0,303.0,7863.0,2124.0,0.7793636322021484,0.25052928924560547,0.700888454914093,0.21267648041248322,0.787323534488678
YPR107C,YPL008W,0,1.5870272,710.0,303.0,7862.0,2125.0,0.779272735118866,0.25044092535972595,0.700888454914093,0.21277661621570587,0.7872233986854553
YDR469W,YGR163W,0,1.5863489,710.0,303.0,7861.0,2126.0,0.7791818380355835,0.2503526210784912,0.700888454914093,0.21287673711776733,0.7871232628822327
YDR404C,YEL053C,0,1.5861803,710.0,303.0,7860.0,2127.0,0.7790908813476562,0.25026437640190125,0.700888454914093,0.21297687292099,0.78702312707901
YLR210W,YBR276C,0,1.5855911,710.0,303.0,7859.0,2128.0,0.7789999842643738,0.25017619132995605,0.700888454914093,0.21307699382305145,0.7869229912757874
YHR026W,YER060W-A,0,1.5845495,710.0,303.0,7858.0,2129.0,0.7789090871810913,0.25008806586265564,0.700888454914093,0.2131771296262741,0.7868228554725647
YNR032W,YJL097W,0,1.5843384,710.0,303.0,7857.0,2130.0,0.7788181900978088,0.25,0.700888454914093,0.21327726542949677,0.786722719669342
YJR073C,YPL008W,0,1.583924,710.0,303.0,7856.0,2131.0,0.7787272930145264,0.24991200864315033,0.700888454914093,0.21337738633155823,0.7866225838661194
YJR043C,YPL224C,0,1.5827972,710.0,303.0,7855.0,2132.0,0.7786363363265991,0.24982406198978424,0.700888454914093,0.21347752213478088,0.7865225076675415
YOR230W,YMR146C,0,1.5827698,710.0,303.0,7854.0,2133.0,0.7785454392433167,0.24973618984222412,0.700888454914093,0.21357765793800354,0.7864223718643188
YOR313C,YGR225W,0,1.5822612,710.0,303.0,7853.0,2134.0,0.7784545421600342,0.24964837729930878,0.700888454914093,0.213677778840065,0.7863222360610962
YDR007W,YPL026C,0,1.5819399,710.0,303.0,7852.0,2135.0,0.7783636450767517,0.2495606392621994,0.700888454914093,0.21377791464328766,0.7862221002578735
YDR091C,YGL259W,0,1.5816923,710.0,303.0,7851.0,2136.0,0.7782727479934692,0.2494729459285736,0.700888454914093,0.21387803554534912,0.7861219644546509
YOL078W,YGL240W,0,1.5813446,710.0,303.0,7850.0,2137.0,0.778181791305542,0.2493853121995926,0.700888454914093,0.21397817134857178,0.7860218286514282
YPL030W,YOR187W,0,1.5813047,710.0,303.0,7849.0,2138.0,0.7780908942222595,0.24929775297641754,0.700888454914093,0.21407830715179443,0.7859216928482056
YKR036C,YGR112W,1,1.5811657,711.0,302.0,7849.0,2138.0,0.778181791305542,0.24956125020980835,0.701875627040863,0.21407830715179443,0.7859216928482056
YGR062C,YER060W-A,0,1.5809613,711.0,302.0,7848.0,2139.0,0.7780908942222595,0.2494736909866333,0.701875627040863,0.2141784280538559,0.7858215570449829
YHR031C,YCR020C,1,1.5803655,712.0,301.0,7848.0,2139.0,0.778181791305542,0.2497369349002838,0.7028627991676331,0.2141784280538559,0.7858215570449829
YCR068W,YKL125W,0,1.5800688,712.0,301.0,7847.0,2140.0,0.7780908942222595,0.24964937567710876,0.7028627991676331,0.21427856385707855,0.7857214212417603
YDR017C,YLL010C,0,1.5799713,712.0,301.0,7846.0,2141.0,0.777999997138977,0.2495618611574173,0.7028627991676331,0.2143786996603012,0.7856212854385376
YNL006W,YLR207W,0,1.5798742,712.0,301.0,7845.0,2142.0,0.7779091000556946,0.2494744211435318,0.7028627991676331,0.21447882056236267,0.7855211496353149
YNL304W,YOR211C,1,1.579651,713.0,300.0,7845.0,2142.0,0.777999997138977,0.24973730742931366,0.7038499712944031,0.21447882056236267,0.7855211496353149
YMR135C,YDL189W,0,1.579172,713.0,300.0,7844.0,2143.0,0.7779091000556946,0.24964985251426697,0.7038499712944031,0.21457895636558533,0.7854210734367371
YDR216W,YGL119W,0,1.5786607,713.0,300.0,7843.0,2144.0,0.7778182029724121,0.24956247210502625,0.7038499712944031,0.2146790772676468,0.7853209376335144
YJR045C,YNL153C,0,1.5783825,713.0,300.0,7842.0,2145.0,0.7777272462844849,0.2494751513004303,0.7038499712944031,0.21477921307086945,0.7852208018302917
YBL047C,YCL043C,0,1.5777849,713.0,300.0,7841.0,2146.0,0.7776363492012024,0.24938790500164032,0.7038499712944031,0.2148793488740921,0.7851206660270691
YNL310C,YLR467W,0,1.577665,713.0,300.0,7840.0,2147.0,0.7775454521179199,0.24930070340633392,0.7038499712944031,0.21497946977615356,0.7850205302238464
YML058W,YBR295W,0,1.5772015,713.0,300.0,7839.0,2148.0,0.7774545550346375,0.2492135614156723,0.7038499712944031,0.21507960557937622,0.7849203944206238
YNL298W,YOR063W,0,1.5769849,713.0,300.0,7838.0,2149.0,0.777363657951355,0.24912647902965546,0.7038499712944031,0.21517972648143768,0.7848202586174011
YFL044C,YLR067C,0,1.5761501,713.0,300.0,7837.0,2150.0,0.7772727012634277,0.24903947114944458,0.7038499712944031,0.21527986228466034,0.7847201228141785
YMR072W,YCR063W,0,1.5758847,713.0,300.0,7836.0,2151.0,0.7771818041801453,0.24895250797271729,0.7038499712944031,0.215379998087883,0.7846199870109558
YLR129W,YEL020W-A,0,1.5757641,713.0,300.0,7835.0,2152.0,0.7770909070968628,0.24886561930179596,0.7038499712944031,0.21548011898994446,0.7845198512077332
YNL142W,YIL118W,0,1.5757222,713.0,300.0,7834.0,2153.0,0.7770000100135803,0.2487787902355194,0.7038499712944031,0.21558025479316711,0.7844197750091553
YLR367W,YIL109C,0,1.5756409,713.0,300.0,7833.0,2154.0,0.7769091129302979,0.24869200587272644,0.7038499712944031,0.21568039059638977,0.7843196392059326
YMR020W,YLR452C,0,1.5755261,713.0,300.0,7832.0,2155.0,0.7768181562423706,0.24860529601573944,0.7038499712944031,0.21578051149845123,0.78421950340271
YMR072W,YIL062C,1,1.5750576,714.0,299.0,7832.0,2155.0,0.7769091129302979,0.2488671988248825,0.7048371434211731,0.21578051149845123,0.78421950340271
YKL078W,YDR044W,0,1.5742066,714.0,299.0,7831.0,2156.0,0.7768181562423706,0.2487804889678955,0.7048371434211731,0.2158806473016739,0.7841193675994873
YOL130W,YHR079C,0,1.574192,714.0,299.0,7830.0,2157.0,0.7767272591590881,0.24869383871555328,0.7048371434211731,0.21598076820373535,0.7840192317962646
