Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPL216W,YOR156C,0,1.799775,636.0,384.0,7298.0,2682.0,0.7212727069854736,0.19168174266815186,0.6235294342041016,0.26873746514320374,0.7312625050544739
YHR139C,YJR073C,0,1.7994442,636.0,384.0,7297.0,2683.0,0.7211818099021912,0.1916239857673645,0.6235294342041016,0.26883766055107117,0.7311623096466064
YLL050C,YMR174C,0,1.7993433,636.0,384.0,7296.0,2684.0,0.7210909128189087,0.19156625866889954,0.6235294342041016,0.268937885761261,0.731062114238739
YNL024C-A,YJR041C,0,1.7991412,636.0,384.0,7295.0,2685.0,0.7210000157356262,0.19150857627391815,0.6235294342041016,0.2690380811691284,0.7309619188308716
YPL046C,YMR275C,0,1.7989675,636.0,384.0,7294.0,2686.0,0.7209091186523438,0.19145093858242035,0.6235294342041016,0.26913827657699585,0.7308617234230042
YDR402C,YKL009W,0,1.7989324,636.0,384.0,7293.0,2687.0,0.7208181619644165,0.19139331579208374,0.6235294342041016,0.2692384719848633,0.7307615280151367
YOR256C,YGR015C,0,1.7989079,636.0,384.0,7292.0,2688.0,0.720727264881134,0.1913357377052307,0.6235294342041016,0.2693386673927307,0.7306613326072693
YIL056W,YHR139C,0,1.7988476,636.0,384.0,7291.0,2689.0,0.7206363677978516,0.19127818942070007,0.6235294342041016,0.26943889260292053,0.7305611371994019
YGL213C,YPL104W,0,1.7987063,636.0,384.0,7290.0,2690.0,0.7205454707145691,0.19122068583965302,0.6235294342041016,0.26953908801078796,0.7304609417915344
YMR111C,YJR150C,0,1.7987007,636.0,384.0,7289.0,2691.0,0.7204545736312866,0.19116321206092834,0.6235294342041016,0.2696392834186554,0.730360746383667
YKR055W,YGL119W,0,1.7986354,636.0,384.0,7288.0,2692.0,0.7203636169433594,0.19110576808452606,0.6235294342041016,0.2697394788265228,0.7302604913711548
YNL055C,YGR020C,0,1.7984676,636.0,384.0,7287.0,2693.0,0.7202727198600769,0.19104836881160736,0.6235294342041016,0.26983967423439026,0.7301602959632874
YGR015C,YGR020C,0,1.798404,636.0,384.0,7286.0,2694.0,0.7201818227767944,0.19099098443984985,0.6235294342041016,0.2699398696422577,0.7300601005554199
YOR136W,YKR106W,0,1.7979463,636.0,384.0,7285.0,2695.0,0.720090925693512,0.19093365967273712,0.6235294342041016,0.2700400948524475,0.7299599051475525
YEL046C,YOL103W-B,0,1.7978401,636.0,384.0,7284.0,2696.0,0.7200000286102295,0.19087634980678558,0.6235294342041016,0.27014029026031494,0.7298597097396851
YER048W-A,YNL200C,0,1.7975484,636.0,384.0,7283.0,2697.0,0.7199090719223022,0.19081908464431763,0.6235294342041016,0.2702404856681824,0.7297595143318176
YER171W,YEL059C-A,0,1.7975392,636.0,384.0,7282.0,2698.0,0.7198181748390198,0.19076184928417206,0.6235294342041016,0.2703406810760498,0.7296593189239502
YBL100W-A,YJR022W,0,1.7974159,636.0,384.0,7281.0,2699.0,0.7197272777557373,0.19070464372634888,0.6235294342041016,0.27044087648391724,0.7295591235160828
YBR012W-A,YKL032C,0,1.7973756,636.0,384.0,7280.0,2700.0,0.7196363806724548,0.19064748287200928,0.6235294342041016,0.27054107189178467,0.7294589281082153
YEL063C,YDL134C-A,0,1.7970966,636.0,384.0,7279.0,2701.0,0.7195454835891724,0.19059035181999207,0.6235294342041016,0.2706412971019745,0.7293587327003479
YER140W,YER089C,0,1.7970237,636.0,384.0,7278.0,2702.0,0.7194545269012451,0.19053325057029724,0.6235294342041016,0.2707414925098419,0.7292585372924805
YMR269W,YFL035C,0,1.79699,636.0,384.0,7277.0,2703.0,0.7193636298179626,0.190476194024086,0.6235294342041016,0.27084168791770935,0.729158341884613
YCL062W,YKL006C-A,0,1.7966436,636.0,384.0,7276.0,2704.0,0.7192727327346802,0.19041916728019714,0.6235294342041016,0.2709418833255768,0.7290580868721008
YCR089W,YER146W,0,1.7965693,636.0,384.0,7275.0,2705.0,0.7191818356513977,0.19036217033863068,0.6235294342041016,0.2710420787334442,0.7289578914642334
YOR195W,YER173W,0,1.7964698,636.0,384.0,7274.0,2706.0,0.7190909385681152,0.1903052031993866,0.6235294342041016,0.27114227414131165,0.728857696056366
YLR136C,YKL116C,0,1.796077,636.0,384.0,7273.0,2707.0,0.718999981880188,0.1902482807636261,0.6235294342041016,0.27124249935150146,0.7287575006484985
YKR049C,YBR250W,0,1.7958149,636.0,384.0,7272.0,2708.0,0.7189090847969055,0.190191388130188,0.6235294342041016,0.2713426947593689,0.7286573052406311
YLR067C,YOL009C,1,1.7957495,637.0,383.0,7272.0,2708.0,0.718999981880188,0.19043348729610443,0.6245098114013672,0.2713426947593689,0.7286573052406311
YBL075C,YKR092C,0,1.7956563,637.0,383.0,7271.0,2709.0,0.7189090847969055,0.19037656486034393,0.6245098114013672,0.27144289016723633,0.7285571098327637
YGR086C,YDL210W,0,1.7956011,637.0,383.0,7270.0,2710.0,0.718818187713623,0.19031968712806702,0.6245098114013672,0.27154308557510376,0.7284569144248962
YJR094C,YJR136C,0,1.7954134,637.0,383.0,7269.0,2711.0,0.7187272906303406,0.1902628391981125,0.6245098114013672,0.2716432809829712,0.7283567190170288
YDR331W,YPR109W,0,1.7953625,637.0,383.0,7268.0,2712.0,0.7186363339424133,0.19020603597164154,0.6245098114013672,0.2717434763908386,0.7282565236091614
YNR018W,YJR135W-A,1,1.7948886,638.0,382.0,7268.0,2712.0,0.7187272906303406,0.19044776260852814,0.6254901885986328,0.2717434763908386,0.7282565236091614
YLR059C,YDR524C-B,0,1.794575,638.0,382.0,7267.0,2713.0,0.7186363339424133,0.1903909295797348,0.6254901885986328,0.27184370160102844,0.728156328201294
YCL021W-A,YMR215W,0,1.7945584,638.0,382.0,7266.0,2714.0,0.7185454368591309,0.19033412635326385,0.6254901885986328,0.2719438970088959,0.7280561327934265
YJR153W,YDR320C,0,1.7945256,638.0,382.0,7265.0,2715.0,0.7184545397758484,0.1902773678302765,0.6254901885986328,0.2720440924167633,0.7279559373855591
YPL276W,YOL103W-B,0,1.7944995,638.0,382.0,7264.0,2716.0,0.7183636426925659,0.1902206391096115,0.6254901885986328,0.27214428782463074,0.7278556823730469
YPR016C,YBL103C-A,0,1.7943978,638.0,382.0,7263.0,2717.0,0.7182727456092834,0.19016394019126892,0.6254901885986328,0.27224448323249817,0.7277554869651794
YOR154W,YEL005C,0,1.794209,638.0,382.0,7262.0,2718.0,0.7181817889213562,0.19010727107524872,0.6254901885986328,0.2723446786403656,0.727655291557312
YDR524C-B,YDR311W,0,1.7941257,638.0,382.0,7261.0,2719.0,0.7180908918380737,0.1900506466627121,0.6254901885986328,0.2724449038505554,0.7275550961494446
YJL062W-A,YDR205W,0,1.7937765,638.0,382.0,7260.0,2720.0,0.7179999947547913,0.18999403715133667,0.6254901885986328,0.27254509925842285,0.7274549007415771
YKR036C,YBR262C,1,1.7936853,639.0,381.0,7260.0,2720.0,0.7180908918380737,0.1902351826429367,0.6264705657958984,0.27254509925842285,0.7274549007415771
YPL244C,YPR115W,0,1.793638,639.0,381.0,7259.0,2721.0,0.7179999947547913,0.19017857313156128,0.6264705657958984,0.2726452946662903,0.7273547053337097
YEL019C,YLL052C,0,1.7934672,639.0,381.0,7258.0,2722.0,0.7179090976715088,0.19012199342250824,0.6264705657958984,0.2727454900741577,0.7272545099258423
YKR096W,YER029C,0,1.7934234,639.0,381.0,7257.0,2723.0,0.7178182005882263,0.1900654435157776,0.6264705657958984,0.27284568548202515,0.7271543145179749
YDR282C,YDR363W,0,1.793136,639.0,381.0,7256.0,2724.0,0.7177272439002991,0.19000892341136932,0.6264705657958984,0.2729458808898926,0.7270541191101074
YNL304W,YHR171W,1,1.7930964,640.0,380.0,7256.0,2724.0,0.7178182005882263,0.19024969637393951,0.6274510025978088,0.2729458808898926,0.7270541191101074
YKR096W,YJL062W-A,0,1.7930176,640.0,380.0,7255.0,2725.0,0.7177272439002991,0.19019316136837006,0.6274510025978088,0.2730461061000824,0.72695392370224
YHR199C,YMR113W,0,1.793017,640.0,380.0,7254.0,2726.0,0.7176363468170166,0.19013665616512299,0.6274510025978088,0.27314630150794983,0.7268537282943726
YPL246C,YNL115C,0,1.7928976,640.0,380.0,7253.0,2727.0,0.7175454497337341,0.1900801956653595,0.6274510025978088,0.27324649691581726,0.7267535328865051
YGR027W-B,YJR001W,0,1.7928375,640.0,380.0,7252.0,2728.0,0.7174545526504517,0.1900237500667572,0.6274510025978088,0.2733466923236847,0.7266532778739929
YLR160C,YPL112C,0,1.7927798,640.0,380.0,7251.0,2729.0,0.7173636555671692,0.1899673491716385,0.6274510025978088,0.2734468877315521,0.7265530824661255
YJR155W,YHR126C,0,1.7926843,640.0,380.0,7250.0,2730.0,0.7172726988792419,0.18991097807884216,0.6274510025978088,0.27354708313941956,0.7264528870582581
YMR124W,YPR155C,0,1.792025,640.0,380.0,7249.0,2731.0,0.7171818017959595,0.18985463678836823,0.6274510025978088,0.2736473083496094,0.7263526916503906
YJL108C,YOR279C,0,1.7919112,640.0,380.0,7248.0,2732.0,0.717090904712677,0.18979834020137787,0.6274510025978088,0.2737475037574768,0.7262524962425232
YGR038C-A,YOR167C,0,1.7918376,640.0,380.0,7247.0,2733.0,0.7170000076293945,0.1897420734167099,0.6274510025978088,0.27384769916534424,0.7261523008346558
YLR154W-C,YLR270W,0,1.791772,640.0,380.0,7246.0,2734.0,0.7169091105461121,0.18968583643436432,0.6274510025978088,0.27394789457321167,0.7260521054267883
YNL284C,YIL076W,0,1.7916244,640.0,380.0,7245.0,2735.0,0.7168181538581848,0.18962962925434113,0.6274510025978088,0.2740480899810791,0.7259519100189209
YDR407C,YPL066W,0,1.7915734,640.0,380.0,7244.0,2736.0,0.7167272567749023,0.1895734667778015,0.6274510025978088,0.27414828538894653,0.7258517146110535
YER087C-A,YGL243W,0,1.7915372,640.0,380.0,7243.0,2737.0,0.7166363596916199,0.1895173192024231,0.6274510025978088,0.27424851059913635,0.725751519203186
YGL097W,YPL060W,0,1.791485,640.0,380.0,7242.0,2738.0,0.7165454626083374,0.18946121633052826,0.6274510025978088,0.2743487060070038,0.7256513237953186
YIR032C,YMR071C,0,1.7913319,640.0,380.0,7241.0,2739.0,0.7164545655250549,0.1894051432609558,0.6274510025978088,0.2744489014148712,0.7255511283874512
YOR018W,YDR524C-B,0,1.7912726,640.0,380.0,7240.0,2740.0,0.7163636088371277,0.18934911489486694,0.6274510025978088,0.27454909682273865,0.725450873374939
YPL063W,YPR133W-A,1,1.7909496,641.0,379.0,7240.0,2740.0,0.7164545655250549,0.18958887457847595,0.6284313797950745,0.27454909682273865,0.725450873374939
YNL093W,YKL103C,0,1.7908669,641.0,379.0,7239.0,2741.0,0.7163636088371277,0.1895328164100647,0.6284313797950745,0.2746492922306061,0.7253506779670715
YCR048W,YDR524C-B,0,1.7906624,641.0,379.0,7238.0,2742.0,0.7162727117538452,0.18947680294513702,0.6284313797950745,0.2747494876384735,0.7252504825592041
YLR081W,YFR045W,0,1.7906543,641.0,379.0,7237.0,2743.0,0.7161818146705627,0.18942080438137054,0.6284313797950745,0.27484971284866333,0.7251502871513367
YOR261C,YER052C,0,1.7905096,641.0,379.0,7236.0,2744.0,0.7160909175872803,0.18936485052108765,0.6284313797950745,0.27494990825653076,0.7250500917434692
YAL013W,YML039W,0,1.7904972,641.0,379.0,7235.0,2745.0,0.7160000205039978,0.18930892646312714,0.6284313797950745,0.2750501036643982,0.7249498963356018
YEL043W,YGR020C,0,1.7904658,641.0,379.0,7234.0,2746.0,0.7159090638160706,0.189253032207489,0.6284313797950745,0.2751502990722656,0.7248497009277344
YLR301W,YLR424W,0,1.7904319,641.0,379.0,7233.0,2747.0,0.7158181667327881,0.18919716775417328,0.6284313797950745,0.27525049448013306,0.7247495055198669
YJL159W,YIL087C,0,1.7903568,641.0,379.0,7232.0,2748.0,0.7157272696495056,0.18914133310317993,0.6284313797950745,0.2753506898880005,0.7246493101119995
YPL218W,YMR060C,1,1.7903367,642.0,378.0,7232.0,2748.0,0.7158181667327881,0.18938052654266357,0.6294117569923401,0.2753506898880005,0.7246493101119995
YKL103C,YHR030C,0,1.7901887,642.0,378.0,7231.0,2749.0,0.7157272696495056,0.18932467699050903,0.6294117569923401,0.2754509150981903,0.7245491147041321
YCL062W,YPL176C,0,1.7901648,642.0,378.0,7230.0,2750.0,0.7156363725662231,0.18926887214183807,0.6294117569923401,0.27555111050605774,0.7244489192962646
YLR093C,YNL054W-A,0,1.7901142,642.0,378.0,7229.0,2751.0,0.7155454754829407,0.1892130821943283,0.6294117569923401,0.27565130591392517,0.7243487238883972
YER100W,YNL054W-A,0,1.7899357,642.0,378.0,7228.0,2752.0,0.7154545187950134,0.18915733695030212,0.6294117569923401,0.2757515013217926,0.724248468875885
YML113W,YEL012W,0,1.7898637,642.0,378.0,7227.0,2753.0,0.715363621711731,0.18910162150859833,0.6294117569923401,0.27585169672966003,0.7241482734680176
YER130C,YGL225W,0,1.7898136,642.0,378.0,7226.0,2754.0,0.7152727246284485,0.18904593586921692,0.6294117569923401,0.27595189213752747,0.7240480780601501
YNL024C-A,YML102W,0,1.789811,642.0,378.0,7225.0,2755.0,0.715181827545166,0.1889902800321579,0.6294117569923401,0.2760521173477173,0.7239478826522827
YMR002W,YDR379C-A,1,1.7897676,643.0,377.0,7225.0,2755.0,0.7152727246284485,0.18922895193099976,0.6303921341896057,0.2760521173477173,0.7239478826522827
YHR028C,YDL073W,0,1.7897551,643.0,377.0,7224.0,2756.0,0.715181827545166,0.18917328119277954,0.6303921341896057,0.2761523127555847,0.7238476872444153
YJR026W,YMR113W,0,1.7897031,643.0,377.0,7223.0,2757.0,0.7150909304618835,0.1891176402568817,0.6303921341896057,0.27625250816345215,0.7237474918365479
YIL102C-A,YHR069C,0,1.78951,643.0,377.0,7222.0,2758.0,0.7149999737739563,0.18906204402446747,0.6303921341896057,0.2763527035713196,0.7236472964286804
YGR281W,YDL021W,0,1.7890788,643.0,377.0,7221.0,2759.0,0.7149090766906738,0.18900646269321442,0.6303921341896057,0.276452898979187,0.723547101020813
YMR111C,YOL077C,0,1.7886881,643.0,377.0,7220.0,2760.0,0.7148181796073914,0.18895092606544495,0.6303921341896057,0.27655309438705444,0.7234469056129456
YIL084C,YKR049C,0,1.7886164,643.0,377.0,7219.0,2761.0,0.7147272825241089,0.18889541923999786,0.6303921341896057,0.27665331959724426,0.7233467102050781
YDR379C-A,YDR219C,1,1.7885126,644.0,376.0,7219.0,2761.0,0.7148181796073914,0.1891336292028427,0.6313725709915161,0.27665331959724426,0.7233467102050781
YHR043C,YDR138W,0,1.7884595,644.0,376.0,7218.0,2762.0,0.7147272825241089,0.18907809257507324,0.6313725709915161,0.2767535150051117,0.7232465147972107
YBR156C,YNL024C,0,1.788392,644.0,376.0,7217.0,2763.0,0.7146363854408264,0.18902260065078735,0.6313725709915161,0.2768537104129791,0.7231463193893433
YJR070C,YMR251W-A,0,1.788333,644.0,376.0,7216.0,2764.0,0.7145454287528992,0.18896713852882385,0.6313725709915161,0.27695390582084656,0.723046064376831
YHR171W,YBR044C,1,1.7883049,645.0,375.0,7216.0,2764.0,0.7146363854408264,0.18920505046844482,0.6323529481887817,0.27695390582084656,0.723046064376831
YDR316W-A,YKL185W,0,1.7882081,645.0,375.0,7215.0,2765.0,0.7145454287528992,0.18914955854415894,0.6323529481887817,0.277054101228714,0.7229458689689636
YHL047C,YDL154W,0,1.7881498,645.0,375.0,7214.0,2766.0,0.7144545316696167,0.18909411132335663,0.6323529481887817,0.2771542966365814,0.7228456735610962
YPL053C,YHR132W-A,0,1.7881128,645.0,375.0,7213.0,2767.0,0.7143636345863342,0.1890386939048767,0.6323529481887817,0.27725452184677124,0.7227454781532288
YOR232W,YDL107W,1,1.7880249,646.0,374.0,7213.0,2767.0,0.7144545316696167,0.1892762929201126,0.6333333253860474,0.27725452184677124,0.7227454781532288
YGR149W,YMR297W,0,1.787939,646.0,374.0,7212.0,2768.0,0.7143636345863342,0.1892208606004715,0.6333333253860474,0.27735471725463867,0.7226452827453613
YBL103C-A,YGL093W,0,1.787908,646.0,374.0,7211.0,2769.0,0.7142727375030518,0.18916544318199158,0.6333333253860474,0.2774549126625061,0.7225450873374939
YGR216C,YGL085W,0,1.787784,646.0,374.0,7210.0,2770.0,0.7141818404197693,0.18911007046699524,0.6333333253860474,0.27755510807037354,0.7224448919296265
YOL086W-A,YER123W,0,1.7877125,646.0,374.0,7209.0,2771.0,0.714090883731842,0.1890547275543213,0.6333333253860474,0.27765530347824097,0.722344696521759
YHR117W,YPL100W,1,1.7876323,647.0,373.0,7209.0,2771.0,0.7141818404197693,0.18929198384284973,0.634313702583313,0.27765530347824097,0.722344696521759
YGL047W,YGR249W,0,1.7868729,647.0,373.0,7208.0,2772.0,0.714090883731842,0.1892366260290146,0.634313702583313,0.2777554988861084,0.7222445011138916
YGR132C,YLR035C-A,0,1.7868085,647.0,373.0,7207.0,2773.0,0.7139999866485596,0.18918128311634064,0.634313702583313,0.2778557240962982,0.7221443057060242
YLR167W,YBR002C,0,1.7867023,647.0,373.0,7206.0,2774.0,0.7139090895652771,0.18912598490715027,0.634313702583313,0.27795591950416565,0.7220441102981567
YPR114W,YKL158W,0,1.7866678,647.0,373.0,7205.0,2775.0,0.7138181924819946,0.1890707165002823,0.634313702583313,0.2780561149120331,0.7219439148902893
YER015W,YLR181C,0,1.786667,647.0,373.0,7204.0,2776.0,0.7137272953987122,0.1890154778957367,0.634313702583313,0.2781563103199005,0.7218436598777771
YHR194W,YDL073W,0,1.786656,647.0,373.0,7203.0,2777.0,0.7136363387107849,0.18896028399467468,0.634313702583313,0.27825650572776794,0.7217434644699097
YML087C,YNL243W,0,1.7865009,647.0,373.0,7202.0,2778.0,0.7135454416275024,0.18890510499477386,0.634313702583313,0.2783567011356354,0.7216432690620422
YLL018C-A,YJL010C,0,1.7864031,647.0,373.0,7201.0,2779.0,0.71345454454422,0.18884997069835663,0.634313702583313,0.2784569263458252,0.7215430736541748
YHR004C,YMR297W,0,1.786291,647.0,373.0,7200.0,2780.0,0.7133636474609375,0.18879486620426178,0.634313702583313,0.2785571217536926,0.7214428782463074
YHR085W,YCL001W-B,0,1.7862363,647.0,373.0,7199.0,2781.0,0.713272750377655,0.18873979151248932,0.634313702583313,0.27865731716156006,0.7213426828384399
YNL052W,YER149C,0,1.7859607,647.0,373.0,7198.0,2782.0,0.7131817936897278,0.18868474662303925,0.634313702583313,0.2787575125694275,0.7212424874305725
YER137C-A,YGL147C,0,1.7857617,647.0,373.0,7197.0,2783.0,0.7130908966064453,0.18862973153591156,0.634313702583313,0.2788577079772949,0.7211422920227051
YFL055W,YPR015C,0,1.7856079,647.0,373.0,7196.0,2784.0,0.7129999995231628,0.18857476115226746,0.634313702583313,0.27895790338516235,0.7210420966148376
YBL103C,YLL001W,1,1.785455,648.0,372.0,7196.0,2784.0,0.7130908966064453,0.18881118297576904,0.6352941393852234,0.27895790338516235,0.7210420966148376
YJL127C-A,YBR212W,1,1.7853867,649.0,371.0,7196.0,2784.0,0.7131817936897278,0.18904748558998108,0.636274516582489,0.27895790338516235,0.7210420966148376
YNL159C,YPL275W,0,1.7852459,649.0,371.0,7195.0,2785.0,0.7130908966064453,0.1889924257993698,0.636274516582489,0.2790581285953522,0.7209419012069702
YJL010C,YBR141C,0,1.7851492,649.0,371.0,7194.0,2786.0,0.7129999995231628,0.18893741071224213,0.636274516582489,0.2791583240032196,0.7208417057991028
YPL059W,YHR100C,0,1.7849625,649.0,371.0,7193.0,2787.0,0.7129091024398804,0.18888242542743683,0.636274516582489,0.27925851941108704,0.7207415103912354
YPL169C,YIL102C-A,0,1.7848914,649.0,371.0,7192.0,2788.0,0.7128182053565979,0.18882746994495392,0.636274516582489,0.27935871481895447,0.7206412553787231
YML061C,YLR093C,0,1.7848182,649.0,371.0,7191.0,2789.0,0.7127272486686707,0.1887725442647934,0.636274516582489,0.2794589102268219,0.7205410599708557
YHR197W,YHR143W,0,1.784783,649.0,371.0,7190.0,2790.0,0.7126363515853882,0.18871764838695526,0.636274516582489,0.27955910563468933,0.7204408645629883
YPL094C,YER068W,0,1.7847742,649.0,371.0,7189.0,2791.0,0.7125454545021057,0.1886627972126007,0.636274516582489,0.27965933084487915,0.7203406691551208
YMR139W,YNR043W,0,1.7846084,649.0,371.0,7188.0,2792.0,0.7124545574188232,0.18860796093940735,0.636274516582489,0.2797595262527466,0.7202404737472534
YBR179C,YMR159C,1,1.7842691,650.0,370.0,7188.0,2792.0,0.7125454545021057,0.18884369730949402,0.6372548937797546,0.2797595262527466,0.7202404737472534
YDL195W,YKL086W,0,1.7842364,650.0,370.0,7187.0,2793.0,0.7124545574188232,0.18878884613513947,0.6372548937797546,0.279859721660614,0.720140278339386
YDR151C,YGL261C,0,1.7842089,650.0,370.0,7186.0,2794.0,0.7123636603355408,0.1887340247631073,0.6372548937797546,0.27995991706848145,0.7200400829315186
YPR015C,YER081W,0,1.7841688,650.0,370.0,7185.0,2795.0,0.7122727036476135,0.18867924809455872,0.6372548937797546,0.2800601124763489,0.7199398875236511
YLR163C,YPL250C,1,1.7834896,651.0,369.0,7185.0,2795.0,0.7123636603355408,0.1889146864414215,0.6382352709770203,0.2800601124763489,0.7199398875236511
YPL120W,YLR246W,0,1.7834665,651.0,369.0,7184.0,2796.0,0.7122727036476135,0.18885987997055054,0.6382352709770203,0.2801603078842163,0.7198396921157837
YDL058W,YJL131C,0,1.7833179,651.0,369.0,7183.0,2797.0,0.712181806564331,0.18880510330200195,0.6382352709770203,0.28026053309440613,0.7197394967079163
YKL093W,YHR123W,0,1.7829913,651.0,369.0,7182.0,2798.0,0.7120909094810486,0.18875035643577576,0.6382352709770203,0.28036072850227356,0.7196393013000488
