Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPR132W,YNL222W,0,3.4293852,405.0,641.0,9467.0,487.0,0.897454559803009,0.4540358781814575,0.3871892988681793,0.04892505705356598,0.9510749578475952
YFR004W,YBR192W,1,3.428522,406.0,640.0,9467.0,487.0,0.8975454568862915,0.4546472430229187,0.3881453275680542,0.04892505705356598,0.9510749578475952
YBR245C,YHR147C,0,3.427888,406.0,640.0,9466.0,488.0,0.897454559803009,0.45413869619369507,0.3881453275680542,0.0490255169570446,0.9509744644165039
YHR172W,YIL034C,0,3.4278336,406.0,640.0,9465.0,489.0,0.8973636627197266,0.45363128185272217,0.3881453275680542,0.04912598058581352,0.9508740305900574
YML128C,YGR158C,0,3.4276128,406.0,640.0,9464.0,490.0,0.8972727060317993,0.453125,0.3881453275680542,0.049226440489292145,0.9507735371589661
YGR048W,YIL122W,0,3.4264817,406.0,640.0,9463.0,491.0,0.8971818089485168,0.45261985063552856,0.3881453275680542,0.049326904118061066,0.9506731033325195
YKL011C,YOR228C,1,3.4257817,407.0,639.0,9463.0,491.0,0.8972727060317993,0.4532293975353241,0.3891013264656067,0.049326904118061066,0.9506731033325195
YNL157W,YER086W,0,3.4239528,407.0,639.0,9462.0,492.0,0.8971818089485168,0.45272526144981384,0.3891013264656067,0.04942736402153969,0.9505726099014282
YOL009C,YDL149W,1,3.4219937,408.0,638.0,9462.0,492.0,0.8972727060317993,0.4533333480358124,0.39005735516548157,0.04942736402153969,0.9505726099014282
YIL033C,YDR472W,0,3.42094,408.0,638.0,9461.0,493.0,0.8971818089485168,0.4528301954269409,0.39005735516548157,0.04952782765030861,0.9504721760749817
YBR091C,YNL315C,1,3.4198382,409.0,637.0,9461.0,493.0,0.8972727060317993,0.45343682169914246,0.39101338386535645,0.04952782765030861,0.9504721760749817
YOR161C,YLR253W,0,3.4187799,409.0,637.0,9460.0,494.0,0.8971818089485168,0.4529346525669098,0.39101338386535645,0.04962829127907753,0.9503716826438904
YFR033C,YDR297W,0,3.4181352,409.0,637.0,9459.0,495.0,0.8970909118652344,0.45243361592292786,0.39101338386535645,0.04972875118255615,0.9502712488174438
YCR083W,YER053C,0,3.4179335,409.0,637.0,9458.0,496.0,0.8970000147819519,0.45193371176719666,0.39101338386535645,0.04982921481132507,0.9501708149909973
YBR014C,YDL174C,0,3.4174626,409.0,637.0,9457.0,497.0,0.8969091176986694,0.4514348804950714,0.39101338386535645,0.049929674714803696,0.950070321559906
YDR307W,YDL135C,0,3.4159355,409.0,637.0,9456.0,498.0,0.8968181610107422,0.4509371519088745,0.39101338386535645,0.05003013834357262,0.9499698877334595
YCR066W,YDR451C,0,3.4156518,409.0,637.0,9455.0,499.0,0.8967272639274597,0.45044052600860596,0.39101338386535645,0.05013060197234154,0.9498693943023682
YPR056W,YDR512C,0,3.4128962,409.0,637.0,9454.0,500.0,0.8966363668441772,0.44994500279426575,0.39101338386535645,0.05023106187582016,0.9497689604759216
YLR204W,YKL062W,0,3.4128714,409.0,637.0,9453.0,501.0,0.8965454697608948,0.4494505524635315,0.39101338386535645,0.05033152550458908,0.9496684670448303
YPL149W,YJL127C-B,1,3.4121966,410.0,636.0,9453.0,501.0,0.8966363668441772,0.4500548839569092,0.3919694125652313,0.05033152550458908,0.9496684670448303
YKR017C,YPL037C,0,3.4106202,410.0,636.0,9452.0,502.0,0.8965454697608948,0.4495614171028137,0.3919694125652313,0.0504319854080677,0.9495680332183838
YMR257C,YDR258C,1,3.4104095,411.0,635.0,9452.0,502.0,0.8966363668441772,0.4501642882823944,0.3929254412651062,0.0504319854080677,0.9495680332183838
YLR426W,YLR022C,0,3.4103537,411.0,635.0,9451.0,503.0,0.8965454697608948,0.44967177510261536,0.3929254412651062,0.050532449036836624,0.9494675397872925
YNL079C,YER058W,1,3.4087446,412.0,634.0,9451.0,503.0,0.8966363668441772,0.45027321577072144,0.3938814401626587,0.050532449036836624,0.9494675397872925
YBR146W,YLR225C,0,3.4072573,412.0,634.0,9450.0,504.0,0.8965454697608948,0.4497816562652588,0.3938814401626587,0.050632912665605545,0.949367105960846
YKL013C,YDR296W,0,3.4065328,412.0,634.0,9449.0,505.0,0.8964545726776123,0.4492911696434021,0.3938814401626587,0.05073337256908417,0.9492666125297546
YDR322W,YPL218W,1,3.4029338,413.0,633.0,9449.0,505.0,0.8965454697608948,0.449891060590744,0.39483746886253357,0.05073337256908417,0.9492666125297546
YOR193W,YFL031W,0,3.402916,413.0,633.0,9448.0,506.0,0.8964545726776123,0.44940152764320374,0.39483746886253357,0.05083383619785309,0.9491661787033081
YDR176W,YHR164C,0,3.4028962,413.0,633.0,9447.0,507.0,0.8963636159896851,0.448913037776947,0.39483746886253357,0.05093429610133171,0.9490656852722168
YLR109W,YGL090W,0,3.4025202,413.0,633.0,9446.0,508.0,0.8962727189064026,0.44842562079429626,0.39483746886253357,0.05103475973010063,0.9489652514457703
YBR096W,YMR160W,0,3.4021585,413.0,633.0,9445.0,509.0,0.8961818218231201,0.44793927669525146,0.39483746886253357,0.05113522335886955,0.948864758014679
YDR052C,YBR222C,0,3.4014297,413.0,633.0,9444.0,510.0,0.8960909247398376,0.44745394587516785,0.39483746886253357,0.051235683262348175,0.9487643241882324
YLR109W,YGR169C-A,0,3.4009252,413.0,633.0,9443.0,511.0,0.8960000276565552,0.4469696879386902,0.39483746886253357,0.051336146891117096,0.9486638307571411
YDR512C,YNL030W,0,3.400885,413.0,633.0,9442.0,512.0,0.8959090709686279,0.4464864730834961,0.39483746886253357,0.05143660679459572,0.9485633969306946
YJR015W,YPR140W,0,3.399297,413.0,633.0,9441.0,513.0,0.8958181738853455,0.44600433111190796,0.39483746886253357,0.05153707042336464,0.9484629034996033
YPL078C,YPR145W,0,3.3978357,413.0,633.0,9440.0,514.0,0.895727276802063,0.445523202419281,0.39483746886253357,0.05163753405213356,0.9483624696731567
YPL236C,YHL028W,0,3.3970098,413.0,633.0,9439.0,515.0,0.8956363797187805,0.4450431168079376,0.39483746886253357,0.05173799395561218,0.9482619762420654
YNR009W,YMR036C,0,3.3952093,413.0,633.0,9438.0,516.0,0.895545482635498,0.4445640444755554,0.39483746886253357,0.051838457584381104,0.9481615424156189
YPL027W,YML068W,0,3.3944402,413.0,633.0,9437.0,517.0,0.8954545259475708,0.4440860152244568,0.39483746886253357,0.051938917487859726,0.9480611085891724
YHR199C-A,YCL011C,0,3.3942342,413.0,633.0,9436.0,518.0,0.8953636288642883,0.4436090290546417,0.39483746886253357,0.05203938111662865,0.947960615158081
YCR102C,YKL140W,0,3.3940628,413.0,633.0,9435.0,519.0,0.8952727317810059,0.44313305616378784,0.39483746886253357,0.05213984474539757,0.9478601813316345
YLL042C,YLL006W,1,3.3937645,414.0,632.0,9435.0,519.0,0.8953636288642883,0.4437299072742462,0.39579349756240845,0.05213984474539757,0.9478601813316345
YHR140W,YDL235C,0,3.3912938,414.0,632.0,9434.0,520.0,0.8952727317810059,0.44325482845306396,0.39579349756240845,0.05224030464887619,0.9477596879005432
YNR017W,YLR168C,1,3.3908381,415.0,631.0,9434.0,520.0,0.8953636288642883,0.4438502788543701,0.3967495262622833,0.05224030464887619,0.9477596879005432
YOL143C,YER171W,0,3.3894532,415.0,631.0,9433.0,521.0,0.8952727317810059,0.4433760643005371,0.3967495262622833,0.05234076827764511,0.9476592540740967
YNR032C-A,YLR006C,0,3.3893576,415.0,631.0,9432.0,522.0,0.8951818346977234,0.44290289282798767,0.3967495262622833,0.052441228181123734,0.9475587606430054
YDR088C,YIL098C,0,3.388904,415.0,631.0,9431.0,523.0,0.8950909376144409,0.442430704832077,0.3967495262622833,0.052541691809892654,0.9474583268165588
YIL011W,YHR002W,0,3.383548,415.0,631.0,9430.0,524.0,0.8949999809265137,0.44195953011512756,0.3967495262622833,0.052642155438661575,0.9473578333854675
YLR418C,YMR272C,0,3.382465,415.0,631.0,9429.0,525.0,0.8949090838432312,0.4414893686771393,0.3967495262622833,0.0527426153421402,0.947257399559021
YGL156W,YJL014W,0,3.381676,415.0,631.0,9428.0,526.0,0.8948181867599487,0.4410201907157898,0.3967495262622833,0.05284307897090912,0.9471569061279297
YKR049C,YHR016C,0,3.3796644,415.0,631.0,9427.0,527.0,0.8947272896766663,0.4405520260334015,0.3967495262622833,0.05294353887438774,0.9470564723014832
YLR186W,YGR154C,0,3.3793528,415.0,631.0,9426.0,528.0,0.8946363925933838,0.440084844827652,0.3967495262622833,0.05304400250315666,0.9469559788703918
YGL157W,YDR277C,0,3.378724,415.0,631.0,9425.0,529.0,0.8945454359054565,0.43961864709854126,0.3967495262622833,0.05314446613192558,0.9468555450439453
YJL102W,YAL010C,1,3.3781605,416.0,630.0,9425.0,529.0,0.8946363925933838,0.4402116537094116,0.3977055549621582,0.05314446613192558,0.9468555450439453
YBL105C,YLR370C,0,3.3778505,416.0,630.0,9424.0,530.0,0.8945454359054565,0.43974629044532776,0.3977055549621582,0.053244926035404205,0.946755051612854
YPL262W,YGL002W,0,3.377647,416.0,630.0,9423.0,531.0,0.8944545388221741,0.4392819404602051,0.3977055549621582,0.053345389664173126,0.9466546177864075
YKL141W,YHL021C,1,3.3756697,417.0,629.0,9423.0,531.0,0.8945454359054565,0.43987342715263367,0.3986615538597107,0.053345389664173126,0.9466546177864075
YEL048C,YPL191C,0,3.3752503,417.0,629.0,9422.0,532.0,0.8944545388221741,0.43940991163253784,0.3986615538597107,0.05344584956765175,0.9465541243553162
YPL075W,YEL024W,0,3.3744762,417.0,629.0,9421.0,533.0,0.8943636417388916,0.4389473795890808,0.3986615538597107,0.05354631319642067,0.9464536905288696
YIL048W,YLR316C,0,3.37401,417.0,629.0,9420.0,534.0,0.8942727446556091,0.4384858012199402,0.3986615538597107,0.05364677682518959,0.9463531970977783
YPL132W,YJL085W,0,3.3733337,417.0,629.0,9419.0,535.0,0.8941818475723267,0.43802520632743835,0.3986615538597107,0.05374723672866821,0.9462527632713318
YMR198W,YER142C,0,3.3732734,417.0,629.0,9418.0,536.0,0.8940908908843994,0.4375655949115753,0.3986615538597107,0.053847700357437134,0.9461523294448853
YBL045C,YGL011C,0,3.3709404,417.0,629.0,9417.0,537.0,0.8939999938011169,0.4371069073677063,0.3986615538597107,0.053948160260915756,0.946051836013794
YDR308C,YCR046C,0,3.3709326,417.0,629.0,9416.0,538.0,0.8939090967178345,0.4366492033004761,0.3986615538597107,0.05404862388968468,0.9459514021873474
YMR244C-A,YKL134C,1,3.3705537,418.0,628.0,9416.0,538.0,0.8939999938011169,0.437238484621048,0.39961758255958557,0.05404862388968468,0.9459514021873474
YCR069W,YLR203C,0,3.3695912,418.0,628.0,9415.0,539.0,0.8939090967178345,0.4367816150188446,0.39961758255958557,0.0541490875184536,0.9458509087562561
YMR148W,YNL031C,0,3.3686285,418.0,628.0,9414.0,540.0,0.893818199634552,0.43632566928863525,0.39961758255958557,0.05424954742193222,0.9457504749298096
YDR529C,YLR421C,0,3.366464,418.0,628.0,9413.0,541.0,0.8937272429466248,0.4358707070350647,0.39961758255958557,0.05435001105070114,0.9456499814987183
YNL069C,YDR506C,0,3.3641787,418.0,628.0,9412.0,542.0,0.8936363458633423,0.43541666865348816,0.39961758255958557,0.054450470954179764,0.9455495476722717
YOR327C,YLR398C,0,3.3638911,418.0,628.0,9411.0,543.0,0.8935454487800598,0.434963583946228,0.39961758255958557,0.054550934582948685,0.9454490542411804
YHR117W,YBR120C,1,3.3636136,419.0,627.0,9411.0,543.0,0.8936363458633423,0.4355509281158447,0.40057361125946045,0.054550934582948685,0.9454490542411804
YDR529C,YKL140W,0,3.3606362,419.0,627.0,9410.0,544.0,0.8935454487800598,0.43509864807128906,0.40057361125946045,0.054651398211717606,0.9453486204147339
YPL173W,YBR110W,0,3.357708,419.0,627.0,9409.0,545.0,0.8934545516967773,0.4346472918987274,0.40057361125946045,0.05475185811519623,0.9452481269836426
YMR250W,YLR072W,0,3.3573756,419.0,627.0,9408.0,546.0,0.8933636546134949,0.4341968894004822,0.40057361125946045,0.05485232174396515,0.945147693157196
YNL295W,YHR117W,1,3.3560405,420.0,626.0,9408.0,546.0,0.8934545516967773,0.43478259444236755,0.4015296399593353,0.05485232174396515,0.945147693157196
YIL121W,YNR011C,0,3.355415,420.0,626.0,9407.0,547.0,0.8933636546134949,0.4343329966068268,0.4015296399593353,0.05495278164744377,0.9450471997261047
YBL033C,YER133W,0,3.3554058,420.0,626.0,9406.0,548.0,0.8932726979255676,0.43388429284095764,0.4015296399593353,0.05505324527621269,0.9449467658996582
YOL048C,YMR208W,0,3.3553247,420.0,626.0,9405.0,549.0,0.8931818008422852,0.4334365427494049,0.4015296399593353,0.05515370890498161,0.9448462724685669
YDR423C,YGR004W,0,3.3543057,420.0,626.0,9404.0,550.0,0.8930909037590027,0.4329896867275238,0.4015296399593353,0.055254168808460236,0.9447458386421204
YNR032C-A,YDL077C,0,3.3539057,420.0,626.0,9403.0,551.0,0.8930000066757202,0.4325437545776367,0.4015296399593353,0.055354632437229156,0.944645345211029
YOR100C,YEL003W,0,3.353531,420.0,626.0,9402.0,552.0,0.8929091095924377,0.43209877610206604,0.4015296399593353,0.05545509234070778,0.9445449113845825
YOL026C,YGL020C,1,3.3533142,421.0,625.0,9402.0,552.0,0.8930000066757202,0.43268242478370667,0.4024856686592102,0.05545509234070778,0.9445449113845825
YDR049W,YPL158C,0,3.352903,421.0,625.0,9401.0,553.0,0.8929091095924377,0.4322381913661957,0.4024856686592102,0.0555555559694767,0.9444444179534912
YPL061W,YCL011C,0,3.352155,421.0,625.0,9400.0,554.0,0.8928181529045105,0.4317948818206787,0.4024856686592102,0.05565601587295532,0.9443439841270447
YKL137W,YOR228C,1,3.3521438,422.0,624.0,9400.0,554.0,0.8929091095924377,0.43237704038619995,0.4034416973590851,0.05565601587295532,0.9443439841270447
YJR049C,YMR277W,0,3.3514318,422.0,624.0,9399.0,555.0,0.8928181529045105,0.43193450570106506,0.4034416973590851,0.05575647950172424,0.9442434906959534
YJR080C,YAL048C,1,3.3507943,423.0,623.0,9399.0,555.0,0.8929091095924377,0.43251532316207886,0.4043976962566376,0.05575647950172424,0.9442434906959534
YDR045C,YDR059C,0,3.3506455,423.0,623.0,9398.0,556.0,0.8928181529045105,0.43207353353500366,0.4043976962566376,0.055856943130493164,0.9441430568695068
YOR341W,YIL017W,0,3.34975,423.0,623.0,9397.0,557.0,0.892727255821228,0.4316326677799225,0.4043976962566376,0.055957403033971786,0.9440426230430603
YIL076W,YPR097W,0,3.3489704,423.0,623.0,9396.0,558.0,0.8926363587379456,0.43119266629219055,0.4043976962566376,0.05605786666274071,0.943942129611969
YDR298C,YOR336W,0,3.3481877,423.0,623.0,9395.0,559.0,0.8925454616546631,0.43075355887413025,0.4043976962566376,0.05615832656621933,0.9438416957855225
YPR132W,YIL087C,0,3.347611,423.0,623.0,9394.0,560.0,0.8924545645713806,0.43031537532806396,0.4043976962566376,0.05625879019498825,0.9437412023544312
YDR020C,YNL009W,0,3.3475358,423.0,623.0,9393.0,561.0,0.8923636078834534,0.4298780560493469,0.4043976962566376,0.05635925382375717,0.9436407685279846
YOL052C,YLR164W,0,3.3473516,423.0,623.0,9392.0,562.0,0.8922727108001709,0.4294416308403015,0.4043976962566376,0.056459713727235794,0.9435402750968933
YML081C-A,YOR297C,1,3.3465405,424.0,622.0,9392.0,562.0,0.8923636078834534,0.430020272731781,0.40535372495651245,0.056459713727235794,0.9435402750968933
YPL193W,YGL212W,0,3.3464622,424.0,622.0,9391.0,563.0,0.8922727108001709,0.4295845925807953,0.40535372495651245,0.056560177356004715,0.9434398412704468
YLR262C,YJL132W,0,3.3463132,424.0,622.0,9390.0,564.0,0.8921818137168884,0.4291498064994812,0.40535372495651245,0.05666063725948334,0.9433393478393555
YDR148C,YFL001W,0,3.3456573,424.0,622.0,9389.0,565.0,0.892090916633606,0.42871588468551636,0.40535372495651245,0.05676110088825226,0.9432389140129089
YML036W,YNL040W,0,3.3449812,424.0,622.0,9388.0,566.0,0.8920000195503235,0.42828282713890076,0.40535372495651245,0.05686156451702118,0.9431384205818176
YLR212C,YML128C,0,3.3436399,424.0,622.0,9387.0,567.0,0.8919090628623962,0.4278506636619568,0.40535372495651245,0.0569620244204998,0.9430379867553711
YBR245C,YKR036C,0,3.342814,424.0,622.0,9386.0,568.0,0.8918181657791138,0.42741936445236206,0.40535372495651245,0.05706248804926872,0.9429374933242798
YMR124W,YJR105W,0,3.3427591,424.0,622.0,9385.0,569.0,0.8917272686958313,0.4269889295101166,0.40535372495651245,0.057162947952747345,0.9428370594978333
YMR121C,YJR035W,0,3.338354,424.0,622.0,9384.0,570.0,0.8916363716125488,0.42655935883522034,0.40535372495651245,0.057263411581516266,0.9427365660667419
YIR002C,YBL011W,0,3.3360038,424.0,622.0,9383.0,571.0,0.8915454745292664,0.42613065242767334,0.40535372495651245,0.05736387521028519,0.9426361322402954
YDL217C,YDL069C,1,3.335538,425.0,621.0,9383.0,571.0,0.8916363716125488,0.42670682072639465,0.40630975365638733,0.05736387521028519,0.9426361322402954
YMR250W,YDR399W,0,3.3355336,425.0,621.0,9382.0,572.0,0.8915454745292664,0.42627882957458496,0.40630975365638733,0.05746433511376381,0.9425356388092041
YDR498C,YGR075C,0,3.3340034,425.0,621.0,9381.0,573.0,0.8914545178413391,0.4258517026901245,0.40630975365638733,0.05756479874253273,0.9424352049827576
YOL052C,YLR312C,0,3.3338223,425.0,621.0,9380.0,574.0,0.8913636207580566,0.4254254400730133,0.40630975365638733,0.05766525864601135,0.9423347115516663
YDR247W,YCL032W,0,3.3337116,425.0,621.0,9379.0,575.0,0.8912727236747742,0.42500001192092896,0.40630975365638733,0.05776572227478027,0.9422342777252197
YMR089C,YNL321W,0,3.3329897,425.0,621.0,9378.0,576.0,0.8911818265914917,0.42457541823387146,0.40630975365638733,0.057866185903549194,0.9421338438987732
YNL239W,YDR292C,0,3.3310587,425.0,621.0,9377.0,577.0,0.8910909295082092,0.4241516888141632,0.40630975365638733,0.05796664580702782,0.9420333504676819
YMR124W,YGR075C,0,3.3303456,425.0,621.0,9376.0,578.0,0.890999972820282,0.4237288236618042,0.40630975365638733,0.05806710943579674,0.9419329166412354
YOR327C,YDR339C,0,3.3277595,425.0,621.0,9375.0,579.0,0.8909090757369995,0.42330676317214966,0.40630975365638733,0.05816756933927536,0.941832423210144
YLL007C,YJL143W,1,3.327157,426.0,620.0,9375.0,579.0,0.890999972820282,0.42388060688972473,0.4072657823562622,0.05816756933927536,0.941832423210144
YMR160W,YIL162W,0,3.326639,426.0,620.0,9374.0,580.0,0.8909090757369995,0.4234592318534851,0.4072657823562622,0.05826803296804428,0.9417319893836975
YIL017C,YGL085W,0,3.3263235,426.0,620.0,9373.0,581.0,0.890818178653717,0.4230387210845947,0.4072657823562622,0.0583684965968132,0.9416314959526062
YIL011W,YMR096W,0,3.3243313,426.0,620.0,9372.0,582.0,0.8907272815704346,0.4226190447807312,0.4072657823562622,0.058468956500291824,0.9415310621261597
YNL009W,YLR188W,0,3.3234375,426.0,620.0,9371.0,583.0,0.8906363844871521,0.42220020294189453,0.4072657823562622,0.058569420129060745,0.9414305686950684
YMR073C,YEL004W,0,3.321343,426.0,620.0,9370.0,584.0,0.8905454277992249,0.42178216576576233,0.4072657823562622,0.05866988003253937,0.9413301348686218
YER168C,YIL155C,0,3.3211143,426.0,620.0,9369.0,585.0,0.8904545307159424,0.42136499285697937,0.4072657823562622,0.05877034366130829,0.9412296414375305
YMR257C,YOR070C,0,3.3194556,426.0,620.0,9368.0,586.0,0.8903636336326599,0.4209486246109009,0.4072657823562622,0.05887080729007721,0.941129207611084
YHR105W,YER164W,0,3.319164,426.0,620.0,9367.0,587.0,0.8902727365493774,0.42053306102752686,0.4072657823562622,0.05897126719355583,0.9410287141799927
YMR302C,YMR073C,0,3.3190458,426.0,620.0,9366.0,588.0,0.890181839466095,0.4201183319091797,0.4072657823562622,0.05907173082232475,0.9409282803535461
YNL095C,YDR318W,0,3.318839,426.0,620.0,9365.0,589.0,0.8900908827781677,0.4197044372558594,0.4072657823562622,0.059172190725803375,0.9408277869224548
YOL155C,YNL128W,0,3.3175926,426.0,620.0,9364.0,590.0,0.8899999856948853,0.41929134726524353,0.4072657823562622,0.059272654354572296,0.9407273530960083
YGL061C,YPL271W,0,3.3171973,426.0,620.0,9363.0,591.0,0.8899090886116028,0.41887906193733215,0.4072657823562622,0.05937311798334122,0.940626859664917
YDR277C,YFL017W-A,0,3.3160348,426.0,620.0,9362.0,592.0,0.8898181915283203,0.41846758127212524,0.4072657823562622,0.05947357788681984,0.9405264258384705
YER182W,YDR399W,0,3.3159826,426.0,620.0,9361.0,593.0,0.8897272944450378,0.4180569052696228,0.4072657823562622,0.05957404151558876,0.9404259324073792
YOR285W,YOR017W,0,3.3132076,426.0,620.0,9360.0,594.0,0.8896363377571106,0.4176470637321472,0.4072657823562622,0.05967450141906738,0.9403254985809326
YER125W,YGR223C,1,3.313149,427.0,619.0,9360.0,594.0,0.8897272944450378,0.41821742057800293,0.4082218110561371,0.05967450141906738,0.9403254985809326
YHR005C-A,YLR067C,1,3.3129668,428.0,618.0,9360.0,594.0,0.8898181915283203,0.4187867045402527,0.4091778099536896,0.05967450141906738,0.9403254985809326
