Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YHR083W,YER145C,1,0.7735853791236877,0.049698617309331894,0.8055468201637268,0.15438246726989746,1
YDR150W,YGL038C,1,0.47180330753326416,0.04943593218922615,0.9818836450576782,0.2807243764400482,1
YMR012W,YDR527W,1,0.0013175355270504951,0.001574528170749545,0.0009902460733428597,0.0005413723993115127,3
YCR028C-A,YIL149C,1,0.01855340600013733,0.12878596782684326,0.18126431107521057,0.4006618857383728,0
YDL142C,YBL009W,1,0.011197960004210472,0.00013058376498520374,0.011211511678993702,8.977611400950991e-07,3
YPR083W,YAL043C,1,0.1973017305135727,0.7429178357124329,0.44589871168136597,0.049667838960886,3
YPR083W,YLR332W,1,0.13300716876983643,0.9907524585723877,0.9816086888313293,0.04981829226016998,3
YNL055C,YLR222C,1,0.001973358215764165,0.0023000140208750963,0.6256779432296753,2.746907193795778e-05,3
YHR083W,YPL188W,1,0.30782240629196167,0.21389435231685638,0.8135438561439514,0.9549401998519897,1
YNL026W,YDR404C,1,0.026752019301056862,0.004104657098650932,0.008393297903239727,0.01152490172535181,1
YLR368W,YBR164C,1,0.02518719807267189,0.635008692741394,0.0014123698929324746,0.02725861221551895,2
YGR101W,YLR117C,1,0.17125284671783447,0.013911984860897064,0.19486068189144135,6.7028663579549175e-06,3
YCL044C,YPL274W,1,0.9626336097717285,0.15461252629756927,0.8257319331169128,0.19891229271888733,1
YCL044C,YKL114C,1,0.36902499198913574,0.044627685099840164,0.004583792295306921,0.4706017076969147,2
YPR024W,YLR436C,1,0.013595175929367542,0.4767877757549286,0.10025102645158768,0.16383154690265656,0
YPR083W,YML006C,1,0.2925194799900055,0.37919482588768005,0.11055593937635422,0.3000912368297577,2
YHR120W,YMR048W,1,0.3118990659713745,0.472010999917984,0.02891484461724758,0.0017146783648058772,3
YNL121C,YER065C,1,0.020335914567112923,0.22451771795749664,0.007596232928335667,0.0010996786877512932,3
YBR212W,YBL011W,1,0.7352283000946045,0.14783409237861633,0.03951173275709152,0.15633133053779602,2
YCL044C,YJL156C,1,0.2443559765815735,0.1414700448513031,0.03910740464925766,0.24982434511184692,2
YHR120W,YER062C,1,0.0727793499827385,0.5281081199645996,0.007245059125125408,0.4838862121105194,2
YKR085C,NUP63,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL149C,YLR427W,1,0.771956205368042,0.010131774470210075,0.9418621063232422,0.9890110492706299,1
YCR028C-A,YOR106W,1,0.07402238249778748,0.19714894890785217,0.012325368821620941,0.015922006219625473,2
YDL142C,YIL150C,1,0.00011275844008196145,0.0011707614175975323,0.19983695447444916,0.011453966610133648,0
YNL026W,YER081W,1,0.9697455167770386,0.5741602182388306,0.8706644177436829,0.5037028789520264,3
YNL026W,YDR065W,1,0.01049361564218998,0.06478624790906906,0.2642227113246918,0.003474622732028365,3
YNL310C,YKL173W,1,0.001543206861242652,0.49468517303466797,0.005348072852939367,0.0034421400632709265,0
YKR085C,YOR043W,1,0.0050122481770813465,0.00456220330670476,0.6404362320899963,0.0019359288271516562,3
YNL121C,YLL036C,1,0.39802104234695435,0.6582400798797607,0.8446352481842041,0.12615486979484558,3
YKR042W,YKR066C,1,0.43058788776397705,0.9946085214614868,0.9994556307792664,0.9692186713218689,0
YOL027C,YBR289W,1,0.031786441802978516,0.11341977119445801,0.20802351832389832,0.6148456335067749,0
YNL055C,YKL068W,1,0.09762706607580185,0.2218315303325653,0.9078090786933899,0.07748100906610489,3
YLR368W,YMR186W,1,0.03835856169462204,0.01576317474246025,0.0033234020229429007,0.0022755716927349567,3
YNL310C,YKL201C,1,0.0764927938580513,0.18639107048511505,0.019694233313202858,0.000283269357169047,3
YJL054W,YGL136C,1,0.34644028544425964,0.1800343096256256,0.7891841530799866,0.005298254545778036,3
YLR368W,YPL028W,1,3.0539311410393566e-05,1.4580335516711784e-07,0.003430682932958007,0.002350167604163289,1
YCL044C,SME2,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL310C,YDL142C,1,0.5619189143180847,0.3375932574272156,0.0074380612932145596,0.677711546421051,2
YHR120W,YJL081C,1,0.48639988899230957,0.48322099447250366,0.40499743819236755,0.011129693128168583,3
YKR042W,YPL003W,1,0.016479261219501495,0.8790246844291687,0.005447442643344402,5.351663276087493e-05,3
YGR181W,YIL076W,1,0.0014401857042685151,0.017169151455163956,0.0012992474948987365,0.10367825627326965,2
YLR368W,YMR029C,1,0.019584061577916145,0.1191394105553627,0.028678705915808678,0.0006872824160382152,3
YBR212W,tH(GUG)M,1,0.046367302536964417,0.0368148609995842,0.15591321885585785,0.1181037649512291,1
YNL310C,tA(UGC)L,1,0.09479650855064392,0.08435880392789841,0.21087093651294708,0.20514971017837524,1
YMR012W,YBR123C,1,0.011965393088757992,0.04587223380804062,0.08222866803407669,4.965085827279836e-05,3
YGR101W,tD(GUC)N,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPR125W,YBL068W,1,0.4225161075592041,0.9392133951187134,0.06140489503741264,0.028261154890060425,3
YLR370C,YEL017W,1,0.09562795609235764,0.8124813437461853,0.762094259262085,0.025523889809846878,3
YGR181W,YGR098C,1,0.18004807829856873,0.8034467697143555,0.9464978575706482,0.7434601187705994,0
YNL026W,YDR465C,1,0.2982885241508484,0.9953232407569885,0.5987677574157715,0.08704664558172226,3
YGR181W,YMR173W,1,0.006629364565014839,0.676611602306366,0.056866541504859924,0.0006351061747409403,3
YNL149C,YHL011C,1,0.9771048426628113,0.7276462912559509,0.015360363759100437,0.0021231500431895256,3
YGR181W,YDR006C,1,0.18813954293727875,0.07257617264986038,0.0002377363562118262,4.1923172830138355e-05,3
YPR024W,YDR270W,1,0.0008150044595822692,0.017601387575268745,0.0036596637219190598,0.12907837331295013,0
YJL054W,YDR016C,1,0.017894253134727478,0.5201542973518372,0.03503483533859253,0.0015212100697681308,3
YHR120W,tN(GUU)O1,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL310C,tW(CCA)K,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR120W,YOR265W,1,0.021819017827510834,0.41917261481285095,0.01632511243224144,7.2143052420869935e-06,3
YOL027C,YDL147W,1,0.26884886622428894,0.5486083030700684,0.9303827285766602,0.9164496064186096,0
YDR150W,tF(GAA)H1,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR241W,YOL138C,1,0.1060495525598526,5.057181624579243e-07,0.0033136759884655476,0.010838485322892666,1
YHR120W,tV(AAC)G3,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR212W,YCL024W,1,0.2895393371582031,0.10151668637990952,0.6927471160888672,5.026220605941489e-06,3
YBR212W,YGL139W,1,0.02663341350853443,0.02455376274883747,0.004079807549715042,0.04566669464111328,2
YCL044C,YDR088C,1,0.9511845707893372,0.9707207679748535,0.999948263168335,0.9993120431900024,0
YLR370C,YAR015W,1,0.032422102987766266,0.43355756998062134,0.6519082188606262,0.8487547636032104,0
YCR028C-A,YBR079C,1,0.9236056804656982,0.3146379888057709,0.09675154089927673,0.891578197479248,2
YBR212W,YCR086W,1,0.21934528648853302,0.004058213904500008,0.7006629705429077,0.025607114657759666,1
YPR083W,YGL095C,1,0.25471264123916626,0.01492980308830738,0.7338467836380005,0.322986900806427,1
YKR085C,YAL007C,1,0.008651679381728172,0.650723397731781,0.017225995659828186,0.00617250707000494,3
YLR368W,YPL079W,1,0.00020595909154508263,0.04665592312812805,0.8279792666435242,0.08154881000518799,0
YNL121C,YNL310C,1,0.8914952874183655,0.7270558476448059,0.8037025332450867,0.9873170256614685,1
YNL149C,YNL188W,1,0.9586383700370789,0.08632435649633408,0.8595988154411316,0.6373761296272278,1
YLR368W,YJL155C,1,0.0004330874071456492,0.06305957585573196,0.027609674260020256,0.0008879699162207544,0
YMR012W,YMR302C,1,0.00094708421966061,3.1637983965993044e-07,2.9761696396235493e-07,7.986149057614966e-07,2
YCL044C,tI(AAU)P2,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPR125W,YCL040W,1,0.004251782316714525,0.0005673440755344927,0.00017984595615416765,0.0008035030914470553,2
YKR085C,tV(AAC)G3,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL027C,YOR328W,1,0.9960636496543884,0.8474850654602051,0.9883012175559998,0.9036905765533447,1
YNL310C,YPR180W,1,6.490296073025092e-05,0.0072609251365065575,9.982688061427325e-05,0.000595618796069175,0
YDR150W,YKR066C,1,0.37250885367393494,0.009945951402187347,0.014014342799782753,0.0004933603922836483,3
YOL027C,YCR092C,1,0.584701418876648,0.6920015215873718,0.14370496571063995,0.40630826354026794,2
YKR085C,YOR374W,1,0.0011010298039764166,0.01347174122929573,7.230879418784752e-05,0.10923898220062256,2
YPR125W,tK(UUU)L,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL149C,YKL096W,1,6.82180980220437e-05,0.020788375288248062,0.006863289978355169,0.000648561748676002,0
YNL121C,YLR165C,1,0.8902413249015808,0.0027791031170636415,0.01168508268892765,0.0013424232602119446,3
YKL053C-A,YBL102W,1,0.09171447902917862,0.09342223405838013,0.0077078696340322495,0.0065412381663918495,3
YPR125W,YGL249W,1,0.03360721468925476,0.6843193173408508,0.204421266913414,0.01668485999107361,3
YGR101W,YKR082W,1,0.0013902513310313225,0.5936343669891357,0.654212474822998,0.052118930965662,0
YKR042W,YJR099W,1,0.00022120536596048623,0.7681923508644104,0.07017052918672562,0.2004859447479248,0
YDR150W,YIL068C,1,0.0004675243399105966,0.11180341243743896,0.002085053361952305,0.04338498041033745,0
YKL053C-A,YPR133C,1,0.027810972183942795,0.49121683835983276,0.21209374070167542,0.05614949017763138,0
YMR241W,YNL004W,1,0.3057284355163574,0.6330832839012146,0.09076224267482758,0.3808826506137848,2
YBR212W,YKL109W,1,0.05082269012928009,0.6932352185249329,0.011933735571801662,0.3980122208595276,2
YNL149C,YBR298C,1,0.007435565814375877,0.6716927289962769,0.9277917742729187,0.16816775500774384,0
YLR368W,YGL002W,1,0.9537653923034668,0.05883362889289856,0.08311358094215393,0.777394711971283,1
YJL054W,YBR035C,1,0.01426385436207056,0.003729056566953659,0.427558034658432,0.6080310344696045,1
YBR212W,YGR088W,1,0.6718415021896362,0.7303360104560852,1.349048670817865e-05,0.048713866621255875,2
YGR181W,YKL181W,1,0.1268126517534256,0.5991505980491638,0.9300719499588013,0.004827989265322685,3
YOL027C,YPL164C,1,0.5324922800064087,0.7737219333648682,0.1272352784872055,0.03846902400255203,3
YCR028C-A,YML047C,1,0.0059903813526034355,0.005889995954930782,0.08070630580186844,0.019986426457762718,1
YHR120W,YPL253C,1,0.45401719212532043,0.5872722864151001,0.5377691984176636,0.5358108878135681,0
YDL142C,YHR122W,1,0.6140607595443726,0.025815358385443687,0.19373801350593567,0.004503678530454636,3
YNL121C,tQ(UUG)B,1,0.09648232907056808,0.10375924408435822,0.07364727556705475,0.11322648823261261,2
YHR083W,YHL035C,1,0.39560508728027344,0.030900293961167336,0.36970141530036926,0.7369502782821655,1
YGR181W,YJR009C,1,0.09542644023895264,0.1090862825512886,0.04705777019262314,0.6964420676231384,2
YNL149C,YKL005C,1,0.2518102526664734,0.013619842939078808,0.0461592860519886,0.0011423038085922599,3
YMR012W,YOR016C,1,0.14183197915554047,0.11540870368480682,0.15131722390651703,0.0004459876799955964,3
YNL149C,YGL156W,1,0.0976046770811081,0.05543610826134682,0.0124060595408082,2.3325192159973085e-06,3
YPR024W,YNR055C,1,0.04728394374251366,0.0011117932153865695,0.0010757461423054338,0.0001853274879977107,3
YDR150W,YNL284C-A,1,0.0577375553548336,0.2523787021636963,0.12279465794563293,0.24062512814998627,0
YKR085C,YCR031C,1,0.00941069982945919,0.14569443464279175,0.02345840074121952,0.08055327832698822,0
YCL044C,YGL155W,1,0.17423030734062195,0.9940091371536255,0.9262038469314575,0.9200905561447144,0
YKR042W,YDL047W,1,0.0011650880333036184,0.15193454921245575,0.04328443109989166,0.2440290004014969,0
YKL053C-A,YML082W,1,0.055632784962654114,0.025811228901147842,0.026842525228857994,0.17014877498149872,1
YKL053C-A,YNL022C,1,0.4057871103286743,0.11688947677612305,0.15056957304477692,0.8510855436325073,1
YCR028C-A,YGL111W,1,0.12087053060531616,0.018785227090120316,0.04254145547747612,0.5518440008163452,1
YPR024W,YDR223W,1,0.8647515773773193,0.10633661597967148,0.9191433787345886,0.2520473897457123,1
YDL142C,MAL21,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL027C,YGR267C,1,0.887825071811676,0.40486615896224976,0.5009588599205017,0.8844196200370789,1
YNL055C,YER170W,1,0.004115141928195953,0.03420838713645935,0.2192237228155136,0.004141753073781729,0
YNL026W,YJL029C,1,0.1420370191335678,0.687396764755249,0.11446496844291687,0.0009477847488597035,3
YKR085C,YNL047C,1,0.047301407903432846,0.023715881630778313,0.5770660042762756,0.5366038084030151,1
YLR370C,YLR047C,1,0.0026154296938329935,0.000199687056010589,0.30245983600616455,2.5363275199197233e-05,3
YGR181W,YOR355W,1,0.729138970375061,0.060994502156972885,0.23300182819366455,0.004915704485028982,3
YKL053C-A,SUC5,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR083W,YGL211W,1,4.427211752044968e-05,0.010756969451904297,0.0009743152768351138,0.012640627101063728,0
YNL310C,YNL222W,1,0.5563850998878479,0.4055253267288208,0.2843686044216156,0.013890493661165237,3
YCR028C-A,MEL4,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJL054W,YDL015C,1,0.0007061511278152466,0.00015075589180923998,0.000662049453239888,9.229378338204697e-05,3
YPR125W,YIL040W,1,0.5331613421440125,0.7628593444824219,0.14685386419296265,0.3632999062538147,2
YCL044C,YDR365C,1,5.270445413430025e-08,3.4256786296538166e-09,9.525938793331079e-08,6.766197913066208e-08,1
YOL027C,SRG1,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR368W,YDL166C,1,0.16188263893127441,0.438530832529068,0.21349304914474487,0.0004903845838271081,3
YMR012W,YBL043W,1,0.14661805331707,0.18903426826000214,0.08730301260948181,0.01977556198835373,3
YMR012W,YFL018C,1,0.0005123316659592092,0.006404547020792961,0.022835426032543182,0.0002817153581418097,3
YNL149C,YNL098C,1,0.005245015490800142,0.004272374790161848,0.8359343409538269,0.03375599533319473,1
YPR024W,YHR052W,1,0.12551349401474,0.6962783336639404,0.41384416818618774,0.08561309427022934,3
YGR181W,YKR066C,1,0.004457245115190744,0.23208150267601013,0.13919520378112793,0.000357016921043396,3
YNL149C,YGR172C,1,0.7095618844032288,0.010378523729741573,0.24809440970420837,0.41283881664276123,1
YBR212W,YDR281C,1,5.828456778544933e-06,0.00038243571179918945,0.1879456639289856,0.035478267818689346,0
YNL149C,YDR464W,1,0.08074519783258438,0.4933367371559143,0.10323195159435272,0.0003176347236149013,3
YDL142C,YHL009W-B,1,0.004707003012299538,0.046113383024930954,0.006648385897278786,0.0840025320649147,0
YKR085C,YER159C-A,1,0.031742796301841736,0.3484676778316498,0.08142183721065521,0.14615021646022797,0
YPR024W,YLR228C,1,0.8906856775283813,0.21141211688518524,0.04220880568027496,0.5849151015281677,2
YHR120W,YDR006C,1,0.06888014078140259,0.08941959589719772,0.13229826092720032,0.043741483241319656,3
YJL054W,YBL052C,1,0.52677983045578,0.35977330803871155,0.9739564657211304,0.9796518683433533,1
YNL310C,YOR326W,1,0.3186644911766052,0.8980634808540344,0.23184911906719208,0.09565028548240662,3
YOL027C,YHR037W,1,0.9950161576271057,0.9116352796554565,0.32776567339897156,0.030474156141281128,3
YPR083W,YGL190C,1,0.45287758111953735,0.3537568747997284,0.7239353656768799,0.46048229932785034,1
YPR125W,YJR158W,1,0.017970653250813484,5.772481381427497e-05,0.008408810012042522,7.987765275174752e-05,1
YJL054W,YBL091C,1,0.6203833818435669,0.5702342987060547,0.7865385413169861,0.04329878091812134,3
YKR042W,YER001W,1,0.07330764085054398,0.35654371976852417,0.16126233339309692,0.5421286225318909,0
YNL026W,YLR182W,1,0.8839431405067444,0.5054079294204712,0.6634730696678162,0.5153906345367432,1
YCR028C-A,YKR094C,1,0.022456970065832138,0.0020951859187334776,0.0006495870766229928,0.0013540326617658138,2
YNL026W,YCL005W-A,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR120W,YPR194C,1,0.14853975176811218,0.4399431049823761,0.8257808685302734,0.05626275762915611,3
YJL054W,YBL047C,1,0.009328621439635754,0.00850930716842413,0.6914917230606079,0.12954676151275635,1
YKL053C-A,YPL123C,1,0.08442851155996323,0.07538118958473206,0.07947799563407898,0.10820266604423523,1
YLR368W,YDR425W,1,0.015625720843672752,0.04965296760201454,0.2527924180030823,0.2826254367828369,0
YJL054W,YKR101W,1,0.007239028811454773,0.00010194198694080114,0.005703197326511145,0.24709556996822357,1
YPR083W,YOR229W,1,0.00023298630549106747,0.0013920471537858248,0.0007526302943006158,0.21628069877624512,0
YCL044C,YGL025C,1,0.05498853325843811,0.06915348023176193,0.26492953300476074,0.0009590417030267417,3
YDR150W,YBR164C,1,0.8292698860168457,0.026288412511348724,0.5107279419898987,0.057037655264139175,1
YPR083W,YNL067W,1,0.34686169028282166,0.034113455563783646,0.9709210991859436,0.28102800250053406,1
YNL310C,YMR210W,1,0.2996240556240082,0.12282061576843262,0.15413393080234528,0.009081397205591202,3
YGR181W,YCL054W,1,0.040912047028541565,0.001954409060999751,0.00020360123016871512,0.0019874810241162777,2
YLR370C,YOR008C,1,0.013325059786438942,0.33704811334609985,0.014124345034360886,0.11922755092382431,0
YNL149C,snR72,1,0.1260085552930832,0.3728960454463959,0.21138526499271393,0.3597925305366516,0
YHR083W,YMR237W,1,0.5795137286186218,0.7146216034889221,0.664737343788147,4.523645475273952e-05,3
YLR370C,YDL051W,1,0.2599162459373474,0.001274241367354989,0.0009154751314781606,0.004910149611532688,2
YKR085C,YJR066W,1,0.013386543840169907,0.4497212767601013,0.3748864233493805,0.0002983080630656332,3
YNL026W,YLR284C,1,0.04925832152366638,0.595613956451416,0.0006231061997823417,0.015229186043143272,2
YGR101W,YGR256W,1,0.5241309404373169,0.8999397158622742,0.020483417436480522,0.035007085651159286,2
YHR120W,YML027W,1,0.0029758361633867025,0.007646691519767046,0.0006459153955802321,0.16090422868728638,2
YNL026W,YER162C,1,0.013965543359518051,0.921251654624939,0.0996134877204895,0.0183078832924366,0
YGR101W,snR68,1,0.02060399204492569,0.023867972195148468,0.04502945393323898,0.005008002743124962,3
YNL149C,YNL298W,1,0.0008754614391364157,0.4094200134277344,0.6555899977684021,0.06904609501361847,0
YGR101W,YGR185C,1,0.25215473771095276,0.0006149219116196036,0.025238309055566788,0.0012008677003905177,1
YNL121C,YCR020C-A,1,0.0012964247725903988,2.731805807343335e-06,1.8186339730164036e-05,4.450366031960584e-05,1
YPR125W,YER154W,1,0.8782221078872681,0.9173923134803772,0.014662801288068295,0.020476682111620903,2
YKL053C-A,YDR452W,1,0.15114761888980865,0.2111729085445404,0.011785704642534256,0.5752758383750916,2
YOL027C,YOR007C,1,0.0006990206893533468,0.19059504568576813,0.010961184278130531,0.4870701730251312,0
YCL044C,YBR084C-A,1,0.1759810596704483,0.05599367246031761,0.6649535298347473,0.0001795783027773723,3
