Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YFL016C,YKR036C,1,2.1882586,596.0,430.0,7991.0,1983.0,0.7806363701820374,0.23109732568264008,0.5808966755867004,0.1988169252872467,0.8011831045150757
YOR126C,YOR032C,0,2.1875198,596.0,430.0,7990.0,1984.0,0.7805454730987549,0.23100775480270386,0.5808966755867004,0.1989171802997589,0.8010827898979187
YKL088W,YIL051C,0,2.1868865,596.0,430.0,7989.0,1985.0,0.7804545164108276,0.23091824352741241,0.5808966755867004,0.1990174502134323,0.8009825348854065
YCL005W,YDR364C,0,2.1863618,596.0,430.0,7988.0,1986.0,0.7803636193275452,0.23082882165908813,0.5808966755867004,0.19911770522594452,0.8008822798728943
YOR267C,YLR359W,0,2.186056,596.0,430.0,7987.0,1987.0,0.7802727222442627,0.23073944449424744,0.5808966755867004,0.19921796023845673,0.8007820248603821
YAR003W,YJR005W,0,2.1855886,596.0,430.0,7986.0,1988.0,0.7801818251609802,0.2306501567363739,0.5808966755867004,0.19931823015213013,0.8006817698478699
YJL131C,YPR201W,0,2.1853518,596.0,430.0,7985.0,1989.0,0.7800909280776978,0.23056092858314514,0.5808966755867004,0.19941848516464233,0.8005815148353577
YJL003W,YGL097W,0,2.1853135,596.0,430.0,7984.0,1990.0,0.7799999713897705,0.23047177493572235,0.5808966755867004,0.19951875507831573,0.8004812598228455
YLR429W,YCR015C,0,2.184036,596.0,430.0,7983.0,1991.0,0.779909074306488,0.23038268089294434,0.5808966755867004,0.19961901009082794,0.8003810048103333
YML096W,YOR026W,0,2.1838083,596.0,430.0,7982.0,1992.0,0.7798181772232056,0.2302936613559723,0.5808966755867004,0.19971926510334015,0.800280749797821
YGL048C,YLL031C,0,2.1835935,596.0,430.0,7981.0,1993.0,0.7797272801399231,0.2302047163248062,0.5808966755867004,0.19981953501701355,0.8001804947853088
YLR117C,YKL089W,0,2.1835778,596.0,430.0,7980.0,1994.0,0.7796363830566406,0.2301158308982849,0.5808966755867004,0.19991979002952576,0.8000801801681519
YGL179C,YKR035W-A,0,2.1829534,596.0,430.0,7979.0,1995.0,0.7795454263687134,0.23002701997756958,0.5808966755867004,0.20002004504203796,0.7999799251556396
YBL035C,YPR133W-A,0,2.1826372,596.0,430.0,7978.0,1996.0,0.7794545292854309,0.22993826866149902,0.5808966755867004,0.20012031495571136,0.7998796701431274
YBR096W,YJR044C,0,2.1825888,596.0,430.0,7977.0,1997.0,0.7793636322021484,0.22984959185123444,0.5808966755867004,0.20022056996822357,0.7997794151306152
YHR012W,YEL039C,0,2.1814778,596.0,430.0,7976.0,1998.0,0.779272735118866,0.22976098954677582,0.5808966755867004,0.20032083988189697,0.799679160118103
YDL021W,YOR152C,0,2.1812773,596.0,430.0,7975.0,1999.0,0.7791818380355835,0.22967244684696198,0.5808966755867004,0.20042109489440918,0.7995789051055908
YGL044C,YPL012W,0,2.181273,596.0,430.0,7974.0,2000.0,0.7790908813476562,0.2295839786529541,0.5808966755867004,0.2005213499069214,0.7994786500930786
YPR090W,YOL038W,0,2.179259,596.0,430.0,7973.0,2001.0,0.7789999842643738,0.229495570063591,0.5808966755867004,0.2006216198205948,0.7993783950805664
YML113W,YBL019W,0,2.1778765,596.0,430.0,7972.0,2002.0,0.7789090871810913,0.22940723598003387,0.5808966755867004,0.200721874833107,0.7992781400680542
YJR028W,YPR149W,0,2.17777,596.0,430.0,7971.0,2003.0,0.7788181900978088,0.22931896150112152,0.5808966755867004,0.2008221447467804,0.799177885055542
YHR117W,YJL062W-A,1,2.1764836,597.0,429.0,7971.0,2003.0,0.7789090871810913,0.22961539030075073,0.5818713307380676,0.2008221447467804,0.799177885055542
YBL041W,YMR008C,0,2.175954,597.0,429.0,7970.0,2004.0,0.7788181900978088,0.22952710092067719,0.5818713307380676,0.2009223997592926,0.7990776300430298
YDL217C,YLR091W,1,2.1759179,598.0,428.0,7970.0,2004.0,0.7789090871810913,0.22982321679592133,0.5828459858894348,0.2009223997592926,0.7990776300430298
YER010C,YER175C,0,2.1755178,598.0,428.0,7969.0,2005.0,0.7788181900978088,0.22973492741584778,0.5828459858894348,0.2010226547718048,0.7989773154258728
YKL047W,YDR273W,0,2.1752818,598.0,428.0,7968.0,2006.0,0.7787272930145264,0.229646697640419,0.5828459858894348,0.2011229246854782,0.7988770604133606
YOR396W,YNR047W,0,2.1749704,598.0,428.0,7967.0,2007.0,0.7786363363265991,0.2295585423707962,0.5828459858894348,0.20122317969799042,0.7987768054008484
YGR105W,YMR135C,0,2.1748607,598.0,428.0,7966.0,2008.0,0.7785454392433167,0.22947044670581818,0.5828459858894348,0.20132343471050262,0.7986765503883362
YBR227C,YIL042C,1,2.1745903,599.0,427.0,7966.0,2008.0,0.7786363363265991,0.22976601123809814,0.583820641040802,0.20132343471050262,0.7986765503883362
YDR098C,YOL084W,0,2.1740055,599.0,427.0,7965.0,2009.0,0.7785454392433167,0.22967791557312012,0.583820641040802,0.20142370462417603,0.798576295375824
YOR315W,YLR425W,0,2.1736915,599.0,427.0,7964.0,2010.0,0.7784545421600342,0.22958987951278687,0.583820641040802,0.20152395963668823,0.7984760403633118
YOR229W,YBR238C,0,2.1736743,599.0,427.0,7963.0,2011.0,0.7783636450767517,0.22950191795825958,0.583820641040802,0.20162422955036163,0.7983757853507996
YJR120W,YPL149W,1,2.1728432,600.0,426.0,7963.0,2011.0,0.7784545421600342,0.22979700565338135,0.5847952961921692,0.20162422955036163,0.7983757853507996
YDL095W,YPR067W,0,2.1728265,600.0,426.0,7962.0,2012.0,0.7783636450767517,0.22970902919769287,0.5847952961921692,0.20172448456287384,0.7982755303382874
YDR306C,YEL070W,0,2.172778,600.0,426.0,7961.0,2013.0,0.7782727479934692,0.22962112724781036,0.5847952961921692,0.20182473957538605,0.7981752753257751
YMR276W,YNR030W,0,2.1724098,600.0,426.0,7960.0,2014.0,0.778181791305542,0.22953328490257263,0.5847952961921692,0.20192500948905945,0.7980750203132629
YDR381C-A,YJR100C,1,2.1721613,601.0,425.0,7960.0,2014.0,0.7782727479934692,0.2298279106616974,0.5857699513435364,0.20192500948905945,0.7980750203132629
YJR035W,YAR071W,0,2.1719005,601.0,425.0,7959.0,2015.0,0.778181791305542,0.22974006831645966,0.5857699513435364,0.20202526450157166,0.797974705696106
YMR218C,YGR033C,0,2.171855,601.0,425.0,7958.0,2016.0,0.7780908942222595,0.2296522706747055,0.5857699513435364,0.20212551951408386,0.7978744506835938
YJR006W,YFR027W,0,2.1716897,601.0,425.0,7957.0,2017.0,0.777999997138977,0.22956454753875732,0.5857699513435364,0.20222578942775726,0.7977741956710815
YGR009C,YPL189C-A,0,2.1715634,601.0,425.0,7956.0,2018.0,0.7779091000556946,0.2294768989086151,0.5857699513435364,0.20232604444026947,0.7976739406585693
YOR048C,YFL014W,0,2.170892,601.0,425.0,7955.0,2019.0,0.7778182029724121,0.22938930988311768,0.5857699513435364,0.20242631435394287,0.7975736856460571
YPL045W,YBR101C,0,2.1708295,601.0,425.0,7954.0,2020.0,0.7777272462844849,0.2293017953634262,0.5857699513435364,0.20252656936645508,0.7974734306335449
YOR126C,YLL014W,0,2.169922,601.0,425.0,7953.0,2021.0,0.7776363492012024,0.22921434044837952,0.5857699513435364,0.20262682437896729,0.7973731756210327
YCR015C,YLR283W,0,2.169482,601.0,425.0,7952.0,2022.0,0.7775454521179199,0.2291269600391388,0.5857699513435364,0.20272709429264069,0.7972729206085205
YLR393W,YOR394W,0,2.1693993,601.0,425.0,7951.0,2023.0,0.7774545550346375,0.22903963923454285,0.5857699513435364,0.2028273493051529,0.7971726655960083
YIL126W,YGL143C,0,2.1686919,601.0,425.0,7950.0,2024.0,0.777363657951355,0.22895237803459167,0.5857699513435364,0.2029276192188263,0.7970724105834961
YMR180C,YKR086W,0,2.1686249,601.0,425.0,7949.0,2025.0,0.7772727012634277,0.22886519134044647,0.5857699513435364,0.2030278742313385,0.7969721555709839
YLR258W,YLR455W,0,2.168315,601.0,425.0,7948.0,2026.0,0.7771818041801453,0.22877807915210724,0.5857699513435364,0.2031281292438507,0.7968718409538269
YDR437W,YOR032C,0,2.168256,601.0,425.0,7947.0,2027.0,0.7770909070968628,0.22869102656841278,0.5857699513435364,0.2032283991575241,0.7967715859413147
YLR359W,YIR023W,0,2.1676662,601.0,425.0,7946.0,2028.0,0.7770000100135803,0.2286040335893631,0.5857699513435364,0.20332865417003632,0.7966713309288025
YKL015W,YMR281W,0,2.1676147,601.0,425.0,7945.0,2029.0,0.7769091129302979,0.22851711511611938,0.5857699513435364,0.20342890918254852,0.7965710759162903
YJR129C,YGL259W,0,2.1675365,601.0,425.0,7944.0,2030.0,0.7768181562423706,0.22843025624752045,0.5857699513435364,0.20352917909622192,0.7964708209037781
YBL038W,YBR081C,0,2.1670887,601.0,425.0,7943.0,2031.0,0.7767272591590881,0.22834347188472748,0.5857699513435364,0.20362943410873413,0.7963705658912659
YER031C,YOR152C,0,2.1663585,601.0,425.0,7942.0,2032.0,0.7766363620758057,0.22825674712657928,0.5857699513435364,0.20372970402240753,0.7962703108787537
YNL275W,YNL074C,0,2.1660318,601.0,425.0,7941.0,2033.0,0.7765454649925232,0.22817008197307587,0.5857699513435364,0.20382995903491974,0.7961700558662415
YDR511W,YOR038C,0,2.1659243,601.0,425.0,7940.0,2034.0,0.7764545679092407,0.22808349132537842,0.5857699513435364,0.20393021404743195,0.7960698008537292
YML004C,YNL022C,0,2.165571,601.0,425.0,7939.0,2035.0,0.7763636112213135,0.22799696028232574,0.5857699513435364,0.20403048396110535,0.795969545841217
YGL175C,YLR165C,0,2.1650412,601.0,425.0,7938.0,2036.0,0.776272714138031,0.22791050374507904,0.5857699513435364,0.20413073897361755,0.7958692312240601
YOR021C,YNL190W,0,2.1644542,601.0,425.0,7937.0,2037.0,0.7761818170547485,0.2278241068124771,0.5857699513435364,0.20423099398612976,0.7957689762115479
YJL223C,YLL014W,0,2.1631904,601.0,425.0,7936.0,2038.0,0.7760909199714661,0.22773778438568115,0.5857699513435364,0.20433126389980316,0.7956687211990356
YLR081W,YKL042W,0,2.163087,601.0,425.0,7935.0,2039.0,0.7760000228881836,0.22765152156352997,0.5857699513435364,0.20443151891231537,0.7955684661865234
YBL093C,YNR071C,0,2.1628568,601.0,425.0,7934.0,2040.0,0.7759090662002563,0.22756531834602356,0.5857699513435364,0.20453178882598877,0.7954682111740112
YDR045C,YMR139W,0,2.1627972,601.0,425.0,7933.0,2041.0,0.7758181691169739,0.22747918963432312,0.5857699513435364,0.20463204383850098,0.795367956161499
YPL116W,YBR254C,0,2.1624515,601.0,425.0,7932.0,2042.0,0.7757272720336914,0.22739312052726746,0.5857699513435364,0.20473229885101318,0.7952677011489868
YDR363W-A,YER175C,0,2.162297,601.0,425.0,7931.0,2043.0,0.7756363749504089,0.22730711102485657,0.5857699513435364,0.20483256876468658,0.7951674461364746
YBL075C,YBR164C,0,2.1608522,601.0,425.0,7930.0,2044.0,0.7755454778671265,0.22722117602825165,0.5857699513435364,0.2049328237771988,0.7950671911239624
YNL158W,YKL047W,0,2.1606424,601.0,425.0,7929.0,2045.0,0.7754545211791992,0.2271353006362915,0.5857699513435364,0.205033078789711,0.7949669361114502
YCL039W,YML092C,0,2.1604154,601.0,425.0,7928.0,2046.0,0.7753636240959167,0.22704948484897614,0.5857699513435364,0.2051333487033844,0.794866681098938
YDL149W,YGR094W,0,2.1604066,601.0,425.0,7927.0,2047.0,0.7752727270126343,0.22696374356746674,0.5857699513435364,0.2052336037158966,0.794766366481781
YLR414C,YNL021W,0,2.159512,601.0,425.0,7926.0,2048.0,0.7751818299293518,0.2268780618906021,0.5857699513435364,0.20533387362957,0.7946661114692688
YBR045C,YOR032W-A,0,2.1589987,601.0,425.0,7925.0,2049.0,0.7750909328460693,0.22679245471954346,0.5857699513435364,0.20543412864208221,0.7945658564567566
YOL114C,YHR055C,0,2.158685,601.0,425.0,7924.0,2050.0,0.7749999761581421,0.22670690715312958,0.5857699513435364,0.20553438365459442,0.7944656014442444
YER099C,YFL016C,0,2.1585295,601.0,425.0,7923.0,2051.0,0.7749090790748596,0.22662141919136047,0.5857699513435364,0.20563465356826782,0.7943653464317322
YJL094C,YIR021W,0,2.1583183,601.0,425.0,7922.0,2052.0,0.7748181819915771,0.22653599083423615,0.5857699513435364,0.20573490858078003,0.79426509141922
YGL116W,YOR152C,0,2.1583087,601.0,425.0,7921.0,2053.0,0.7747272849082947,0.22645063698291779,0.5857699513435364,0.20583517849445343,0.7941648364067078
YML106W,YGL236C,0,2.157933,601.0,425.0,7920.0,2054.0,0.7746363878250122,0.2263653427362442,0.5857699513435364,0.20593543350696564,0.7940645813941956
YMR274C,YBL019W,0,2.1576648,601.0,425.0,7919.0,2055.0,0.774545431137085,0.2262801229953766,0.5857699513435364,0.20603568851947784,0.7939643263816833
YNR038W,YDR169C,0,2.1574664,601.0,425.0,7918.0,2056.0,0.7744545340538025,0.22619496285915375,0.5857699513435364,0.20613595843315125,0.7938640713691711
YIL016W,YNL029C,0,2.1573308,601.0,425.0,7917.0,2057.0,0.77436363697052,0.22610986232757568,0.5857699513435364,0.20623621344566345,0.7937637567520142
YOR153W,YDR343C,0,2.157257,601.0,425.0,7916.0,2058.0,0.7742727398872375,0.2260248214006424,0.5857699513435364,0.20633646845817566,0.793663501739502
YFL049W,YOR152C,0,2.1570508,601.0,425.0,7915.0,2059.0,0.7741818428039551,0.22593985497951508,0.5857699513435364,0.20643673837184906,0.7935632467269897
YPR116W,YJR152W,0,2.1568296,601.0,425.0,7914.0,2060.0,0.7740908861160278,0.22585494816303253,0.5857699513435364,0.20653699338436127,0.7934629917144775
YGR138C,YKL100C,0,2.1565514,601.0,425.0,7913.0,2061.0,0.7739999890327454,0.22577010095119476,0.5857699513435364,0.20663726329803467,0.7933627367019653
YFR021W,YNL304W,1,2.156461,602.0,424.0,7913.0,2061.0,0.7740908861160278,0.22606083750724792,0.5867446660995483,0.20663726329803467,0.7933627367019653
YLR035C-A,YIL056W,0,2.1562388,602.0,424.0,7912.0,2062.0,0.7739999890327454,0.22597597539424896,0.5867446660995483,0.20673751831054688,0.7932624816894531
YNL039W,YKL191W,0,2.1552722,602.0,424.0,7911.0,2063.0,0.7739090919494629,0.22589118778705597,0.5867446660995483,0.20683777332305908,0.7931622266769409
YBR071W,YOL002C,0,2.154195,602.0,424.0,7910.0,2064.0,0.7738181948661804,0.22580644488334656,0.5867446660995483,0.20693804323673248,0.7930619716644287
YKL067W,YMR268W-A,0,2.1534042,602.0,424.0,7909.0,2065.0,0.773727297782898,0.2257217913866043,0.5867446660995483,0.2070382982492447,0.7929617166519165
YPL189C-A,YDR160W,0,2.1524844,602.0,424.0,7908.0,2066.0,0.7736363410949707,0.22563718259334564,0.5867446660995483,0.2071385532617569,0.7928614616394043
YBR244W,YJL131C,0,2.1523974,602.0,424.0,7907.0,2067.0,0.7735454440116882,0.22555264830589294,0.5867446660995483,0.2072388231754303,0.7927612066268921
YPL189C-A,YKR065C,1,2.1517406,603.0,423.0,7907.0,2067.0,0.7736363410949707,0.2258426994085312,0.5877193212509155,0.2072388231754303,0.7927612066268921
YHR083W,YHR024C,1,2.1516786,604.0,422.0,7907.0,2067.0,0.773727297782898,0.22613254189491272,0.5886939764022827,0.2072388231754303,0.7927612066268921
YBL051C,YNL122C,0,2.1504064,604.0,422.0,7906.0,2068.0,0.7736363410949707,0.22604790329933167,0.5886939764022827,0.2073390781879425,0.7926608920097351
YHR032W,YLR228C,0,2.1500015,604.0,422.0,7905.0,2069.0,0.7735454440116882,0.22596333920955658,0.5886939764022827,0.2074393481016159,0.7925606369972229
YMR241W,YIL042C,1,2.149454,605.0,421.0,7905.0,2069.0,0.7736363410949707,0.22625280916690826,0.5896686315536499,0.2074393481016159,0.7925606369972229
YMR099C,YHR155W,0,2.1490543,605.0,421.0,7904.0,2070.0,0.7735454440116882,0.22616823017597198,0.5896686315536499,0.2075396031141281,0.7924603819847107
YDR423C,YKR043C,0,2.1485798,605.0,421.0,7903.0,2071.0,0.7734545469284058,0.22608371078968048,0.5896686315536499,0.20763985812664032,0.7923601269721985
YBR278W,YLR241W,0,2.1483936,605.0,421.0,7902.0,2072.0,0.7733636498451233,0.22599925100803375,0.5896686315536499,0.20774012804031372,0.7922598719596863
YOR334W,YCL027C-A,0,2.1483123,605.0,421.0,7901.0,2073.0,0.7732727527618408,0.225914865732193,0.5896686315536499,0.20784038305282593,0.7921596169471741
YDR160W,YCR015C,0,2.14772,605.0,421.0,7900.0,2074.0,0.7731817960739136,0.225830540060997,0.5896686315536499,0.20794065296649933,0.7920593619346619
YOR006C,YNL047C,0,2.1476853,605.0,421.0,7899.0,2075.0,0.7730908989906311,0.2257462739944458,0.5896686315536499,0.20804090797901154,0.7919591069221497
YNL242W,YER017C,1,2.147425,606.0,420.0,7899.0,2075.0,0.7731817960739136,0.22603505849838257,0.5906432867050171,0.20804090797901154,0.7919591069221497
YCR055C,YBR228W,0,2.1470551,606.0,420.0,7898.0,2076.0,0.7730908989906311,0.22595077753067017,0.5906432867050171,0.20814116299152374,0.7918588519096375
YIL016W,YMR297W,0,2.146262,606.0,420.0,7897.0,2077.0,0.7730000019073486,0.22586657106876373,0.5906432867050171,0.20824143290519714,0.7917585968971252
YJL112W,YNR032W,1,2.1458766,607.0,419.0,7897.0,2077.0,0.7730908989906311,0.22615499794483185,0.5916179418563843,0.20824143290519714,0.7917585968971252
YCR055C,YIL106W,0,2.1456144,607.0,419.0,7896.0,2078.0,0.7730000019073486,0.22607076168060303,0.5916179418563843,0.20834168791770935,0.7916582822799683
YOR006C,YPR192W,0,2.1455653,607.0,419.0,7895.0,2079.0,0.7729091048240662,0.22598659992218018,0.5916179418563843,0.20844194293022156,0.791558027267456
YMR180C,YBR087W,0,2.1451995,607.0,419.0,7894.0,2080.0,0.7728182077407837,0.2259024977684021,0.5916179418563843,0.20854221284389496,0.7914577722549438
YKR028W,YLR256W-A,0,2.1448529,607.0,419.0,7893.0,2081.0,0.7727272510528564,0.2258184552192688,0.5916179418563843,0.20864246785640717,0.7913575172424316
YKL212W,YMR315W,0,2.144576,607.0,419.0,7892.0,2082.0,0.772636353969574,0.22573447227478027,0.5916179418563843,0.20874273777008057,0.7912572622299194
YJR144W,YML067C,0,2.1445673,607.0,419.0,7891.0,2083.0,0.7725454568862915,0.22565056383609772,0.5916179418563843,0.20884299278259277,0.7911570072174072
YDR262W,YNL156C,0,2.1438394,607.0,419.0,7890.0,2084.0,0.772454559803009,0.22556670010089874,0.5916179418563843,0.20894324779510498,0.791056752204895
YDR516C,YER100W,0,2.1435113,607.0,419.0,7889.0,2085.0,0.7723636627197266,0.22548291087150574,0.5916179418563843,0.20904351770877838,0.7909564971923828
YOL062C,YDL185W,0,2.1433578,607.0,419.0,7888.0,2086.0,0.7722727060317993,0.2253991812467575,0.5916179418563843,0.2091437727212906,0.7908562421798706
YCR041W,YLR142W,0,2.1432483,607.0,419.0,7887.0,2087.0,0.7721818089485168,0.22531551122665405,0.5916179418563843,0.2092440277338028,0.7907559871673584
YDR219C,YGR178C,1,2.1431565,608.0,418.0,7887.0,2087.0,0.7722727060317993,0.22560296952724457,0.5925925970077515,0.2092440277338028,0.7907559871673584
YOR126C,YLR189C,0,2.1428607,608.0,418.0,7886.0,2088.0,0.7721818089485168,0.22551928460597992,0.5925925970077515,0.2093442976474762,0.7906557321548462
YFR021W,YGL115W,0,2.1427157,608.0,418.0,7885.0,2089.0,0.7720909118652344,0.22543567419052124,0.5925925970077515,0.2094445526599884,0.7905554175376892
YCR041W,YHR124W,0,2.1418102,608.0,418.0,7884.0,2090.0,0.7720000147819519,0.22535210847854614,0.5925925970077515,0.2095448225736618,0.790455162525177
YJL127C-B,YDR231C,1,2.1412647,609.0,417.0,7884.0,2090.0,0.7720909118652344,0.22563911974430084,0.5935672521591187,0.2095448225736618,0.790455162525177
YLR436C,YDR119W-A,0,2.141178,609.0,417.0,7883.0,2091.0,0.7720000147819519,0.22555555403232574,0.5935672521591187,0.209645077586174,0.7903549075126648
YMR118C,YNL334C,0,2.1410859,609.0,417.0,7882.0,2092.0,0.7719091176986694,0.22547204792499542,0.5935672521591187,0.20974533259868622,0.7902546525001526
YNL316C,YMR160W,0,2.1402605,609.0,417.0,7881.0,2093.0,0.7718181610107422,0.22538860142230988,0.5935672521591187,0.20984560251235962,0.7901543974876404
YGL189C,YBR217W,0,2.139734,609.0,417.0,7880.0,2094.0,0.7717272639274597,0.2253052145242691,0.5935672521591187,0.20994585752487183,0.7900541424751282
YLR005W,YNL188W,0,2.139582,609.0,417.0,7879.0,2095.0,0.7716363668441772,0.2252218872308731,0.5935672521591187,0.21004611253738403,0.789953887462616
YGR007W,YHR155W,0,2.1394024,609.0,417.0,7878.0,2096.0,0.7715454697608948,0.22513863444328308,0.5935672521591187,0.21014638245105743,0.7898536324501038
YLR392C,YOR187W,0,2.1389627,609.0,417.0,7877.0,2097.0,0.7714545726776123,0.22505542635917664,0.5935672521591187,0.21024663746356964,0.7897533774375916
YDR055W,YFR027W,0,2.138953,609.0,417.0,7876.0,2098.0,0.7713636159896851,0.22497229278087616,0.5935672521591187,0.21034690737724304,0.7896531224250793
YLR178C,YDR329C,0,2.1379416,609.0,417.0,7875.0,2099.0,0.7712727189064026,0.22488921880722046,0.5935672521591187,0.21044716238975525,0.7895528078079224
YLR353W,YDR047W,0,2.1376677,609.0,417.0,7874.0,2100.0,0.7711818218231201,0.22480620443820953,0.5935672521591187,0.21054741740226746,0.7894525527954102
