Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJL097W,-1,0,8,869,3786,97,0.7970588235294118,0.009122006841505131,0.0761904761904762,0.18668098818474757,0.8133190118152525
YJL098W,-1,0,8,870,3785,97,0.7968487394957983,0.009111617312072893,0.0761904761904762,0.18689581095596133,0.8131041890440387
YJL099W,-1,0,8,871,3784,97,0.7966386554621848,0.009101251422070534,0.0761904761904762,0.18711063372717507,0.8128893662728249
YJL100W,-1,0,8,872,3783,97,0.7964285714285714,0.00909090909090909,0.0761904761904762,0.18732545649838883,0.8126745435016112
YJL101C,-1,0,8,873,3782,97,0.7962184873949579,0.009080590238365494,0.0761904761904762,0.18754027926960257,0.8124597207303974
YJL102W,-1,0,8,874,3781,97,0.7960084033613445,0.009070294784580499,0.0761904761904762,0.18775510204081633,0.8122448979591836
YJL103C,-1,0,8,875,3780,97,0.795798319327731,0.009060022650056626,0.0761904761904762,0.18796992481203006,0.8120300751879699
YJL106W,-1,0,8,876,3779,97,0.7955882352941176,0.00904977375565611,0.0761904761904762,0.18818474758324383,0.8118152524167562
YJL108C,-1,0,8,877,3778,97,0.7953781512605042,0.00903954802259887,0.0761904761904762,0.18839957035445756,0.8116004296455425
YJL089W,-1,0,8,878,3777,97,0.7951680672268907,0.009029345372460496,0.0761904761904762,0.18861439312567133,0.8113856068743287
YJL088W,-1,0,8,879,3776,97,0.7949579831932773,0.009019165727170236,0.0761904761904762,0.18882921589688506,0.8111707841031149
YJL087C,-1,0,8,880,3775,97,0.7947478991596638,0.009009009009009009,0.0761904761904762,0.18904403866809882,0.8109559613319012
YJL071W,-1,0,8,881,3774,97,0.7945378151260504,0.008998875140607425,0.0761904761904762,0.18925886143931256,0.8107411385606874
YJL060W,-1,0,8,882,3773,97,0.7943277310924369,0.008988764044943821,0.0761904761904762,0.18947368421052632,0.8105263157894737
YJL061W,-1,0,8,883,3772,97,0.7941176470588235,0.008978675645342313,0.0761904761904762,0.18968850698174006,0.8103114930182599
YJL062W,-1,0,8,884,3771,97,0.79390756302521,0.008968609865470852,0.0761904761904762,0.18990332975295382,0.8100966702470462
YJL065C,-1,0,8,885,3770,97,0.7936974789915966,0.008958566629339306,0.0761904761904762,0.19011815252416756,0.8098818474758325
YJL068C,-1,0,8,886,3769,97,0.7934873949579831,0.008948545861297539,0.0761904761904762,0.19033297529538132,0.8096670247046187
YJL069C,-1,0,8,887,3768,97,0.7932773109243697,0.008938547486033519,0.0761904761904762,0.19054779806659505,0.809452201933405
YJL072C,-1,0,8,888,3767,97,0.7930672268907563,0.008928571428571428,0.0761904761904762,0.19076262083780882,0.8092373791621912
YJL085W,-1,0,8,889,3766,97,0.7928571428571428,0.008918617614269788,0.0761904761904762,0.19097744360902255,0.8090225563909774
YJL073W,-1,0,8,890,3765,97,0.7926470588235294,0.008908685968819599,0.0761904761904762,0.19119226638023631,0.8088077336197637
YJL074C,-1,0,8,891,3764,97,0.7924369747899159,0.008898776418242492,0.0761904761904762,0.19140708915145005,0.8085929108485499
YJL076W,-1,0,8,892,3763,97,0.7922268907563025,0.008888888888888889,0.0761904761904762,0.1916219119226638,0.8083780880773362
YJL080C,-1,0,8,893,3762,97,0.792016806722689,0.008879023307436182,0.0761904761904762,0.19183673469387755,0.8081632653061225
YJL081C,-1,0,8,894,3761,97,0.7918067226890756,0.008869179600886918,0.0761904761904762,0.1920515574650913,0.8079484425349087
YJL083W,-1,0,8,895,3760,97,0.7915966386554621,0.008859357696566999,0.0761904761904762,0.19226638023630505,0.807733619763695
YIL003W,-1,0,8,896,3759,97,0.7913865546218487,0.008849557522123894,0.0761904761904762,0.1924812030075188,0.8075187969924812
YHR216W,-1,0,8,897,3758,97,0.7911764705882353,0.008839779005524863,0.0761904761904762,0.19269602577873254,0.8073039742212674
YGR155W,-1,0,8,898,3757,97,0.7909663865546218,0.008830022075055188,0.0761904761904762,0.1929108485499463,0.8070891514500537
YHL011C,-1,0,8,899,3756,97,0.7907563025210084,0.008820286659316428,0.0761904761904762,0.19312567132116004,0.8068743286788399
YGR282C,-1,0,8,900,3755,97,0.7905462184873949,0.00881057268722467,0.0761904761904762,0.1933404940923738,0.8066595059076263
YGR283C,-1,0,8,901,3754,97,0.7903361344537815,0.0088008800880088,0.0761904761904762,0.19355531686358754,0.8064446831364125
YGR284C,-1,0,8,902,3753,97,0.790126050420168,0.008791208791208791,0.0761904761904762,0.1937701396348013,0.8062298603651987
YGR285C,-1,0,8,903,3752,97,0.7899159663865546,0.008781558726673985,0.0761904761904762,0.19398496240601504,0.806015037593985
YGR286C,-1,0,8,904,3751,97,0.7897058823529411,0.008771929824561403,0.0761904761904762,0.19419978517722877,0.8058002148227712
YGR288W,-1,0,8,905,3750,97,0.7894957983193277,0.008762322015334063,0.0761904761904762,0.19441460794844254,0.8055853920515574
YGR289C,-1,0,8,906,3749,97,0.7892857142857143,0.0087527352297593,0.0761904761904762,0.19462943071965627,0.8053705692803437
YGR292W,-1,0,8,907,3748,97,0.7890756302521008,0.008743169398907104,0.0761904761904762,0.19484425349087003,0.80515574650913
YGR296W,-1,0,8,908,3747,97,0.7888655462184874,0.008733624454148471,0.0761904761904762,0.19505907626208377,0.8049409237379163
YHL001W,-1,0,8,909,3746,97,0.7886554621848739,0.008724100327153763,0.0761904761904762,0.19527389903329753,0.8047261009667025
YHL002W,-1,0,8,910,3745,97,0.7884453781512605,0.008714596949891068,0.0761904761904762,0.19548872180451127,0.8045112781954887
YHL003C,-1,0,8,911,3744,97,0.788235294117647,0.008705114254624592,0.0761904761904762,0.19570354457572503,0.804296455424275
YHL006C,-1,0,8,912,3743,97,0.7880252100840336,0.008695652173913044,0.0761904761904762,0.19591836734693877,0.8040816326530612
YHL007C,-1,0,8,913,3742,97,0.7878151260504201,0.008686210640608035,0.0761904761904762,0.19613319011815253,0.8038668098818474
YHL009W-A,-1,0,8,914,3741,97,0.7876050420168067,0.008676789587852495,0.0761904761904762,0.19634801288936626,0.8036519871106337
YGR281W,-1,0,8,915,3740,97,0.7873949579831933,0.00866738894907909,0.0761904761904762,0.19656283566058003,0.80343716433942
YGR280C,-1,0,8,916,3739,97,0.7871848739495798,0.008658008658008658,0.0761904761904762,0.19677765843179376,0.8032223415682063
YGR279C,-1,0,8,917,3738,97,0.7869747899159664,0.008648648648648649,0.0761904761904762,0.19699248120300752,0.8030075187969925
YGR268C,-1,0,8,918,3737,97,0.7867647058823529,0.008639308855291577,0.0761904761904762,0.19720730397422126,0.8027926960257787
YGR258C,-1,0,8,919,3736,97,0.7865546218487395,0.008629989212513484,0.0761904761904762,0.19742212674543502,0.802577873254565
YGR260W,-1,0,8,920,3735,97,0.786344537815126,0.008620689655172414,0.0761904761904762,0.19763694951664876,0.8023630504833512
YGR261C,-1,0,8,921,3734,97,0.7861344537815126,0.008611410118406888,0.0761904761904762,0.19785177228786252,0.8021482277121375
YGR262C,-1,0,8,922,3733,97,0.7859243697478991,0.008602150537634409,0.0761904761904762,0.19806659505907626,0.8019334049409237
YGR264C,-1,0,8,923,3732,97,0.7857142857142857,0.008592910848549946,0.0761904761904762,0.19828141783029002,0.80171858216971
YGR267C,-1,0,8,924,3731,97,0.7855042016806723,0.008583690987124463,0.0761904761904762,0.19849624060150375,0.8015037593984963
YGR270W,-1,0,8,925,3730,97,0.7852941176470588,0.00857449088960343,0.0761904761904762,0.19871106337271752,0.8012889366272825
YGR278W,-1,0,8,926,3729,97,0.7850840336134454,0.008565310492505354,0.0761904761904762,0.19892588614393125,0.8010741138560687
YGR271W,-1,0,8,927,3728,97,0.7848739495798319,0.008556149732620321,0.0761904761904762,0.19914070891514501,0.800859291084855
YGR272C,-1,0,8,928,3727,97,0.7846638655462185,0.008547008547008548,0.0761904761904762,0.19935553168635875,0.8006444683136412
YGR274C,-1,0,8,929,3726,97,0.784453781512605,0.008537886872998933,0.0761904761904762,0.1995703544575725,0.8004296455424275
YGR275W,-1,0,8,930,3725,97,0.7842436974789916,0.008528784648187633,0.0761904761904762,0.19978517722878625,0.8002148227712137
YGR276C,-1,0,8,931,3724,97,0.7840336134453781,0.008519701810436636,0.0761904761904762,0.2,0.8
YGR277C,-1,0,8,932,3723,97,0.7838235294117647,0.00851063829787234,0.0761904761904762,0.20021482277121375,0.7997851772287863
YHL009W-B,-1,0,8,933,3722,97,0.7836134453781513,0.008501594048884165,0.0761904761904762,0.2004296455424275,0.7995703544575725
YHL012W,-1,0,8,934,3721,97,0.7834033613445378,0.008492569002123142,0.0761904761904762,0.20064446831364124,0.7993555316863588
YGR256W,-1,0,8,935,3720,97,0.7831932773109244,0.008483563096500531,0.0761904761904762,0.200859291084855,0.799140708915145
YHL015W,-1,0,8,936,3719,97,0.7829831932773109,0.00847457627118644,0.0761904761904762,0.20107411385606874,0.7989258861439312
YHL040C,-1,0,8,937,3718,97,0.7827731092436975,0.008465608465608466,0.0761904761904762,0.2012889366272825,0.7987110633727175
YHL043W,-1,0,8,938,3717,97,0.782563025210084,0.008456659619450317,0.0761904761904762,0.20150375939849624,0.7984962406015037
YHL047C,-1,0,8,939,3716,97,0.7823529411764706,0.008447729672650475,0.0761904761904762,0.20171858216970998,0.79828141783029
YHL048W,-1,0,8,940,3715,97,0.7821428571428571,0.008438818565400843,0.0761904761904762,0.20193340494092374,0.7980665950590763
YHR001W,-1,0,8,941,3714,97,0.7819327731092437,0.008429926238145416,0.0761904761904762,0.20214822771213747,0.7978517722878625
YHR001W-A,-1,0,8,942,3713,97,0.7817226890756303,0.008421052631578947,0.0761904761904762,0.20236305048335124,0.7976369495166488
YHR004C,-1,0,8,943,3712,97,0.7815126050420168,0.008412197686645636,0.0761904761904762,0.20257787325456497,0.797422126745435
YHR005C,-1,0,8,944,3711,97,0.7813025210084034,0.008403361344537815,0.0761904761904762,0.20279269602577873,0.7972073039742212
YHR006W,-1,0,8,945,3710,97,0.7810924369747899,0.008394543546694649,0.0761904761904762,0.20300751879699247,0.7969924812030075
YHR007C,-1,0,8,946,3709,97,0.7808823529411765,0.008385744234800839,0.0761904761904762,0.20322234156820623,0.7967776584317938
YHR008C,-1,0,8,947,3708,97,0.780672268907563,0.008376963350785341,0.0761904761904762,0.20343716433941997,0.7965628356605801
YHR010W,-1,0,8,948,3707,97,0.7804621848739496,0.008368200836820083,0.0761904761904762,0.20365198711063373,0.7963480128893663
YHR012W,-1,0,8,949,3706,97,0.7802521008403361,0.008359456635318705,0.0761904761904762,0.20386680988184747,0.7961331901181525
YHR013C,-1,0,8,950,3705,97,0.7800420168067227,0.008350730688935281,0.0761904761904762,0.20408163265306123,0.7959183673469388
YHR014W,-1,0,8,951,3704,97,0.7798319327731092,0.008342022940563087,0.0761904761904762,0.20429645542427496,0.795703544575725
YHL039W,-1,0,8,952,3703,97,0.7796218487394958,0.008333333333333333,0.0761904761904762,0.20451127819548873,0.7954887218045112
YHL038C,-1,0,8,953,3702,97,0.7794117647058824,0.008324661810613945,0.0761904761904762,0.20472610096670246,0.7952738990332975
YHL036W,-1,0,8,954,3701,97,0.7792016806722689,0.008316008316008316,0.0761904761904762,0.20494092373791623,0.7950590762620838
YHL027W,-1,0,8,955,3700,97,0.7789915966386555,0.008307372793354102,0.0761904761904762,0.20515574650912996,0.7948442534908701
YHL016C,-1,0,8,956,3699,97,0.778781512605042,0.008298755186721992,0.0761904761904762,0.20537056928034372,0.7946294307196563
YHL019C,-1,0,8,957,3698,97,0.7785714285714286,0.008290155440414507,0.0761904761904762,0.20558539205155746,0.7944146079484425
YHL020C,-1,0,8,958,3697,97,0.7783613445378151,0.008281573498964804,0.0761904761904762,0.20580021482277122,0.7941997851772288
YHL022C,-1,0,8,959,3696,97,0.7781512605042017,0.008273009307135471,0.0761904761904762,0.20601503759398496,0.793984962406015
YHL024W,-1,0,8,960,3695,97,0.7779411764705882,0.008264462809917356,0.0761904761904762,0.20622986036519872,0.7937701396348013
YHL025W,-1,0,8,961,3694,97,0.7777310924369748,0.008255933952528379,0.0761904761904762,0.20644468313641245,0.7935553168635875
YHL028W,-1,0,8,962,3693,97,0.7775210084033614,0.008247422680412371,0.0761904761904762,0.20665950590762622,0.7933404940923738
YHL035C,-1,0,8,963,3692,97,0.7773109243697479,0.008238928939237899,0.0761904761904762,0.20687432867883995,0.7931256713211601
YHL029C,-1,0,8,964,3691,97,0.7771008403361345,0.00823045267489712,0.0761904761904762,0.20708915145005372,0.7929108485499463
YHL030W,-1,0,8,965,3690,97,0.776890756302521,0.008221993833504625,0.0761904761904762,0.20730397422126745,0.7926960257787325
YHL031C,-1,0,8,966,3689,97,0.7766806722689076,0.008213552361396304,0.0761904761904762,0.2075187969924812,0.7924812030075188
YHL032C,-1,0,8,967,3688,97,0.7764705882352941,0.008205128205128205,0.0761904761904762,0.20773361976369495,0.792266380236305
YHL033C,-1,0,8,968,3687,97,0.7762605042016807,0.00819672131147541,0.0761904761904762,0.2079484425349087,0.7920515574650913
YHL034C,-1,0,8,969,3686,97,0.7760504201680672,0.008188331627430911,0.0761904761904762,0.20816326530612245,0.7918367346938775
YGR257C,-1,0,8,970,3685,97,0.7758403361344538,0.0081799591002045,0.0761904761904762,0.2083780880773362,0.7916219119226638
YGR255C,-1,0,8,971,3684,97,0.7756302521008404,0.008171603677221655,0.0761904761904762,0.20859291084854995,0.7914070891514501
YHR016C,-1,0,8,972,3683,97,0.7754201680672269,0.00816326530612245,0.0761904761904762,0.2088077336197637,0.7911922663802363
YGR200C,-1,0,8,973,3682,97,0.7752100840336135,0.00815494393476045,0.0761904761904762,0.20902255639097744,0.7909774436090226
YGR180C,-1,0,8,974,3681,97,0.775,0.008146639511201629,0.0761904761904762,0.2092373791621912,0.7907626208378088
YGR183C,-1,0,8,975,3680,97,0.7747899159663866,0.008138351983723296,0.0761904761904762,0.20945220193340494,0.790547798066595
YGR184C,-1,0,8,976,3679,97,0.7745798319327731,0.008130081300813009,0.0761904761904762,0.20966702470461868,0.7903329752953813
YGR185C,-1,0,8,977,3678,97,0.7743697478991597,0.008121827411167513,0.0761904761904762,0.20988184747583244,0.7901181525241676
YGR186W,-1,0,8,978,3677,97,0.7741596638655462,0.008113590263691683,0.0761904761904762,0.21009667024704617,0.7899033297529539
YGR187C,-1,0,8,979,3676,97,0.7739495798319328,0.008105369807497468,0.0761904761904762,0.21031149301825994,0.7896885069817401
YGR188C,-1,0,8,980,3675,97,0.7737394957983194,0.008097165991902834,0.0761904761904762,0.21052631578947367,0.7894736842105263
YGR189C,-1,0,8,981,3674,97,0.7735294117647059,0.008088978766430738,0.0761904761904762,0.21074113856068744,0.7892588614393126
YGR191W,-1,0,8,982,3673,97,0.7733193277310925,0.00808080808080808,0.0761904761904762,0.21095596133190117,0.7890440386680988
YGR192C,-1,0,8,983,3672,97,0.773109243697479,0.008072653884964682,0.0761904761904762,0.21117078410311493,0.788829215896885
YGR193C,-1,0,8,984,3671,97,0.7728991596638656,0.008064516129032258,0.0761904761904762,0.21138560687432867,0.7886143931256713
YGR194C,-1,0,8,985,3670,97,0.7726890756302521,0.008056394763343404,0.0761904761904762,0.21160042964554243,0.7883995703544576
YGR195W,-1,0,8,986,3669,97,0.7724789915966387,0.008048289738430584,0.0761904761904762,0.21181525241675617,0.7881847475832439
YGR197C,-1,0,8,987,3668,97,0.7722689075630252,0.008040201005025126,0.0761904761904762,0.21203007518796993,0.7879699248120301
YGR198W,-1,0,8,988,3667,97,0.7720588235294118,0.008032128514056224,0.0761904761904762,0.21224489795918366,0.7877551020408163
YGR179C,-1,0,8,989,3666,97,0.7718487394957984,0.00802407221664995,0.0761904761904762,0.21245972073039743,0.7875402792696026
YGR178C,-1,0,8,990,3665,97,0.7716386554621849,0.008016032064128256,0.0761904761904762,0.21267454350161116,0.7873254564983888
YGR177C,-1,0,8,991,3664,97,0.7714285714285715,0.008008008008008008,0.0761904761904762,0.21288936627282493,0.787110633727175
YDR508C,-1,0,8,992,3663,97,0.771218487394958,0.008,0.0761904761904762,0.21310418904403866,0.7868958109559613
YGR156W,-1,0,8,993,3662,97,0.7710084033613446,0.007992007992007992,0.0761904761904762,0.21331901181525242,0.7866809881847476
YGR157W,-1,0,8,994,3661,97,0.7707983193277311,0.007984031936127744,0.0761904761904762,0.21353383458646616,0.7864661654135339
YGR158C,-1,0,8,995,3660,97,0.7705882352941177,0.007976071784646061,0.0761904761904762,0.21374865735767992,0.7862513426423201
YGR159C,-1,0,8,996,3659,97,0.7703781512605042,0.00796812749003984,0.0761904761904762,0.21396348012889366,0.7860365198711063
YGR161C,-1,0,8,997,3658,97,0.7701680672268908,0.007960199004975124,0.0761904761904762,0.21417830290010742,0.7858216970998926
YGR161C-C,-1,0,8,998,3657,97,0.7699579831932774,0.007952286282306162,0.0761904761904762,0.21439312567132116,0.7856068743286788
YGR161W-A,-1,0,8,999,3656,97,0.7697478991596639,0.007944389275074478,0.0761904761904762,0.21460794844253492,0.785392051557465
YGR175C,-1,0,8,1000,3655,97,0.7695378151260505,0.007936507936507936,0.0761904761904762,0.21482277121374865,0.7851772287862513
YGR161W-B,-1,0,8,1001,3654,97,0.769327731092437,0.007928642220019821,0.0761904761904762,0.21503759398496242,0.7849624060150376
YGR162W,-1,0,8,1002,3653,97,0.7691176470588236,0.007920792079207921,0.0761904761904762,0.21525241675617615,0.7847475832438239
YGR163W,-1,0,8,1003,3652,97,0.7689075630252101,0.00791295746785361,0.0761904761904762,0.21546723952738991,0.7845327604726101
YGR166W,-1,0,8,1004,3651,97,0.7686974789915967,0.007905138339920948,0.0761904761904762,0.21568206229860365,0.7843179377013964
YGR170W,-1,0,8,1005,3650,97,0.7684873949579832,0.007897334649555774,0.0761904761904762,0.2158968850698174,0.7841031149301826
YGR172C,-1,0,8,1006,3649,97,0.7682773109243698,0.007889546351084813,0.0761904761904762,0.21611170784103115,0.7838882921589688
YGR199W,-1,0,8,1007,3648,97,0.7680672268907563,0.007881773399014778,0.0761904761904762,0.2163265306122449,0.7836734693877551
YGR202C,-1,0,8,1008,3647,97,0.7678571428571429,0.007874015748031496,0.0761904761904762,0.21654135338345865,0.7834586466165413
YGR254W,-1,0,8,1009,3646,97,0.7676470588235295,0.007866273352999017,0.0761904761904762,0.2167561761546724,0.7832438238453276
YGR204W,-1,0,8,1010,3645,97,0.767436974789916,0.007858546168958742,0.0761904761904762,0.21697099892588614,0.7830290010741139
YGR233C,-1,0,8,1011,3644,97,0.7672268907563026,0.007850834151128557,0.0761904761904762,0.21718582169709988,0.7828141783029001
YGR234W,-1,0,8,1012,3643,97,0.7670168067226891,0.00784313725490196,0.0761904761904762,0.21740064446831364,0.7825993555316864
YGR238C,-1,0,8,1013,3642,97,0.7668067226890757,0.007835455435847209,0.0761904761904762,0.21761546723952738,0.7823845327604726
YGR239C,-1,0,8,1014,3641,97,0.7665966386554622,0.007827788649706457,0.0761904761904762,0.21783029001074114,0.7821697099892588
YGR240C,-1,0,8,1015,3640,97,0.7663865546218488,0.007820136852394917,0.0761904761904762,0.21804511278195488,0.7819548872180451
YGR241C,-1,0,8,1016,3639,97,0.7661764705882353,0.0078125,0.0761904761904762,0.21825993555316864,0.7817400644468314
