YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YHR053C	YHR053C	1.0	-0.7091599546526894	0.22891253455335042	-0.09590943723545611	0.566383028257457	0.871995962124433	-0.9448988789525976	-0.904292430910429	0.8474882175915354	-0.2956984326040246	-1.4972198493347542	-0.5751984709619204	-0.9058639788255435	-0.07569159300001267	0.35534838660691753	0.20274075270414307	1.2619832103956594	1.2434306789732266	-0.051394156352737294	1.088758706752488	-0.8913689611930514	1.5146507968648568	2.9080055346552007	0.9873193891053504	-1.3224557541400639
YCR045C	YCR045C	1.0	0.17375740365181302	-2.1090158448411875	0.286858074957954	-1.512065920984677	-0.5723356927939457	-0.5931749176509415	0.25620864059535237	0.6429300128497517	0.02893963458027264	0.3331395498677203	-1.8780052930881457	0.43676513358532465	0.7409232487811006	-1.9212094457444016	-0.17967433354291365	-0.26823538825650506	0.4914130009658851	0.007201135931294001	1.7237937823198382	-0.23773981793328622	0.42499233149778476	0.49070464195003827	0.99307670489332	-1.0014588022863444
YPL177C	YPL177C	1.0	0.5621318457554669	-2.6106074317036145	0.6420873290288587	1.131091559621018	-0.48418559453304544	1.241508144800067	-0.4189714053849284	0.55016656161722	-2.0323870385482024	0.9308036875833399	0.5722939651598822	-1.1806379742587139	0.06629662234123587	-0.042292183914039536	-0.7274192511154389	0.34998391538188034	-1.1015679362737965	-0.6171639100318035	-0.7370395933903126	0.5040176912534953	-0.7311607572631866	1.299367604828735	0.9785395116072503	-1.4112215448946261
YMR231W	YMR231W	1.0	-0.49250625860836245	0.013333768664809797	-2.0033034500450193	-0.12629558537112243	-1.0574163541921922	1.0437662733834137	-0.3783731287091862	-0.012713372123266994	-0.06605270558652704	1.9624691165677985	-0.7295968392960615	-0.3760797843858893	-0.19257888178823745	-2.2358093753294113	-0.23035550565859383	1.5269276760935153	-0.9608886080438986	-1.2777503783266533	0.3957069977433536	0.6184635731981379	-0.9296581438216741	0.7563647730588088	0.8224770608465437	1.7588873625295731
YNL053W	YNL053W	1.0	0.12213711845130526	-1.8519266334878939	0.9216955399937221	0.5426482318119094	-0.8491452234687005	-1.0066644018291737	0.7829215897547588	-1.7515363850869408	-0.03202081952196226	-0.7656847607450479	-0.23007095276482242	-0.7261014652370086	-0.4301628062999171	-0.5364249960555317	-0.6814672069195788	-0.07930815056208544	-0.10898670137291915	0.39929853616379135	0.5356075102482291	0.5735413036572008	-1.1222417330257377	-0.5789072601443741	-0.6218052756677724	-0.5115697972317533
YKL121W	YKL121W	1.0	-1.1497577494971611	-0.25296751153485897	-0.8056297674509322	1.9396022535042325	-0.33850441013680377	-0.7533253140899818	-0.04191647519459025	0.8735124245415934	1.9338527737291866	-0.09586455300272503	0.02335681710922009	-0.8269236813537473	0.422040794162548	1.5870328296698308	-0.2127242298059595	-0.3531908274898122	0.882668159365982	-2.011214565814638	1.4161293238143442	-0.16449490465080233	0.300003246497796	0.27937680181352936	-0.15725324176727395	0.3482259352941
YMR036C	YMR036C	1.0	-0.4513889378111975	-0.7300979338142167	0.11698514036095266	0.10562421001748157	1.0859611937710227	0.9471459490946503	-0.6169707250564257	-0.08741954431559257	-0.8910653917697677	1.5411034373405466	0.9499785970715093	-0.0754921906270336	1.0202294751836034	0.8906170792207073	0.957848944465179	-0.03919162288098672	0.11467131028191481	-0.6328103180509879	1.4281353011062279	1.1889008134251358	-1.83838618204538	1.0754879670685482	1.0624697182551108	0.7701916150836079
YKL212W	YKL212W	1.0	-0.24949321386528525	-0.2096125900670593	1.0111494677558637	-1.3377311475317581	-0.8282494549102033	-0.8906345155407889	-1.1625885206050213	-0.7632751033310246	0.6784825483129876	0.41348353912263575	1.0799035667427175	1.0849479600819463	-0.43042634719469547	-1.3173613462320366	-0.3384167451957683	1.2762585125340027	1.1371252469831015	-0.5790978925419353	0.724917252600974	0.31568907869865925	-0.9896379734392188	-0.9006911563074956	1.0668608806505113	-0.5801748519927774
YLL066C	YLL066C	1.0	1.0485956161082945	0.06245300394568526	0.34405011811918923	1.1760943308949985	-1.0782380305208195	-1.640171638437902	-1.0038324170585697	0.11947490055719688	0.5290704041373777	-0.2556178111689805	-1.5897133277139426	-1.1031273661495247	0.43819037303295527	-0.20180915585500853	0.8752606529308458	0.6505743237097545	1.0371625378464584	0.8482977776878109	-1.2763764869456948	-0.15533439334671845	1.694964154109625	-1.0354625949752354	-1.1465497729898935	-0.741269137664331
YNL293W	YNL293W	1.0	-0.7106915200904103	-0.8541097214677259	1.2321834913407748	-0.513807570104524	1.1810040858249578	-0.5689956817779078	0.8058368926615445	-0.4996016628278142	-1.0249159002161945	-1.2827711965837387	0.43535694239864375	0.03941509638313194	-1.6638851950655342	0.9048865265456755	1.2123859219219835	-1.9776064867231022	0.7567424715354919	1.243457946640897	-0.2833680291857845	0.28406690328826045	0.7946464475064579	2.3038557230487915	-1.5541083400784605	1.2378879155281577
YLR045C	YLR045C	1.0	1.0555210608600436	0.18334992020347401	0.04394324544733249	-1.072833222612548	1.7465206081000408	-1.560101064293331	0.27409667155397377	-2.1168487080545417	1.8889455192741587	-1.629602361071156	0.3887491429946999	-1.345728788973298	0.15497316153043766	2.696511681932773	0.08767306207862458	-0.2013562309656067	-0.4497712284280178	-1.3375817132769854	-0.23849710592300516	-1.2237779187536115	-0.4565188910180691	-0.09666314147378036	-0.4653045983533116	-0.14120766452017405
YDR483W	YDR483W	1.0	1.3418838302062148	-2.0970181744776153	-0.25982783332884957	-0.5709134593079146	1.338730261375705	1.7156389753911319	-0.7016719454546185	-0.8752586502157422	0.2855090239357728	1.4623026801367256	-0.23901273656156774	-0.806751114212777	-0.28359674588442507	0.8200426012590929	-0.2586707106954788	0.624807062884009	1.079880404255123	-1.3965947667437086	0.49798950304117195	-0.3386674361607313	0.5333925122629816	-1.0792019020450598	1.3260605756491326	1.789853260495202
YAL055W	YAL055W	1.0	0.9432994338435748	-0.5845062729128374	-1.639051013357492	1.6611229753971235	2.987282456229068	-1.242338106242942	1.3541065539842372	-0.7120268372525159	1.1934706003630982	1.471705553272949	0.13214319961364174	0.06904986265967465	0.17631233976511476	-0.17583700987884604	-1.6563873739320503	1.200917552626399	0.13907083745242488	0.05706701413521501	0.11571378300986751	0.057626486163151094	1.0901887912942558	0.03279656391158094	-0.5253158990725643	-1.0045163857170274
YCL041C	YCL041C	1.0	0.6975585329907219	1.3890356244016082	-0.6975375015055385	-1.2825398675979545	-1.4978634652141365	-0.0388005969205876	-0.6310740280745845	-0.22728405099752594	1.0219672219268876	-0.9753345329788035	-0.8128823991682023	0.6349881162329155	-0.6166865484766733	-0.5498038227304666	0.5072892275505158	0.8143607620373517	2.5615182513281436	0.9455710073329427	0.6146409124533814	0.6495108149488695	0.997528466082452	-0.9171809059924495	0.35613824714862313	0.3918980350825241
YER189W	YER189W	1.0	0.6111611144969201	-0.5858803700599449	1.0342397518540833	-0.3424284515652832	-0.09623064011208027	1.2112231520237724	0.5276717810799906	-0.03910369441577539	-0.35920784830659624	0.34746123087931774	-2.2843261919098286	-1.0153182919209824	0.14765821712681493	0.002766372200056065	-0.33098830789291667	0.6541839489490184	0.42325127191265016	0.24302922231593294	0.7900151428801444	1.2822551299158798	0.010381776246642755	-0.6639357227964943	-1.07297621944886	-0.15971631247330237
YCR061W	YCR062W	1.0	-0.6846382261923104	-0.27092101587759027	-0.2600273313736889	0.28491100557504756	0.6202940456629167	-0.2686348972439242	1.8248277760173557	-0.046969741744896536	-0.7949663978179353	-0.5207639007901195	-1.6679008055368776	0.6795137168319135	-0.7124275867195508	1.3153011472763452	0.29429034999476933	0.11504933560822934	1.880565749212671	-0.05507398652711449	0.011401976235939254	-0.5926357588311785	-0.41610672401357846	1.4756624466314505	0.7530704567679432	1.3558863740915386
YER089C	YER089C	1.0	1.0718747948415064	0.8946448969065166	-1.8531545721157925	1.0238670576995659	0.7676099404546316	0.8924242360492515	0.2593478761735299	1.8598953902348174	-0.06514661825890128	1.1035723427225381	1.2855905510506613	1.1824809787638366	-0.35013792640478164	0.4109484717418629	-1.2397634422776982	-0.05103691683542	0.5785315288502415	0.07805039474236447	-0.1467677807156613	-0.9435309069415578	-0.7448270833349514	0.5766949710694979	-1.1637975854510956	0.40967161324914614
YLL052C	YLL052C	1.0	-2.2862006430429562	-0.09852806945396682	0.9897599114126701	-0.8767588303363238	-1.303943253163719	-1.2385563703036915	-1.6353417646333055	-0.00701132932929637	0.03944697069089371	-0.5458923919456312	-0.6947609941707085	-1.101426251467066	-2.017630679413338	0.9309699217067313	0.4452067309861039	0.6666503936616716	0.6337495325005793	0.18726162462154283	0.44679710627772606	-0.4613341811263023	0.21011119590730384	0.3071767601395861	-0.14076207240125135	-1.8949490604527968
YGL123W	YGL123W	1.0	0.5134074487690563	1.4544967693056174	1.5522713089204467	1.659181037783061	0.3524725676845377	0.9147631354174746	-0.5599775993660903	-0.6292880949334366	1.4614135987978039	-2.096727801990881	1.8754892782768537	-1.1859906982525488	0.36685558430687615	0.7312867796260432	1.000896729738752	-0.08757388003010814	-0.09939810605323546	-0.502055929395224	1.210528553535583	-1.4602429148394889	0.011691162404387254	1.0700045947174337	0.5998444298452454	-0.08257907206387226
YLR291C	YLR291C	1.0	1.2322174006531377	0.15252751246682264	-0.6023118320696983	-1.6403388967282515	-0.7431825468489166	-0.7245344769076724	0.25019662502994	-0.48109125581824186	0.21354561438505892	1.614203214791686	1.2348777285389034	0.29517995822860527	0.344196414799708	-1.325668964140293	-0.39355424156684127	-0.4779342853013998	0.5529139412457102	1.2857933515850097	1.2479238565249788	0.7635150267873066	-0.2939452310449315	0.32195009854466855	1.1433701896718584	-0.1208226023394559
YBR183W	YBR183W	1.0	-0.7477235383333215	1.4610775666248985	1.3854135541655646	0.12556110932283177	-0.8471750623488856	-0.05648395760089009	1.6172995125484175	-0.011907122564821765	-0.08882847246991367	1.5415267818922884	-0.5885322048484388	-0.3417588028457071	-1.7598926671879676	1.4055176554751236	-0.13257439818264186	-0.4873235767976618	-0.8721272962304983	0.39878011206973557	0.3140736575797963	0.2121038376132892	0.3951393488586231	0.03824867484444087	0.17181563172919287	1.0655804994163711
YLR027C	YLR027C	1.0	1.1409956431903596	0.32049848907438533	1.4182778834259993	-0.8916581861045938	-0.5863261330503018	-0.25530210967215033	0.7848394803455597	1.3072339903892123	-0.8648492784490999	0.06842331357238061	0.5614817087028041	-0.17872158812119054	0.12150918421691567	-0.553418606499891	-2.590893053583495	-0.1672148423605881	0.1674059753704474	1.9816494244690324	1.3677054952913617	-1.0627511566654033	0.9230563781661686	0.1717472545502714	-0.7873028056712975	-1.3360608796632192
YDR391C	YDR391C	1.0	0.7166148841667869	-0.28528903835521685	-0.8894898338016657	1.8901443166912446	-0.15544731323061026	0.2254023100414782	0.08372408633438495	-0.5425643249473697	0.11176772335186941	1.2974515529012691	0.4352276745761353	0.6633787067301062	1.958544646962976	0.5093666518380815	-0.5957930650998758	0.4880836884461171	-0.18374634791561908	-1.9338319049260444	0.8736418281423222	0.1356037813585626	1.657191090014713	0.6514620921945535	0.8828735634387669	-0.17152065974258215
YNL017C	YNL017C	1.0	-0.5697276463279038	0.17059476323573178	0.3003850758228069	-0.3157388653245802	0.03380123394513597	0.3559327679288481	1.457503523891282	-0.2529081397515121	-0.2593745233389156	0.9972087746679631	0.602560445139102	0.10913066856830458	-1.5753682070832717	-0.3586177500709799	1.0636797700769849	-0.662369344123917	-0.3098711376821189	0.946646598258102	-0.21973492798309255	1.11872994123231	0.44518397931964276	-0.16141762091859232	-1.7489192217033604	-0.40554760718925215
YCR073C	YCR073C	1.0	-0.2538607296369278	-0.09251557221951082	0.836064618984205	-1.2436561711059553	1.2813652211920676	-1.2129218647258313	-0.46123121517481125	1.3260968778140116	-1.0918262656308315	-1.175005390864333	-0.2602084985616017	1.9357266155867283	-0.5251292815806861	0.37016351084358223	-0.10450924614554961	0.725754686214349	0.3559519319359423	0.49789674827339553	-0.5323059056500039	-0.0769726267754859	-0.12316674734669104	1.5733143842790294	0.5064287991308204	0.5470713263093975
YIL014W	YIL014W	1.0	-1.3920266684305866	0.7583420945798828	0.6436685805329728	0.6839629576880802	-0.021386951404043883	-0.9550903747422091	1.1245013785599047	-0.49475771559682097	-1.0463612162755969	-1.4429999196723104	0.934513119087092	0.6710219126984074	2.509285853764161	-0.5970099523182283	-1.5776196029754228	0.5209706344404889	1.8846406087455967	0.1524760551090576	0.810018032967192	-0.8115363758635549	-0.589834541632464	-0.48318417406240954	-0.6335039271644746	0.304409094591224
YER143W	YER143W	1.0	2.1442026358717263	0.07260131651565767	1.6609792768857865	-0.5897103527754416	-2.1077757518123215	1.2006069630495377	0.21212407758716054	-1.0279191944591561	2.7856251599577253	-1.5813880962923519	-1.2596170319115174	0.08108150332321432	0.9369145404502017	-0.34017811677229826	1.3927526074352568	1.21220697157122	0.3963158404399787	-0.591478424656	0.06405062810877107	0.7977184628976971	-0.21467670014806428	-0.18429219147252304	1.5491452033659903	-0.6018781680687229
YOR178C	YOR178C	1.0	-0.13871514389765452	1.668547319303556	1.6417970044899317	-0.20167349328996423	-2.026816555277291	-0.021260670663954297	-0.6604802249176598	0.5913359210447254	-1.2954795164476822	1.012239439535855	-0.1941899701874139	-1.268990198132801	0.7992055607488182	-0.3413824264322848	1.313656846239188	-1.6338234269872145	-0.08713872557405702	0.0722581745355512	0.984431320096141	-0.29796368411559604	0.05479787244043536	0.39727754023711104	0.05642908834278823	-0.18242474601157593
YHR145C	YHR145C	1.0	0.00658878098096331	-1.1878409405437647	-0.20565396734584984	0.2321570785471291	-0.13021469849664086	0.0856751339543033	1.1405725289041526	-0.10806116210665173	-0.3415791035131746	1.2915632434963835	0.5767984081690224	1.3806462580372192	-0.4224941719830935	-0.4987885980662514	0.20454264603450856	0.4356149553390343	-0.3889400990117224	2.288619388049916	0.5741030563019864	1.1067611664219588	0.45724307517537915	0.4061174397545903	0.12309870705844551	0.12530888785398858
YLR295C	YLR295C	1.0	-1.338814110343417	-0.4004118240130387	0.6966465878987878	0.43699290320811607	-0.8469300836771568	-1.212160856528345	0.6038861554847563	0.10921531151705641	1.1718018289732501	-0.4476847103328381	0.3058672558774524	-0.2699325677712075	-0.7293067856690212	-0.16867699053936197	-0.3716249394817638	0.10420300734663425	-1.8321313055015187	0.8910150232165853	-1.2411409711023913	0.03498516089278769	0.24226520143757282	0.9517255296031041	1.1159286200754346	0.9186197107152161
YNL217W	YNL217W	1.0	1.2841226892469797	0.6574757357385529	0.6991716217672254	-0.4345109282998297	1.0030178094504734	0.044695923804589546	-2.4029036544651516	-1.74783750115436	1.1997033961767083	0.47172425595829576	1.3176951273059923	0.5520761602874424	-0.1175487378195817	0.1983340038093404	1.0959747833517723	1.9476196866106439	-0.7467891156315297	0.2759586449556968	1.302092978854176	-1.4434268184976997	-0.7999193709004611	-0.04224281725824086	1.0531616401619137	0.5969731308376993
YLR049C	YLR049C	1.0	1.0242561427926518	0.14586404272832024	-1.8195766196270684	-0.5179064281491477	0.9372264570980002	-1.3878474438719037	2.4029046614062977	1.5202589374464182	-0.8317021825064712	-0.5551100136930326	-1.0466548696229125	-0.10968380267551141	1.1375711115801812	0.21863399750660864	1.864872572214961	-0.25962741714914916	1.6020767879413635	2.781010652321292	0.6419435581116821	-1.0743330509212594	-1.4125027109802364	-1.2117751494905493	-1.8553694580331825	-1.1842046366980583
YGL144C	YGL144C	1.0	-0.05739825558848716	-1.2195062999097255	-0.45145248796791504	0.5678756159580753	-0.38265181839575985	1.0606408823839142	-0.9984862839679292	-0.3769015560281702	0.13494153371505013	-0.6933619721539751	-0.24048549669682973	-2.2860565860505315	-1.155923108856817	-1.6598499937410067	0.688675482100618	-1.1739092330328438	-0.05170290467669454	-0.012335937953889445	3.2698132180588257	-0.4271592521079331	-0.47887779758886767	1.4266029135859497	-0.15702798332746895	0.6568211153817715
YDR067C	YDR067C	1.0	0.5179363678665077	0.2850111899450853	0.8807939084976969	1.4226886866760144	0.29498308153571323	0.994269592371364	-0.4121777651137631	0.5352908138878425	-1.310821295523801	0.9175759163171636	-0.2725951855942635	0.26350177201909	-0.8889561414289248	1.7712957217428444	-0.47107436968670996	-0.23367138774413598	0.1828324486215329	1.382759094990985	1.7340220452081294	-0.8684814213961578	-0.7664813678444873	-1.6444713993593594	-0.18751388264642474	-0.30725538271267194
YDL154W	YDL154W	1.0	0.6741881718296117	1.8611470491747188	0.17265918074999784	0.02270683592340011	1.6556861885192242	0.7319721465346141	-2.0462066067010123	1.4628597243166699	-0.9056286369783673	-1.6143002880844757	0.9090022525746413	0.3233033898655681	-0.8525519875135469	0.6966208187461755	-0.901126580937875	1.0306436481047754	1.3431837941083467	-1.3331219553256297	1.0847123330713486	-0.026530598900701183	-0.9272639184037256	0.14202272425696788	-0.8122340068793913	-0.3097069637894074
YGL190C	YGL190C	1.0	0.34199001212592517	-0.4186300196976778	-1.3073289845299743	1.0274059597648113	0.13235730248684058	0.20508385627836778	-1.706016793062068	1.111807458427577	0.9614406561001636	1.3009968382041852	0.7544095276618898	0.4935212334560505	1.313861794594671	-0.5048945504323402	2.313109006267224	-0.835524834674127	-1.3754583252895496	-0.14678382114841934	-1.3995290079072176	1.4299958105156845	-0.07276646745438432	1.6006891078895347	-0.45898766911563854	-0.4069627390369314
