YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YPR034W	YPR034W	1.0	1.220827785645678	1.019975546237651	-0.6302027579171635	-0.6379683802585999	0.023550795913108196	-0.9924301435474574	-0.24714055905355464	-1.023191863240863	0.5492937369420117	-0.43378118644594504	-0.9302590653417877	-2.0916283062631718	-0.38295840805263626	-1.2888319437711673	-1.1473693144315027	-1.4083803385612201	-0.46833100963798624	-0.34781295057713246	0.5144512317804609	1.7623116683068327	1.3207736368160128	-0.3828453481176298	-1.3632035103809	-0.009012399208032814
YCR072C	YCR072C	1.0	-0.8432101952987008	1.1589189021037114	0.5630139216779894	0.5681196043319721	-0.6236242800617803	-0.5439640695388742	-1.1732188169003896	2.3139041541980907	0.3507075705945934	0.5762009615621106	-0.7422437620548523	-0.7976858670538203	-0.5240531362589284	0.8422428363878072	0.45381927602086014	-0.9237361906027596	-1.3933930603409745	-0.5324556130791498	-1.9647972046119202	-1.5808749605692116	0.6109527050734691	-1.7630297042353331	-0.47093919597892947	-0.978291808308687
YGL074C	YGL074C	1.0	-0.3726061692420426	0.710590347265518	-1.0596211191739824	0.6049277653620572	-0.8018886931679043	0.975604932899211	1.561744349816875	0.702285459886456	0.9289602586841169	0.07128650661197926	0.6344375640260401	-1.242336646684408	0.11059992406103432	0.92077951957163	0.734002168530341	-0.05041647220519727	2.213775704413025	0.27571210852804123	0.252854312227405	1.2259946536155222	-0.8476416532668243	-0.7795192819329986	1.7342152054612048	-0.43867965219096555
YMR060C	YMR060C	1.0	0.09556337517297199	-0.3748182447241806	-0.3388635628749796	0.551726779524495	-0.8864699329705393	0.11960937576978745	-0.6647621299805263	0.5135863259985614	-1.24991913413834	-0.08367379033634571	1.986635636332105	-0.1361129110500845	0.3296000032640414	-2.411223822815519	0.7392830159982059	1.0116468856936933	1.959490937267543	-0.9150529086306803	-0.43697089729230587	0.3510705758980268	-1.504606931141112	-0.7508568503482123	-0.8150087129075279	-1.4823038578646912
YHR207C	YHR207C	1.0	-0.30775373167969217	-0.13607723391687365	-1.0267151619197517	-1.6176120479708185	1.3321121930000022	-0.06460261638579536	-0.6100391980880493	-0.9812592409403084	-0.8281511341675537	1.35367802871742	-1.4104395559670366	-1.946077157161176	-1.0854976870823678	-0.05625653743646285	0.08192995747297567	-2.069889312802884	-0.4013595909301553	1.590347304591431	-1.222296284887427	0.04127193016943054	2.6828177914115914	-1.7288572171955996	-1.4381842367645272	0.7717586858031038
YCR013C	YCR013C	1.0	0.051514534148925054	0.4563767842019483	0.9277108565006947	-0.6191224032363678	1.589613949730307	-0.9961493810750167	1.2503507680304693	-0.5926833078250102	-0.34962307507651563	1.264078884138652	-0.5169584149990484	-1.4086543712367812	-0.05220767777197018	-0.18218942662076823	0.24287758695129646	-0.21436476973970892	-0.8242662310681026	-0.6855507726771793	2.061939517695024	-1.4153603422784535	-1.956539239415268	-0.18407107522755853	0.0329390417073411	0.11541537719532344
YKL043W	YKL043W	1.0	-0.8138319044876198	-2.02369906079175	0.5559476770947397	0.6128155319490097	1.4647611330700665	0.4918423940212124	0.11047741289027331	1.6836938451391559	-1.9534791551926753	1.6395906160584852	1.1595491733020238	2.05234903411392	0.5102517046800548	1.3213186018068077	-0.2651081502358754	0.5338537360838524	-1.2292716502773031	-1.3867633518997287	0.0011911860276400154	-0.4544190126918669	-0.8988373396112501	0.28460037599926313	0.010005625981651072	-1.3250934217082122
YNL029C	YNL029C	1.0	-0.8014745747984495	-0.14166763963056034	0.8273812263829774	-0.5098266772274289	-0.05819009276967587	-0.7596315610749526	0.22479955851743844	-0.4339776251424455	-1.3964701125727852	-1.2325948011097667	0.6948862190801841	0.1515693766980923	0.2551849126125226	1.082071523909679	0.035046385148785004	-1.0849142447473836	-0.4738478834359847	0.2040599853288777	1.094645335884709	-0.3113304049049469	-0.06988199132965679	1.0520022784000103	-1.4618745066706451	2.2686840577360425
YML041C	YML041C	1.0	1.1929578579414912	-0.2997649405073276	-1.128026864096426	0.5430434752699469	-0.5413250336615131	0.7303924726307898	-0.5112160160708772	-1.778055950617656	0.7011799010126956	1.333665769258816	0.6681109828663577	0.11822344309396864	-0.8708292649841974	-0.12306062685784247	0.2571614852755765	-0.3427013656394336	1.0553627178270868	0.7375469548876478	-1.713495252565846	0.18733967145431638	1.3070938103510403	1.4131717520895903	-0.9373682637702182	-0.9887593335033774
YDR295C	YDR295C	1.0	1.0460434390731579	-0.505846910329159	0.2930188771379882	0.6326850083020854	0.18378220547843233	-1.695257239980763	1.1548705671267965	-2.331387552898967	-0.4016781307438904	0.761898460829483	-0.23508225525978863	1.1377423381104141	1.3905588418032	0.2470801934505068	0.6044218011034804	-0.13622387198369645	0.49976592721981894	-1.9604533546604201	-0.814653915319018	-1.3723851008462886	1.1256361566174586	0.6156663225148619	-0.7251905662363979	1.7464355149273365
YFL002C	YFL002C	1.0	-0.17790962266435334	1.6105521932081315	1.1339616541145514	-0.3999223716470966	0.33779068570457815	-0.5427280173561163	2.3692372210957338	1.0269306814779144	0.46163645060101743	0.983038281474509	1.9349870269469533	-2.168781709924281	0.3644079318713786	-0.28917331211109937	-0.022233439585693765	0.12469933974533547	0.6011447574038599	1.9640033281953906	0.12498822102500173	-2.0994786047053564	-0.09352776328859211	-0.5001806846765675	-0.905821416070685	0.41638734766157837
YML028W	YML028W	1.0	0.36455534787437915	0.5557311729551772	1.2854968996594403	1.0756792416715786	-0.16173407107843393	-1.5157334738508257	-0.579127993086581	1.500223029193018	-0.49957591732783196	-0.6941769997432532	1.5911580960191474	-0.31526777830459657	0.07988626987103889	-0.3378901282392032	0.5887309443343159	-1.9885658094978986	1.018334492448522	-1.442365290843396	0.8501982620958901	1.7451761005671953	1.351370973126887	-0.8602070777139479	-0.9735474429129605	-0.11524582066722375
YOR393W	YOR393W	1.0	1.596555717910038	0.7287682836950632	0.6926986399766203	0.003836119040079502	-0.7844171009349182	0.3443519430685072	-0.0912084231066923	-0.8000491349579796	0.47760332672198597	-0.68900158902771	-0.9362070610227291	0.30845146799863227	-0.4984564189211548	-0.7426361324310833	1.0516673753501866	0.15891740871552004	2.60907769072987	-0.8437055684831691	-0.9662752445059533	0.7456464749423627	-0.0038775058882936156	-1.016287524893907	-0.689938603360633	1.310909359621709
YEL018W	YEL018W	1.0	1.61404519032249	0.5763399849945934	-1.0103067400258914	1.7048269082646577	-1.601297491443717	-1.4601122492309317	-1.0206999798660157	-0.7225316994495653	-2.1513516327391464	-1.5850314673491743	1.037331660905409	0.7123751844981353	0.7756710953902209	1.4015899338466309	-0.26260875425095404	-0.691412579523283	0.34477780968364896	0.9703614410420438	-2.354538580361588	0.9334708170198075	-0.4949657074111387	1.2626642135121977	-0.31803028370404135	0.5702392508045119
YBR042C	YBR042C	1.0	-0.24379330781370606	0.4034928019849351	0.6753124010283229	-0.6215503351700341	-0.5436277081200145	-0.18294917132182473	-0.008904721079292377	0.40435434243853235	0.8421751352532296	-0.5620445768595238	-0.9153376210523392	-2.131952516770181	0.5477703362307863	-1.4088029536866662	-1.2267735397131119	-1.3847882854404203	-1.680818251314178	-0.24470381913834652	0.2301440298843111	-0.2567338017972758	0.33947165623894515	1.1556147456677137	-0.22018348868028534	-0.11391090063224826
YBL082C	YBL082C	1.0	-0.15355681012046654	0.2809672892935303	-0.29173413643540974	-0.11039381611561115	-1.488708151732446	0.5389238713073473	-1.4924682326329808	0.654258645515549	0.4134212989634323	1.2663054151507902	0.3062438316303654	-0.23625029189731409	2.4942046288384288	-0.8627504091248306	1.8235847128038583	1.2824590953703439	-0.0703206743332982	0.9504895187845489	0.6101648892563922	-0.6225829968189212	-1.2878832997422949	-0.29386216080767985	1.3995824643686354	1.3086462251193614
YGL172W	YGL172W	1.0	0.2894961726204291	0.7142655935068709	-0.4772934889665896	-2.3310557160329433	-1.6442024207155155	-1.0213130244484543	-2.6424194235789416	-0.33545899213058633	-1.5360634642669586	-0.6606813586977692	1.0580646452855131	0.9325853708674084	-0.86991561112511	0.47413955661539453	1.621425178613908	0.3251969947298836	0.1958136413403055	-0.5101163583845669	0.7449863870228843	-0.007031232756729093	1.0745836839307008	-0.30679289495525525	1.301081353389549	-0.8931493320949168
YJL181W	YJL181W	1.0	-2.90961388062993	0.15592002081187664	1.1868075124793622	1.6306023153256757	-0.6789667641168132	-0.3651505607333973	0.7642084635651777	0.05886327632877092	-1.4824066111923373	0.26316444558733115	0.1266787697235417	0.3490683237324261	1.6854414710875139	-1.4072122311050448	-0.5100917344253117	-0.5527369415224481	-0.5212591492883181	0.8357009729660423	-1.0024959056123508	0.5519814892244493	-0.21136617242971853	-0.17209295301561722	0.3135010972874805	0.47709075459965455
YGR103W	YGR103W	1.0	0.6731178697564637	0.11952284293937267	-0.0964658176548241	-0.45603402554685263	-1.120852334414966	0.4989211476646311	1.5644801848125933	0.0014180009595953745	-0.030146626444171775	-2.2656323913262386	-0.23550908150993	1.494559527239782	-1.5908114574131533	1.2563260342719904	1.1215142445521291	0.5826148333570068	0.7973939214667076	-1.999406780908536	0.19642153248903046	0.701089647510349	-0.13121677881120505	0.2581850110799615	1.870577142555657	-1.7334288493644294
YNR011C	YNR011C	1.0	-0.753085580087723	0.8378357251368166	0.3056276472199236	-1.370358479308305	-1.1222538270957538	0.14683575854311343	-0.9513324075335721	-1.2673671027485853	1.2918614020340426	1.364760484529044	1.3028157816817905	0.8885745390807	0.7154646101947935	1.0000546694019787	-2.4451780092351916	0.8403174142214794	0.7088238187476495	-1.0420906826567482	-0.46293453207772356	0.05813221958651704	1.6473503597654822	-0.7828559105700377	-0.20424672057942556	0.8314932738687226
YOR345C	YOR345C	1.0	-0.19787475530913742	0.8407750142211255	-0.028079525893446627	1.2130873249967207	-1.6194370853717537	0.16458696870998032	0.506345124808193	-2.042856960363632	-1.7585848839484703	-0.4791672347344155	0.3244370050888522	0.45877181244653004	0.5867163273090752	-0.40678463278371324	1.296427477013096	-1.8625121978474652	-1.4025553372666522	0.8253629940780391	0.548014943189214	-1.115754957831162	-0.633476589233107	-0.033439326697227024	-1.8234723163565207	-0.1661561389151646
YLR285W	YLR285W	1.0	-0.16128117696777716	-0.07231686096451341	0.4664070602907024	-0.9349895361611004	-0.33476300279477483	-1.2039563041229433	0.5746853194965239	-0.8919339428814816	-1.5603477947006266	1.5889443849553428	-0.13331763329699686	1.0971248482802187	-2.0276552493807376	0.3404957580347477	-0.4631407132893831	-0.4383641979076642	-0.47975223917594995	0.034898518791472447	-0.4163733980422015	0.7111037629011034	-0.24217769989465232	-0.5971722126770161	2.332692811596509	1.5484073998873216
YDR234W	YDR234W	1.0	0.5562485242171996	1.0345548656153696	-1.6177429705955895	-0.6248889735898108	1.597917450249849	-0.15240537753837388	-0.5475582048424642	1.5782813150941766	-0.1824848543179902	-1.433841268866777	-0.5089421135010357	0.15215811315990713	1.2785403487523344	-1.1147075329937608	0.042271357152873106	0.7179206687790949	1.926929567443724	1.0253665843910387	0.4248609537744994	0.31568431405250125	-1.092697504678676	1.0528613235976505	1.4111167007911813	-1.0686023184318065
YFL017W-A	YFL018W-A	1.0	1.9068011713372919	-0.3017763001005512	0.3158824173384853	-2.0448812628632917	-0.06714318327160838	-0.2946668629759587	0.039948099484221705	1.3265782581162395	0.6352377121907901	-0.1228079812625165	2.6171455480111407	-0.6250614788168996	0.010353404299591066	0.052299706961481826	-0.660125244774735	0.6096181095661445	1.0132622535072133	0.7006599565111815	0.30014674734053	-0.15960655300183346	-1.2858618016455767	-0.4951427444803486	0.052798419850450175	-0.8035743188162885
YNL021W	YNL021W	1.0	-0.2180139578157734	-0.403157729499303	-0.9062664542628869	-0.42463161603055455	0.7904645403649884	-0.13421354332939836	0.2081744860721494	-2.2870453757993157	1.2667986972225251	-0.6390360525747263	-0.2962574260196011	0.3862434500525559	-0.19824885901267073	1.9066923710604877	0.015783314077427488	-1.3441509852925393	0.19637813886239316	-1.0345625564993752	0.004195623306045398	0.9663739831282255	0.5845707250551052	0.6211347607800568	1.3183393232120455	0.16899812628867925
YMR109W	YMR109W	1.0	0.44759538865332127	-0.3581151581587587	0.008450255023283412	-1.3246488543155996	0.9988623620224731	0.328821091958193	-0.36993694484222034	-1.2753871080475523	0.15538147316524034	0.778551197006023	1.6132458997981078	0.3880895480123673	-0.7027557637686208	-0.48187638313253395	1.1898283326324501	-0.5784055026944473	-0.6164834556328591	0.07235463777569967	-0.05759083766904088	-0.004249302578091476	-0.49812220577392596	0.3509884259369647	-0.8290134914730083	-0.4604402368856773
YJL199C	YJL199C	1.0	1.9896187952474669	-0.9708270017845779	0.785262599782545	-0.7225853805257596	0.4998769955854357	-0.11570773480213417	1.044409978819517	0.6132348069354107	-1.0273261635626103	-0.2799552545555535	1.4520399977288898	-0.14912591134763284	0.2147465160019368	0.1431090340159414	0.2470123776048328	0.917808300152268	-0.6263483642542782	0.03743235782260012	-0.01760047464367227	-0.6518197765981589	1.1162409215141929	0.31579511057180726	-1.7788760935769028	1.5924854450736203
YNL218W	YNL218W	1.0	-0.002215232422052959	0.47116924603978033	-2.2511452987655547	0.689142233704276	-0.6247637902478372	-0.4590631878967704	2.568792559641193	-0.7177327495661711	0.7277243454380529	-2.176759896794496	0.9610870185258067	-0.5031574991559904	0.4788955259279048	1.331220783089146	-0.03838250734873221	1.721080423167212	0.794687662190383	1.1185384490301489	-1.019954207663084	-0.3354554803221721	-0.6003543678247966	0.7532076223745839	1.5226170668519372	-1.226044872313452
YDR168W	YDR168W	1.0	1.3160286702254964	-1.6367150604702774	1.9953663498564107	0.931078907318381	0.47869725620315745	-0.13143153617927059	0.5563107572319944	-0.35767296992808767	-0.7161817797523142	-1.4655588805142785	1.4475976137331559	-1.0801772717679685	0.8786191152858064	-0.17010663711097554	1.0446508596831223	-1.641056864228991	0.9759459068601517	1.142511413005135	1.122140321498557	0.7333836520152779	0.633726553953555	0.20845103002228957	1.2299071809223823	-2.1017712363175804
YGL134W	YGL134W	1.0	0.6630480544242654	0.9252787915616808	-0.0694613239754839	0.2315403710853824	-0.6315499872237245	0.36031168166902455	-0.8057930718257037	-0.836187368817708	-0.1464242258022553	-1.1852859299037415	0.13286302255948956	-0.49674952122506927	0.8604495121709381	0.2780893626740999	0.8486516930788779	0.38794582482091233	-0.07372937473097255	0.8392370829596423	0.41621495361402355	0.6194558715060692	1.247718890030941	-0.6784019992390125	0.7955847006648841	3.028907556406715
YBR068C	YBR068C	1.0	-0.8633389561251038	-2.0651677255536063	-0.8323596529169468	0.5805482234715981	-1.4207676572914039	1.3166957342124546	0.031054764991652255	0.856748471790183	-1.0778775749908258	1.417774626427144	-0.5793143861845343	0.21670337236106296	-1.1382393637069586	-2.333779976987604	-0.169435026821048	0.28658600509989557	0.4868938469534406	-0.5264987596843245	-0.3174868262055943	-0.20762431424078384	1.098170136439955	-1.4302277932156644	-1.8327569094349092	-0.5389032539262024
YML111W	YML111W	1.0	-1.0342250856555129	1.2132145415852866	0.6933139577592646	0.3168744293408475	-1.0140481641849024	0.6617908330090446	-0.9164327860394451	0.3511096002390155	-0.0595947836132247	-0.33023565430605833	0.18207621954640058	-0.20354800046133079	-0.8034769016364499	0.8774606766342715	-1.5067404173560468	0.9038559936693943	-2.5137026364468813	0.03132734385281288	1.1247859187499394	-0.4354348005526831	-1.158269463404069	0.6595033299827184	-0.9913554921412472	-1.2327608662182352
YJR103W	YJR103W	1.0	-0.6773162173138647	-0.2164881920979797	1.382876644444915	-1.670039068888533	1.8455694237778686	-1.3251831637222462	0.5387111536313505	-0.7409549624185314	0.4012661194028184	-0.6431087003388658	-1.3362132784051681	-0.03241068540198337	-1.2768749593510649	-0.6346061472452276	2.3511946791573277	0.15376496550964122	1.3311446578464716	-0.49445543203051034	-1.0248816364204971	-0.0659480389112538	-1.2794081551631469	1.1478833931571744	1.524324847718267	0.756206786189053
YLR320W	YLR320W	1.0	-0.007665162977499933	0.027515621370354307	-0.2193410841835056	-0.40015673452833317	0.25482011522971987	-0.013250027318848449	0.7216602254242345	0.014155479941867211	-0.7994683901918526	-1.9147912201181805	-0.15091450904932685	-0.07347337026675338	0.31260093648304926	-0.5778690137276152	-0.8398283653976384	-1.058931598950173	0.9518772726751578	-1.179984792916519	-2.105321694558992	0.4394332475946941	-0.29025073335604495	0.273459867784913	-1.3387247370070727	-0.024116910128246974
YDL243C	YDL243C	1.0	0.27359527449173643	-1.1350399754904203	-1.7084249867446448	0.8592010671677758	-0.8986944472775628	-0.2558370779689559	0.08709531730740305	-1.0489277344722203	1.8745225367637925	-0.689232838252564	0.21740854824126493	-1.161566192314449	1.068324187907081	-1.7395802892457903	0.43600136288526053	0.24408990599122596	-0.09991224348928508	-1.8573602467998571	0.39485226218621905	1.218228806741662	-1.4487311507583422	-0.19134685106126506	-0.30452679462292165	-0.7786533662073822
YOR298W	YOR298W	1.0	1.806859281271363	1.2138399709794259	0.5157384291146505	0.5528345564377556	-0.8127991073301769	-0.0859492175355097	-1.6600609437035823	-0.6140691636186971	0.7614016461581943	-0.3987711106479247	-0.4525411224229677	-0.9455727573698623	1.562085971954995	2.0860334420837128	0.8828084446893237	2.8656752469629767	0.26607424166856714	-0.8339420629721886	-0.6836492842389368	0.7525485081109765	0.11964787259246498	-0.15807038347225136	0.9689979168483599	-1.561438874404711
