Rank,Running Score,Gene,Label
4170,0.196728378,YFL042C,0
4171,0.196551949,YBL113C,0
4172,0.19637552,YLR005W,0
4173,0.196199091,YDR534C,0
4174,0.196022662,YEL075C,0
4175,0.195846232,YHR143W-A,0
4176,0.195669803,YJL129C,0
4177,0.195493374,YGR247W,0
4178,0.195316945,YPL068C,0
4179,0.195140516,YDR348C,0
4180,0.194964087,YPR120C,0
4181,0.194787658,YER147C,0
4182,0.194611229,YAR014C,0
4183,0.1944348,YKL219W,0
4184,0.194258371,YGL260W,0
4185,0.194081942,YOR287C,0
4186,0.193905513,YDR266C,0
4187,0.196122116,YMR244C-A,1
4188,0.195945687,YEL055C,0
4189,0.195769258,YDL105W,0
4190,0.195592829,YML040W,0
4191,0.1954164,YHR092C,0
4192,0.195239971,YOR214C,0
4193,0.195063541,YNL316C,0
4194,0.194887112,YDL246C,0
4195,0.194710683,YMR291W,0
4196,0.194534254,YOR274W,0
4197,0.194357825,YLL016W,0
4198,0.194181396,YKR106W,0
4199,0.194004967,YDL156W,0
4200,0.193828538,YGR197C,0
4201,0.193652109,YPR013C,0
4202,0.19347568,YDR461W,0
4203,0.193299251,YOR393W,0
4204,0.193122822,YMR138W,0
4205,0.192946393,YMR011W,0
4206,0.192769963,YBR013C,0
4207,0.192593534,YLR098C,0
4208,0.192417105,YHR219W,0
4209,0.192240676,YGL033W,0
4210,0.192064247,YDR171W,0
4211,0.191887818,YDL206W,0
4212,0.191711389,YPL124W,0
4213,0.19153496,YIR005W,0
4214,0.191358531,YOL130W,0
4215,0.191182102,YPR200C,0
4216,0.191005673,YJR026W,0
4217,0.190829244,YPL278C,0
4218,0.190652815,YMR325W,0
4219,0.190476385,YGL174W,0
4220,0.190299956,YNL217W,0
4221,0.190123527,YOR162C,0
4222,0.189947098,YLR134W,0
4223,0.189770669,YKL105C,0
4224,0.18959424,YHR119W,0
4225,0.189417811,YDR471W,0
4226,0.189241382,YFL066C,0
4227,0.189064953,YBL049W,0
4228,0.188888524,YNL087W,0
4229,0.188712095,YBR008C,0
4230,0.188535666,YBR242W,0
4231,0.188359237,YJL200C,0
4232,0.188182808,YER038C,0
4233,0.188006378,YBR228W,0
4234,0.187829949,YLR313C,0
4235,0.18765352,YLR298C,0
4236,0.187477091,YCL026C-B,0
4237,0.187300662,YDR362C,0
4238,0.187124233,YCR066W,0
4239,0.186947804,YLR065C,0
4240,0.186771375,YDR317W,0
4241,0.186594946,YPL095C,0
4242,0.186418517,YJL207C,0
4243,0.186242088,YDL211C,0
4244,0.186065659,YOL144W,0
4245,0.18588923,YER126C,0
4246,0.1857128,YLR015W,0
4247,0.185536371,YMR295C,0
4248,0.185359942,YNL225C,0
4249,0.185183513,YJL101C,0
4250,0.185007084,YGL255W,0
4251,0.184830655,YLL066C,0
4252,0.184654226,YBR281C,0
4253,0.184477797,YKR045C,0
4254,0.184301368,YBR012W-B,0
4255,0.184124939,YOR394W,0
4256,0.18394851,YIL114C,0
4257,0.186293558,YPR049C,1
4258,0.186117129,YER064C,0
4259,0.1859407,YJR137C,0
4260,0.185764271,YDL101C,0
4261,0.185587842,YDL159W,0
4262,0.185411413,YNR021W,0
4263,0.185234984,YGL010W,0
4264,0.185058555,YOR107W,0
4265,0.184882126,YPL067C,0
4266,0.184705697,YIL096C,0
4267,0.184529268,YMR038C,0
4268,0.184352839,YGL146C,0
4269,0.18417641,YER156C,0
4270,0.18399998,YJR029W,0
4271,0.183823551,YMR004W,0
4272,0.183647122,YIR023W,0
4273,0.183470693,YOL119C,0
4274,0.183294264,YIL080W,0
4275,0.185672342,YOL095C,1
4276,0.185495913,YJL006C,0
4277,0.185319484,YKL075C,0
4278,0.185143055,YAR010C,0
4279,0.184966626,YIL095W,0
4280,0.184790196,YDL169C,0
4281,0.184613767,YHL019C,0
4282,0.184437338,YIL074C,0
4283,0.184260909,YER131W,0
4284,0.18408448,YGL144C,0
4285,0.183908051,YOR028C,0
4286,0.183731622,YDR186C,0
4287,0.183555193,YGR278W,0
4288,0.183378764,YML023C,0
4289,0.183202335,YGL247W,0
4290,0.183025906,YFR055W,0
4291,0.182849477,YML056C,0
4292,0.182673048,YLR326W,0
4293,0.182496618,YOR202W,0
4294,0.182320189,YLR226W,0
4295,0.18214376,YML005W,0
4296,0.181967331,YJR154W,0
4297,0.181790902,YOR268C,0
4298,0.181614473,YDL108W,0
4299,0.181438044,YGR225W,0
4300,0.181261615,YBL044W,0
4301,0.181085186,YJL099W,0
4302,0.180908757,YOR166C,0
4303,0.180732328,YBR244W,0
4304,0.180555899,YER036C,0
4305,0.18037947,YDR495C,0
4306,0.18020304,YJL181W,0
4307,0.180026611,YDR501W,0
4308,0.179850182,YGR272C,0
4309,0.179673753,YML128C,0
4310,0.179497324,YHR039C-B,0
4311,0.179320895,YBR081C,0
4312,0.179144466,YOR308C,0
4313,0.178968037,YDR210W,0
4314,0.178791608,YLR192C,0
4315,0.178615179,YKR043C,0
4316,0.17843875,YLL067C,0
4317,0.178262321,YPR045C,0
4318,0.178085892,YLR092W,0
4319,0.177909463,YPR022C,0
4320,0.177733033,YNR062C,0
4321,0.177556604,YML047C,0
4322,0.177380175,YNL022C,0
4323,0.177203746,YCL012W,0
4324,0.177027317,YDR039C,0
4325,0.176850888,YCL027W,0
4326,0.176674459,YAR042W,0
4327,0.17649803,YAR064W,0
4328,0.176321601,YER006W,0
4329,0.176145172,YGL193C,0
4330,0.175968743,YPL157W,0
4331,0.175792314,YDR314C,0
4332,0.175615885,YNL216W,0
4333,0.175439455,YPL281C,0
4334,0.175263026,YPR041W,0
4335,0.175086597,YOL139C,0
4336,0.174910168,YFR030W,0
4337,0.174733739,YDR336W,0
4338,0.17455731,YJR132W,0
4339,0.177052824,YOR043W,1
4340,0.176876395,YBR002C,0
4341,0.176699965,YDR034C,0
4342,0.176523536,YOL078W,0
4343,0.176347107,YOR246C,0
4344,0.176170678,YFL011W-A,0
4345,0.175994249,YGR146C,0
4346,0.17581782,YKR096W,0
4347,0.175641391,YJR151C,0
4348,0.175464962,YAR050W,0
4349,0.175288533,YMR219W,0
4350,0.175112104,YLR210W,0
4351,0.174935675,YMR303C,0
4352,0.174759246,YPL122C,0
4353,0.174582817,YGL235W,0
4354,0.174406388,YPL282C,0
4355,0.174229958,YHR182W,0
4356,0.174053529,YMR301C,0
4357,0.1738771,YHR126C,0
4358,0.173700671,YLL051C,0
4359,0.173524242,YER110C,0
4360,0.173347813,YCL005W,0
4361,0.173171384,YOR342C,0
4362,0.172994955,YEL077C,0
4363,0.172818526,YOR276W,0
4364,0.172642097,YCR107W,0
4365,0.172465668,YLL060C,0
4366,0.172289239,YGL101W,0
4367,0.17211281,YNL024C,0
4368,0.17193638,YFR032C,0
4369,0.171759951,YDR281C,0
4370,0.171583522,YNL162W,0
4371,0.171407093,YKR041W,0
4372,0.171230664,YHR177W,0
4373,0.173788566,YHL021C,1
4374,0.173612137,YJL187C,0
4375,0.173435707,YOR240W,0
4376,0.173259278,YKR038C,0
4377,0.173082849,YOL056W,0
4378,0.17290642,YNL010W,0
4379,0.172729991,YMR312W,0
4380,0.172553562,YJL225C,0
4381,0.172377133,YDR006C,0
4382,0.172200704,YPL248C,0
4383,0.172024275,YOR337W,0
4384,0.171847846,YDR190C,0
4385,0.171671417,YNR059W,0
4386,0.171494988,YCR068W,0
4387,0.171318559,YDR312W,0
4388,0.173903984,YNL066W,1
4389,0.173727555,YNR063W,0
4390,0.173551126,YCL002C,0
4391,0.173374697,YOR304C-A,0
4392,0.173198268,YER067W,0
4393,0.173021839,YAR020C,0
4394,0.17284541,YGL210W-A,0
4395,0.17266898,YER044C-A,0
4396,0.172492551,YMR185W,0
4397,0.172316122,YKL143W,0
4398,0.172139693,YLR264C-A,0
4399,0.171963264,YOR101W,0
4400,0.171786835,YOL101C,0
4401,0.171610406,YOL053C-A,0
4402,0.171433977,YHR207C,0
4403,0.171257548,YHL049C,0
4404,0.171081119,YDR192C,0
4405,0.17090469,YLR017W,0
4406,0.170728261,YPR196W,0
4407,0.170551832,YPL279C,0
4408,0.170375402,YPR015C,0
4409,0.170198973,YPR005C,0
4410,0.170022544,YML083C,0
4411,0.169846115,YIL175W,0
4412,0.169669686,YPL174C,0
4413,0.169493257,YDR259C,0
4414,0.169316828,YNL256W,0
4415,0.169140399,YER060W-A,0
4416,0.16896397,YMR016C,0
4417,0.168787541,YGR072W,0
4418,0.168611112,YCR102C,0
4419,0.168434683,YGL071W,0
4420,0.168258254,YPR033C,0
4421,0.168081825,YLR275W,0
4422,0.167905395,YHR210C,0
4423,0.167728966,YPL018W,0
4424,0.167552537,YBR065C,0
4425,0.167376108,YOR183W,0
4426,0.167199679,YLR277C,0
4427,0.16702325,YJR067C,0
4428,0.166846821,YEL042W,0
4429,0.166670392,YIL113W,0
4430,0.166493963,YIL151C,0
4431,0.166317534,YPR088C,0
4432,0.166141105,YCL075W,0
4433,0.165964676,YNR013C,0
4434,0.165788247,YLL027W,0
4435,0.165611817,YJL118W,0
4436,0.165435388,YLR031W,0
4437,0.165258959,YMR317W,0
4438,0.16508253,YOR088W,0
4439,0.164906101,YNL062C,0
4440,0.164729672,YNR014W,0
4441,0.164553243,YLR329W,0
4442,0.164376814,YMR094W,0
4443,0.164200385,YOR390W,0
4444,0.164023956,YMR006C,0
4445,0.163847527,YHR213W,0
4446,0.163671098,YHL027W,0
4447,0.163494669,YFR057W,0
4448,0.163318239,YBL097W,0
4449,0.16314181,YCR043C,0
4450,0.162965381,YNL065W,0
4451,0.162788952,YNL034W,0
4452,0.162612523,YPR161C,0
4453,0.162436094,YML081W,0
4454,0.162259665,YOR384W,0
4455,0.162083236,YOL161C,0
4456,0.161906807,YNL097C,0
4457,0.161730378,YEL019C,0
4458,0.161553949,YNL326C,0
4459,0.16137752,YJL012C-A,0
4460,0.161201091,YHR032W,0
4461,0.161024661,YOL103W,0
4462,0.160848232,YDR516C,0
4463,0.160671803,YFL055W,0
4464,0.160495374,YOL136C,0
4465,0.160318945,YNL132W,0
4466,0.160142516,YDR476C,0
4467,0.159966087,YHR077C,0
4468,0.159789658,YDR034C-A,0
4469,0.159613229,YJR135C,0
4470,0.1594368,YMR247C,0
4471,0.159260371,YLR445W,0
4472,0.159083942,YAR029W,0
4473,0.158907513,YGR104C,0
4474,0.158731084,YNL019C,0
4475,0.158554654,YDR383C,0
4476,0.158378225,YNL313C,0
4477,0.158201796,YIL127C,0
4478,0.158025367,YPL101W,0
4479,0.157848938,YJL218W,0
4480,0.157672509,YJR107W,0
4481,0.15749608,YCR050C,0
4482,0.157319651,YGL035C,0
4483,0.157143222,YAR002W,0
4484,0.156966793,YER035W,0
4485,0.156790364,YOL072W,0
4486,0.156613935,YGR035C,0
4487,0.156437506,YER108C,0
4488,0.156261076,YIL177C,0
4489,0.156084647,YMR123W,0
4490,0.155908218,YGL090W,0
4491,0.158682642,YPR185W,1
4492,0.158506213,YAR027W,0
4493,0.161284307,YLL018C-A,1
4494,0.161107878,YER014W,0
4495,0.160931449,YBR152W,0
4496,0.16075502,YCR037C,0
4497,0.160578591,YEL003W,0
4498,0.160402162,YJR111C,0
4499,0.160225733,YHR214W,0
4500,0.160049304,YER190W,0
4501,0.159872875,YLR431C,0
4502,0.159696446,YGL179C,0
4503,0.159520016,YLR460C,0
4504,0.159343587,YNR034W-A,0
4505,0.159167158,YBR284W,0
4506,0.158990729,YNR074C,0
4507,0.1588143,YKL187C,0
4508,0.158637871,YOR304W,0
4509,0.158461442,YPR204W,0
4510,0.158285013,YAR018C,0
4511,0.158108584,YJR050W,0
4512,0.157932155,YMR277W,0
4513,0.160746947,YLR050C,1
4514,0.160570518,YCR070W,0
4515,0.160394089,YPR187W,0
4516,0.16021766,YAR071W,0
4517,0.160041231,YOR213C,0
4518,0.159864802,YAL043C,0
4519,0.159688373,YMR169C,0
4520,0.159511944,YGR256W,0
4521,0.159335515,YMR206W,0
4522,0.159159086,YGR166W,0
4523,0.158982656,YOR012W,0
4524,0.158806227,YBR068C,0
4525,0.158629798,YDR288W,0
4526,0.158453369,YDR140W,0
4527,0.15827694,YLR084C,0
4528,0.158100511,YOL128C,0
4529,0.157924082,YPL137C,0
4530,0.157747653,YOR201C,0
4531,0.157571224,YIL008W,0
4532,0.157394795,YLR073C,0
4533,0.157218366,YOR129C,0
4534,0.157041937,YDR422C,0
4535,0.156865508,YLR413W,0
4536,0.156689078,YKL097W-A,0
4537,0.156512649,YDL157C,0
4538,0.15633622,YNL145W,0
4539,0.156159791,YER022W,0
4540,0.155983362,YHL018W,0
4541,0.155806933,YNL335W,0
4542,0.155630504,YLR177W,0
4543,0.155454075,YOR008C-A,0
4544,0.155277646,YDL020C,0
4545,0.155101217,YML108W,0
4546,0.154924788,YBL028C,0
4547,0.154748359,YNL195C,0
4548,0.15457193,YDR502C,0
4549,0.1543955,YER041W,0
4550,0.154219071,YBR271W,0
4551,0.154042642,YOR368W,0
4552,0.153866213,YBL103C-A,0
4553,0.153689784,YPL055C,0
4554,0.153513355,YIL071W,0
4555,0.153336926,YDR283C,0
4556,0.153160497,YLR156W,0
4557,0.152984068,YNL154C,0
4558,0.155881433,YAL048C,1
4559,0.155705004,YMR146C,0
4560,0.155528575,YDR441C,0
4561,0.155352145,YJL028W,0
4562,0.155175716,YNL050C,0
4563,0.154999287,YHR089C,0
4564,0.154822858,YDL203C,0
4565,0.154646429,YGR078C,0
4566,0.15447,YDL044C,0
4567,0.154293571,YHR041C,0
4568,0.154117142,YGL138C,0
4569,0.153940713,YLR452C,0
4570,0.153764284,YOL001W,0
4571,0.153587855,YJR092W,0
4572,0.153411426,YCR045C,0
4573,0.153234997,YGR264C,0
4574,0.153058568,YDR261C,0
4575,0.152882138,YGR221C,0
4576,0.152705709,YDL035C,0
4577,0.15252928,YMR104C,0
4578,0.152352851,YHR016C,0
4579,0.152176422,YCR016W,0
4580,0.151999993,YLR288C,0
4581,0.151823564,YBR128C,0
4582,0.151647135,YHL026C,0
4583,0.151470706,YOR112W,0
4584,0.151294277,YNR008W,0
4585,0.151117848,YIL174W,0
4586,0.150941419,YMR268W-A,0
4587,0.15076499,YHR214C-B,0
4588,0.15058856,YCL069W,0
4589,0.150412131,YGR177C,0
4590,0.150235702,YFR048W,0
4591,0.150059273,YBL025W,0
4592,0.149882844,YFR017C,0
4593,0.149706415,YAL065C,0
4594,0.149529986,YGL175C,0
4595,0.149353557,YOL043C,0
4596,0.149177128,YER185W,0
4597,0.149000699,YPR194C,0
4598,0.14882427,YFL035C,0
4599,0.148647841,YFL035C-A,0
4600,0.148471412,YIL082W-A,0
4601,0.148294982,YLR007W,0
4602,0.148118553,YKR099C-A,0
4603,0.147942124,YNL164C,0
4604,0.147765695,YPL186C,0
4605,0.147589266,YJR115W,0
4606,0.147412837,YJR031C,0
4607,0.147236408,YMR017W,0
4608,0.147059979,YJR070C,0
4609,0.14688355,YLR054C,0
4610,0.146707121,YLR307W,0
4611,0.146530692,YHR204W,0
4612,0.146354263,YOR046C,0
4613,0.146177834,YLL028W,0
4614,0.146001404,YHR211W,0
4615,0.145824975,YIL061C,0
4616,0.145648546,YOL038C-A,0
4617,0.145472117,YNL261W,0
4618,0.145295688,YDL134C-A,0
4619,0.145119259,YLR391W,0
4620,0.14494283,YFL010W-A,0
4621,0.144766401,YFL027C,0
4622,0.144589972,YDR172W,0
4623,0.144413543,YMR244W,0
4624,0.144237114,YLL055W,0
4625,0.144060685,YNR023W,0
4626,0.143884256,YLR160C,0
4627,0.143707827,YPR048W,0
4628,0.143531397,YDL222C,0
4629,0.143354968,YOR161C,0
4630,0.143178539,YKL213C,0
4631,0.14300211,YDR341C,0
4632,0.142825681,YML045W,0
4633,0.142649252,YER169W,0
4634,0.142472823,YNL080C,0
4635,0.142296394,YLR337W,0
4636,0.142119965,YGR188C,0
4637,0.141943536,YBR004C,0
4638,0.141767107,YBR131W,0
4639,0.141590678,YIR019C,0
4640,0.141414249,YDR113C,0
4641,0.141237819,YLR034C,0
4642,0.144289319,YLL042C,1
4643,0.14411289,YKR026C,0
4644,0.143936461,YBL029W,0
4645,0.143760031,YAL064W,0
4646,0.143583602,YJL027C,0
4647,0.143407173,YPL105C,0
4648,0.143230744,YGR024C,0
4649,0.143054315,YIL084C,0
4650,0.142877886,YLR096W,0
4651,0.142701457,YER187W,0
4652,0.142525028,YGL145W,0
4653,0.142348599,YOR058C,0
4654,0.14217217,YAL046C,0
4655,0.141995741,YPL056C,0
4656,0.141819312,YAR061W,0
4657,0.141642883,YDR204W,0
4658,0.141466453,YER138W-A,0
4659,0.141290024,YBR238C,0
4660,0.141113595,YNL305C,0
4661,0.140937166,YKR100C,0
4662,0.140760737,YJR141W,0
4663,0.140584308,YPR016C,0
4664,0.140407879,YER099C,0
4665,0.143501582,YHR120W,1
4666,0.143325153,YDR412W,0
4667,0.143148724,YHL029C,0
4668,0.142972295,YOL014W,0
4669,0.142795866,YGR052W,0
4670,0.142619437,YLL062C,0
4671,0.142443007,YJL090C,0
4672,0.142266578,YCR097WB,0
4673,0.142090149,YBR061C,0
4674,0.14191372,YER081W,0
4675,0.141737291,YGR224W,0
4676,0.141560862,YJR030C,0
4677,0.141384433,YDL093W,0
4678,0.141208004,YAR008W,0
4679,0.141031575,YCL049C,0
4680,0.140855146,YBR203W,0
4681,0.140678717,YGL246C,0
4682,0.140502288,YGL156W,0
4683,0.140325859,YOR212W,0
4684,0.140149429,YDR409W,0
4685,0.139973,YMR014W,0
4686,0.139796571,YJL194W,0
4687,0.139620142,YKR082W,0
4688,0.139443713,YGL192W,0
4689,0.139267284,YDR285W,0
4690,0.139090855,YIL003W,0
4691,0.138914426,YPL008W,0
4692,0.138737997,YFL035C-B,0
4693,0.138561568,YOR224C,0
4694,0.138385139,YLR033W,0
4695,0.13820871,YLR099C,0
4696,0.138032281,YKR075C,0
4697,0.137855851,YOR269W,0
4698,0.137679422,YML033W,0
4699,0.137502993,YDL139C,0
4700,0.137326564,YEL065W,0
4701,0.137150135,YCL031C,0
4702,0.136973706,YCR051W,0
4703,0.136797277,YNL240C,0
4704,0.136620848,YCR040W,0
4705,0.136444419,YBR090C-A,0
4706,0.13626799,YBL016W,0
4707,0.136091561,YNL023C,0
4708,0.135915132,YFR038W,0
4709,0.135738703,YBR291C,0
4710,0.135562274,YPR025C,0
4711,0.135385844,YNL093W,0
4712,0.135209415,YDR522C,0
4713,0.135032986,YBR180W,0
4714,0.134856557,YJR041C,0
4715,0.134680128,YKL199C,0
4716,0.134503699,YBR237W,0
4717,0.13432727,YDL241W,0
4718,0.134150841,YGL075C,0
4719,0.133974412,YBR019C,0
4720,0.133797983,YDL118W,0
4721,0.133621554,YPL146C,0
4722,0.133445125,YCL001W-A,0
4723,0.133268696,YAL063C,0
4724,0.133092266,YPL222W,0
4725,0.132915837,YCL055W,0
4726,0.132739408,YHR209W,0
4727,0.132562979,YHR049W,0
4728,0.13238655,YGR079W,0
4729,0.132210121,YGR283C,0
4730,0.135423095,YPL240C,1
4731,0.135246666,YGR108W,0
4732,0.135070237,YJR064W,0
4733,0.134893808,YJL088W,0
4734,0.134717379,YKR004C-A,0
4735,0.134540949,YBL074C,0
4736,0.13436452,YBL013W,0
4737,0.134188091,YMR182C,0
4738,0.134011662,YLR037C,0
4739,0.133835233,YDL132W,0
4740,0.133658804,YPR169W,0
4741,0.133482375,YMR308C,0
4742,0.133305946,YMR044W,0
4743,0.133129517,YKR025W,0
4744,0.132953088,YNL033W,0
4745,0.132776659,YDR042C,0
4746,0.13260023,YBL046W,0
4747,0.132423801,YHR079C-B,0
4748,0.132247371,YDR345C,0
4749,0.132070942,YJR124C,0
4750,0.131894513,YPR178W,0
4751,0.131718084,YLR430W,0
4752,0.131541655,YCR055C,0
4753,0.131365226,YNL211C,0
4754,0.131188797,YIR026C,0
4755,0.134447644,YNR040W,1
4756,0.134271215,YLR419W,0
4757,0.134094786,YIR018W,0
4758,0.133918357,YCL029C,0
4759,0.133741928,YPR117W,0
4760,0.133565499,YOL016C,0
4761,0.13338907,YBR083W,0
4762,0.133212641,YGL006W-A,0
4763,0.133036211,YGL013C,0
4764,0.132859782,YCR029C-A,0
4765,0.132683353,YML065W,0
4766,0.132506924,YDL085C-A,0
4767,0.132330495,YFL025C,0
4768,0.132154066,YLR397C,0
4769,0.131977637,YCL063W,0
4770,0.131801208,YPL265W,0
4771,0.131624779,YDL223C,0
4772,0.13144835,YHR071W,0
4773,0.131271921,YBR021W,0
4774,0.131095492,YJL061W,0
4775,0.130919063,YIL017W,0
4776,0.130742633,YJL038C,0
4777,0.130566204,YJL205C-A,0
4778,0.130389775,YJL206C-A,0
4779,0.130213346,YFL006W,0
4780,0.130036917,YPL075W,0
4781,0.129860488,YDR147W,0
4782,0.129684059,YGL073W,0
4783,0.12950763,YOR255W,0
4784,0.129331201,YBR030W,0
4785,0.129154772,YOR315W,0
4786,0.128978343,YIL047C,0
4787,0.128801914,YLR424W,0
4788,0.128625485,YFL053W,0
4789,0.128449055,YNR046W,0
4790,0.128272626,YBR157C,0
4791,0.128096197,YHR144C,0
4792,0.127919768,YEL036C,0
4793,0.127743339,YOR220W,0
4794,0.12756691,YNR027W,0
4795,0.127390481,YLR154W-C,0
4796,0.127214052,YDR023W,0
4797,0.127037623,YGR089W,0
4798,0.126861194,YPL138C,0
4799,0.126684765,YFL058W,0
4800,0.126508336,YJR116W,0
4801,0.126331907,YIL132C,0
4802,0.126155478,YLR234W,0
4803,0.125979048,YPL217C,0
4804,0.125802619,YDR429C,0
4805,0.12562619,YFL012W,0
4806,0.125449761,YMR045C,0
4807,0.125273332,YDL208W,0
4808,0.125096903,YKL216W,0
4809,0.124920474,YMR005W,0
4810,0.124744045,YDR520C,0
4811,0.124567616,YMR122W-A,0
4812,0.124391187,YMR240C,0
4813,0.124214758,YBR060C,0
4814,0.124038329,YKR019C,0
4815,0.1238619,YGR071C,0
4816,0.12368547,YDR291W,0
4817,0.123509041,YDR046C,0
4818,0.123332612,YNR055C,0
4819,0.123156183,YGR213C,0
4820,0.122979754,YJL136W-A,0
4821,0.122803325,YMR229C,0
4822,0.122626896,YPL017C,0
4823,0.122450467,YAL018C,0
4824,0.122274038,YDR530C,0
4825,0.122097609,YFL050C,0
4826,0.12192118,YFL061W,0
4827,0.121744751,YOR071C,0
4828,0.121568322,YLR081W,0
4829,0.121391892,YLR162W,0
4830,0.121215463,YKL029C,0
4831,0.121039034,YPL041C,0
4832,0.120862605,YGR280C,0
4833,0.120686176,YJR112W,0
4834,0.120509747,YFL002W-A,0
4835,0.120333318,YJR047C,0
4836,0.120156889,YAR062W,0
4837,0.11998046,YER056C,0
4838,0.119804031,YLR405W,0
4839,0.119627602,YMR251W,0
4840,0.119451173,YAR044W,0
4841,0.119274744,YIL159W,0
4842,0.119098314,YFL018W-A,0
4843,0.118921885,YLR224W,0
4844,0.118745456,YER029C,0
4845,0.118569027,YPL169C,0
4846,0.118392598,YDR395W,0
4847,0.118216169,YJL057C,0
4848,0.11803974,YER096W,0
4849,0.117863311,YOL028C,0
4850,0.117686882,YJL162C,0
4851,0.117510453,YIL130W,0
4852,0.117334024,YGL171W,0
4853,0.117157595,YDR119W,0
4854,0.116981166,YMR135C,0
4855,0.116804737,YJL110C,0
4856,0.116628307,YHR165C,0
4857,0.116451878,YKL198C,0
4858,0.116275449,YPL193W,0
4859,0.11609902,YLR094C,0
4860,0.115922591,YOR051C,0
4861,0.115746162,YPR186C,0
4862,0.115569733,YDR152W,0
4863,0.115393304,YOR011W,0
4864,0.115216875,YLR437C,0
4865,0.115040446,YNL196C,0
4866,0.114864017,YJL071W,0
4867,0.114687588,YKR063C,0
4868,0.114511159,YJR004C,0
4869,0.114334729,YLR194C,0
4870,0.1141583,YOR048C,0
4871,0.113981871,YDR198C,0
4872,0.113805442,YAL047C,0
4873,0.113629013,YPL151C,0
4874,0.113452584,YPL027W,0
4875,0.113276155,YNR011C,0
4876,0.113099726,YBR055C,0
4877,0.112923297,YPL235W,0
4878,0.112746868,YOL125W,0
4879,0.112570439,YDR324C,0
4880,0.11239401,YDR489W,0
4881,0.112217581,YER168C,0
4882,0.112041151,YLR035C-A,0
4883,0.111864722,YFL003C,0
4884,0.111688293,YNL111C,0
4885,0.111511864,YAL037C-A,0
4886,0.111335435,YPL258C,0
4887,0.111159006,YHR081W,0
4888,0.110982577,YOR154W,0
4889,0.110806148,YML130C,0
4890,0.110629719,YML043C,0
4891,0.11045329,YPL052W-A,0
4892,0.110276861,YPR175W,0
4893,0.110100432,YHR142W,0
4894,0.109924003,YPR079W,0
4895,0.109747573,YKR049C,0
4896,0.109571144,YGL003C,0
4897,0.109394715,YBR104W,0
4898,0.109218286,YLR256W,0
4899,0.109041857,YIL057C,0
4900,0.108865428,YGR103W,0
4901,0.108688999,YKL072W,0
4902,0.10851257,YDL037C,0
4903,0.108336141,YDL074C,0
4904,0.108159712,YGR068C,0
4905,0.107983283,YKR101W,0
4906,0.107806854,YCL003W,0
4907,0.107630425,YCR058C,0
4908,0.107453996,YHR137W,0
4909,0.107277566,YMR268C,0
4910,0.107101137,YKL186C,0
4911,0.106924708,YGL222C,0
4912,0.106748279,YOR106W,0
4913,0.10657185,YOR010C,0
4914,0.106395421,YIL154C,0
4915,0.106218992,YCL062W,0
4916,0.106042563,YLR407W,0
4917,0.105866134,YLR042C,0
4918,0.105689705,YPR070W,0
4919,0.105513276,YCL024W,0
4920,0.105336847,YBL024W,0
4921,0.105160418,YIL144W,0
4922,0.104983988,YMR177W,0
4923,0.104807559,YBL014C,0
4924,0.10463113,YLR048W,0
4925,0.104454701,YBR172C,0
4926,0.104278272,YGR270W,0
4927,0.104101843,YIL170W,0
4928,0.103925414,YKL156W,0
4929,0.103748985,YPL196W,0
4930,0.103572556,YLL057C,0
4931,0.103396127,YJR052W,0
4932,0.103219698,YNL309W,0
4933,0.103043269,YBL069W,0
4934,0.10286684,YNL244C,0
4935,0.10269041,YDR257C,0
4936,0.102513981,YIL011W,0
4937,0.102337552,YLR384C,0
4938,0.102161123,YOL045W,0
4939,0.101984694,YGR102C,0
4940,0.101808265,YMR285C,0
4941,0.101631836,YOR303W,0
4942,0.101455407,YBR182C,0
4943,0.101278978,YDL154W,0
4944,0.101102549,YBR034C,0
4945,0.10092612,YFR015C,0
4946,0.100749691,YOR182C,0
4947,0.100573262,YBL068W,0
4948,0.100396832,YLR013W,0
4949,0.100220403,YNL112W,0
4950,0.100043974,YPL280W,0
4951,0.099867545,YOR233W,0
4952,0.099691116,YNL264C,0
4953,0.099514687,YGR003W,0
4954,0.099338258,YIL110W,0
4955,0.099161829,YMR170C,0
4956,0.0989854,YML088W,0
4957,0.098808971,YMR065W,0
4958,0.098632542,YGL262W,0
4959,0.098456113,YPR034W,0
4960,0.098279684,YDR474C,0
4961,0.101916528,YML104C,1
4962,0.101740099,YKL158W,0
4963,0.10156367,YDR170W-A,0
4964,0.101387241,YNR003C,0
4965,0.101210811,YMR218C,0
4966,0.101034382,YCR080W,0
4967,0.100857953,YML042W,0
4968,0.100681524,YJR152W,0
4969,0.100505095,YOR381W,0
4970,0.100328666,YOL017W,0
4971,0.100152237,YPR060C,0
4972,0.099975808,YLR451W,0
4973,0.099799379,YDL024C,0
4974,0.09962295,YHL009C,0
4975,0.099446521,YOR341W,0
4976,0.099270092,YDR137W,0
4977,0.099093663,YER054C,0
4978,0.098917233,YOL061W,0
4979,0.098740804,YMR233W,0
4980,0.098564375,YGL183C,0
4981,0.098387946,YER075C,0
4982,0.098211517,YML082W,0
4983,0.098035088,YPL226W,0
4984,0.097858659,YFR024C,0
4985,0.09768223,YLR046C,0
4986,0.097505801,YGR156W,0
4987,0.097329372,YPR122W,0
4988,0.097152943,YOL041C,0
