Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR304C,YGR082W,1,3.517662,304.0,732.0,9596.0,368.0,0.8999999761581421,0.4523809552192688,0.29343628883361816,0.03693296015262604,0.9630670547485352
YMR203W,YOR147W,1,3.5143447,305.0,731.0,9596.0,368.0,0.9000909328460693,0.45319464802742004,0.2944015562534332,0.03693296015262604,0.9630670547485352
YOR208W,YMR318C,0,3.5106716,305.0,731.0,9595.0,369.0,0.8999999761581421,0.45252224802970886,0.2944015562534332,0.0370333194732666,0.9629666805267334
YBR262C,YGR261C,0,3.5100515,305.0,731.0,9594.0,370.0,0.8999090790748596,0.45185184478759766,0.2944015562534332,0.037133682519197464,0.9628663063049316
YMR196W,YBR169C,0,3.50886,305.0,731.0,9593.0,371.0,0.8998181819915771,0.4511834383010864,0.2944015562534332,0.03723404183983803,0.9627659320831299
YDR159W,YKL026C,0,3.5057008,305.0,731.0,9592.0,372.0,0.8997272849082947,0.4505169987678528,0.2944015562534332,0.03733440488576889,0.9626656174659729
YNL310C,YKL195W,1,3.505166,306.0,730.0,9592.0,372.0,0.8998181819915771,0.45132744312286377,0.2953667938709259,0.03733440488576889,0.9626656174659729
YER154W,YDR533C,0,3.504503,306.0,730.0,9591.0,373.0,0.8997272849082947,0.4506627321243286,0.2953667938709259,0.037434764206409454,0.9625652432441711
YKR087C,YLR393W,1,3.5014923,307.0,729.0,9591.0,373.0,0.8998181819915771,0.45147058367729187,0.2963320314884186,0.037434764206409454,0.9625652432441711
YCR079W,YKR087C,1,3.4975882,308.0,728.0,9591.0,373.0,0.8999090790748596,0.4522760510444641,0.29729729890823364,0.037434764206409454,0.9625652432441711
YGL259W,YER058W,0,3.4966908,308.0,728.0,9590.0,374.0,0.8998181819915771,0.4516128897666931,0.29729729890823364,0.03753512725234032,0.9624648690223694
YLR304C,YBR120C,1,3.493555,309.0,727.0,9590.0,374.0,0.8999090790748596,0.4524158239364624,0.2982625365257263,0.03753512725234032,0.9624648690223694
YHR083W,YPL099C,1,3.4933078,310.0,726.0,9590.0,374.0,0.8999999761581421,0.4532163739204407,0.2992278039455414,0.03753512725234032,0.9624648690223694
YPL111W,YLR312W-A,0,3.489169,310.0,726.0,9589.0,375.0,0.8999090790748596,0.45255473256111145,0.2992278039455414,0.03763548657298088,0.9623644948005676
YBR024W,YMR060C,1,3.4886074,311.0,725.0,9589.0,375.0,0.8999999761581421,0.45335277915000916,0.30019304156303406,0.03763548657298088,0.9623644948005676
YAL017W,YNL122C,0,3.4843073,311.0,725.0,9588.0,376.0,0.8999090790748596,0.4526928663253784,0.30019304156303406,0.03773584961891174,0.9622641801834106
YIL010W,YGR132C,0,3.4809308,311.0,725.0,9587.0,377.0,0.8998181819915771,0.4520348906517029,0.30019304156303406,0.03783620893955231,0.9621638059616089
YER175C,YML129C,0,3.4779491,311.0,725.0,9586.0,378.0,0.8997272849082947,0.45137882232666016,0.30019304156303406,0.03793657198548317,0.9620634317398071
YDL217C,YPL087W,0,3.4765148,311.0,725.0,9585.0,379.0,0.8996363878250122,0.45072463154792786,0.30019304156303406,0.038036931306123734,0.9619630575180054
YDR231C,YDR440W,0,3.4761753,311.0,725.0,9584.0,380.0,0.899545431137085,0.45007234811782837,0.30019304156303406,0.038137294352054596,0.9618626832962036
YIL004C,YPL206C,0,3.4742672,311.0,725.0,9583.0,381.0,0.8994545340538025,0.4494219720363617,0.30019304156303406,0.03823765739798546,0.9617623686790466
YBR185C,YGR103W,0,3.471869,311.0,725.0,9582.0,382.0,0.89936363697052,0.44877344369888306,0.30019304156303406,0.03833801671862602,0.9616619944572449
YDR313C,YMR115W,0,3.4710793,311.0,725.0,9581.0,383.0,0.8992727398872375,0.44812679290771484,0.30019304156303406,0.038438379764556885,0.9615616202354431
YIR024C,YFL046W,1,3.4697678,312.0,724.0,9581.0,383.0,0.89936363697052,0.448920875787735,0.3011583089828491,0.038438379764556885,0.9615616202354431
YDR159W,YPR182W,0,3.4677362,312.0,724.0,9580.0,384.0,0.8992727398872375,0.4482758641242981,0.3011583089828491,0.03853873908519745,0.9614612460136414
YKL141W,YIL138C,1,3.4664059,313.0,723.0,9580.0,384.0,0.89936363697052,0.44906744360923767,0.3021235466003418,0.03853873908519745,0.9614612460136414
YBR269C,YBR177C,0,3.4654036,313.0,723.0,9579.0,385.0,0.8992727398872375,0.4484240710735321,0.3021235466003418,0.03863910213112831,0.9613608717918396
YGL093W,YDR308C,0,3.4646091,313.0,723.0,9578.0,386.0,0.8991818428039551,0.4477825462818146,0.3021235466003418,0.038739461451768875,0.9612605571746826
YDR322C-A,YDR236C,0,3.4641356,313.0,723.0,9577.0,387.0,0.8990908861160278,0.4471428692340851,0.3021235466003418,0.03883982449769974,0.9611601829528809
YDR179W-A,YIL047C,0,3.4626896,313.0,723.0,9576.0,388.0,0.8989999890327454,0.44650498032569885,0.3021235466003418,0.0389401838183403,0.9610598087310791
YPL164C,YPR155C,0,3.4597435,313.0,723.0,9575.0,389.0,0.8989090919494629,0.44586893916130066,0.3021235466003418,0.039040546864271164,0.9609594345092773
YPR191W,YPL236C,0,3.4550796,313.0,723.0,9574.0,390.0,0.8988181948661804,0.4452347159385681,0.3021235466003418,0.03914090618491173,0.9608591198921204
YDR030C,YFR011C,0,3.454497,313.0,723.0,9573.0,391.0,0.898727297782898,0.44460228085517883,0.3021235466003418,0.03924126923084259,0.9607587456703186
YFR032C-A,YDR238C,0,3.4531627,313.0,723.0,9572.0,392.0,0.8986363410949707,0.4439716339111328,0.3021235466003418,0.039341628551483154,0.9606583714485168
YFL046W,YBR120C,1,3.451902,314.0,722.0,9572.0,392.0,0.898727297782898,0.44475921988487244,0.30308881402015686,0.039341628551483154,0.9606583714485168
YNL310C,YIL022W,1,3.4511685,315.0,721.0,9572.0,392.0,0.8988181948661804,0.4455445408821106,0.30405405163764954,0.039341628551483154,0.9606583714485168
YOL117W,YDR513W,0,3.4493253,315.0,721.0,9571.0,393.0,0.898727297782898,0.4449152648448944,0.30405405163764954,0.03944199159741402,0.9605579972267151
YFR004W,YDR470C,1,3.4488015,316.0,720.0,9571.0,393.0,0.8988181948661804,0.44569817185401917,0.3050193190574646,0.03944199159741402,0.9605579972267151
YGR214W,YER071C,0,3.444761,316.0,720.0,9570.0,394.0,0.898727297782898,0.44507041573524475,0.3050193190574646,0.03954235091805458,0.9604576230049133
YMR256C,YNL134C,0,3.443841,316.0,720.0,9569.0,395.0,0.8986363410949707,0.4444444477558136,0.3050193190574646,0.03964271396398544,0.9603573083877563
YNL177C,YLR438C-A,0,3.4434934,316.0,720.0,9568.0,396.0,0.8985454440116882,0.4438202381134033,0.3050193190574646,0.03974307328462601,0.9602569341659546
YPL250C,YBR230C,1,3.4429462,317.0,719.0,9568.0,396.0,0.8986363410949707,0.44460028409957886,0.3059845566749573,0.03974307328462601,0.9602569341659546
YDR504C,YGR236C,0,3.4402995,317.0,719.0,9567.0,397.0,0.8985454440116882,0.44397759437561035,0.3059845566749573,0.03984343633055687,0.9601565599441528
YGR003W,YPL183W-A,0,3.439139,317.0,719.0,9566.0,398.0,0.8984545469284058,0.44335663318634033,0.3059845566749573,0.03994379937648773,0.9600561857223511
YDR493W,YKR039W,0,3.435697,317.0,719.0,9565.0,399.0,0.8983636498451233,0.4427374303340912,0.3059845566749573,0.040044158697128296,0.9599558115005493
YFL042C,YNL052W,0,3.4307208,317.0,719.0,9564.0,400.0,0.8982727527618408,0.4421199560165405,0.3059845566749573,0.04014452174305916,0.9598554968833923
YMR158W,YJL132W,0,3.4301734,317.0,719.0,9563.0,401.0,0.8981817960739136,0.44150418043136597,0.3059845566749573,0.04024488106369972,0.9597551226615906
YJR144W,YDR493W,1,3.4293447,318.0,718.0,9563.0,401.0,0.8982727527618408,0.44228094816207886,0.30694979429244995,0.04024488106369972,0.9597551226615906
YMR183C,YJR137C,0,3.4291186,318.0,718.0,9562.0,402.0,0.8981817960739136,0.4416666626930237,0.30694979429244995,0.040345244109630585,0.9596547484397888
YPL262W,YML118W,0,3.4273152,318.0,718.0,9561.0,403.0,0.8980908989906311,0.441054105758667,0.30694979429244995,0.04044560343027115,0.9595543742179871
YNL183C,YPR183W,0,3.4264255,318.0,718.0,9560.0,404.0,0.8980000019073486,0.440443217754364,0.30694979429244995,0.04054596647620201,0.9594540596008301
YKR090W,YER042W,0,3.4262242,318.0,718.0,9559.0,405.0,0.8979091048240662,0.43983402848243713,0.30694979429244995,0.040646325796842575,0.9593536853790283
YGR277C,YGR023W,0,3.4254174,318.0,718.0,9558.0,406.0,0.8978182077407837,0.43922650814056396,0.30694979429244995,0.04074668884277344,0.9592533111572266
YLR190W,YPL240C,1,3.422426,319.0,717.0,9558.0,406.0,0.8979091048240662,0.4399999976158142,0.307915061712265,0.04074668884277344,0.9592533111572266
YLR381W,YOL033W,0,3.421801,319.0,717.0,9557.0,407.0,0.8978182077407837,0.43939393758773804,0.307915061712265,0.040847048163414,0.9591529369354248
YBR022W,YBR183W,0,3.4185874,319.0,717.0,9556.0,408.0,0.8977272510528564,0.4387895464897156,0.307915061712265,0.040947411209344864,0.959052562713623
YOR147W,YFL036W,1,3.4158132,320.0,716.0,9556.0,408.0,0.8978182077407837,0.4395604431629181,0.3088802993297577,0.040947411209344864,0.959052562713623
YPL215W,YJR100C,1,3.4155602,321.0,715.0,9556.0,408.0,0.8979091048240662,0.4403292238712311,0.30984556674957275,0.040947411209344864,0.959052562713623
YBR230C,YGR270W,0,3.4153237,321.0,715.0,9555.0,409.0,0.8978182077407837,0.4397260248661041,0.30984556674957275,0.04104777052998543,0.9589522480964661
YOR316C,YMR258C,0,3.415141,321.0,715.0,9554.0,410.0,0.8977272510528564,0.4391244947910309,0.30984556674957275,0.04114813357591629,0.9588518738746643
YLL018C-A,YKR039W,0,3.4147632,321.0,715.0,9553.0,411.0,0.897636353969574,0.43852460384368896,0.30984556674957275,0.041248492896556854,0.9587514996528625
YJR118C,YJL036W,1,3.4136968,322.0,714.0,9553.0,411.0,0.8977272510528564,0.4392905831336975,0.31081080436706543,0.041248492896556854,0.9587514996528625
YHR005C,YIL101C,0,3.4134831,322.0,714.0,9552.0,412.0,0.897636353969574,0.4386920928955078,0.31081080436706543,0.04134885594248772,0.9586511254310608
YPL098C,YIL022W,1,3.412549,323.0,713.0,9552.0,412.0,0.8977272510528564,0.4394557774066925,0.3117760717868805,0.04134885594248772,0.9586511254310608
YDR178W,YPR163C,0,3.4123077,323.0,713.0,9551.0,413.0,0.897636353969574,0.43885868787765503,0.3117760717868805,0.04144921898841858,0.9585508108139038
YMR251W-A,YOR347C,0,3.410829,323.0,713.0,9550.0,414.0,0.8975454568862915,0.4382632374763489,0.3117760717868805,0.04154957830905914,0.958450436592102
YNR035C,YKR067W,0,3.4098868,323.0,713.0,9549.0,415.0,0.897454559803009,0.4376693665981293,0.3117760717868805,0.041649941354990005,0.9583500623703003
YFL036W,YML078W,0,3.408015,323.0,713.0,9548.0,416.0,0.8973636627197266,0.437077134847641,0.3117760717868805,0.04175030067563057,0.9582496881484985
YJL054W,YGR028W,1,3.4075856,324.0,712.0,9548.0,416.0,0.897454559803009,0.4378378391265869,0.31274130940437317,0.04175030067563057,0.9582496881484985
YJL046W,YDR231C,0,3.4072564,324.0,712.0,9547.0,417.0,0.8973636627197266,0.43724697828292847,0.31274130940437317,0.04185066372156143,0.9581493139266968
YIL004C,YBR214W,0,3.4048958,324.0,712.0,9546.0,418.0,0.8972727060317993,0.4366576671600342,0.31274130940437317,0.041951023042201996,0.9580489993095398
YJR155W,YCR093W,0,3.4005988,324.0,712.0,9545.0,419.0,0.8971818089485168,0.4360699951648712,0.31274130940437317,0.04205138608813286,0.957948625087738
YOR027W,YLR203C,1,3.3993967,325.0,711.0,9545.0,419.0,0.8972727060317993,0.43682795763015747,0.31370657682418823,0.04205138608813286,0.957948625087738
YMR190C,YFR004W,0,3.399375,325.0,711.0,9544.0,420.0,0.8971818089485168,0.43624159693717957,0.31370657682418823,0.04215174540877342,0.9578482508659363
YJR160C,YBR262C,0,3.3962967,325.0,711.0,9543.0,421.0,0.8970909118652344,0.4356568455696106,0.31370657682418823,0.042252108454704285,0.9577478766441345
YNL160W,YKL081W,0,3.393304,325.0,711.0,9542.0,422.0,0.8970000147819519,0.4350736141204834,0.31370657682418823,0.04235246777534485,0.9576475024223328
YMR072W,YBR120C,1,3.391099,326.0,710.0,9542.0,422.0,0.8970909118652344,0.4358288645744324,0.3146718144416809,0.04235246777534485,0.9576475024223328
YOR316C,YBR159W,0,3.3895442,326.0,710.0,9541.0,423.0,0.8970000147819519,0.435247004032135,0.3146718144416809,0.04245283082127571,0.9575471878051758
YNL131W,YDL198C,1,3.3886902,327.0,709.0,9541.0,423.0,0.8970909118652344,0.4359999895095825,0.3156370520591736,0.04245283082127571,0.9575471878051758
YBR185C,YLR287C-A,0,3.3884816,327.0,709.0,9540.0,424.0,0.8970000147819519,0.4354194402694702,0.3156370520591736,0.042553190141916275,0.957446813583374
YER048W-A,YNL333W,0,3.3858557,327.0,709.0,9539.0,425.0,0.8969091176986694,0.4348404109477997,0.3156370520591736,0.04265355318784714,0.9573464393615723
YNL302C,YKL150W,0,3.384674,327.0,709.0,9538.0,426.0,0.8968181610107422,0.4342629611492157,0.3156370520591736,0.0427539125084877,0.9572460651397705
YDL107W,YEL059C-A,1,3.3844247,328.0,708.0,9538.0,426.0,0.8969091176986694,0.4350132644176483,0.31660231947898865,0.0427539125084877,0.9572460651397705
YNL225C,YGR088W,0,3.3827293,328.0,708.0,9537.0,427.0,0.8968181610107422,0.434437096118927,0.31660231947898865,0.042854275554418564,0.9571457505226135
YFR004W,YAL015C,1,3.3818927,329.0,707.0,9537.0,427.0,0.8969091176986694,0.43518519401550293,0.3175675570964813,0.042854275554418564,0.9571457505226135
YLR388W,YPR204W,0,3.3806381,329.0,707.0,9536.0,428.0,0.8968181610107422,0.4346103072166443,0.3175675570964813,0.04295463487505913,0.9570453763008118
YNL070W,YMR257C,1,3.3783169,330.0,706.0,9536.0,428.0,0.8969091176986694,0.4353561997413635,0.3185328245162964,0.04295463487505913,0.9570453763008118
YDR293C,YJL037W,0,3.3742633,330.0,706.0,9535.0,429.0,0.8968181610107422,0.43478259444236755,0.3185328245162964,0.04305499792098999,0.95694500207901
YKL134C,YFL036W,1,3.3702636,331.0,705.0,9535.0,429.0,0.8969091176986694,0.4355263113975525,0.31949806213378906,0.04305499792098999,0.95694500207901
YJL185C,YOL090W,0,3.367976,331.0,705.0,9534.0,430.0,0.8968181610107422,0.4349540174007416,0.31949806213378906,0.04315536096692085,0.9568446278572083
YDR288W,YML011C,0,3.366945,331.0,705.0,9533.0,431.0,0.8967272639274597,0.43438321352005005,0.31949806213378906,0.04325572028756142,0.9567442536354065
YLR163C,YGL020C,1,3.3645918,332.0,704.0,9533.0,431.0,0.8968181610107422,0.4351245164871216,0.3204633295536041,0.04325572028756142,0.9567442536354065
YMR202W,YDR456W,0,3.364303,332.0,704.0,9532.0,432.0,0.8967272639274597,0.43455496430397034,0.3204633295536041,0.04335608333349228,0.9566439390182495
YDL069C,YCR028C-A,1,3.3642352,333.0,703.0,9532.0,432.0,0.8968181610107422,0.43529412150382996,0.3214285671710968,0.04335608333349228,0.9566439390182495
YJL103C,YPL087W,0,3.3634033,333.0,703.0,9531.0,433.0,0.8967272639274597,0.4347258508205414,0.3214285671710968,0.04345644265413284,0.9565435647964478
YBR089C-A,YJL020C,0,3.3626862,333.0,703.0,9530.0,434.0,0.8966363668441772,0.4341590702533722,0.3214285671710968,0.043556805700063705,0.956443190574646
YIL165C,YDR511W,1,3.362358,334.0,702.0,9530.0,434.0,0.8967272639274597,0.4348958432674408,0.32239383459091187,0.043556805700063705,0.956443190574646
YOL027C,YLR050C,1,3.3620155,335.0,701.0,9530.0,434.0,0.8968181610107422,0.4356306791305542,0.32335907220840454,0.043556805700063705,0.956443190574646
YLR203C,YPL218W,1,3.3618093,336.0,700.0,9530.0,434.0,0.8969091176986694,0.4363636374473572,0.3243243098258972,0.043556805700063705,0.956443190574646
YML032C,YKL150W,0,3.3614519,336.0,700.0,9529.0,435.0,0.8968181610107422,0.43579766154289246,0.3243243098258972,0.04365716502070427,0.9563428163528442
YMR302C,YJL091C,0,3.3609028,336.0,700.0,9528.0,436.0,0.8967272639274597,0.43523314595222473,0.3243243098258972,0.04375752806663513,0.9562425017356873
YDR131C,YPR155C,0,3.3604765,336.0,700.0,9527.0,437.0,0.8966363668441772,0.4346701204776764,0.3243243098258972,0.043857887387275696,0.9561421275138855
YPL145C,YLL066C,0,3.3540525,336.0,700.0,9526.0,438.0,0.8965454697608948,0.43410852551460266,0.3243243098258972,0.04395825043320656,0.9560417532920837
YML030W,YMR276W,0,3.3539236,336.0,700.0,9525.0,439.0,0.8964545726776123,0.4335483908653259,0.3243243098258972,0.04405860975384712,0.955941379070282
YBR262C,YLL050C,0,3.3505015,336.0,700.0,9524.0,440.0,0.8963636159896851,0.4329896867275238,0.3243243098258972,0.044158972799777985,0.9558410048484802
YDR322C-A,YNR047W,0,3.3497274,336.0,700.0,9523.0,441.0,0.8962727189064026,0.4324324429035187,0.3243243098258972,0.04425933212041855,0.9557406902313232
YIL146C,YCR028C-A,1,3.349647,337.0,699.0,9523.0,441.0,0.8963636159896851,0.4331619441509247,0.3252895772457123,0.04425933212041855,0.9557406902313232
YBR072W,YDL241W,0,3.3472924,337.0,699.0,9522.0,442.0,0.8962727189064026,0.43260589241981506,0.3252895772457123,0.04435969516634941,0.9556403160095215
YEL052W,YLL040C,0,3.3437047,337.0,699.0,9521.0,443.0,0.8961818218231201,0.43205127120018005,0.3252895772457123,0.044460054486989975,0.9555399417877197
YDR533C,YCR044C,0,3.343122,337.0,699.0,9520.0,444.0,0.8960909247398376,0.43149808049201965,0.3252895772457123,0.04456041753292084,0.955439567565918
YDR332W,YLR259C,1,3.3430922,338.0,698.0,9520.0,444.0,0.8961818218231201,0.4322250783443451,0.32625481486320496,0.04456041753292084,0.955439567565918
YDR453C,YBR002C,0,3.3429537,338.0,698.0,9519.0,445.0,0.8960909247398376,0.4316730499267578,0.32625481486320496,0.0446607805788517,0.9553391933441162
YGR181W,YJR085C,0,3.3404708,338.0,698.0,9518.0,446.0,0.8960000276565552,0.43112245202064514,0.32625481486320496,0.044761139899492264,0.9552388787269592
YDR393W,YDL029W,1,3.3390572,339.0,697.0,9518.0,446.0,0.8960909247398376,0.43184712529182434,0.32722008228302,0.044761139899492264,0.9552388787269592
YAR020C,YFR051C,0,3.3386436,339.0,697.0,9517.0,447.0,0.8960000276565552,0.4312977194786072,0.32722008228302,0.044861502945423126,0.9551385045051575
YDR236C,YHR018C,0,3.3384995,339.0,697.0,9516.0,448.0,0.8959090709686279,0.43074968457221985,0.32722008228302,0.04496186226606369,0.9550381302833557
YHR005C-A,YML104C,1,3.337962,340.0,696.0,9516.0,448.0,0.8960000276565552,0.4314720928668976,0.3281853199005127,0.04496186226606369,0.9550381302833557
YKR055W,YBR153W,0,3.33741,340.0,696.0,9515.0,449.0,0.8959090709686279,0.4309252202510834,0.3281853199005127,0.04506222531199455,0.954937756061554
YFR028C,YML081C-A,1,3.3362212,341.0,695.0,9515.0,449.0,0.8960000276565552,0.43164557218551636,0.32915058732032776,0.04506222531199455,0.954937756061554
YNR040W,YBR262C,1,3.3352962,342.0,694.0,9515.0,449.0,0.8960909247398376,0.4323641061782837,0.33011582493782043,0.04506222531199455,0.954937756061554
YEL052W,YGR246C,0,3.3352447,342.0,694.0,9514.0,450.0,0.8960000276565552,0.4318181872367859,0.33011582493782043,0.04516258463263512,0.954837441444397
YFR014C,YKL091C,0,3.3350067,342.0,694.0,9513.0,451.0,0.8959090709686279,0.4312736392021179,0.33011582493782043,0.04526294767856598,0.9547370672225952
YLR270W,YGR234W,0,3.3319821,342.0,694.0,9512.0,452.0,0.8958181738853455,0.4307304918766022,0.33011582493782043,0.04536330699920654,0.9546366930007935
YDR512C,YCR067C,0,3.3319361,342.0,694.0,9511.0,453.0,0.895727276802063,0.43018868565559387,0.33011582493782043,0.045463670045137405,0.9545363187789917
YBR269C,YPL153C,0,3.3317246,342.0,694.0,9510.0,454.0,0.8956363797187805,0.4296482503414154,0.33011582493782043,0.04556402936577797,0.9544359445571899
YOR037W,YLL001W,1,3.3274684,343.0,693.0,9510.0,454.0,0.895727276802063,0.43036386370658875,0.3310810923576355,0.04556402936577797,0.9544359445571899
YMR158W,YPR083W,0,3.326436,343.0,693.0,9509.0,455.0,0.8956363797187805,0.429824560880661,0.3310810923576355,0.04566439241170883,0.954335629940033
YKL180W,YLR408C,0,3.3211546,343.0,693.0,9508.0,456.0,0.895545482635498,0.4292865991592407,0.3310810923576355,0.045764751732349396,0.9542352557182312
YDR512C,YNL055C,1,3.3211079,344.0,692.0,9508.0,456.0,0.8956363797187805,0.4300000071525574,0.3320463299751282,0.045764751732349396,0.9542352557182312
YLR045C,YOL052C-A,0,3.3181283,344.0,692.0,9507.0,457.0,0.895545482635498,0.4294631779193878,0.3320463299751282,0.04586511477828026,0.9541348814964294
