,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
141,YOR310C,0,6.91E-15,18,1051,140,2,0.130470685,0.016838167,0.9,0.882451721,0.117548279,,0.882451721,0.9,
140,YLL033W,0,6.51E-15,18,1052,139,2,0.129644922,0.01682243,0.9,0.883291352,0.116708648,,0.883291352,0.9,
139,YGR288W,0,6.12E-15,18,1053,138,2,0.128819158,0.016806723,0.9,0.884130982,0.115869018,,0.884130982,0.9,
138,YLR198C,0,5.97E-15,18,1054,137,2,0.127993394,0.016791045,0.9,0.884970613,0.115029387,,0.884970613,0.9,
137,YHL026C,0,5.87E-15,18,1055,136,2,0.12716763,0.016775396,0.9,0.885810243,0.114189757,,0.885810243,0.9,
136,YDL162C,0,5.48E-15,18,1056,135,2,0.126341866,0.016759777,0.9,0.886649874,0.113350126,,0.886649874,0.9,
135,YGR198W,0,5.37E-15,18,1057,134,2,0.125516102,0.016744186,0.9,0.887489505,0.112510495,,0.887489505,0.9,
134,YOR145C,0,5.26E-15,18,1058,133,2,0.124690339,0.016728625,0.9,0.888329135,0.111670865,,0.888329135,0.9,
133,YNL303W,0,5.24E-15,18,1059,132,2,0.123864575,0.016713092,0.9,0.889168766,0.110831234,,0.889168766,0.9,
132,YKL177W,0,4.49E-15,18,1060,131,2,0.123038811,0.016697588,0.9,0.890008396,0.109991604,,0.890008396,0.9,
131,YDL049C,0,4.18E-15,18,1061,130,2,0.122213047,0.016682113,0.9,0.890848027,0.109151973,,0.890848027,0.9,
130,YGR283C,0,3.89E-15,18,1062,129,2,0.121387283,0.016666667,0.9,0.891687657,0.108312343,,0.891687657,0.9,
129,YJL058C,0,3.69E-15,18,1063,128,2,0.120561519,0.016651249,0.9,0.892527288,0.107472712,,0.892527288,0.9,
128,YDR299W,0,3.32E-15,18,1064,127,2,0.119735756,0.01663586,0.9,0.893366919,0.106633081,,0.893366919,0.9,
127,YBL081W,0,1.61E-15,18,1065,126,2,0.118909992,0.016620499,0.9,0.894206549,0.105793451,,0.894206549,0.9,
126,YPL163C,0,1.08E-15,18,1066,125,2,0.118084228,0.016605166,0.9,0.89504618,0.10495382,,0.89504618,0.9,
125,YPL190C,0,9.85E-16,18,1067,124,2,0.117258464,0.016589862,0.9,0.89588581,0.10411419,,0.89588581,0.9,
124,YEL073C,0,7.94E-16,18,1068,123,2,0.1164327,0.016574586,0.9,0.896725441,0.103274559,,0.896725441,0.9,
123,YPL093W,0,7.19E-16,18,1069,122,2,0.115606936,0.016559338,0.9,0.897565071,0.102434929,,0.897565071,0.9,
122,YOL156W,0,6.82E-16,18,1070,121,2,0.114781173,0.016544118,0.9,0.898404702,0.101595298,,0.898404702,0.9,
121,YBL082C,0,6.41E-16,18,1071,120,2,0.113955409,0.016528926,0.9,0.899244332,0.100755668,,0.899244332,0.9,
120,YJL198W,0,6.16E-16,18,1072,119,2,0.113129645,0.016513761,0.9,0.900083963,0.099916037,,0.900083963,0.9,
119,YNR015W,0,6.12E-16,18,1073,118,2,0.112303881,0.016498625,0.9,0.900923594,0.099076406,,0.900923594,0.9,
118,YAR042W,0,6.04E-16,18,1074,117,2,0.111478117,0.016483516,0.9,0.901763224,0.098236776,,0.901763224,0.9,
117,YLR158C,0,5.87E-16,18,1075,116,2,0.110652353,0.016468435,0.9,0.902602855,0.097397145,,0.902602855,0.9,
116,YFL040W,0,5.87E-16,18,1076,115,2,0.10982659,0.016453382,0.9,0.903442485,0.096557515,,0.903442485,0.9,
115,YDL048C,0,5.78E-16,18,1077,114,2,0.109000826,0.016438356,0.9,0.904282116,0.095717884,,0.904282116,0.9,
114,YHR183W,0,5.22E-16,18,1078,113,2,0.108175062,0.016423358,0.9,0.905121746,0.094878254,,0.905121746,0.9,
113,YNL248C,0,5.19E-16,18,1079,112,2,0.107349298,0.016408387,0.9,0.905961377,0.094038623,,0.905961377,0.9,
112,YBR020W,0,4.32E-16,18,1080,111,2,0.106523534,0.016393443,0.9,0.906801008,0.093198992,,0.906801008,0.9,
111,YJR158W,0,3.44E-16,18,1081,110,2,0.10569777,0.016378526,0.9,0.907640638,0.092359362,,0.907640638,0.9,
110,YPR055W,0,2.48E-16,18,1082,109,2,0.104872007,0.016363636,0.9,0.908480269,0.091519731,,0.908480269,0.9,
109,YDR279W,0,1.90E-16,18,1083,108,2,0.104046243,0.016348774,0.9,0.909319899,0.090680101,,0.909319899,0.9,
108,YDL024C,0,1.80E-16,18,1084,107,2,0.103220479,0.016333938,0.9,0.91015953,0.08984047,,0.91015953,0.9,
107,YPL061W,0,1.76E-16,18,1085,106,2,0.102394715,0.01631913,0.9,0.91099916,0.08900084,,0.91099916,0.9,
106,YFL026W,0,1.41E-16,18,1086,105,2,0.101568951,0.016304348,0.9,0.911838791,0.088161209,,0.911838791,0.9,
105,YDR152W,0,1.37E-16,18,1087,104,2,0.100743187,0.016289593,0.9,0.912678421,0.087321579,,0.912678421,0.9,
104,YJR097W,0,1.33E-16,18,1088,103,2,0.099917424,0.016274864,0.9,0.913518052,0.086481948,,0.913518052,0.9,
103,YHR085W,0,1.26E-16,18,1089,102,2,0.09909166,0.016260163,0.9,0.914357683,0.085642317,,0.914357683,0.9,
102,YBR092C,0,1.19E-16,18,1090,101,2,0.098265896,0.016245487,0.9,0.915197313,0.084802687,,0.915197313,0.9,
101,YER020W,0,1.16E-16,18,1091,100,2,0.097440132,0.016230839,0.9,0.916036944,0.083963056,,0.916036944,0.9,
100,YOL024W,0,5.12E-17,18,1092,99,2,0.096614368,0.016216216,0.9,0.916876574,0.083123426,,0.916876574,0.9,
99,YJL056C,0,4.91E-17,18,1093,98,2,0.095788604,0.01620162,0.9,0.917716205,0.082283795,,0.917716205,0.9,
98,YDR246W,0,4.83E-17,18,1094,97,2,0.094962841,0.01618705,0.9,0.918555835,0.081444165,,0.918555835,0.9,
97,YHR157W,0,4.47E-17,18,1095,96,2,0.094137077,0.016172507,0.9,0.919395466,0.080604534,,0.919395466,0.9,
96,YGR219W,0,4.05E-17,18,1096,95,2,0.093311313,0.016157989,0.9,0.920235097,0.079764903,,0.920235097,0.9,
95,YGR289C,0,3.67E-17,18,1097,94,2,0.092485549,0.016143498,0.9,0.921074727,0.078925273,,0.921074727,0.9,
94,YER186C,0,3.32E-17,18,1098,93,2,0.091659785,0.016129032,0.9,0.921914358,0.078085642,,0.921914358,0.9,
93,YJL077C,0,3.22E-17,18,1099,92,2,0.090834021,0.016114593,0.9,0.922753988,0.077246012,,0.922753988,0.9,
92,YMR214W,0,2.34E-17,18,1100,91,2,0.090008258,0.016100179,0.9,0.923593619,0.076406381,,0.923593619,0.9,
91,YGL201C,0,2.23E-17,18,1101,90,2,0.089182494,0.016085791,0.9,0.924433249,0.075566751,,0.924433249,0.9,
90,YOL052C-A,0,2.14E-17,18,1102,89,2,0.08835673,0.016071429,0.9,0.92527288,0.07472712,,0.92527288,0.9,
89,YAL028W,0,1.81E-17,18,1103,88,2,0.087530966,0.016057092,0.9,0.92611251,0.07388749,,0.92611251,0.9,
88,YER073W,0,1.36E-17,18,1104,87,2,0.086705202,0.016042781,0.9,0.926952141,0.073047859,,0.926952141,0.9,
87,YNL113W,0,1.05E-17,18,1105,86,2,0.085879438,0.016028495,0.9,0.927791772,0.072208228,,0.927791772,0.9,
86,YIR020C,0,8.44E-18,18,1106,85,2,0.085053675,0.016014235,0.9,0.928631402,0.071368598,,0.928631402,0.9,
85,YLR074C,0,3.50E-18,18,1107,84,2,0.084227911,0.016,0.9,0.929471033,0.070528967,,0.929471033,0.9,
84,YLR235C,0,1.77E-18,18,1108,83,2,0.083402147,0.01598579,0.9,0.930310663,0.069689337,,0.930310663,0.9,
83,YOR301W,0,1.73E-18,18,1109,82,2,0.082576383,0.015971606,0.9,0.931150294,0.068849706,,0.931150294,0.9,
82,YOR356W,0,1.64E-18,18,1110,81,2,0.081750619,0.015957447,0.9,0.931989924,0.068010076,,0.931989924,0.9,
81,YJL161W,0,1.42E-18,18,1111,80,2,0.080924855,0.015943313,0.9,0.932829555,0.067170445,,0.932829555,0.9,
80,YBR038W,0,1.34E-18,18,1112,79,2,0.080099092,0.015929204,0.9,0.933669186,0.066330814,,0.933669186,0.9,
79,YPL240C,0,8.56E-19,18,1113,78,2,0.079273328,0.015915119,0.9,0.934508816,0.065491184,,0.934508816,0.9,
78,YNL220W,0,8.14E-19,18,1114,77,2,0.078447564,0.01590106,0.9,0.935348447,0.064651553,,0.935348447,0.9,
77,YGR144W,1,6.42E-19,18,1115,76,2,0.0776218,0.015887026,0.9,0.936188077,0.063811923,,0.936188077,0.9,
76,YKR085C,1,6.09E-19,19,1115,76,1,0.078447564,0.01675485,0.95,0.936188077,0.063811923,,0.936188077,0.95,
75,YNR067C,0,5.80E-19,20,1115,76,0,0.079273328,0.017621145,1,0.936188077,0.063811923,,0.936188077,1,
74,YGR069W,0,5.30E-19,20,1116,75,0,0.078447564,0.017605634,1,0.937027708,0.062972292,,0.937027708,1,
73,YER034W,0,4.75E-19,20,1117,74,0,0.0776218,0.01759015,1,0.937867338,0.062132662,,0.937867338,1,
72,YDL028C,0,3.70E-19,20,1118,73,0,0.076796036,0.017574692,1,0.938706969,0.061293031,,0.938706969,1,
71,YDR146C,0,3.35E-19,20,1119,72,0,0.075970273,0.017559263,1,0.939546599,0.060453401,,0.939546599,1,
70,YGR039W,0,2.66E-19,20,1120,71,0,0.075144509,0.01754386,1,0.94038623,0.05961377,,0.94038623,1,
69,YLR175W,0,2.49E-19,20,1121,70,0,0.074318745,0.017528484,1,0.941225861,0.058774139,,0.941225861,1,
68,YPR034W,0,1.95E-19,20,1122,69,0,0.073492981,0.017513135,1,0.942065491,0.057934509,,0.942065491,1,
67,YGR236C,0,1.83E-19,20,1123,68,0,0.072667217,0.017497813,1,0.942905122,0.057094878,,0.942905122,1,
66,YGR156W,0,1.49E-19,20,1124,67,0,0.071841453,0.017482517,1,0.943744752,0.056255248,,0.943744752,1,
65,YOR307C,0,1.39E-19,20,1125,66,0,0.07101569,0.017467249,1,0.944584383,0.055415617,,0.944584383,1,
64,YER134C,0,1.08E-19,20,1126,65,0,0.070189926,0.017452007,1,0.945424013,0.054575987,,0.945424013,1,
63,YOR312C,0,9.92E-20,20,1127,64,0,0.069364162,0.017436792,1,0.946263644,0.053736356,,0.946263644,1,
62,YML090W,0,7.70E-20,20,1128,63,0,0.068538398,0.017421603,1,0.947103275,0.052896725,,0.947103275,1,
61,YLR282C,0,6.94E-20,20,1129,62,0,0.067712634,0.01740644,1,0.947942905,0.052057095,,0.947942905,1,
60,YPL081W,0,6.71E-20,20,1130,61,0,0.06688687,0.017391304,1,0.948782536,0.051217464,,0.948782536,1,
59,YDR480W,0,3.58E-20,20,1131,60,0,0.066061107,0.017376195,1,0.949622166,0.050377834,,0.949622166,1,
58,YAL034W-A,0,3.14E-20,20,1132,59,0,0.065235343,0.017361111,1,0.950461797,0.049538203,,0.950461797,1,
57,YBR114W,0,1.98E-20,20,1133,58,0,0.064409579,0.017346054,1,0.951301427,0.048698573,,0.951301427,1,
56,YPL212C,0,1.94E-20,20,1134,57,0,0.063583815,0.017331023,1,0.952141058,0.047858942,,0.952141058,1,
55,YHR046C,0,1.70E-20,20,1135,56,0,0.062758051,0.017316017,1,0.952980688,0.047019312,,0.952980688,1,
54,YBL053W,0,9.53E-21,20,1136,55,0,0.061932287,0.017301038,1,0.953820319,0.046179681,,0.953820319,1,
53,YHR137W,0,8.62E-21,20,1137,54,0,0.061106524,0.017286085,1,0.95465995,0.04534005,,0.95465995,1,
52,YFR022W,0,8.48E-21,20,1138,53,0,0.06028076,0.017271157,1,0.95549958,0.04450042,,0.95549958,1,
51,YLL010C,0,7.61E-21,20,1139,52,0,0.059454996,0.017256255,1,0.956339211,0.043660789,,0.956339211,1,
50,YIR043C,0,6.97E-21,20,1140,51,0,0.058629232,0.017241379,1,0.957178841,0.042821159,,0.957178841,1,
49,YNL324W,0,6.42E-21,20,1141,50,0,0.057803468,0.017226529,1,0.958018472,0.041981528,,0.958018472,1,
48,YNL128W,0,6.34E-21,20,1142,49,0,0.056977704,0.017211704,1,0.958858102,0.041141898,,0.958858102,1,
47,YLR327C,0,4.88E-21,20,1143,48,0,0.056151941,0.017196905,1,0.959697733,0.040302267,,0.959697733,1,
46,YNL179C,0,1.92E-21,20,1144,47,0,0.055326177,0.017182131,1,0.960537364,0.039462636,,0.960537364,1,
45,YBR180W,0,3.85E-22,20,1145,46,0,0.054500413,0.017167382,1,0.961376994,0.038623006,,0.961376994,1,
44,YDL245C,0,3.40E-22,20,1146,45,0,0.053674649,0.017152659,1,0.962216625,0.037783375,,0.962216625,1,
43,YDR371W,0,1.71E-22,20,1147,44,0,0.052848885,0.017137961,1,0.963056255,0.036943745,,0.963056255,1,
42,YGR079W,0,9.53E-23,20,1148,43,0,0.052023121,0.017123288,1,0.963895886,0.036104114,,0.963895886,1,
41,YLR009W,0,7.79E-23,20,1149,42,0,0.051197358,0.01710864,1,0.964735516,0.035264484,,0.964735516,1,
40,YDR273W,0,7.77E-23,20,1150,41,0,0.050371594,0.017094017,1,0.965575147,0.034424853,,0.965575147,1,
39,YPL021W,0,3.23E-23,20,1151,40,0,0.04954583,0.017079419,1,0.966414777,0.033585223,,0.966414777,1,
38,YIR017C,0,2.98E-23,20,1152,39,0,0.048720066,0.017064846,1,0.967254408,0.032745592,,0.967254408,1,
37,YKL009W,0,1.48E-23,20,1153,38,0,0.047894302,0.017050298,1,0.968094039,0.031905961,,0.968094039,1,
36,YDL186W,0,1.39E-23,20,1154,37,0,0.047068538,0.017035775,1,0.968933669,0.031066331,,0.968933669,1,
35,YJR063W,0,7.03E-24,20,1155,36,0,0.046242775,0.017021277,1,0.9697733,0.0302267,,0.9697733,1,
34,YGL235W,0,4.03E-24,20,1156,35,0,0.045417011,0.017006803,1,0.97061293,0.02938707,,0.97061293,1,
33,YFL003C,0,3.64E-24,20,1157,34,0,0.044591247,0.016992353,1,0.971452561,0.028547439,,0.971452561,1,
32,YPL103C,0,3.12E-24,20,1158,33,0,0.043765483,0.016977929,1,0.972292191,0.027707809,,0.972292191,1,
31,YPR203W,0,1.72E-24,20,1159,32,0,0.042939719,0.016963528,1,0.973131822,0.026868178,,0.973131822,1,
30,YDR048C,0,1.03E-24,20,1160,31,0,0.042113955,0.016949153,1,0.973971453,0.026028547,,0.973971453,1,
29,YOR351C,0,7.07E-25,20,1161,30,0,0.041288192,0.016934801,1,0.974811083,0.025188917,,0.974811083,1,
28,YLR409C,0,3.74E-25,20,1162,29,0,0.040462428,0.016920474,1,0.975650714,0.024349286,,0.975650714,1,
27,YBR148W,0,2.79E-25,20,1163,28,0,0.039636664,0.016906171,1,0.976490344,0.023509656,,0.976490344,1,
26,YOR073W,0,2.59E-25,20,1164,27,0,0.0388109,0.016891892,1,0.977329975,0.022670025,,0.977329975,1,
25,YML101C-A,0,4.16E-26,20,1165,26,0,0.037985136,0.016877637,1,0.978169605,0.021830395,,0.978169605,1,
24,YGR225W,0,3.91E-27,20,1166,25,0,0.037159372,0.016863406,1,0.979009236,0.020990764,,0.979009236,1,
23,YNL282W,0,6.59E-28,20,1167,24,0,0.036333609,0.0168492,1,0.979848866,0.020151134,,0.979848866,1,
22,YNL196C,0,4.83E-28,20,1168,23,0,0.035507845,0.016835017,1,0.980688497,0.019311503,,0.980688497,1,
21,YBR021W,0,4.31E-28,20,1169,22,0,0.034682081,0.016820858,1,0.981528128,0.018471872,,0.981528128,1,
20,YNL042W,0,1.20E-28,20,1170,21,0,0.033856317,0.016806723,1,0.982367758,0.017632242,,0.982367758,1,
19,YGL162W,0,6.93E-29,20,1171,20,0,0.033030553,0.016792611,1,0.983207389,0.016792611,,0.983207389,1,
18,YCR021C,0,1.45E-29,20,1172,19,0,0.032204789,0.016778523,1,0.984047019,0.015952981,,0.984047019,1,
17,YOR242C,0,1.06E-29,20,1173,18,0,0.031379026,0.016764459,1,0.98488665,0.01511335,,0.98488665,1,
16,YOR214C,0,1.04E-29,20,1174,17,0,0.030553262,0.016750419,1,0.98572628,0.01427372,,0.98572628,1,
15,YAL065C,0,1.49E-30,20,1175,16,0,0.029727498,0.016736402,1,0.986565911,0.013434089,,0.986565911,1,
14,YMR131C,0,1.32E-30,20,1176,15,0,0.028901734,0.016722408,1,0.987405542,0.012594458,,0.987405542,1,
13,YKR081C,0,1.27E-30,20,1177,14,0,0.02807597,0.016708438,1,0.988245172,0.011754828,,0.988245172,1,
12,YHR139C,0,1.10E-30,20,1178,13,0,0.027250206,0.016694491,1,0.989084803,0.010915197,,0.989084803,1,
11,YMR017W,0,8.89E-32,20,1179,12,0,0.026424443,0.016680567,1,0.989924433,0.010075567,,0.989924433,1,
10,YER115C,0,4.65E-32,20,1180,11,0,0.025598679,0.016666667,1,0.990764064,0.009235936,,0.990764064,1,
9,YLL005C,0,9.26E-33,20,1181,10,0,0.024772915,0.016652789,1,0.991603694,0.008396306,,0.991603694,1,
8,YNR053C,0,1.37E-35,20,1182,9,0,0.023947151,0.016638935,1,0.992443325,0.007556675,,0.992443325,1,
7,YLR004C,0,1.23E-35,20,1183,8,0,0.023121387,0.016625104,1,0.993282955,0.006717045,,0.993282955,1,
6,YBR034C,0,6.05E-36,20,1184,7,0,0.022295623,0.016611296,1,0.994122586,0.005877414,,0.994122586,1,
0,YPR077C,0,0,20,1190,1,0,0.01734104,0.016528926,1,0.999160369,0.000839631,,0.999160369,1,
1,YOR339C,0,0,20,1189,2,0,0.018166804,0.016542597,1,0.998320739,0.001679261,,0.998320739,1,
2,YOR313C,0,0,20,1188,3,0,0.018992568,0.016556291,1,0.997481108,0.002518892,,0.997481108,1,
3,YGR087C,0,0,20,1187,4,0,0.019818332,0.016570008,1,0.996641478,0.003358522,,0.996641478,1,
4,YDL114W,0,0,20,1186,5,0,0.020644096,0.016583748,1,0.995801847,0.004198153,,0.995801847,1,
5,YJR086W,0,0,20,1185,6,0,0.02146986,0.01659751,1,0.994962217,0.005037783,,0.994962217,1,1
,,,,,,,,,,,,,,,0.534434352,
